"Step","generalization3_16_test-on-11-pisuttupog - episodic_return","generalization3_16_test-on-11-pisuttupog - episodic_return__MIN","generalization3_16_test-on-11-pisuttupog - episodic_return__MAX"
"1126124","10","10","10"
"1126379","0","0","0"
"1126443","10","10","10"
"1126507","10","10","10"
"1126892","10","10","10"
"1127189","0","0","0"
"1127425","0","0","0"
"1127597","0","0","0"
"1127668","0","0","0"
"1128579","0","0","0"
"1128947","0","0","0"
"1129610","0","0","0"
"1129920","10","10","10"
"1130014","0","0","0"
"1130692","10","10","10"
"1131096","10","10","10"
"1131684","10","10","10"
"1133221","0","0","0"
"1133374","0","0","0"
"1133397","10","10","10"
"1133525","10","10","10"
"1133669","10","10","10"
"1134137","10","10","10"
"1134736","0","0","0"
"1134912","10","10","10"
"1135286","0","0","0"
"1135484","0","0","0"
"1136110","10","10","10"
"1136208","10","10","10"
"1136353","0","0","0"
"1136737","10","10","10"
"1136777","0","0","0"
"1136944","0","0","0"
"1137234","0","0","0"
"1137376","0","0","0"
"1137436","10","10","10"
"1137569","10","10","10"
"1137659","0","0","0"
"1137755","10","10","10"
"1138044","10","10","10"
"1138159","0","0","0"
"1138273","10","10","10"
"1138395","10","10","10"
"1138660","10","10","10"
"1138813","10","10","10"
"1138844","10","10","10"
"1138965","10","10","10"
"1139105","10","10","10"
"1139228","10","10","10"
"1139362","0","0","0"
"1139554","10","10","10"
"1139620","10","10","10"
"1139965","10","10","10"
"1140317","0","0","0"
"1140365","0","0","0"
"1140566","10","10","10"
"1140635","10","10","10"
"1140693","10","10","10"
"1141155","0","0","0"
"1141219","10","10","10"
"1141677","10","10","10"
"1141899","0","0","0"
"1142075","10","10","10"
"1142159","0","0","0"
"1142530","0","0","0"
"1142679","0","0","0"
"1142818","10","10","10"
"1143705","0","0","0"
"1144279","10","10","10"
"1144610","10","10","10"
"1145480","0","0","0"
"1146018","10","10","10"
"1146190","0","0","0"
"1146578","10","10","10"
"1146696","10","10","10"
"1147021","10","10","10"
"1147670","10","10","10"
"1148098","10","10","10"
"1148250","0","0","0"
"1148786","0","0","0"
"1148806","0","0","0"
"1148954","10","10","10"
"1149019","10","10","10"
"1149062","10","10","10"
"1149140","0","0","0"
"1150383","10","10","10"
"1150539","10","10","10"
"1151062","10","10","10"
"1151194","10","10","10"
"1151374","10","10","10"
"1151462","0","0","0"
"1151559","0","0","0"
"1151822","10","10","10"
"1152146","10","10","10"
"1152241","0","0","0"
"1152462","10","10","10"
"1152910","10","10","10"
"1153102","10","10","10"
"1153477","10","10","10"
"1153592","10","10","10"
"1154221","10","10","10"
"1154514","10","10","10"
"1154567","10","10","10"
"1154707","0","0","0"
"1155063","0","0","0"
"1155235","10","10","10"
"1155426","10","10","10"
"1155519","10","10","10"
"1155537","0","0","0"
"1155665","10","10","10"
"1155817","0","0","0"
"1156265","10","10","10"
"1156521","10","10","10"
"1157279","0","0","0"
"1157490","10","10","10"
"1157562","0","0","0"
"1157585","10","10","10"
"1157772","0","0","0"
"1158507","0","0","0"
"1158795","10","10","10"
"1158892","0","0","0"
"1158923","10","10","10"
"1159425","0","0","0"
"1159668","0","0","0"
"1160579","0","0","0"
"1160947","0","0","0"
"1161379","10","10","10"
"1161610","0","0","0"
"1162014","0","0","0"
"1162692","0","0","0"
"1163096","0","0","0"
"1163416","10","10","10"
"1163757","10","10","10"
"1164384","10","10","10"
"1165328","10","10","10"
"1165444","10","10","10"
"1165606","10","10","10"
"1165649","10","10","10"
"1165797","10","10","10"
"1166137","0","0","0"
"1166912","0","0","0"
"1167142","10","10","10"
"1167286","0","0","0"
"1167333","10","10","10"
"1167552","10","10","10"
"1168238","0","0","0"
"1168736","10","10","10"
"1168777","0","0","0"
"1168944","0","0","0"
"1169800","10","10","10"
"1169944","10","10","10"
"1170044","0","0","0"
"1171105","0","0","0"
"1171228","0","0","0"
"1171620","0","0","0"
"1171965","0","0","0"
"1172317","0","0","0"
"1172521","10","10","10"
"1172693","0","0","0"
"1172829","10","10","10"
"1172925","10","10","10"
"1173187","10","10","10"
"1173471","10","10","10"
"1173565","10","10","10"
"1173828","10","10","10"
"1174075","0","0","0"
"1174159","0","0","0"
"1174331","10","10","10"
"1174384","10","10","10"
"1174459","10","10","10"
"1174623","10","10","10"
"1174824","0","0","0"
"1175071","10","10","10"
"1175705","0","0","0"
"1176279","0","0","0"
"1176744","10","10","10"
"1177832","10","10","10"
"1179021","0","0","0"
"1179195","10","10","10"
"1179338","10","10","10"
"1180098","0","0","0"
"1180562","10","10","10"
"1180682","10","10","10"
"1181019","0","0","0"
"1181062","0","0","0"
"1181140","0","0","0"
"1181202","10","10","10"
"1182383","0","0","0"
"1183062","0","0","0"
"1183194","0","0","0"
"1185102","0","0","0"
"1185477","0","0","0"
"1185592","0","0","0"
"1186567","0","0","0"
"1186707","0","0","0"
"1187063","0","0","0"
"1187127","10","10","10"
"1187426","0","0","0"
"1187511","10","10","10"
"1188273","0","0","0"
"1189048","10","10","10"
"1189447","10","10","10"
"1189562","0","0","0"
"1189617","10","10","10"
"1189772","0","0","0"
"1189893","10","10","10"
"1189957","10","10","10"
"1190507","0","0","0"
"1190892","0","0","0"
"1190923","0","0","0"
"1191425","0","0","0"
"1191668","0","0","0"
"1191755","10","10","10"
"1191980","10","10","10"
"1192116","10","10","10"
"1192236","10","10","10"
"1192947","0","0","0"
"1193379","0","0","0"
"1193564","10","10","10"
"1193699","10","10","10"
"1194014","0","0","0"
"1194162","10","10","10"
"1194226","10","10","10"
"1194782","10","10","10"
"1195500","10","10","10"
"1195689","10","10","10"
"1195757","0","0","0"
"1196007","10","10","10"
"1196711","10","10","10"
"1196810","10","10","10"
"1197328","0","0","0"
"1197649","0","0","0"
"1198137","0","0","0"
"1198185","10","10","10"
"1198265","10","10","10"
"1199142","0","0","0"
"1199206","10","10","10"
"1199286","0","0","0"
"1199552","0","0","0"
"1200028","10","10","10"
"1200102","10","10","10"
"1200203","10","10","10"
"1200335","10","10","10"
"1200465","10","10","10"
"1200736","0","0","0"
"1200777","0","0","0"
"1201425","10","10","10"
"1201675","10","10","10"
"1201800","0","0","0"
"1201944","0","0","0"
"1202044","0","0","0"
"1202144","10","10","10"
"1202196","10","10","10"
"1202324","10","10","10"
"1203105","0","0","0"
"1203136","10","10","10"
"1203620","0","0","0"
"1204401","10","10","10"
"1204693","0","0","0"
"1204816","10","10","10"
"1205187","0","0","0"
"1205565","0","0","0"
"1205828","0","0","0"
"1206384","0","0","0"
"1207071","0","0","0"
"1207705","0","0","0"
"1208279","0","0","0"
"1209293","10","10","10"
"1209832","0","0","0"
"1209870","10","10","10"
"1210510","10","10","10"
"1210765","10","10","10"
"1211174","10","10","10"
"1211259","10","10","10"
"1211643","10","10","10"
"1212098","0","0","0"
"1212420","10","10","10"
"1213019","0","0","0"
"1213062","0","0","0"
"1213202","0","0","0"
"1213694","10","10","10"
"1214971","10","10","10"
"1215062","0","0","0"
"1215194","0","0","0"
"1215949","10","10","10"
"1218397","10","10","10"
"1218707","0","0","0"
"1218882","10","10","10"
"1219131","10","10","10"
"1219426","0","0","0"
"1219511","0","0","0"
"1219963","10","10","10"
"1220091","10","10","10"
"1220819","10","10","10"
"1220889","10","10","10"
"1221048","0","0","0"
"1221115","10","10","10"
"1221447","0","0","0"
"1221562","0","0","0"
"1221772","0","0","0"
"1221957","0","0","0"
"1222507","0","0","0"
"1222675","10","10","10"
"1223135","10","10","10"
"1223425","0","0","0"
"1223511","10","10","10"
"1223895","10","10","10"
"1223961","10","10","10"
"1224116","0","0","0"
"1224205","10","10","10"
"1224787","10","10","10"
"1224947","0","0","0"
"1225699","0","0","0"
"1226226","0","0","0"
"1226782","0","0","0"
"1227021","10","10","10"
"1227358","10","10","10"
"1227500","0","0","0"
"1227757","0","0","0"
"1227949","10","10","10"
"1228124","10","10","10"
"1228290","10","10","10"
"1228711","0","0","0"
"1228810","0","0","0"
"1229006","10","10","10"
"1229118","10","10","10"
"1229306","10","10","10"
"1229325","10","10","10"
"1229710","10","10","10"
"1230185","0","0","0"
"1230265","0","0","0"
"1230487","10","10","10"
"1231286","0","0","0"
"1231315","10","10","10"
"1231734","10","10","10"
"1232090","10","10","10"
"1232238","0","0","0"
"1232335","0","0","0"
"1232538","10","10","10"
"1232629","10","10","10"
"1232777","0","0","0"
"1233425","0","0","0"
"1233675","0","0","0"
"1233800","0","0","0"
"1233944","0","0","0"
"1234044","0","0","0"
"1234144","0","0","0"
"1234324","0","0","0"
"1235105","0","0","0"
"1235136","0","0","0"
"1235620","0","0","0"
"1236097","10","10","10"
"1236232","10","10","10"
"1236401","0","0","0"
"1236417","10","10","10"
"1236538","10","10","10"
"1236693","0","0","0"
"1236816","0","0","0"
"1236913","10","10","10"
"1236983","10","10","10"
"1237161","10","10","10"
"1237187","0","0","0"
"1237565","0","0","0"
"1238168","10","10","10"
"1238384","0","0","0"
"1238998","10","10","10"
"1239790","10","10","10"
"1241185","10","10","10"
"1241544","10","10","10"
"1241832","0","0","0"
"1242582","10","10","10"
"1242737","10","10","10"
"1242803","10","10","10"
"1242910","10","10","10"
"1243174","0","0","0"
"1243527","10","10","10"
"1244420","0","0","0"
"1244623","10","10","10"
"1245019","0","0","0"
"1245062","0","0","0"
"1245202","0","0","0"
"1246084","10","10","10"
"1246219","10","10","10"
"1246283","10","10","10"
"1247087","0","0","0"
"1247182","10","10","10"
"1247294","10","10","10"
"1248179","10","10","10"
"1248744","10","10","10"
"1250397","0","0","0"
"1251293","10","10","10"
"1251426","0","0","0"
"1252422","10","10","10"
"1253048","0","0","0"
"1253115","0","0","0"
"1253533","10","10","10"
"1253772","0","0","0"
"1253957","0","0","0"
"1254149","10","10","10"
"1254507","0","0","0"
"1254645","10","10","10"
"1255135","0","0","0"
"1255466","0","0","0"
"1255723","10","10","10"
"1255803","10","10","10"
"1255858","10","10","10"
"1255961","0","0","0"
"1256075","10","10","10"
"1256315","10","10","10"
"1256619","10","10","10"
"1256651","10","10","10"
"1257172","10","10","10"
"1257291","10","10","10"
"1257394","10","10","10"
"1257606","10","10","10"
"1258363","10","10","10"
"1258772","10","10","10"
"1259462","10","10","10"
"1259949","0","0","0"
"1260124","0","0","0"
"1260290","10","10","10"
"1260419","10","10","10"
"1260711","0","0","0"
"1260810","0","0","0"
"1260990","10","10","10"
"1260995","10","10","10"
"1261325","0","0","0"
"1262055","10","10","10"
"1262237","10","10","10"
"1262487","0","0","0"
"1263315","0","0","0"
"1264255","0","0","0"
"1264510","10","10","10"
"1264777","0","0","0"
"1265289","10","10","10"
"1265425","0","0","0"
"1265622","10","10","10"
"1265690","0","0","0"
"1265957","0","0","0"
"1266044","0","0","0"
"1266144","0","0","0"
"1266257","10","10","10"
"1266556","10","10","10"
"1266917","10","10","10"
"1267136","0","0","0"
"1267270","10","10","10"
"1267545","10","10","10"
"1267620","0","0","0"
"1267718","10","10","10"
"1268069","10","10","10"
"1268294","10","10","10"
"1268406","0","0","0"
"1268417","0","0","0"
"1268538","0","0","0"
"1268693","0","0","0"
"1268790","10","10","10"
"1268801","10","10","10"
"1268983","0","0","0"
"1269161","0","0","0"
"1269228","10","10","10"
"1269565","0","0","0"
"1270139","10","10","10"
"1270168","0","0","0"
"1270384","0","0","0"
"1270454","10","10","10"
"1270869","10","10","10"
"1271228","10","10","10"
"1271483","10","10","10"
"1271790","0","0","0"
"1273185","0","0","0"
"1273544","0","0","0"
"1274423","10","10","10"
"1274737","0","0","0"
"1274865","10","10","10"
"1274910","0","0","0"
"1275003","10","10","10"
"1275015","10","10","10"
"1275174","0","0","0"
"1275564","10","10","10"
"1276623","0","0","0"
"1276855","10","10","10"
"1277019","0","0","0"
"1277202","0","0","0"
"1277260","10","10","10"
"1277358","10","10","10"
"1277836","10","10","10"
"1278084","0","0","0"
"1278668","10","10","10"
"1278993","10","10","10"
"1279087","0","0","0"
"1279182","0","0","0"
"1279730","10","10","10"
"1279832","10","10","10"
"1280271","10","10","10"
"1280414","10","10","10"
"1280744","0","0","0"
"1282806","10","10","10"
"1282948","10","10","10"
"1283345","10","10","10"
"1283426","0","0","0"
"1283623","10","10","10"
"1284519","10","10","10"
"1285048","0","0","0"
"1286149","0","0","0"
"1286428","10","10","10"
"1286509","10","10","10"
"1286645","0","0","0"
"1286868","10","10","10"
"1287135","0","0","0"
"1287479","10","10","10"
"1288116","0","0","0"
"1288239","10","10","10"
"1288428","10","10","10"
"1288619","0","0","0"
"1288939","10","10","10"
"1289142","10","10","10"
"1289180","10","10","10"
"1289263","10","10","10"
"1289291","0","0","0"
"1289834","10","10","10"
"1289901","10","10","10"
"1290281","10","10","10"
"1291287","10","10","10"
"1291535","10","10","10"
"1292217","10","10","10"
"1292290","0","0","0"
"1292774","10","10","10"
"1292810","0","0","0"
"1292959","10","10","10"
"1292995","0","0","0"
"1293325","0","0","0"
"1293428","10","10","10"
"1293937","10","10","10"
"1294018","10","10","10"
"1294237","0","0","0"
"1294557","10","10","10"
"1294746","10","10","10"
"1294943","10","10","10"
"1295194","10","10","10"
"1295315","0","0","0"
"1295635","10","10","10"
"1295922","10","10","10"
"1296242","10","10","10"
"1296870","10","10","10"
"1297247","10","10","10"
"1297289","0","0","0"
"1297622","0","0","0"
"1297791","10","10","10"
"1297795","10","10","10"
"1298144","0","0","0"
"1298733","10","10","10"
"1299136","0","0","0"
"1299545","0","0","0"
"1299620","0","0","0"
"1299774","0","0","0"
"1299955","10","10","10"
"1300040","10","10","10"
"1300538","0","0","0"
"1300623","10","10","10"
"1300751","10","10","10"
"1300801","0","0","0"
"1301565","0","0","0"
"1302509","10","10","10"
"1302723","10","10","10"
"1302869","0","0","0"
"1303202","10","10","10"
"1303998","10","10","10"
"1304230","10","10","10"
"1304346","10","10","10"
"1304533","10","10","10"
"1305185","0","0","0"
"1305504","10","10","10"
"1305990","10","10","10"
"1307003","0","0","0"
"1307015","0","0","0"
"1307825","10","10","10"
"1308645","0","0","0"
"1308733","10","10","10"
"1309019","0","0","0"
"1309202","0","0","0"
"1309804","10","10","10"
"1309931","10","10","10"
"1310559","10","10","10"
"1310668","0","0","0"
"1311182","0","0","0"
"1311302","10","10","10"
"1311381","10","10","10"
"1311469","10","10","10"
"1311832","0","0","0"
"1312070","10","10","10"
"1312344","10","10","10"
"1312402","10","10","10"
"1312722","10","10","10"
"1313453","10","10","10"
"1313657","10","10","10"
"1313938","10","10","10"
"1314008","10","10","10"
"1314948","0","0","0"
"1315628","10","10","10"
"1316332","10","10","10"
"1316519","0","0","0"
"1316573","10","10","10"
"1316654","10","10","10"
"1317048","0","0","0"
"1317259","10","10","10"
"1317507","10","10","10"
"1317668","10","10","10"
"1317784","10","10","10"
"1318149","0","0","0"
"1318645","0","0","0"
"1318868","0","0","0"
"1319313","10","10","10"
"1319619","10","10","10"
"1319683","10","10","10"
"1320676","10","10","10"
"1320951","0","0","0"
"1321142","0","0","0"
"1321180","0","0","0"
"1321221","10","10","10"
"1321834","0","0","0"
"1322223","10","10","10"
"1322281","0","0","0"
"1322320","10","10","10"
"1322576","10","10","10"
"1323011","10","10","10"
"1323287","0","0","0"
"1323556","10","10","10"
"1324451","10","10","10"
"1324534","10","10","10"
"1324576","10","10","10"
"1324704","10","10","10"
"1324810","0","0","0"
"1324880","10","10","10"
"1325200","10","10","10"
"1325325","0","0","0"
"1325428","0","0","0"
"1326018","0","0","0"
"1326296","10","10","10"
"1326466","10","10","10"
"1326530","10","10","10"
"1327170","10","10","10"
"1327344","0","0","0"
"1327635","0","0","0"
"1328006","10","10","10"
"1328145","10","10","10"
"1328242","0","0","0"
"1328261","10","10","10"
"1329289","0","0","0"
"1329622","0","0","0"
"1329791","0","0","0"
"1329977","10","10","10"
"1330925","10","10","10"
"1331136","0","0","0"
"1331459","10","10","10"
"1331545","0","0","0"
"1331955","0","0","0"
"1332040","0","0","0"
"1332292","10","10","10"
"1332538","0","0","0"
"1332746","10","10","10"
"1332801","0","0","0"
"1332943","10","10","10"
"1333242","10","10","10"
"1333607","10","10","10"
"1334022","10","10","10"
"1334375","10","10","10"
"1335202","0","0","0"
"1335697","10","10","10"
"1335998","0","0","0"
"1336346","0","0","0"
"1337185","0","0","0"
"1337334","10","10","10"
"1337830","10","10","10"
"1339003","0","0","0"
"1339015","0","0","0"
"1339825","0","0","0"
"1339875","10","10","10"
"1340645","0","0","0"
"1340733","0","0","0"
"1340832","10","10","10"
"1341019","0","0","0"
"1341083","10","10","10"
"1341686","10","10","10"
"1341931","0","0","0"
"1342559","0","0","0"
"1342668","0","0","0"
"1343182","0","0","0"
"1343381","0","0","0"
"1344736","10","10","10"
"1345937","10","10","10"
"1346508","10","10","10"
"1348029","10","10","10"
"1348044","10","10","10"
"1348237","10","10","10"
"1348332","0","0","0"
"1348573","0","0","0"
"1348654","0","0","0"
"1349048","0","0","0"
"1349259","0","0","0"
"1349688","10","10","10"
"1350645","0","0","0"
"1350868","0","0","0"
"1351029","10","10","10"
"1352573","10","10","10"
"1352951","0","0","0"
"1353180","0","0","0"
"1353319","10","10","10"
"1353834","0","0","0"
"1354028","10","10","10"
"1354223","0","0","0"
"1354281","0","0","0"
"1354507","10","10","10"
"1355000","10","10","10"
"1355287","0","0","0"
"1355556","0","0","0"
"1355963","10","10","10"
"1356527","10","10","10"
"1356830","0","0","0"
"1357200","0","0","0"
"1357428","0","0","0"
"1357527","10","10","10"
"1357662","10","10","10"
"1358296","0","0","0"
"1358878","10","10","10"
"1359170","0","0","0"
"1359344","0","0","0"
"1359581","10","10","10"
"1359635","0","0","0"
"1359828","10","10","10"
"1360242","0","0","0"
"1360261","0","0","0"
"1361289","0","0","0"
"1361554","10","10","10"
"1361622","0","0","0"
"1361744","10","10","10"
"1361808","10","10","10"
"1361977","0","0","0"
"1362925","0","0","0"
"1363136","0","0","0"
"1363459","0","0","0"
"1363545","0","0","0"
"1363612","10","10","10"
"1363737","10","10","10"
"1363955","0","0","0"
"1364040","0","0","0"
"1364104","10","10","10"
"1364292","0","0","0"
"1364484","10","10","10"
"1364746","0","0","0"
"1364801","0","0","0"
"1364943","0","0","0"
"1365266","10","10","10"
"1365361","10","10","10"
"1365456","10","10","10"
"1365605","10","10","10"
"1365916","10","10","10"
"1366022","0","0","0"
"1366216","10","10","10"
"1366480","10","10","10"
"1367202","0","0","0"
"1367484","10","10","10"
"1367525","10","10","10"
"1367998","0","0","0"
"1368072","10","10","10"
"1368346","0","0","0"
"1368548","10","10","10"
"1369185","0","0","0"
"1369830","0","0","0"
"1370378","10","10","10"
"1370553","10","10","10"
"1370933","10","10","10"
"1371015","0","0","0"
"1371875","0","0","0"
"1372387","10","10","10"
"1373083","0","0","0"
"1373246","10","10","10"
"1373686","0","0","0"
"1373711","10","10","10"
"1373931","0","0","0"
"1374559","0","0","0"
"1374756","10","10","10"
"1375012","10","10","10"
"1375182","0","0","0"
"1375381","0","0","0"
"1376041","10","10","10"
"1376736","0","0","0"
"1377700","10","10","10"
"1379700","10","10","10"
"1379966","10","10","10"
"1380044","0","0","0"
"1380237","0","0","0"
"1380654","0","0","0"
"1380735","10","10","10"
"1381188","10","10","10"
"1381909","10","10","10"
"1382014","10","10","10"
"1382058","10","10","10"
"1382590","10","10","10"
"1382650","0","0","0"
"1382797","10","10","10"
"1383166","10","10","10"
"1383658","10","10","10"
"1384573","0","0","0"
"1384951","0","0","0"
"1385021","10","10","10"
"1385319","0","0","0"
"1385702","10","10","10"
"1385789","10","10","10"
"1386028","0","0","0"
"1386325","10","10","10"
"1386507","0","0","0"
"1387000","0","0","0"
"1388076","10","10","10"
"1388527","0","0","0"
"1389269","10","10","10"
"1389364","10","10","10"
"1389527","0","0","0"
"1390296","0","0","0"
"1390878","0","0","0"
"1391006","10","10","10"
"1391170","0","0","0"
"1391344","0","0","0"
"1391554","10","10","10"
"1391635","0","0","0"
"1391828","0","0","0"
"1392242","0","0","0"
"1392261","0","0","0"
"1392428","10","10","10"
"1392620","10","10","10"
"1392651","10","10","10"
"1393289","0","0","0"
"1393508","10","10","10"
"1393622","0","0","0"
"1393787","10","10","10"
"1394050","10","10","10"
"1395136","0","0","0"
"1395459","0","0","0"
"1395737","0","0","0"
"1395955","0","0","0"
"1396801","0","0","0"
"1397266","0","0","0"
"1397361","0","0","0"
"1397916","0","0","0"
"1398022","0","0","0"
"1398225","0","0","0"
"1398418","10","10","10"
"1398480","0","0","0"
"1398659","10","10","10"
"1399202","0","0","0"
"1399363","10","10","10"
"1399484","0","0","0"
"1399525","0","0","0"
"1399584","10","10","10"
"1400072","0","0","0"
"1400346","0","0","0"
"1400861","10","10","10"
"1401075","10","10","10"
"1401185","0","0","0"
"1401441","10","10","10"
"1402378","0","0","0"
"1402553","0","0","0"
"1402634","10","10","10"
"1402933","0","0","0"
"1403015","0","0","0"
"1403769","10","10","10"
"1403786","10","10","10"
"1404387","0","0","0"
"1404479","10","10","10"
"1405686","0","0","0"
"1405711","0","0","0"
"1405931","0","0","0"
"1406559","0","0","0"
"1407182","0","0","0"
"1408041","0","0","0"
"1408081","10","10","10"
"1408173","10","10","10"
"1408273","10","10","10"
"1408744","0","0","0"
"1408788","10","10","10"
"1410357","10","10","10"
"1410465","10","10","10"
"1410646","10","10","10"
"1412044","0","0","0"
"1412654","0","0","0"
"1413188","0","0","0"
"1414650","0","0","0"
"1414797","0","0","0"
"1415166","0","0","0"
"1415658","0","0","0"
"1416554","10","10","10"
"1416951","0","0","0"
"1417256","10","10","10"
"1417319","0","0","0"
"1417702","0","0","0"
"1417767","10","10","10"
"1417894","10","10","10"
"1418152","10","10","10"
"1418727","10","10","10"
"1419000","0","0","0"
"1419061","10","10","10"
"1419389","10","10","10"
"1419453","10","10","10"
"1420527","0","0","0"
"1420774","10","10","10"
"1421269","0","0","0"
"1421364","0","0","0"
"1421527","0","0","0"
"1422296","0","0","0"
"1422519","10","10","10"
"1423006","0","0","0"
"1423344","0","0","0"
"1423635","0","0","0"
"1423728","10","10","10"
"1424242","0","0","0"
"1424261","0","0","0"
"1424343","10","10","10"
"1424595","10","10","10"
"1424651","0","0","0"
"1425289","0","0","0"
"1425452","10","10","10"
"1425508","0","0","0"
"1425787","0","0","0"
"1426050","0","0","0"
"1426192","10","10","10"
"1426846","10","10","10"
"1427136","0","0","0"
"1427447","10","10","10"
"1427517","10","10","10"
"1427737","0","0","0"
"1427977","10","10","10"
"1428801","0","0","0"
"1428880","10","10","10"
"1429361","0","0","0"
"1429916","0","0","0"
"1430022","0","0","0"
"1430086","10","10","10"
"1430338","10","10","10"
"1430418","0","0","0"
"1430546","10","10","10"
"1430598","10","10","10"
"1431202","0","0","0"
"1431363","0","0","0"
"1431525","0","0","0"
"1431584","0","0","0"
"1431911","10","10","10"
"1432072","0","0","0"
"1432346","0","0","0"
"1432700","10","10","10"
"1432741","10","10","10"
"1432861","0","0","0"
"1433048","10","10","10"
"1433189","10","10","10"
"1433885","10","10","10"
"1434524","10","10","10"
"1434781","10","10","10"
"1435015","0","0","0"
"1435610","10","10","10"
"1435736","10","10","10"
"1435786","0","0","0"
"1436069","10","10","10"
"1436387","0","0","0"
"1436479","0","0","0"
"1437183","10","10","10"
"1437392","10","10","10"
"1437686","0","0","0"
"1437711","0","0","0"
"1437931","0","0","0"
"1438535","10","10","10"
"1438742","10","10","10"
"1438806","10","10","10"
"1438870","10","10","10"
"1438950","10","10","10"
"1438983","10","10","10"
"1439182","0","0","0"
"1440128","10","10","10"
"1440273","0","0","0"
"1440401","10","10","10"
"1440610","10","10","10"
"1440788","0","0","0"
"1441083","10","10","10"
"1441415","10","10","10"
"1441577","10","10","10"
"1441762","10","10","10"
"1442465","0","0","0"
"1442954","10","10","10"
"1443565","10","10","10"
"1444044","0","0","0"
"1444317","10","10","10"
"1444654","0","0","0"
"1445188","0","0","0"
"1445380","10","10","10"
"1446650","0","0","0"
"1446797","0","0","0"
"1447099","10","10","10"
"1447166","0","0","0"
"1447645","10","10","10"
"1448015","10","10","10"
"1448605","10","10","10"
"1449322","0","0","0"
"1449821","10","10","10"
"1450152","0","0","0"
"1450266","10","10","10"
"1451061","0","0","0"
"1451924","10","10","10"
"1451969","10","10","10"
"1452527","0","0","0"
"1453269","0","0","0"
"1453364","0","0","0"
"1454772","10","10","10"
"1455343","10","10","10"
"1455624","10","10","10"
"1455728","0","0","0"
"1456261","0","0","0"
"1456343","0","0","0"
"1456532","10","10","10"
"1456651","0","0","0"
"1457355","10","10","10"
"1457452","0","0","0"
"1457508","0","0","0"
"1457827","10","10","10"
"1458602","10","10","10"
"1458846","0","0","0"
"1459403","10","10","10"
"1459669","10","10","10"
"1459737","0","0","0"
"1459977","0","0","0"
"1460505","10","10","10"
"1461065","10","10","10"
"1461141","10","10","10"
"1461361","0","0","0"
"1461573","10","10","10"
"1461634","10","10","10"
"1461930","10","10","10"
"1462216","10","10","10"
"1462546","0","0","0"
"1462592","10","10","10"
"1462738","10","10","10"
"1462866","10","10","10"
"1463048","10","10","10"
"1463363","0","0","0"
"1463584","0","0","0"
"1463911","0","0","0"
"1463943","10","10","10"
"1464130","10","10","10"
"1464329","10","10","10"
"1464700","0","0","0"
"1464754","0","0","0"
"1465075","0","0","0"
"1465392","10","10","10"
"1465876","10","10","10"
"1466524","0","0","0"
"1467038","10","10","10"
"1467413","10","10","10"
"1467736","0","0","0"
"1468069","0","0","0"
"1468352","10","10","10"
"1469017","10","10","10"
"1469369","10","10","10"
"1469392","0","0","0"
"1469686","0","0","0"
"1469723","0","0","0"
"1469931","0","0","0"
"1470129","10","10","10"
"1470559","0","0","0"
"1470950","0","0","0"
"1471182","0","0","0"
"1471271","10","10","10"
"1471743","10","10","10"
"1472401","0","0","0"
"1472651","10","10","10"
"1473366","10","10","10"
"1473577","0","0","0"
"1473701","10","10","10"
"1473762","0","0","0"
"1474465","0","0","0"
"1474914","10","10","10"
"1474954","0","0","0"
"1475401","10","10","10"
"1475565","0","0","0"
"1475799","10","10","10"
"1476001","10","10","10"
"1476044","0","0","0"
"1476425","10","10","10"
"1476654","0","0","0"
"1477380","0","0","0"
"1477471","10","10","10"
"1478177","10","10","10"
"1478650","0","0","0"
"1478674","10","10","10"
"1478797","0","0","0"
"1479099","0","0","0"
"1479166","0","0","0"
"1479198","10","10","10"
"1480015","0","0","0"
"1480077","10","10","10"
"1480199","10","10","10"
"1480719","10","10","10"
"1481550","10","10","10"
"1481821","0","0","0"
"1482035","10","10","10"
"1482152","0","0","0"
"1482266","0","0","0"
"1482589","10","10","10"
"1482759","10","10","10"
"1483061","0","0","0"
"1483699","10","10","10"
"1483801","10","10","10"
"1483969","0","0","0"
"1484341","10","10","10"
"1484405","10","10","10"
"1485319","10","10","10"
"1486772","0","0","0"
"1487343","0","0","0"
"1489452","0","0","0"
"1489508","0","0","0"
"1489827","0","0","0"
"1490542","10","10","10"
"1490798","10","10","10"
"1490988","10","10","10"
"1491052","10","10","10"
"1491116","10","10","10"
"1491447","0","0","0"
"1491511","10","10","10"
"1491563","10","10","10"
"1491773","0","0","0"
"1491987","0","0","0"
"1492627","10","10","10"
"1493262","10","10","10"
"1493362","10","10","10"
"1493573","0","0","0"
"1493799","10","10","10"
"1493930","0","0","0"
"1494311","10","10","10"
"1494598","0","0","0"
"1494790","10","10","10"
"1495048","0","0","0"
"1495363","0","0","0"
"1495557","10","10","10"
"1495621","10","10","10"
"1496130","0","0","0"
"1496700","0","0","0"
"1497392","0","0","0"
"1497876","0","0","0"
"1498471","10","10","10"
"1498524","0","0","0"
"1498688","10","10","10"
"1498942","10","10","10"
"1499413","0","0","0"
"1499736","0","0","0"
"1499906","10","10","10"
"1500316","10","10","10"
"1500695","10","10","10"
"1501062","10","10","10"
"1501317","10","10","10"
"1501392","0","0","0"
"1501648","10","10","10"
"1501723","0","0","0"
"1501813","10","10","10"
"1502129","0","0","0"
