"Step","generalization3_16_test-on-00-pisutsavik - episodic_return","generalization3_16_test-on-00-pisutsavik - episodic_return__MIN","generalization3_16_test-on-00-pisutsavik - episodic_return__MAX"
"674352","0","0","0"
"674428","2","2","2"
"675360","4","4","4"
"676033","25","25","25"
"676111","40","40","40"
"676534","40","40","40"
"678044","40","40","40"
"678180","10","10","10"
"680266","40","40","40"
"680445","7","7","7"
"680465","15","15","15"
"680697","2","2","2"
"681199","40","40","40"
"681319","40","40","40"
"681630","40","40","40"
"681845","40","40","40"
"681978","4","4","4"
"682057","40","40","40"
"684084","40","40","40"
"684385","15","15","15"
"685483","7","7","7"
"686450","40","40","40"
"687765","40","40","40"
"688966","40","40","40"
"689946","40","40","40"
"690638","40","40","40"
"691292","6","6","6"
"691735","40","40","40"
"692067","40","40","40"
"692488","40","40","40"
"693510","2","2","2"
"694023","40","40","40"
"694221","40","40","40"
"695621","40","40","40"
"695721","40","40","40"
"696469","3","3","3"
"696684","40","40","40"
"697177","40","40","40"
"697381","15","15","15"
"699345","11","11","11"
"699835","40","40","40"
"700255","12","12","12"
"700630","40","40","40"
"701160","2","2","2"
"701379","16","16","16"
"702963","40","40","40"
"702995","40","40","40"
"704379","2","2","2"
"705193","3","3","3"
"705298","14","14","14"
"706022","40","40","40"
"706584","40","40","40"
"707531","40","40","40"
"708844","2","2","2"
"709524","40","40","40"
"709883","5","5","5"
"710016","28","28","28"
"710250","40","40","40"
"710345","15","15","15"
"711083","19","19","19"
"711372","40","40","40"
"711469","24","24","24"
"711893","8","8","8"
"712177","40","40","40"
"712608","40","40","40"
"712644","40","40","40"
"713373","40","40","40"
"713518","40","40","40"
"714797","1","1","1"
"715327","40","40","40"
"717083","40","40","40"
"719312","41","41","41"
"719426","40","40","40"
"720628","40","40","40"
"721440","3","3","3"
"722466","28","28","28"
"722817","40","40","40"
"723662","23","23","23"
"724303","40","40","40"
"724657","9","9","9"
"725735","21","21","21"
"725834","40","40","40"
"725950","40","40","40"
"726256","40","40","40"
"726658","2","2","2"
"726967","40","40","40"
"727480","40","40","40"
"728164","23","23","23"
"729405","41","41","41"
"730235","6","6","6"
"730716","40","40","40"
"730981","20","20","20"
"731892","3","3","3"
"731980","9","9","9"
"732357","40","40","40"
"733306","40","40","40"
"733362","40","40","40"
"733667","40","40","40"
"734364","2","2","2"
"734777","40","40","40"
"735278","14","14","14"
"735535","40","40","40"
"735778","5","5","5"
"736053","40","40","40"
"736068","8","8","8"
"736479","11","11","11"
"736774","40","40","40"
"737169","40","40","40"
"737534","3","3","3"
"739129","1","1","1"
"740392","40","40","40"
"740449","40","40","40"
"740525","18","18","18"
"740887","40","40","40"
"741025","0","0","0"
"742791","40","40","40"
"744020","40","40","40"
"744520","26","26","26"
"744690","1","1","1"
"744858","40","40","40"
"745622","40","40","40"
"745876","0","0","0"
"746373","6","6","6"
"747415","1","1","1"
"748908","40","40","40"
"748971","14","14","14"
"749389","40","40","40"
"749578","40","40","40"
"751059","40","40","40"
"752152","40","40","40"
"753142","40","40","40"
"753374","40","40","40"
"754484","11","11","11"
"756390","40","40","40"
"757123","40","40","40"
"758207","40","40","40"
"758304","40","40","40"
"758670","40","40","40"
"759065","40","40","40"
"759570","40","40","40"
"759763","0","0","0"
"760103","40","40","40"
"760950","0","0","0"
"762346","40","40","40"
"763403","40","40","40"
"763635","40","40","40"
"763945","40","40","40"
"764245","40","40","40"
"764432","22","22","22"
"765376","40","40","40"
"766153","40","40","40"
"767485","40","40","40"
"767564","40","40","40"
"768311","40","40","40"
"771140","40","40","40"
"772259","40","40","40"
"772325","40","40","40"
"772705","14","14","14"
"773114","40","40","40"
"773378","40","40","40"
"775583","40","40","40"
"775622","40","40","40"
"775728","40","40","40"
"775763","3","3","3"
"776769","40","40","40"
"777069","18","18","18"
"777138","40","40","40"
"777982","23","23","23"
"778040","40","40","40"
"778299","29","29","29"
"778396","40","40","40"
"778466","40","40","40"
"779377","40","40","40"
"779567","40","40","40"
"780621","40","40","40"
"780893","40","40","40"
"780955","8","8","8"
"781160","40","40","40"
"781436","40","40","40"
"783439","40","40","40"
"784199","20","20","20"
"784529","40","40","40"
"784878","40","40","40"
"785016","1","1","1"
"785212","0","0","0"
"786160","3","3","3"
"786824","40","40","40"
"787414","40","40","40"
"788793","40","40","40"
"789016","15","15","15"
"790367","2","2","2"
"791468","40","40","40"
"792084","40","40","40"
"792377","0","0","0"
"793206","15","15","15"
"793541","40","40","40"
"793607","5","5","5"
"794510","41","41","41"
"794967","40","40","40"
"795914","40","40","40"
"797290","40","40","40"
"798003","20","20","20"
"798426","40","40","40"
"799136","40","40","40"
"799787","40","40","40"
"799988","40","40","40"
"800623","16","16","16"
"801380","40","40","40"
"801502","40","40","40"
"803145","40","40","40"
"803218","40","40","40"
"804479","40","40","40"
"804733","40","40","40"
"804881","10","10","10"
"805595","21","21","21"
"806118","40","40","40"
"806445","40","40","40"
"806639","1","1","1"
"806751","7","7","7"
"808144","40","40","40"
"809036","40","40","40"
"809163","40","40","40"
"809763","40","40","40"
"809817","40","40","40"
"810706","3","3","3"
"810822","40","40","40"
"811018","10","10","10"
"811559","40","40","40"
"812766","0","0","0"
"815635","40","40","40"
"815845","40","40","40"
"816108","18","18","18"
"816448","40","40","40"
"817301","40","40","40"
"817347","40","40","40"
"817513","40","40","40"
"819010","40","40","40"
"820052","14","14","14"
"820974","40","40","40"
"821637","12","12","12"
"822263","40","40","40"
"822897","19","19","19"
"823453","40","40","40"
"823672","40","40","40"
"825778","40","40","40"
"826161","0","0","0"
"826902","40","40","40"
"826948","40","40","40"
"827277","40","40","40"
"828769","40","40","40"
"830454","40","40","40"
"830971","40","40","40"
"831388","40","40","40"
"831594","22","22","22"
"832065","28","28","28"
"832680","40","40","40"
"833139","17","17","17"
"833699","9","9","9"
"834539","40","40","40"
"834759","40","40","40"
"834869","40","40","40"
"835938","40","40","40"
"836239","40","40","40"
"836366","40","40","40"
"837648","17","17","17"
"838432","40","40","40"
"838487","40","40","40"
"838743","0","0","0"
"839012","40","40","40"
"839981","40","40","40"
"840436","40","40","40"
"840827","3","3","3"
"840953","40","40","40"
"840968","40","40","40"
"841902","6","6","6"
"842456","40","40","40"
"842633","15","15","15"
"843039","40","40","40"
"847036","40","40","40"
"847165","40","40","40"
"847413","4","4","4"
"847626","40","40","40"
"848814","1","1","1"
"849289","2","2","2"
"849583","40","40","40"
"849676","40","40","40"
"849749","40","40","40"
"850147","6","6","6"
"851120","40","40","40"
"851345","40","40","40"
"851860","40","40","40"
"852250","40","40","40"
"853952","40","40","40"
"854937","40","40","40"
"856667","40","40","40"
"857158","40","40","40"
"857900","40","40","40"
"857958","40","40","40"
"858277","40","40","40"
"859156","2","2","2"
"860034","40","40","40"
"860382","40","40","40"
"860966","0","0","0"
"861907","40","40","40"
"862639","9","9","9"
"862678","40","40","40"
"863555","40","40","40"
"863716","18","18","18"
"864454","0","0","0"
"865313","40","40","40"
"865611","40","40","40"
"865668","27","27","27"
"865990","0","0","0"
"867740","40","40","40"
"868343","40","40","40"
"868536","40","40","40"
"868840","40","40","40"
"868933","16","16","16"
"869242","40","40","40"
"869458","40","40","40"
"869968","12","12","12"
"870311","40","40","40"
"870940","0","0","0"
"871166","20","20","20"
"871517","40","40","40"
"872975","40","40","40"
"873450","40","40","40"
"873963","40","40","40"
"874296","3","3","3"
"874445","40","40","40"
"875615","40","40","40"
"875770","1","1","1"
"877042","40","40","40"
"877153","3","3","3"
"877275","8","8","8"
"877340","1","1","1"
"877960","40","40","40"
"878417","14","14","14"
"878466","12","12","12"
"878798","40","40","40"
"880820","40","40","40"
"880835","12","12","12"
"881122","40","40","40"
"881649","40","40","40"
"882251","7","7","7"
"882509","6","6","6"
"883332","10","10","10"
"883465","40","40","40"
"883571","40","40","40"
"885946","4","4","4"
"886407","40","40","40"
"887302","11","11","11"
"888149","40","40","40"
"888557","40","40","40"
"889213","40","40","40"
"889315","40","40","40"
"889942","24","24","24"
"890327","40","40","40"
"892476","40","40","40"
"892857","40","40","40"
"893120","40","40","40"
"893882","2","2","2"
"894203","40","40","40"
"895297","40","40","40"
"895834","40","40","40"
"896138","40","40","40"
"896855","2","2","2"
"897055","15","15","15"
"898286","40","40","40"
"900484","8","8","8"
"901836","40","40","40"
"902309","40","40","40"
"902753","17","17","17"
"904158","40","40","40"
"904522","1","1","1"
"904678","25","25","25"
"905171","40","40","40"
"906133","6","6","6"
"906793","40","40","40"
"907220","40","40","40"
"908023","40","40","40"
"908176","20","20","20"
"908652","40","40","40"
"909944","40","40","40"
"910159","40","40","40"
"910993","40","40","40"
"911322","9","9","9"
"912367","40","40","40"
"913362","40","40","40"
"913447","29","29","29"
"913970","40","40","40"
"914056","40","40","40"
"914905","40","40","40"
"915966","40","40","40"
"916034","26","26","26"
"916272","19","19","19"
"916611","15","15","15"
"917416","40","40","40"
"917784","40","40","40"
"918085","40","40","40"
"918518","40","40","40"
"919182","40","40","40"
"919915","40","40","40"
"920593","5","5","5"
"920777","40","40","40"
"921629","40","40","40"
"921713","40","40","40"
"923178","40","40","40"
"923316","40","40","40"
"924060","40","40","40"
"924191","19","19","19"
"924251","40","40","40"
"924352","23","23","23"
"926131","40","40","40"
"927093","40","40","40"
"927174","40","40","40"
"927381","9","9","9"
"927587","40","40","40"
"927695","9","9","9"
"928011","40","40","40"
"928818","4","4","4"
"928955","40","40","40"
"929788","40","40","40"
"929913","40","40","40"
"931809","22","22","22"
"932621","40","40","40"
"933099","7","7","7"
"933472","40","40","40"
"933872","10","10","10"
"934925","0","0","0"
"934980","40","40","40"
"936021","3","3","3"
"936519","40","40","40"
"936798","40","40","40"
"937409","40","40","40"
"937612","40","40","40"
"937838","40","40","40"
"938986","6","6","6"
"939839","23","23","23"
"940474","40","40","40"
"941078","40","40","40"
"941202","10","10","10"
"941962","40","40","40"
"942716","0","0","0"
"942781","24","24","24"
"943074","40","40","40"
"943334","40","40","40"
"944456","40","40","40"
"944557","40","40","40"
"946071","40","40","40"
"946219","5","5","5"
"947447","40","40","40"
"947470","22","22","22"
"947831","0","0","0"
"948584","14","14","14"
"949072","40","40","40"
"949485","2","2","2"
"950549","6","6","6"
"950633","40","40","40"
"952067","40","40","40"
"952175","40","40","40"
"952993","13","13","13"
"953615","17","17","17"
"954597","40","40","40"
"957428","40","40","40"
"958125","4","4","4"
"958188","40","40","40"
"960393","40","40","40"
"960688","14","14","14"
"960793","25","25","25"
"961047","9","9","9"
"962195","40","40","40"
"963512","40","40","40"
"964982","40","40","40"
"965058","40","40","40"
"965317","22","22","22"
"965780","40","40","40"
"966335","10","10","10"
"966478","12","12","12"
"966833","40","40","40"
"967569","26","26","26"
"967708","40","40","40"
"968658","13","13","13"
"968730","40","40","40"
"969748","0","0","0"
"970523","40","40","40"
"971081","8","8","8"
"971451","40","40","40"
"971513","40","40","40"
"971555","40","40","40"
"972701","40","40","40"
"973778","2","2","2"
"974104","40","40","40"
"975853","7","7","7"
"976233","3","3","3"
"976262","40","40","40"
"977759","40","40","40"
"978240","40","40","40"
"979196","22","22","22"
"980275","40","40","40"
"981485","1","1","1"
"981802","40","40","40"
"981962","40","40","40"
"982785","40","40","40"
"983090","1","1","1"
"983206","25","25","25"
"984331","28","28","28"
"985390","40","40","40"
"985485","40","40","40"
"985903","40","40","40"
"987042","40","40","40"
"987240","41","41","41"
"987955","2","2","2"
"988139","40","40","40"
"988477","27","27","27"
"988822","40","40","40"
"988992","2","2","2"
"989068","40","40","40"
"989685","40","40","40"
"990456","18","18","18"
"990471","40","40","40"
"992450","13","13","13"
"992631","40","40","40"
"993054","40","40","40"
"994010","8","8","8"
"995023","40","40","40"
"995396","40","40","40"
"996004","40","40","40"
"996296","40","40","40"
"996377","40","40","40"
"996517","41","41","41"
"996832","40","40","40"
"997491","1","1","1"
"997513","9","9","9"
"997591","40","40","40"
"1000515","40","40","40"
"1001569","40","40","40"
"1002005","40","40","40"
"1002366","40","40","40"
"1003612","40","40","40"
"1003711","40","40","40"
"1003790","27","27","27"
"1004115","40","40","40"
"1004346","17","17","17"
"1004908","40","40","40"
"1004942","0","0","0"
"1005558","40","40","40"
"1005624","7","7","7"
"1006416","40","40","40"
"1006897","40","40","40"
"1007370","12","12","12"
"1007569","10","10","10"
"1007694","0","0","0"
"1008147","0","0","0"
"1009511","40","40","40"
"1009588","40","40","40"
"1010203","40","40","40"
"1010530","8","8","8"
"1011910","40","40","40"
"1012003","22","22","22"
"1013691","40","40","40"
"1013765","40","40","40"
"1014628","11","11","11"
"1014758","13","13","13"
"1015065","7","7","7"
"1015355","0","0","0"
"1016434","40","40","40"
"1016638","5","5","5"
"1017484","14","14","14"
"1019182","40","40","40"
"1020470","9","9","9"
"1021168","40","40","40"
"1021382","1","1","1"
"1021842","40","40","40"
"1021908","40","40","40"
"1022701","40","40","40"
"1023297","40","40","40"
"1023488","40","40","40"
"1024828","40","40","40"
"1025112","40","40","40"
"1026089","40","40","40"
"1026233","40","40","40"
"1027094","24","24","24"
"1029133","40","40","40"
"1029205","14","14","14"
"1029864","40","40","40"
"1031077","40","40","40"
"1033333","40","40","40"
"1034344","2","2","2"
"1034589","40","40","40"
"1034695","40","40","40"
"1034859","40","40","40"
"1034969","8","8","8"
"1035483","9","9","9"
"1036105","40","40","40"
"1037271","17","17","17"
"1037443","40","40","40"
"1037702","10","10","10"
"1037835","40","40","40"
"1038367","28","28","28"
"1039070","40","40","40"
"1040554","40","40","40"
"1041658","40","40","40"
"1042271","1","1","1"
"1042401","40","40","40"
"1042656","40","40","40"
"1044507","6","6","6"
"1045276","40","40","40"
"1046404","40","40","40"
"1046831","40","40","40"
"1046955","4","4","4"
"1047887","40","40","40"
"1048341","14","14","14"
"1049424","40","40","40"
"1050567","5","5","5"
"1050638","28","28","28"
"1051208","1","1","1"
"1052031","40","40","40"
"1052204","40","40","40"
"1052260","40","40","40"
"1052535","24","24","24"
"1054210","40","40","40"
"1054396","12","12","12"
"1054426","3","3","3"
"1054502","4","4","4"
"1054993","40","40","40"
"1055293","40","40","40"
"1055329","2","2","2"
"1055493","40","40","40"
"1056462","2","2","2"
"1056575","2","2","2"
"1056980","40","40","40"
"1057757","10","10","10"
"1058003","24","24","24"
"1058104","40","40","40"
"1058294","40","40","40"
"1060145","40","40","40"
"1060323","25","25","25"
"1060467","40","40","40"
"1060539","20","20","20"
"1061473","3","3","3"
"1062226","40","40","40"
"1062713","40","40","40"
"1063202","40","40","40"
"1064138","40","40","40"
"1064780","40","40","40"
"1066042","13","13","13"
"1066864","40","40","40"
"1067186","40","40","40"
"1067707","2","2","2"
"1067969","40","40","40"
"1068047","8","8","8"
"1068504","40","40","40"
"1068846","40","40","40"
"1069398","40","40","40"
"1070381","40","40","40"
"1070644","40","40","40"
"1071529","40","40","40"
"1072677","40","40","40"
"1073243","40","40","40"
"1073319","40","40","40"
"1074432","40","40","40"
"1075450","8","8","8"
"1075561","1","1","1"
"1076388","13","13","13"
"1077285","0","0","0"
"1077738","40","40","40"
"1079074","6","6","6"
"1079592","40","40","40"
"1079712","40","40","40"
"1079959","40","40","40"
"1080089","40","40","40"
"1081579","40","40","40"
"1081798","23","23","23"
"1082180","22","22","22"
"1082313","40","40","40"
"1083971","17","17","17"
"1085005","40","40","40"
"1085776","40","40","40"
"1086000","10","10","10"
"1086107","4","4","4"
"1087324","40","40","40"
"1087868","40","40","40"
"1088004","2","2","2"
"1088797","40","40","40"
"1089078","17","17","17"
"1089335","40","40","40"
"1090187","40","40","40"
"1091989","40","40","40"
"1092083","12","12","12"
"1092332","40","40","40"
"1092488","40","40","40"
"1094191","40","40","40"
"1094227","40","40","40"
"1094554","40","40","40"
"1094853","40","40","40"
"1094919","40","40","40"
"1095167","40","40","40"
"1095931","16","16","16"
"1097062","16","16","16"
"1097890","5","5","5"
"1098334","40","40","40"
"1099394","40","40","40"
"1099951","1","1","1"
"1099987","1","1","1"
"1100505","9","9","9"
"1100615","2","2","2"
"1101368","40","40","40"
"1101501","40","40","40"
"1101943","4","4","4"
"1103153","40","40","40"
"1104287","40","40","40"
"1104575","6","6","6"
"1105362","40","40","40"
"1105681","40","40","40"
"1106617","40","40","40"
"1106676","40","40","40"
"1106959","40","40","40"
"1107105","40","40","40"
"1108074","40","40","40"
"1108206","40","40","40"
"1108824","40","40","40"
"1109229","40","40","40"
"1109313","40","40","40"
"1109489","4","4","4"
"1109715","1","1","1"
"1109909","11","11","11"
"1110659","12","12","12"
"1111295","2","2","2"
"1111737","0","0","0"
"1113316","40","40","40"
"1113507","40","40","40"
"1113814","40","40","40"
"1114089","40","40","40"
"1114234","40","40","40"
"1115605","3","3","3"
"1115938","15","15","15"
"1116102","41","41","41"
"1116261","40","40","40"
"1116500","40","40","40"
"1116698","14","14","14"
"1117258","40","40","40"
"1117911","40","40","40"
"1118028","40","40","40"
"1118258","40","40","40"
"1118507","23","23","23"
"1118959","9","9","9"
"1119374","40","40","40"
"1120542","11","11","11"
"1120812","21","21","21"
"1121245","21","21","21"
"1121472","40","40","40"
"1122263","0","0","0"
"1123030","5","5","5"
"1124891","40","40","40"
"1124985","3","3","3"
"1125256","16","16","16"
"1125692","40","40","40"
"1125808","40","40","40"
"1126148","40","40","40"
"1127057","7","7","7"
"1127499","27","27","27"
"1127803","40","40","40"
"1129192","40","40","40"
"1129243","1","1","1"
"1130074","4","4","4"
"1131491","6","6","6"
"1131533","40","40","40"
"1131627","6","6","6"
"1133424","1","1","1"
"1134408","6","6","6"
"1134758","40","40","40"
"1134801","6","6","6"
"1135050","10","10","10"
"1135335","40","40","40"
"1137717","40","40","40"
"1138053","40","40","40"
"1138655","9","9","9"
"1138841","13","13","13"
"1139088","40","40","40"
"1139977","40","40","40"
"1140124","22","22","22"
"1140469","0","0","0"
"1140693","16","16","16"
"1140854","40","40","40"
"1141970","40","40","40"
"1142112","40","40","40"
"1142671","40","40","40"
"1142748","0","0","0"
"1143746","40","40","40"
"1144375","40","40","40"
"1145322","40","40","40"
"1145701","27","27","27"
"1146531","5","5","5"
"1147349","4","4","4"
"1148019","40","40","40"
"1148328","9","9","9"
"1148436","12","12","12"
"1148662","2","2","2"
"1149055","40","40","40"
"1149117","40","40","40"
"1150478","9","9","9"
"1151751","40","40","40"
"1152161","40","40","40"
"1152729","6","6","6"
"1153250","40","40","40"
"1153326","40","40","40"
"1153362","1","1","1"
"1153667","40","40","40"
"1154625","40","40","40"
"1154737","40","40","40"
"1156966","18","18","18"
"1157192","12","12","12"
"1157488","9","9","9"
"1157869","40","40","40"
"1158074","40","40","40"
"1159325","40","40","40"
"1159687","1","1","1"
"1160484","40","40","40"
"1161571","9","9","9"
"1161740","40","40","40"
"1161918","40","40","40"
"1162263","40","40","40"
"1162975","15","15","15"
"1163910","40","40","40"
"1164242","4","4","4"
"1164362","18","18","18"
"1164559","11","11","11"
"1164716","40","40","40"
"1166191","40","40","40"
"1166465","0","0","0"
"1166836","40","40","40"
"1167424","40","40","40"
"1167865","40","40","40"
"1168088","40","40","40"
"1168462","9","9","9"
"1169331","16","16","16"
"1170412","4","4","4"
"1170562","14","14","14"
"1170767","1","1","1"
"1171328","2","2","2"
"1172058","40","40","40"
"1172118","40","40","40"
"1172171","40","40","40"
"1172292","40","40","40"
"1172898","12","12","12"
"1173274","0","0","0"
"1173488","4","4","4"
"1173879","40","40","40"
"1175027","1","1","1"
"1175437","40","40","40"
"1176053","40","40","40"
"1176094","40","40","40"
"1176363","40","40","40"
"1176763","40","40","40"
"1177296","40","40","40"
"1178176","0","0","0"
"1180379","40","40","40"
"1182249","40","40","40"
"1182610","14","14","14"
"1185745","40","40","40"
"1186742","40","40","40"
"1188500","40","40","40"
"1190788","13","13","13"
"1191905","40","40","40"
"1192073","40","40","40"
"1192422","40","40","40"
"1192818","40","40","40"
"1193256","40","40","40"
"1193609","0","0","0"
"1194716","40","40","40"
"1194929","40","40","40"
"1195161","40","40","40"
"1195232","40","40","40"
"1196108","40","40","40"
"1196765","40","40","40"
"1196974","40","40","40"
"1197191","16","16","16"
"1197414","1","1","1"
"1197715","40","40","40"
"1198852","3","3","3"
"1198917","40","40","40"
"1199064","40","40","40"
"1200445","40","40","40"
"1200964","0","0","0"
"1201194","40","40","40"
"1201416","18","18","18"
"1201983","40","40","40"
"1202371","40","40","40"
"1202455","40","40","40"
"1203646","40","40","40"
"1204545","40","40","40"
"1204895","40","40","40"
"1205331","0","0","0"
"1205510","40","40","40"
"1206202","40","40","40"
"1207298","40","40","40"
"1208549","13","13","13"
"1208772","4","4","4"
"1208853","40","40","40"
"1209339","40","40","40"
"1209363","0","0","0"
"1209571","40","40","40"
"1209935","40","40","40"
"1211710","3","3","3"
"1211959","40","40","40"
"1212853","40","40","40"
"1212898","41","41","41"
"1213931","40","40","40"
"1214825","23","23","23"
"1216429","40","40","40"
"1216896","40","40","40"
"1217178","40","40","40"
"1217383","40","40","40"
"1219140","6","6","6"
"1220324","40","40","40"
"1221302","27","27","27"
"1221721","10","10","10"
"1222154","40","40","40"
"1222963","40","40","40"
"1223883","40","40","40"
"1224086","40","40","40"
"1224142","25","25","25"
"1224513","12","12","12"
"1225033","40","40","40"
"1226189","40","40","40"
"1227215","8","8","8"
"1228762","2","2","2"
"1228957","19","19","19"
"1229996","40","40","40"
"1231154","40","40","40"
"1231311","1","1","1"
"1231463","5","5","5"
"1232799","16","16","16"
"1233085","40","40","40"
"1233448","40","40","40"
"1234273","10","10","10"
"1235004","40","40","40"
"1235148","40","40","40"
"1235742","40","40","40"
"1235996","40","40","40"
"1236114","8","8","8"
"1236560","40","40","40"
"1236999","40","40","40"
"1237180","0","0","0"
"1237571","40","40","40"
"1238448","40","40","40"
"1238552","40","40","40"
"1238831","23","23","23"
"1239560","40","40","40"
"1240561","40","40","40"
"1240888","40","40","40"
"1241023","40","40","40"
"1242016","40","40","40"
"1243463","1","1","1"
"1244139","1","1","1"
"1244714","40","40","40"
"1244753","40","40","40"
"1245399","40","40","40"
"1245829","40","40","40"
"1246876","9","9","9"
"1246935","0","0","0"
"1247125","40","40","40"
"1247508","40","40","40"
"1247998","18","18","18"
"1248678","40","40","40"
"1248706","40","40","40"
"1249763","40","40","40"
"1250033","1","1","1"
"1250947","6","6","6"
"1252078","40","40","40"
"1253686","16","16","16"
"1253802","5","5","5"
"1254011","40","40","40"
"1254378","0","0","0"
"1254829","40","40","40"
"1255060","3","3","3"
"1255940","40","40","40"
"1257158","40","40","40"
"1257545","40","40","40"
"1257754","12","12","12"
"1258075","40","40","40"
"1258662","4","4","4"
"1258743","40","40","40"
"1259993","40","40","40"
"1260139","7","7","7"
"1261589","6","6","6"
"1261813","40","40","40"
"1261834","40","40","40"
"1262085","6","6","6"
"1262208","40","40","40"
"1263539","40","40","40"
"1263835","4","4","4"
"1265257","40","40","40"
"1265678","40","40","40"
"1266663","40","40","40"
"1267421","40","40","40"
"1267493","4","4","4"
"1267603","40","40","40"
"1269625","40","40","40"
"1270518","10","10","10"
"1272159","40","40","40"
"1272481","40","40","40"
"1273085","40","40","40"
"1274082","40","40","40"
"1274251","40","40","40"
"1275172","40","40","40"
"1276417","40","40","40"
"1277068","40","40","40"
"1277581","40","40","40"
"1277682","40","40","40"
"1278080","10","10","10"
"1278230","40","40","40"
"1278386","0","0","0"
"1278872","41","41","41"
"1278956","40","40","40"
"1279023","40","40","40"
"1281512","40","40","40"
"1281713","23","23","23"
"1281833","13","13","13"
"1281873","13","13","13"
"1282969","19","19","19"
"1283742","40","40","40"
"1284359","40","40","40"
"1285803","12","12","12"
"1285874","1","1","1"
"1286159","40","40","40"
"1286452","40","40","40"
"1286716","23","23","23"
"1286800","40","40","40"
"1287240","40","40","40"
"1287456","40","40","40"
"1287900","40","40","40"
"1288082","40","40","40"
"1289400","40","40","40"
"1289922","40","40","40"
"1290175","40","40","40"
"1290529","8","8","8"
"1291690","40","40","40"
"1291721","40","40","40"
"1291907","40","40","40"
"1293132","12","12","12"
"1293271","40","40","40"
"1295038","40","40","40"
"1295700","40","40","40"
"1296646","40","40","40"
"1296956","0","0","0"
"1297065","9","9","9"
"1297262","40","40","40"
"1297850","40","40","40"
"1298756","40","40","40"
"1298890","40","40","40"
"1300529","11","11","11"
"1301283","40","40","40"
"1302208","13","13","13"
"1304590","40","40","40"
"1304645","40","40","40"
"1304819","40","40","40"
"1305242","40","40","40"
"1306315","20","20","20"
"1306723","0","0","0"
"1307355","40","40","40"
"1307637","40","40","40"
"1308637","40","40","40"
"1309485","40","40","40"
"1309847","8","8","8"
"1310585","40","40","40"
"1310928","13","13","13"
"1312398","5","5","5"
"1312869","40","40","40"
"1313045","40","40","40"
"1313575","40","40","40"
"1313966","11","11","11"
"1315028","10","10","10"
"1319021","2","2","2"
"1319216","40","40","40"
"1319633","8","8","8"
"1319867","10","10","10"
"1320556","40","40","40"
"1320872","40","40","40"
"1320920","40","40","40"
"1322127","40","40","40"
"1322195","40","40","40"
"1323265","40","40","40"
"1324324","27","27","27"
"1324541","40","40","40"
"1324719","40","40","40"
"1325578","20","20","20"
"1326290","40","40","40"
"1326566","40","40","40"
"1327926","40","40","40"
"1328653","40","40","40"
"1328706","40","40","40"
"1329201","40","40","40"
"1329814","40","40","40"
"1329890","40","40","40"
"1330713","40","40","40"
"1330986","40","40","40"
"1331431","1","1","1"
"1331873","40","40","40"
"1333023","40","40","40"
"1333980","40","40","40"
"1334123","19","19","19"
"1334164","12","12","12"
"1334558","40","40","40"
"1334663","40","40","40"
"1335904","40","40","40"
"1336003","40","40","40"
"1336318","40","40","40"
"1336890","40","40","40"
"1337353","40","40","40"
"1338551","0","0","0"
"1339576","40","40","40"
"1339828","40","40","40"
"1340869","40","40","40"
"1342028","28","28","28"
"1344178","40","40","40"
"1344902","40","40","40"
"1345416","40","40","40"
"1345646","19","19","19"
"1346037","40","40","40"
"1346300","40","40","40"
"1346955","40","40","40"
"1347753","40","40","40"
"1348528","40","40","40"
"1348765","40","40","40"
"1348932","40","40","40"
"1349280","6","6","6"
"1349894","1","1","1"
"1350222","40","40","40"
"1350287","12","12","12"
"1350784","40","40","40"
"1350915","8","8","8"
"1351063","40","40","40"
"1351667","40","40","40"
"1352272","40","40","40"
"1353453","40","40","40"
"1354198","15","15","15"
"1354597","40","40","40"
"1354778","40","40","40"
"1356259","40","40","40"
"1358903","5","5","5"
"1359377","40","40","40"
"1360191","40","40","40"
"1361659","40","40","40"
"1362856","16","16","16"
"1365083","40","40","40"
"1365323","8","8","8"
"1365386","40","40","40"
"1365602","6","6","6"
"1365988","40","40","40"
"1367061","40","40","40"
"1367298","40","40","40"
"1367569","1","1","1"
"1367855","40","40","40"
"1367955","40","40","40"
"1368249","40","40","40"
"1368449","40","40","40"
"1368957","40","40","40"
"1369116","18","18","18"
"1370150","40","40","40"
"1372081","40","40","40"
"1372493","40","40","40"
"1372894","40","40","40"
"1373210","12","12","12"
"1373502","2","2","2"
"1373928","5","5","5"
"1374241","40","40","40"
"1374815","40","40","40"
"1376148","40","40","40"
"1376873","8","8","8"
"1377963","40","40","40"
"1378513","5","5","5"
"1378835","12","12","12"
"1379077","27","27","27"
"1379258","19","19","19"
"1379787","4","4","4"
"1380012","40","40","40"
"1381031","40","40","40"
"1381430","40","40","40"
"1381752","40","40","40"
"1382194","40","40","40"
"1382443","1","1","1"
"1382599","40","40","40"
"1383634","40","40","40"
"1384916","3","3","3"
"1385100","40","40","40"
"1385396","40","40","40"
"1385672","20","20","20"
"1386057","40","40","40"
"1386329","40","40","40"
"1388452","13","13","13"
"1389434","6","6","6"
"1390108","9","9","9"
"1390283","3","3","3"
"1391859","40","40","40"
"1392121","5","5","5"
"1392133","5","5","5"
"1392982","40","40","40"
"1393166","40","40","40"
"1394357","40","40","40"
"1394499","40","40","40"
"1395194","1","1","1"
