"Step","00_test-on_12-tilidsiluj - episodic_return","00_test-on_12-tilidsiluj - episodic_return__MIN","00_test-on_12-tilidsiluj - episodic_return__MAX"
"886573","0","0","0"
"887011","2","2","2"
"887157","0","0","0"
"887837","0","0","0"
"888475","0","0","0"
"889460","0","0","0"
"889897","0","0","0"
"892408","2","2","2"
"892505","1","1","1"
"893559","0","0","0"
"894397","0","0","0"
"895752","0","0","0"
"895823","0","0","0"
"895974","1","1","1"
"897035","0","0","0"
"897266","1","1","1"
"897799","1","1","1"
"898708","2","2","2"
"900142","0","0","0"
"900278","1","1","1"
"901200","1","1","1"
"902166","0","0","0"
"902843","2","2","2"
"903022","0","0","0"
"904278","2","2","2"
"904457","2","2","2"
"905092","0","0","0"
"905646","0","0","0"
"906218","0","0","0"
"906768","0","0","0"
"907262","0","0","0"
"909324","0","0","0"
"909881","1","1","1"
"910869","1","1","1"
"911317","0","0","0"
"911584","0","0","0"
"912353","0","0","0"
"912926","1","1","1"
"912981","0","0","0"
"914927","0","0","0"
"915731","2","2","2"
"915779","0","0","0"
"915978","2","2","2"
"916159","1","1","1"
"916351","0","0","0"
"917692","1","1","1"
"917850","0","0","0"
"918542","0","0","0"
"919891","2","2","2"
"919999","0","0","0"
"920970","2","2","2"
"921555","1","1","1"
"923085","2","2","2"
"923548","0","0","0"
"924011","0","0","0"
"924753","2","2","2"
"926052","2","2","2"
"926623","0","0","0"
"927327","0","0","0"
"927814","1","1","1"
"929073","0","0","0"
"930130","0","0","0"
"930513","0","0","0"
"932248","1","1","1"
"932528","0","0","0"
"934104","0","0","0"
"934744","0","0","0"
"935042","2","2","2"
"935936","0","0","0"
"936384","0","0","0"
"936517","2","2","2"
"936677","1","1","1"
"937893","1","1","1"
"938625","0","0","0"
"939009","0","0","0"
"941555","2","2","2"
"941847","0","0","0"
"941889","0","0","0"
"942017","0","0","0"
"943020","0","0","0"
"943848","0","0","0"
"943916","0","0","0"
"944023","0","0","0"
"945537","0","0","0"
"947303","1","1","1"
"950573","0","0","0"
"951011","1","1","1"
"951157","2","2","2"
"951837","0","0","0"
"951989","2","2","2"
"952227","0","0","0"
"952475","2","2","2"
"953460","1","1","1"
"953897","0","0","0"
"956408","0","0","0"
"956505","0","0","0"
"957559","0","0","0"
"958397","0","0","0"
"959752","1","1","1"
"959823","2","2","2"
"959974","0","0","0"
"960927","1","1","1"
"961035","0","0","0"
"961266","0","0","0"
"961799","2","2","2"
"962015","1","1","1"
"962708","1","1","1"
"963640","1","1","1"
"964255","0","0","0"
"965831","1","1","1"
"966843","0","0","0"
"966983","2","2","2"
"968278","1","1","1"
"968457","2","2","2"
"969092","0","0","0"
"969646","0","0","0"
"970218","1","1","1"
"970247","0","0","0"
"970768","0","0","0"
"971262","1","1","1"
"972167","1","1","1"
"973324","0","0","0"
"973881","0","0","0"
"975584","1","1","1"
"976352","0","0","0"
"976926","0","0","0"
"976981","0","0","0"
"978927","0","0","0"
"979779","0","0","0"
"981692","1","1","1"
"981850","0","0","0"
"982542","0","0","0"
"983999","0","0","0"
"984398","0","0","0"
"984970","2","2","2"
"985535","1","1","1"
"985555","1","1","1"
"985870","0","0","0"
"987082","1","1","1"
"988011","1","1","1"
"988764","0","0","0"
"990052","1","1","1"
"990158","2","2","2"
"990820","0","0","0"
"991814","1","1","1"
"992014","1","1","1"
"993073","1","1","1"
"993514","0","0","0"
"994130","1","1","1"
"994513","1","1","1"
"994594","0","0","0"
"996528","2","2","2"
"998744","0","0","0"
"999042","0","0","0"
"999618","0","0","0"
"1000384","0","0","0"
"1000517","0","0","0"
"1001893","0","0","0"
"1002176","1","1","1"
"1003045","1","1","1"
"1003685","0","0","0"
"1003776","1","1","1"
"1005555","1","1","1"
"1007848","0","0","0"
"1007916","0","0","0"
"1008023","0","0","0"
"1009537","1","1","1"
"1011303","1","1","1"
"1012908","0","0","0"
"1014573","0","0","0"
"1015837","1","1","1"
"1015989","0","0","0"
"1016227","0","0","0"
"1016475","0","0","0"
"1017460","2","2","2"
"1017897","1","1","1"
"1020505","1","1","1"
"1021559","1","1","1"
"1022397","0","0","0"
"1023095","0","0","0"
"1023191","1","1","1"
"1023752","0","0","0"
"1023823","0","0","0"
"1023974","0","0","0"
"1024335","0","0","0"
"1024550","0","0","0"
"1025035","2","2","2"
"1025266","0","0","0"
"1026708","1","1","1"
"1027604","0","0","0"
"1027915","0","0","0"
"1028255","0","0","0"
"1028495","1","1","1"
"1030843","0","0","0"
"1032278","0","0","0"
"1032457","0","0","0"
"1033092","0","0","0"
"1033646","0","0","0"
"1034768","2","2","2"
"1035262","0","0","0"
"1035652","0","0","0"
"1036167","0","0","0"
"1036828","0","0","0"
"1037324","0","0","0"
"1037881","0","0","0"
"1038318","1","1","1"
"1038574","0","0","0"
"1039596","2","2","2"
"1040352","2","2","2"
"1040926","0","0","0"
"1040981","0","0","0"
"1042927","1","1","1"
"1043779","0","0","0"
"1045692","1","1","1"
"1045850","0","0","0"
"1049535","0","0","0"
"1049555","1","1","1"
"1051004","1","1","1"
"1051082","0","0","0"
"1052011","1","1","1"
"1053587","1","1","1"
"1054820","1","1","1"
"1055565","13","13","13"
"1055814","1","1","1"
"1056014","2","2","2"
"1057073","0","0","0"
"1057165","1","1","1"
"1057514","0","0","0"
"1057606","1","1","1"
"1058130","1","1","1"
"1058513","0","0","0"
"1058594","0","0","0"
"1058986","1","1","1"
"1060528","0","0","0"
"1062744","0","0","0"
"1062929","0","0","0"
"1063618","0","0","0"
"1064517","1","1","1"
"1066309","1","1","1"
"1067685","0","0","0"
"1067776","2","2","2"
"1069555","0","0","0"
"1071848","0","0","0"
"1072058","1","1","1"
"1073285","0","0","0"
"1073537","1","1","1"
"1075303","1","1","1"
"1077160","1","1","1"
"1077351","1","1","1"
"1078573","1","1","1"
"1079837","1","1","1"
"1079989","1","1","1"
"1080227","1","1","1"
"1080475","0","0","0"
"1081437","0","0","0"
"1081897","2","2","2"
"1081949","0","0","0"
"1084505","0","0","0"
"1086397","0","0","0"
"1087191","0","0","0"
"1087752","1","1","1"
"1087863","0","0","0"
"1088550","1","1","1"
"1089266","0","0","0"
"1089655","1","1","1"
"1091604","0","0","0"
"1091915","1","1","1"
"1092255","0","0","0"
"1092495","0","0","0"
"1093332","1","1","1"
"1093430","0","0","0"
"1093559","0","0","0"
"1093844","0","0","0"
"1094843","1","1","1"
"1096143","1","1","1"
"1096278","0","0","0"
"1096457","0","0","0"
"1097085","1","1","1"
"1098768","0","0","0"
"1099262","0","0","0"
"1099652","3","3","3"
"1100167","1","1","1"
"1100828","0","0","0"
"1101324","0","0","0"
"1101828","0","0","0"
"1102574","0","0","0"
"1103596","1","1","1"
"1104352","1","1","1"
"1104926","0","0","0"
"1104981","0","0","0"
"1105977","1","1","1"
"1106553","0","0","0"
"1106927","1","1","1"
"1107230","0","0","0"
"1107779","1","1","1"
"1108015","0","0","0"
"1109850","2","2","2"
"1111427","1","1","1"
"1112707","0","0","0"
"1113535","2","2","2"
"1113626","3","3","3"
"1115004","0","0","0"
"1115082","1","1","1"
"1116011","1","1","1"
"1116426","0","0","0"
"1117587","0","0","0"
"1118571","0","0","0"
"1118820","0","0","0"
"1120014","1","1","1"
"1120228","0","0","0"
"1121073","0","0","0"
"1121165","1","1","1"
"1121606","0","0","0"
"1122130","0","0","0"
"1122594","2","2","2"
"1122986","0","0","0"
"1123142","0","0","0"
"1123940","0","0","0"
"1124528","1","1","1"
"1126744","0","0","0"
"1126929","1","1","1"
"1127618","0","0","0"
"1129378","0","0","0"
"1130072","0","0","0"
"1130980","0","0","0"
"1131685","1","1","1"
"1131776","1","1","1"
"1131941","0","0","0"
"1132177","0","0","0"
"1132706","0","0","0"
"1133555","0","0","0"
"1136058","1","1","1"
"1136290","0","0","0"
"1137285","0","0","0"
"1137537","0","0","0"
"1138757","1","1","1"
"1140410","2","2","2"
"1141160","1","1","1"
"1141351","1","1","1"
"1142573","1","1","1"
"1143989","0","0","0"
"1144227","0","0","0"
"1144475","1","1","1"
"1145460","0","0","0"
"1145897","1","1","1"
"1145949","3","3","3"
"1148505","0","0","0"
"1151191","0","0","0"
"1151257","0","0","0"
"1151752","0","0","0"
"1152550","1","1","1"
"1153266","0","0","0"
"1155640","0","0","0"
"1155915","0","0","0"
"1156152","1","1","1"
"1156255","0","0","0"
"1157430","0","0","0"
"1157559","0","0","0"
"1157844","0","0","0"
"1158843","1","1","1"
"1160143","0","0","0"
"1160278","0","0","0"
"1160457","0","0","0"
"1161085","0","0","0"
"1162768","0","0","0"
"1163262","0","0","0"
"1164167","0","0","0"
"1164828","1","1","1"
"1165324","0","0","0"
"1165828","0","0","0"
"1166574","0","0","0"
"1167382","0","0","0"
"1167596","0","0","0"
"1168352","0","0","0"
"1168981","1","1","1"
"1169487","0","0","0"
"1170503","1","1","1"
"1171230","0","0","0"
"1171553","0","0","0"
"1172015","0","0","0"
"1176707","1","1","1"
"1177535","0","0","0"
"1177552","0","0","0"
"1177626","0","0","0"
"1179004","0","0","0"
"1180255","2","2","2"
"1180426","1","1","1"
"1180768","0","0","0"
"1181587","0","0","0"
"1181706","0","0","0"
"1182079","0","0","0"
"1182571","0","0","0"
"1183178","2","2","2"
"1184014","0","0","0"
"1184583","0","0","0"
"1185073","0","0","0"
"1185165","1","1","1"
"1186130","1","1","1"
"1186539","2","2","2"
"1186986","0","0","0"
"1187142","0","0","0"
"1188036","0","0","0"
"1188528","1","1","1"
"1191618","0","0","0"
"1192048","0","0","0"
"1193746","0","0","0"
"1194072","0","0","0"
"1194980","0","0","0"
"1195776","1","1","1"
"1195941","0","0","0"
"1196177","0","0","0"
"1196354","1","1","1"
"1196736","0","0","0"
"1197555","0","0","0"
"1198757","0","0","0"
"1198872","0","0","0"
"1200290","1","1","1"
"1200805","0","0","0"
"1201537","1","1","1"
"1202757","0","0","0"
"1204410","1","1","1"
"1205160","0","0","0"
"1205351","1","1","1"
"1206573","1","1","1"
"1207989","0","0","0"
"1208227","0","0","0"
"1208475","0","0","0"
"1209460","1","1","1"
"1209897","0","0","0"
"1209949","1","1","1"
"1215191","0","0","0"
"1215257","0","0","0"
"1215661","2","2","2"
"1215752","0","0","0"
"1216550","0","0","0"
"1217216","0","0","0"
"1218071","0","0","0"
"1219171","1","1","1"
"1219915","0","0","0"
"1220152","2","2","2"
"1220633","0","0","0"
"1221430","1","1","1"
"1221559","0","0","0"
"1221844","0","0","0"
"1222843","1","1","1"
"1224457","0","0","0"
"1225085","0","0","0"
"1225719","0","0","0"
"1227262","0","0","0"
"1228828","1","1","1"
"1229324","1","1","1"
"1230574","2","2","2"
"1231382","0","0","0"
"1231596","2","2","2"
"1232265","1","1","1"
"1232981","0","0","0"
"1233487","2","2","2"
"1234553","1","1","1"
"1235230","1","1","1"
"1235553","0","0","0"
"1236015","0","0","0"
"1239744","0","0","0"
"1240707","1","1","1"
"1240952","2","2","2"
"1241552","0","0","0"
"1241626","1","1","1"
"1243004","1","1","1"
"1244255","0","0","0"
"1244768","0","0","0"
"1245587","0","0","0"
"1246079","0","0","0"
"1247178","0","0","0"
"1248014","1","1","1"
"1248583","0","0","0"
"1249073","1","1","1"
"1249165","0","0","0"
"1250539","1","1","1"
"1250615","2","2","2"
"1250986","1","1","1"
"1251142","1","1","1"
"1252036","0","0","0"
"1253124","1","1","1"
"1253477","2","2","2"
"1253781","1","1","1"
"1253907","0","0","0"
"1254531","1","1","1"
"1256048","0","0","0"
"1257746","0","0","0"
"1258381","2","2","2"
"1258980","0","0","0"
"1260177","1","1","1"
"1260354","0","0","0"
"1261074","0","0","0"
"1261359","1","1","1"
"1261555","0","0","0"
"1262035","1","1","1"
"1262872","0","0","0"
"1263985","2","2","2"
"1264290","0","0","0"
"1265537","0","0","0"
"1266530","0","0","0"
"1266757","2","2","2"
"1268410","0","0","0"
"1269160","0","0","0"
"1269351","1","1","1"
"1269697","0","0","0"
"1270003","0","0","0"
"1271204","0","0","0"
"1271989","2","2","2"
"1272475","0","0","0"
"1273365","0","0","0"
"1273460","1","1","1"
"1273578","1","1","1"
"1273897","1","1","1"
"1273949","1","1","1"
"1276575","1","1","1"
"1278619","1","1","1"
"1279297","2","2","2"
"1279661","0","0","0"
"1279752","0","0","0"
"1280100","0","0","0"
"1280550","0","0","0"
"1281025","0","0","0"
"1281266","1","1","1"
"1282071","0","0","0"
"1283171","0","0","0"
"1283915","1","1","1"
"1284633","0","0","0"
"1285060","0","0","0"
"1285323","0","0","0"
"1285430","1","1","1"
"1285844","2","2","2"
"1286843","1","1","1"
"1288651","0","0","0"
"1289085","2","2","2"
"1291239","0","0","0"
"1292828","1","1","1"
"1293324","2","2","2"
"1294574","0","0","0"
"1295382","0","0","0"
"1295596","0","0","0"
"1296265","0","0","0"
"1297487","0","0","0"
"1298221","0","0","0"
"1298553","0","0","0"
"1299230","1","1","1"
"1299553","1","1","1"
"1300001","1","1","1"
"1303744","1","1","1"
"1304952","1","1","1"
"1305113","1","1","1"
"1305552","1","1","1"
"1305626","0","0","0"
"1307004","1","1","1"
"1308768","0","0","0"
"1309663","0","0","0"
"1310079","0","0","0"
"1311178","1","1","1"
"1312014","1","1","1"
"1312583","1","1","1"
"1314539","1","1","1"
"1314615","0","0","0"
"1315142","1","1","1"
"1316121","0","0","0"
"1317477","0","0","0"
"1318531","0","0","0"
"1320048","0","0","0"
"1322381","2","2","2"
"1323046","1","1","1"
"1324177","0","0","0"
"1324354","1","1","1"
"1325074","0","0","0"
"1325359","0","0","0"
"1326035","1","1","1"
"1326872","0","0","0"
"1327985","0","0","0"
"1330530","0","0","0"
"1330757","2","2","2"
"1332410","0","0","0"
"1333160","0","0","0"
"1334003","0","0","0"
"1335989","0","0","0"
"1337365","1","1","1"
"1337460","0","0","0"
"1337578","0","0","0"
"1337897","1","1","1"
"1337949","0","0","0"
"1339433","0","0","0"
"1342619","0","0","0"
"1342769","1","1","1"
"1343752","0","0","0"
"1343914","0","0","0"
"1344100","0","0","0"
"1345025","0","0","0"
"1345266","0","0","0"
"1346071","0","0","0"
"1347171","0","0","0"
"1349060","0","0","0"
"1349430","0","0","0"
"1349844","0","0","0"
"1350843","1","1","1"
"1352651","2","2","2"
"1353085","1","1","1"
"1355239","1","1","1"
"1356828","0","0","0"
"1357245","0","0","0"
"1357324","2","2","2"
"1358574","1","1","1"
"1359382","1","1","1"
"1359596","0","0","0"
"1360265","0","0","0"
"1361314","0","0","0"
"1361487","2","2","2"
"1362221","1","1","1"
"1362553","0","0","0"
"1363230","0","0","0"
"1363577","0","0","0"
"1364001","1","1","1"
"1367744","0","0","0"
"1368952","1","1","1"
"1369552","0","0","0"
"1369626","0","0","0"
"1371004","1","1","1"
"1372768","0","0","0"
"1373663","0","0","0"
"1374079","1","1","1"
"1375178","0","0","0"
"1376014","0","0","0"
"1376583","0","0","0"
"1378539","0","0","0"
"1378615","0","0","0"
"1379142","1","1","1"
"1380121","1","1","1"
"1381477","1","1","1"
"1382531","0","0","0"
"1384048","1","1","1"
"1386381","1","1","1"
"1387046","1","1","1"
"1388177","0","0","0"
"1388354","1","1","1"
"1389074","0","0","0"
"1389275","0","0","0"
"1389359","0","0","0"
"1390035","0","0","0"
"1390872","0","0","0"
"1391415","2","2","2"
"1394757","1","1","1"
"1396410","0","0","0"
"1397160","1","1","1"
"1398003","0","0","0"
"1398531","0","0","0"
"1399989","0","0","0"
"1401365","1","1","1"
"1401460","0","0","0"
"1401949","0","0","0"
"1403385","2","2","2"
"1403433","3","3","3"
"1406769","0","0","0"
"1407752","0","0","0"
"1407914","2","2","2"
"1408100","0","0","0"
"1409025","1","1","1"
"1409266","0","0","0"
"1410071","0","0","0"
"1411171","0","0","0"
"1413060","0","0","0"
"1413430","1","1","1"
"1413844","0","0","0"
"1414843","1","1","1"
"1416651","0","0","0"
"1419239","0","0","0"
"1420828","1","1","1"
"1421245","1","1","1"
"1421324","0","0","0"
"1422574","0","0","0"
"1423382","1","1","1"
"1423596","2","2","2"
"1423804","1","1","1"
"1424265","0","0","0"
"1425314","1","1","1"
"1425487","0","0","0"
"1425692","0","0","0"
"1426221","0","0","0"
"1427230","0","0","0"
"1428001","0","0","0"
"1428598","0","0","0"
"1431744","0","0","0"
"1432952","0","0","0"
"1433552","0","0","0"
"1433626","0","0","0"
"1436768","1","1","1"
"1437663","0","0","0"
"1438079","0","0","0"
"1439178","0","0","0"
"1440014","2","2","2"
"1440583","0","0","0"
"1442539","3","3","3"
"1443142","0","0","0"
"1444121","0","0","0"
"1445368","0","0","0"
"1445477","1","1","1"
"1448048","1","1","1"
"1450381","0","0","0"
"1451046","0","0","0"
"1452177","1","1","1"
"1452354","1","1","1"
"1453074","0","0","0"
"1453275","1","1","1"
"1453359","0","0","0"
"1454035","0","0","0"
"1454872","2","2","2"
"1455415","1","1","1"
"1458757","1","1","1"
"1460410","0","0","0"
"1461160","0","0","0"
"1462003","0","0","0"
"1462531","1","1","1"
"1462929","1","1","1"
"1463989","1","1","1"
"1465365","0","0","0"
"1465460","2","2","2"
"1465949","1","1","1"
"1467385","0","0","0"
"1467433","0","0","0"
"1470769","0","0","0"
"1471752","0","0","0"
"1471914","1","1","1"
"1472100","1","1","1"
"1473025","0","0","0"
"1473266","0","0","0"
"1474071","0","0","0"
"1475171","0","0","0"
"1477060","0","0","0"
"1477844","0","0","0"
"1478843","0","0","0"
"1480651","0","0","0"
"1481157","0","0","0"
"1483239","1","1","1"
"1485245","0","0","0"
"1485324","0","0","0"
"1486574","0","0","0"
"1487382","0","0","0"
"1487596","0","0","0"
"1487804","0","0","0"
"1488265","0","0","0"
"1489314","0","0","0"
"1489487","0","0","0"
"1489692","0","0","0"
"1490221","0","0","0"
"1491230","0","0","0"
"1492001","0","0","0"
"1492598","0","0","0"
"1495744","0","0","0"
"1497552","0","0","0"
"1497626","0","0","0"
"1500768","0","0","0"
"1501663","0","0","0"
"1502079","0","0","0"
"1503178","0","0","0"
"1504014","1","1","1"
"1504583","0","0","0"
"1506539","1","1","1"
"1507142","1","1","1"
"1508121","0","0","0"
"1509368","0","0","0"
"1509477","0","0","0"
"1512048","1","1","1"
"1513433","0","0","0"
"1514284","2","2","2"
"1514381","1","1","1"
"1515046","0","0","0"
"1516354","0","0","0"
"1517074","0","0","0"
"1517275","2","2","2"
"1517359","0","0","0"
"1517536","2","2","2"
"1518035","0","0","0"
"1518872","0","0","0"
"1519415","0","0","0"
"1520848","1","1","1"
"1522199","1","1","1"
"1524410","0","0","0"
"1525160","0","0","0"
"1526003","1","1","1"
"1526056","0","0","0"
"1526531","0","0","0"
"1526929","0","0","0"
"1527989","0","0","0"
"1529365","1","1","1"
"1529460","0","0","0"
"1529949","0","0","0"
"1531385","0","0","0"
"1531433","0","0","0"
"1534769","0","0","0"
"1535752","1","1","1"
"1535914","0","0","0"
"1536100","1","1","1"
"1537025","0","0","0"
"1537266","0","0","0"
"1539171","0","0","0"
"1541060","0","0","0"
"1541844","0","0","0"
"1542843","0","0","0"
"1544651","1","1","1"
"1545157","0","0","0"
"1547239","0","0","0"
"1549245","0","0","0"
"1549324","0","0","0"
"1550574","0","0","0"
"1551382","1","1","1"
"1551804","1","1","1"
"1552265","1","1","1"
"1553314","0","0","0"
"1553487","1","1","1"
"1553692","0","0","0"
"1554221","0","0","0"
"1555230","1","1","1"
"1556001","0","0","0"
"1556598","1","1","1"
"1559744","0","0","0"
"1561626","0","0","0"
"1564195","0","0","0"
"1565663","0","0","0"
"1566079","0","0","0"
"1567178","1","1","1"
"1568014","0","0","0"
"1568583","0","0","0"
"1568966","2","2","2"
"1570539","0","0","0"
"1573368","0","0","0"
"1573477","1","1","1"
"1576048","1","1","1"
"1577433","0","0","0"
"1578284","0","0","0"
"1578381","0","0","0"
"1579046","0","0","0"
"1579759","1","1","1"
"1580354","1","1","1"
"1581074","1","1","1"
"1581275","0","0","0"
"1581536","0","0","0"
"1582035","1","1","1"
"1582872","0","0","0"
"1583415","0","0","0"
"1584848","0","0","0"
"1586199","1","1","1"
"1586296","0","0","0"
"1588410","0","0","0"
"1590003","0","0","0"
"1590056","0","0","0"
"1590531","1","1","1"
"1590929","1","1","1"
"1591989","0","0","0"
"1593365","1","1","1"
"1593460","0","0","0"
"1593949","1","1","1"
"1595385","1","1","1"
"1595433","0","0","0"
"1598769","1","1","1"
"1599752","0","0","0"
"1599914","0","0","0"
"1600100","1","1","1"
"1601025","0","0","0"
"1601266","1","1","1"
"1605060","0","0","0"
"1605844","0","0","0"
"1606843","0","0","0"
"1608651","2","2","2"
"1609157","0","0","0"
"1611239","0","0","0"
"1612782","1","1","1"
"1613245","0","0","0"
"1613324","0","0","0"
"1615382","1","1","1"
"1615804","1","1","1"
"1616265","1","1","1"
"1617314","0","0","0"
"1617487","0","0","0"
"1617692","0","0","0"
"1618221","2","2","2"
"1619230","0","0","0"
"1620001","0","0","0"
"1620598","0","0","0"
"1623744","0","0","0"
"1624282","0","0","0"
"1628195","1","1","1"
"1629663","1","1","1"
"1630079","0","0","0"
"1631178","0","0","0"
"1632014","0","0","0"
"1632583","0","0","0"
"1632966","0","0","0"
"1634539","0","0","0"
"1637477","0","0","0"
"1639180","1","1","1"
"1640048","1","1","1"
"1641433","0","0","0"
"1642284","0","0","0"
"1642381","0","0","0"
"1643046","0","0","0"
"1643759","1","1","1"
"1644169","2","2","2"
"1644354","2","2","2"
"1645074","1","1","1"
"1645275","0","0","0"
"1645536","0","0","0"
"1646035","1","1","1"
"1646872","0","0","0"
"1647415","0","0","0"
"1648848","0","0","0"
"1650199","1","1","1"
"1650296","0","0","0"
"1652410","0","0","0"
"1654003","0","0","0"
"1654056","0","0","0"
"1654531","1","1","1"
"1654929","0","0","0"
"1655989","1","1","1"
"1657365","0","0","0"
"1657460","1","1","1"
"1657949","0","0","0"
"1659385","0","0","0"
"1659433","0","0","0"
"1662769","0","0","0"
"1663752","0","0","0"
"1663914","1","1","1"
"1664100","0","0","0"
"1665025","0","0","0"
"1665266","1","1","1"
"1669060","0","0","0"
"1669844","1","1","1"
"1670843","1","1","1"
"1672651","0","0","0"
"1673157","0","0","0"
"1673531","0","0","0"
"1675239","0","0","0"
"1676782","0","0","0"
"1677245","0","0","0"
"1677630","0","0","0"
"1679382","0","0","0"
"1679804","0","0","0"
"1680972","0","0","0"
"1681314","1","1","1"
"1681487","0","0","0"
"1681692","0","0","0"
"1682221","1","1","1"
"1683230","0","0","0"
"1684001","0","0","0"
"1684598","0","0","0"
"1687497","0","0","0"
"1687744","0","0","0"
"1688282","0","0","0"
"1692195","1","1","1"
"1693663","1","1","1"
"1693736","0","0","0"
"1694079","0","0","0"
"1695178","1","1","1"
"1696014","1","1","1"
"1696583","0","0","0"
"1696966","1","1","1"
"1698539","0","0","0"
"1701477","0","0","0"
"1704048","0","0","0"
"1705433","1","1","1"
"1706284","0","0","0"
"1706381","0","0","0"
"1707046","0","0","0"
"1707759","0","0","0"
"1708354","1","1","1"
"1708860","0","0","0"
"1709074","0","0","0"
"1709275","0","0","0"
"1709536","0","0","0"
"1710035","1","1","1"
"1710872","0","0","0"
"1711415","0","0","0"
"1712848","0","0","0"
"1714199","0","0","0"
"1714296","0","0","0"
"1716410","0","0","0"
"1718003","0","0","0"
"1718531","0","0","0"
"1718929","0","0","0"
"1719989","0","0","0"
"1721365","0","0","0"
"1721460","0","0","0"
"1721609","1","1","1"
"1721949","0","0","0"
"1723385","0","0","0"
"1723433","0","0","0"
"1726769","1","1","1"
"1727752","0","0","0"
"1727914","0","0","0"
"1728100","0","0","0"
"1729025","0","0","0"
"1729266","0","0","0"
"1733060","0","0","0"
"1733844","0","0","0"
"1736651","1","1","1"
"1737157","0","0","0"
"1737531","1","1","1"
"1739239","2","2","2"
"1740782","1","1","1"
"1741245","1","1","1"
"1741630","0","0","0"
"1743382","1","1","1"
"1744972","0","0","0"
"1745314","1","1","1"
"1745487","0","0","0"
"1745692","1","1","1"
"1746221","1","1","1"
"1747230","1","1","1"
"1748001","1","1","1"
"1748598","1","1","1"
"1751744","2","2","2"
"1752282","0","0","0"
"1756195","0","0","0"
"1757663","0","0","0"
"1757736","0","0","0"
"1758079","1","1","1"
"1759178","1","1","1"
"1760014","1","1","1"
"1760583","0","0","0"
"1760966","1","1","1"
"1762539","0","0","0"
"1765477","0","0","0"
"1768048","0","0","0"
"1769433","1","1","1"
"1770284","2","2","2"
"1770381","0","0","0"
"1771046","0","0","0"
"1771759","2","2","2"
"1772354","0","0","0"
"1772860","1","1","1"
"1773074","0","0","0"
"1773275","1","1","1"
"1773536","1","1","1"
"1774035","0","0","0"
"1774872","1","1","1"
"1775415","0","0","0"
"1776848","0","0","0"
"1778199","0","0","0"
"1778296","0","0","0"
"1780410","0","0","0"
"1782003","0","0","0"
"1782531","0","0","0"
"1782929","0","0","0"
"1783989","0","0","0"
"1785365","0","0","0"
"1785460","0","0","0"
"1785609","0","0","0"
"1785949","0","0","0"
"1787385","1","1","1"
"1787433","1","1","1"
"1790769","0","0","0"
"1791752","1","1","1"
"1791914","1","1","1"
"1792100","0","0","0"
"1793025","1","1","1"
"1793266","0","0","0"
"1797060","0","0","0"
"1797844","1","1","1"
"1799346","0","0","0"
"1800651","0","0","0"
"1801157","0","0","0"
"1801531","0","0","0"
"1803239","0","0","0"
"1804782","0","0","0"
"1805245","0","0","0"
"1805318","0","0","0"
"1805630","0","0","0"
"1807382","0","0","0"
"1808972","0","0","0"
"1809314","1","1","1"
"1809487","0","0","0"
"1809692","1","1","1"
"1810221","1","1","1"
"1811230","0","0","0"
"1812001","0","0","0"
"1812598","0","0","0"
"1815744","1","1","1"
"1816282","1","1","1"
"1820195","0","0","0"
"1821663","0","0","0"
"1821736","1","1","1"
"1822079","1","1","1"
"1823178","0","0","0"
"1824014","0","0","0"
"1824583","0","0","0"
"1826539","1","1","1"
"1829477","0","0","0"
"1831421","0","0","0"
"1832048","1","1","1"
"1833433","0","0","0"
"1834284","0","0","0"
"1834381","0","0","0"
"1835046","0","0","0"
"1835759","0","0","0"
"1836354","0","0","0"
"1836860","1","1","1"
"1837074","0","0","0"
"1837275","1","1","1"
"1837536","1","1","1"
"1838035","0","0","0"
"1838872","0","0","0"
"1839415","1","1","1"
"1840848","1","1","1"
"1842199","0","0","0"
"1842296","0","0","0"
"1844410","0","0","0"
"1846003","0","0","0"
"1846531","0","0","0"
"1846929","0","0","0"
"1847989","1","1","1"
"1849365","0","0","0"
"1849460","0","0","0"
"1849609","0","0","0"
"1849949","0","0","0"
"1850674","0","0","0"
"1851385","1","1","1"
"1851433","0","0","0"
"1854769","0","0","0"
"1855752","0","0","0"
"1855914","1","1","1"
"1856100","0","0","0"
"1857025","1","1","1"
"1861060","0","0","0"
"1861844","1","1","1"
"1864651","0","0","0"
"1865157","1","1","1"
"1865531","0","0","0"
"1867239","1","1","1"
"1868782","0","0","0"
"1869318","0","0","0"
"1869630","0","0","0"
"1871382","1","1","1"
"1872972","0","0","0"
"1873314","0","0","0"
"1873487","0","0","0"
"1873692","0","0","0"
"1874221","0","0","0"
"1875230","1","1","1"
"1876001","1","1","1"
"1876598","0","0","0"
"1879744","0","0","0"
"1880282","0","0","0"
"1884195","0","0","0"
"1885663","0","0","0"
"1885736","0","0","0"
"1886079","0","0","0"
"1887178","0","0","0"
"1888014","0","0","0"
"1888583","0","0","0"
"1890539","0","0","0"
"1893477","0","0","0"
"1895421","1","1","1"
"1896048","0","0","0"
"1897433","0","0","0"
"1898284","0","0","0"
"1898381","0","0","0"
"1899046","0","0","0"
"1899759","0","0","0"
"1900354","2","2","2"
"1900860","1","1","1"
"1901074","0","0","0"
"1901275","0","0","0"
"1901536","0","0","0"
"1902035","0","0","0"
"1902872","0","0","0"
"1903415","0","0","0"
"1904848","0","0","0"
"1906199","1","1","1"
"1906296","1","1","1"
