"Step","generalization3_16_test-on-08-pisutnuniz - episodic_return","generalization3_16_test-on-08-pisutnuniz - episodic_return__MIN","generalization3_16_test-on-08-pisutnuniz - episodic_return__MAX"
"1478773","10","10","10"
"1478949","0","0","0"
"1479332","0","0","0"
"1479602","0","0","0"
"1479758","0","0","0"
"1481359","10","10","10"
"1482366","0","0","0"
"1483405","0","0","0"
"1487199","0","0","0"
"1488859","0","0","0"
"1489239","0","0","0"
"1490626","0","0","0"
"1491689","0","0","0"
"1491887","0","0","0"
"1492995","0","0","0"
"1493082","0","0","0"
"1494394","0","0","0"
"1494602","0","0","0"
"1498688","0","0","0"
"1499146","10","10","10"
"1500029","0","0","0"
"1500131","0","0","0"
"1501330","10","10","10"
"1505131","0","0","0"
"1510072","0","0","0"
"1511109","0","0","0"
"1511481","0","0","0"
"1512344","0","0","0"
"1513518","0","0","0"
"1515070","10","10","10"
"1516743","0","0","0"
"1517078","0","0","0"
"1517597","0","0","0"
"1518582","0","0","0"
"1519763","0","0","0"
"1521988","0","0","0"
"1523659","0","0","0"
"1523728","0","0","0"
"1525361","0","0","0"
"1526631","0","0","0"
"1527068","0","0","0"
"1527996","0","0","0"
"1528032","0","0","0"
"1530346","0","0","0"
"1532761","0","0","0"
"1533204","0","0","0"
"1534448","0","0","0"
"1535816","0","0","0"
"1535966","0","0","0"
"1536044","0","0","0"
"1536162","0","0","0"
"1536710","0","0","0"
"1536827","0","0","0"
"1536972","0","0","0"
"1537531","10","10","10"
"1537601","0","0","0"
"1537993","0","0","0"
"1540885","0","0","0"
"1540968","0","0","0"
"1542773","0","0","0"
"1542949","0","0","0"
"1543332","0","0","0"
"1543602","0","0","0"
"1543758","0","0","0"
"1544304","10","10","10"
"1545359","0","0","0"
"1547405","0","0","0"
"1551199","0","0","0"
"1552859","0","0","0"
"1553239","0","0","0"
"1554626","0","0","0"
"1555689","0","0","0"
"1555887","0","0","0"
"1556995","0","0","0"
"1557082","0","0","0"
"1558394","0","0","0"
"1562688","0","0","0"
"1563146","0","0","0"
"1564029","0","0","0"
"1564131","0","0","0"
"1564736","10","10","10"
"1565330","0","0","0"
"1569131","0","0","0"
"1574072","0","0","0"
"1575109","0","0","0"
"1575481","0","0","0"
"1576344","0","0","0"
"1577518","0","0","0"
"1579070","0","0","0"
"1580743","0","0","0"
"1581078","0","0","0"
"1581597","0","0","0"
"1582582","0","0","0"
"1583042","10","10","10"
"1583763","0","0","0"
"1585988","0","0","0"
"1587659","0","0","0"
"1587728","0","0","0"
"1589361","0","0","0"
"1590631","0","0","0"
"1591068","0","0","0"
"1591996","0","0","0"
"1592032","0","0","0"
"1593399","10","10","10"
"1594346","0","0","0"
"1596761","0","0","0"
"1597204","0","0","0"
"1599816","0","0","0"
"1599966","0","0","0"
"1600044","0","0","0"
"1600162","0","0","0"
"1600684","10","10","10"
"1600710","0","0","0"
"1600972","0","0","0"
"1601531","0","0","0"
"1601601","0","0","0"
"1601993","0","0","0"
"1604885","0","0","0"
"1604968","0","0","0"
"1606773","0","0","0"
"1606949","0","0","0"
"1607332","0","0","0"
"1607602","0","0","0"
"1607758","0","0","0"
"1608304","0","0","0"
"1609359","0","0","0"
"1611405","0","0","0"
"1615199","0","0","0"
"1616859","0","0","0"
"1617239","0","0","0"
"1619689","0","0","0"
"1619887","0","0","0"
"1620995","0","0","0"
"1621082","0","0","0"
"1622394","0","0","0"
"1627146","0","0","0"
"1628029","0","0","0"
"1628131","0","0","0"
"1628736","0","0","0"
"1629330","0","0","0"
"1633131","0","0","0"
"1638072","0","0","0"
"1639109","0","0","0"
"1639481","0","0","0"
"1640344","0","0","0"
"1641518","0","0","0"
"1643070","0","0","0"
"1644743","0","0","0"
"1645078","0","0","0"
"1645597","0","0","0"
"1646582","0","0","0"
"1647042","0","0","0"
"1647763","0","0","0"
"1649988","0","0","0"
"1651659","0","0","0"
"1651728","0","0","0"
"1653361","0","0","0"
"1654631","0","0","0"
"1655068","0","0","0"
"1655996","0","0","0"
"1656032","0","0","0"
"1657399","0","0","0"
"1658346","0","0","0"
"1660761","0","0","0"
"1661204","0","0","0"
"1661812","10","10","10"
"1663816","0","0","0"
"1663966","0","0","0"
"1664051","0","0","0"
"1664162","0","0","0"
"1664684","0","0","0"
"1664710","0","0","0"
"1664972","0","0","0"
"1665531","0","0","0"
"1665601","0","0","0"
"1665993","0","0","0"
"1666102","10","10","10"
"1668885","0","0","0"
"1668968","0","0","0"
"1670566","10","10","10"
"1670773","0","0","0"
"1670949","0","0","0"
"1671332","0","0","0"
"1671602","0","0","0"
"1671758","0","0","0"
"1672304","0","0","0"
"1673359","0","0","0"
"1675405","0","0","0"
"1679199","0","0","0"
"1680859","0","0","0"
"1681239","0","0","0"
"1683689","0","0","0"
"1683887","0","0","0"
"1684995","0","0","0"
"1685082","0","0","0"
"1686394","0","0","0"
"1691146","0","0","0"
"1692029","0","0","0"
"1692131","0","0","0"
"1692736","0","0","0"
"1693330","0","0","0"
"1694013","10","10","10"
"1697131","0","0","0"
"1701220","10","10","10"
"1702072","0","0","0"
"1702153","10","10","10"
"1703109","0","0","0"
"1703481","0","0","0"
"1704344","0","0","0"
"1705518","0","0","0"
"1707070","0","0","0"
"1708743","0","0","0"
"1709078","0","0","0"
"1709597","0","0","0"
"1711042","0","0","0"
"1711763","0","0","0"
"1713988","0","0","0"
"1715659","0","0","0"
"1715728","0","0","0"
"1717361","0","0","0"
"1718631","0","0","0"
"1719068","0","0","0"
"1719996","0","0","0"
"1720032","0","0","0"
"1721399","0","0","0"
"1722346","0","0","0"
"1723127","10","10","10"
"1724761","0","0","0"
"1725204","0","0","0"
"1725812","0","0","0"
"1727816","0","0","0"
"1727966","0","0","0"
"1728051","0","0","0"
"1728162","0","0","0"
"1728684","0","0","0"
"1728710","0","0","0"
"1728972","0","0","0"
"1729284","10","10","10"
"1729531","0","0","0"
"1729601","0","0","0"
"1730102","0","0","0"
"1732885","0","0","0"
"1732968","0","0","0"
"1734566","0","0","0"
"1734773","0","0","0"
"1734949","0","0","0"
"1735602","0","0","0"
"1735758","0","0","0"
"1736304","0","0","0"
"1737359","0","0","0"
"1738645","10","10","10"
"1739405","0","0","0"
"1739663","10","10","10"
"1743199","0","0","0"
"1744859","0","0","0"
"1745239","0","0","0"
"1747689","0","0","0"
"1747887","0","0","0"
"1748995","0","0","0"
"1749082","0","0","0"
"1750394","0","0","0"
"1755146","0","0","0"
"1756131","0","0","0"
"1756736","0","0","0"
"1757330","0","0","0"
"1758013","0","0","0"
"1760779","10","10","10"
"1761131","0","0","0"
"1764416","10","10","10"
"1765220","0","0","0"
"1766072","0","0","0"
"1766153","0","0","0"
"1767109","0","0","0"
"1767447","10","10","10"
"1768344","0","0","0"
"1769518","0","0","0"
"1769906","10","10","10"
"1771070","0","0","0"
"1771149","10","10","10"
"1772743","0","0","0"
"1773078","0","0","0"
"1773597","0","0","0"
"1775042","0","0","0"
"1775763","0","0","0"
"1778631","10","10","10"
"1779451","10","10","10"
"1779728","0","0","0"
"1781361","0","0","0"
"1782631","0","0","0"
"1783068","0","0","0"
"1783996","0","0","0"
"1784032","0","0","0"
"1786346","0","0","0"
"1787127","0","0","0"
"1787323","10","10","10"
"1788761","0","0","0"
"1789204","0","0","0"
"1789812","0","0","0"
"1791816","0","0","0"
"1791966","0","0","0"
"1792051","0","0","0"
"1792162","0","0","0"
"1792684","0","0","0"
"1792710","0","0","0"
"1792972","0","0","0"
"1793284","0","0","0"
"1793601","0","0","0"
"1794102","0","0","0"
"1794623","10","10","10"
"1795881","10","10","10"
"1796358","10","10","10"
"1796968","0","0","0"
"1798566","0","0","0"
"1798773","0","0","0"
"1798949","0","0","0"
"1799758","0","0","0"
"1799846","10","10","10"
"1800304","0","0","0"
"1802645","0","0","0"
"1803409","0","0","0"
"1803663","0","0","0"
"1807199","0","0","0"
"1808207","10","10","10"
"1808859","0","0","0"
"1810191","10","10","10"
"1811887","0","0","0"
"1812995","0","0","0"
"1813082","0","0","0"
"1814394","0","0","0"
"1814522","10","10","10"
"1818431","10","10","10"
"1819146","0","0","0"
"1820131","0","0","0"
"1821330","0","0","0"
"1822013","0","0","0"
"1822313","10","10","10"
"1824779","0","0","0"
"1825131","0","0","0"
"1828416","0","0","0"
"1829220","0","0","0"
"1830072","0","0","0"
"1830153","0","0","0"
"1831109","0","0","0"
"1831447","0","0","0"
"1832344","0","0","0"
"1833518","0","0","0"
"1833906","0","0","0"
"1835070","0","0","0"
"1835149","0","0","0"
"1837078","0","0","0"
"1837597","0","0","0"
"1839042","0","0","0"
"1839763","0","0","0"
"1842631","0","0","0"
"1843728","0","0","0"
"1845361","0","0","0"
"1846631","0","0","0"
"1847068","0","0","0"
"1847996","0","0","0"
"1848032","0","0","0"
"1848069","10","10","10"
"1848930","10","10","10"
"1849824","10","10","10"
"1850346","0","0","0"
"1851127","0","0","0"
"1851323","0","0","0"
"1852761","0","0","0"
"1853204","0","0","0"
"1853812","0","0","0"
"1855816","0","0","0"
"1855966","0","0","0"
"1856051","0","0","0"
"1856684","0","0","0"
"1856972","0","0","0"
"1857284","0","0","0"
"1857601","0","0","0"
"1858102","0","0","0"
"1860358","0","0","0"
"1860968","0","0","0"
"1862773","0","0","0"
"1862949","0","0","0"
"1863758","0","0","0"
"1863846","0","0","0"
"1864304","0","0","0"
"1865192","10","10","10"
"1866645","0","0","0"
"1867409","0","0","0"
"1868123","10","10","10"
"1871199","0","0","0"
"1874191","0","0","0"
"1875887","0","0","0"
"1876995","0","0","0"
"1877082","0","0","0"
"1877955","10","10","10"
"1878522","0","0","0"
"1879880","10","10","10"
"1882431","0","0","0"
"1883146","0","0","0"
"1884131","0","0","0"
"1885330","0","0","0"
"1886013","0","0","0"
"1886313","0","0","0"
"1888779","0","0","0"
"1889131","0","0","0"
"1892001","10","10","10"
"1892416","0","0","0"
"1893220","0","0","0"
"1894072","0","0","0"
"1894153","0","0","0"
"1894456","10","10","10"
"1895447","0","0","0"
"1896344","0","0","0"
"1897518","0","0","0"
"1897906","0","0","0"
"1898313","10","10","10"
"1899070","0","0","0"
"1899149","0","0","0"
"1899213","10","10","10"
"1901078","0","0","0"
"1901597","0","0","0"
"1903042","0","0","0"
"1903763","0","0","0"
"1903982","10","10","10"
"1906631","0","0","0"
"1907728","0","0","0"
"1909361","0","0","0"
"1910631","0","0","0"
"1911068","0","0","0"
"1911940","10","10","10"
"1912069","0","0","0"
"1912930","0","0","0"
"1913824","0","0","0"
"1914346","0","0","0"
"1915127","0","0","0"
"1915323","0","0","0"
"1916059","10","10","10"
"1916761","0","0","0"
"1917204","0","0","0"
"1917798","10","10","10"
"1918644","10","10","10"
"1919966","0","0","0"
"1920051","0","0","0"
"1920684","0","0","0"
"1920972","0","0","0"
"1921601","0","0","0"
"1922102","0","0","0"
"1924358","0","0","0"
"1926096","10","10","10"
"1926773","0","0","0"
"1926949","0","0","0"
"1927758","0","0","0"
"1928304","0","0","0"
"1929031","10","10","10"
"1929192","0","0","0"
"1930645","0","0","0"
"1931409","0","0","0"
"1935199","0","0","0"
"1936892","10","10","10"
"1937360","10","10","10"
"1938191","0","0","0"
"1939887","0","0","0"
"1941082","0","0","0"
"1941955","0","0","0"
"1942522","0","0","0"
"1943880","0","0","0"
"1946431","0","0","0"
"1947146","0","0","0"
"1948131","0","0","0"
"1949330","0","0","0"
"1950013","0","0","0"
"1950313","0","0","0"
"1952186","10","10","10"
"1952779","0","0","0"
"1953131","0","0","0"
"1956001","0","0","0"
"1956416","0","0","0"
"1957220","0","0","0"
"1958456","0","0","0"
"1959447","0","0","0"
"1960203","10","10","10"
"1960344","0","0","0"
"1961405","10","10","10"
"1961906","0","0","0"
"1962313","0","0","0"
"1962633","10","10","10"
"1963070","0","0","0"
"1963213","0","0","0"
"1965078","0","0","0"
"1965597","0","0","0"
"1967042","0","0","0"
"1967763","0","0","0"
"1967982","0","0","0"
"1970984","10","10","10"
"1971266","10","10","10"
"1973361","0","0","0"
"1974631","0","0","0"
"1975068","0","0","0"
"1975940","0","0","0"
"1976069","0","0","0"
"1976930","0","0","0"
"1977824","0","0","0"
"1978346","0","0","0"
"1979127","0","0","0"
"1979323","0","0","0"
"1980059","0","0","0"
"1980761","0","0","0"
"1981204","0","0","0"
"1981710","10","10","10"
"1981798","0","0","0"
"1982644","0","0","0"
"1982670","10","10","10"
"1983590","10","10","10"
"1983966","0","0","0"
"1984051","0","0","0"
"1984684","0","0","0"
"1984972","0","0","0"
"1985601","0","0","0"
"1986102","0","0","0"
"1987946","10","10","10"
"1988358","0","0","0"
"1988934","10","10","10"
"1990606","10","10","10"
"1990773","0","0","0"
"1990949","0","0","0"
"1992304","0","0","0"
"1993031","0","0","0"
"1994645","0","0","0"
"1995409","0","0","0"
"1999199","0","0","0"
"2000892","0","0","0"
"2001360","0","0","0"
"2002191","0","0","0"
"2003887","0","0","0"
"2005082","0","0","0"
"2005955","0","0","0"
"2007880","0","0","0"
"2010431","0","0","0"
"2011146","0","0","0"
"2012131","0","0","0"
"2013330","0","0","0"
"2014313","0","0","0"
"2016186","0","0","0"
"2017131","0","0","0"
"2020001","0","0","0"
"2020416","0","0","0"
"2021220","0","0","0"
"2022456","0","0","0"
"2023447","0","0","0"
"2024203","0","0","0"
"2024344","0","0","0"
"2025405","0","0","0"
"2025803","10","10","10"
"2025906","0","0","0"
"2026633","0","0","0"
"2027070","0","0","0"
"2027213","0","0","0"
"2029078","0","0","0"
"2029597","0","0","0"
"2030508","10","10","10"
"2031763","0","0","0"
"2031982","0","0","0"
"2034984","0","0","0"
"2035266","0","0","0"
"2037361","0","0","0"
"2037762","10","10","10"
"2038631","0","0","0"
"2038777","10","10","10"
"2039068","0","0","0"
"2039940","0","0","0"
"2040069","0","0","0"
"2040930","0","0","0"
"2041824","0","0","0"
"2043127","0","0","0"
"2043323","0","0","0"
"2044059","0","0","0"
"2044761","0","0","0"
"2045204","0","0","0"
"2046644","0","0","0"
"2047590","0","0","0"
"2047966","0","0","0"
"2048051","0","0","0"
"2048972","0","0","0"
"2049601","0","0","0"
"2050102","0","0","0"
"2051946","0","0","0"
"2052934","0","0","0"
"2054606","0","0","0"
"2054773","0","0","0"
"2054949","0","0","0"
"2056304","0","0","0"
"2057031","0","0","0"
"2058645","0","0","0"
"2059409","0","0","0"
"2061363","10","10","10"
"2063199","0","0","0"
"2063327","10","10","10"
"2064294","10","10","10"
"2064550","10","10","10"
"2064892","0","0","0"
"2065360","0","0","0"
"2066191","0","0","0"
"2067887","0","0","0"
"2069082","0","0","0"
"2069955","0","0","0"
"2071880","0","0","0"
"2073608","10","10","10"
"2074095","10","10","10"
"2074431","0","0","0"
"2075146","0","0","0"
"2076131","0","0","0"
"2077330","0","0","0"
"2078313","0","0","0"
"2080186","0","0","0"
"2081131","0","0","0"
"2084001","0","0","0"
"2084416","0","0","0"
"2085220","0","0","0"
"2086456","0","0","0"
"2087447","0","0","0"
"2088344","0","0","0"
"2089405","0","0","0"
"2089803","0","0","0"
"2089906","0","0","0"
"2090633","0","0","0"
"2091070","0","0","0"
"2091213","0","0","0"
"2093078","0","0","0"
"2093597","0","0","0"
"2094230","10","10","10"
"2094508","0","0","0"
"2095763","0","0","0"
"2095982","0","0","0"
"2098984","0","0","0"
"2101361","0","0","0"
"2101762","0","0","0"
"2102631","0","0","0"
"2102777","0","0","0"
"2103068","0","0","0"
"2103940","0","0","0"
"2104069","0","0","0"
"2104930","0","0","0"
"2105824","0","0","0"
"2107127","0","0","0"
"2107323","0","0","0"
"2108059","0","0","0"
"2108761","0","0","0"
"2109204","0","0","0"
"2110644","0","0","0"
"2111966","0","0","0"
"2112972","0","0","0"
"2113601","0","0","0"
"2114102","0","0","0"
"2115946","0","0","0"
"2116934","0","0","0"
"2117272","10","10","10"
"2118606","0","0","0"
"2118773","0","0","0"
"2118949","0","0","0"
"2120304","0","0","0"
"2121031","0","0","0"
"2122119","10","10","10"
"2122645","0","0","0"
"2123409","0","0","0"
"2125363","0","0","0"
"2127327","0","0","0"
"2128550","0","0","0"
"2128892","0","0","0"
"2129360","0","0","0"
"2129439","10","10","10"
"2130191","0","0","0"
"2133082","0","0","0"
"2133955","0","0","0"
"2137608","0","0","0"
"2138095","0","0","0"
"2138431","0","0","0"
"2139146","0","0","0"
"2140131","0","0","0"
"2141330","0","0","0"
"2142313","0","0","0"
"2144186","0","0","0"
"2145131","0","0","0"
"2148001","0","0","0"
"2148416","0","0","0"
"2148513","10","10","10"
"2149220","0","0","0"
"2150456","0","0","0"
"2150953","10","10","10"
"2151447","0","0","0"
"2152328","10","10","10"
"2153405","0","0","0"
"2153803","0","0","0"
"2153906","0","0","0"
"2154633","0","0","0"
"2155070","0","0","0"
"2155213","0","0","0"
"2157597","0","0","0"
"2158230","0","0","0"
"2158508","0","0","0"
"2159763","0","0","0"
"2159982","0","0","0"
"2162352","10","10","10"
"2162984","0","0","0"
"2165762","0","0","0"
"2166631","0","0","0"
"2166777","0","0","0"
"2167068","0","0","0"
"2167940","0","0","0"
"2168069","0","0","0"
"2168930","0","0","0"
"2169824","0","0","0"
"2171127","0","0","0"
"2171323","0","0","0"
"2172059","0","0","0"
"2172761","0","0","0"
"2173204","0","0","0"
"2174644","0","0","0"
"2175966","0","0","0"
"2176972","0","0","0"
"2177601","0","0","0"
"2178102","0","0","0"
"2179946","0","0","0"
"2180934","0","0","0"
"2181272","0","0","0"
"2182606","0","0","0"
"2182773","0","0","0"
"2182949","0","0","0"
"2186119","0","0","0"
"2186645","0","0","0"
"2187409","0","0","0"
"2189363","0","0","0"
"2192550","0","0","0"
"2192892","0","0","0"
"2193360","0","0","0"
"2193439","0","0","0"
"2194191","0","0","0"
"2197082","0","0","0"
"2197955","0","0","0"
"2202095","0","0","0"
"2202431","0","0","0"
"2203146","0","0","0"
"2204131","0","0","0"
"2205330","0","0","0"
"2208186","0","0","0"
"2209131","0","0","0"
"2210033","10","10","10"
"2212416","0","0","0"
"2212513","0","0","0"
"2213220","0","0","0"
"2214456","0","0","0"
"2214520","10","10","10"
"2214953","0","0","0"
"2215447","0","0","0"
"2216328","0","0","0"
"2216417","10","10","10"
"2217405","0","0","0"
"2217803","0","0","0"
"2217906","0","0","0"
"2218633","0","0","0"
"2219070","0","0","0"
"2219213","0","0","0"
"2221597","0","0","0"
"2222230","0","0","0"
"2222508","0","0","0"
"2223763","0","0","0"
"2223982","0","0","0"
"2226352","0","0","0"
"2226984","0","0","0"
"2229762","0","0","0"
"2230631","0","0","0"
"2230777","0","0","0"
"2231068","0","0","0"
"2231940","0","0","0"
"2232069","0","0","0"
"2232930","0","0","0"
"2233824","0","0","0"
"2235127","0","0","0"
"2235323","0","0","0"
"2236059","0","0","0"
"2236761","0","0","0"
"2238644","0","0","0"
"2239079","10","10","10"
"2239966","0","0","0"
"2240972","0","0","0"
"2241601","0","0","0"
"2241836","10","10","10"
"2242102","0","0","0"
"2243946","0","0","0"
"2244934","0","0","0"
"2245272","0","0","0"
"2245639","10","10","10"
"2246606","0","0","0"
"2246773","0","0","0"
"2246949","0","0","0"
"2250645","0","0","0"
"2251409","0","0","0"
"2253363","0","0","0"
"2253811","10","10","10"
"2254837","10","10","10"
"2256550","0","0","0"
"2256892","0","0","0"
"2257360","0","0","0"
"2257439","0","0","0"
"2258191","0","0","0"
"2259614","10","10","10"
"2261082","0","0","0"
"2261955","0","0","0"
"2266095","0","0","0"
"2266431","0","0","0"
"2267146","0","0","0"
"2268131","0","0","0"
"2269330","0","0","0"
"2272186","0","0","0"
"2273131","0","0","0"
"2274033","0","0","0"
"2274514","10","10","10"
"2276416","0","0","0"
"2277220","0","0","0"
"2278520","0","0","0"
"2278953","0","0","0"
"2279447","0","0","0"
"2280328","0","0","0"
"2280417","0","0","0"
"2281405","0","0","0"
"2281803","0","0","0"
"2281906","0","0","0"
"2282633","0","0","0"
"2283070","0","0","0"
"2283168","10","10","10"
"2283213","0","0","0"
"2285597","0","0","0"
"2286230","0","0","0"
"2287763","0","0","0"
"2287982","0","0","0"
"2288523","10","10","10"
"2290352","0","0","0"
"2290984","0","0","0"
"2292580","10","10","10"
"2293762","0","0","0"
"2294777","0","0","0"
"2295068","0","0","0"
"2295940","0","0","0"
"2296069","0","0","0"
"2296321","10","10","10"
"2296930","0","0","0"
"2299127","0","0","0"
"2299323","0","0","0"
"2300059","0","0","0"
"2300761","0","0","0"
"2302644","0","0","0"
"2303079","0","0","0"
"2303981","0","0","0"
"2304972","0","0","0"
"2305836","0","0","0"
"2306102","0","0","0"
"2307946","0","0","0"
"2308934","0","0","0"
"2309272","0","0","0"
"2309639","0","0","0"
"2310606","0","0","0"
"2310949","0","0","0"
"2314645","0","0","0"
"2315409","0","0","0"
"2317811","0","0","0"
"2318837","0","0","0"
"2320550","0","0","0"
"2320892","0","0","0"
"2321360","0","0","0"
"2321439","0","0","0"
"2322191","0","0","0"
"2323614","0","0","0"
"2325082","0","0","0"
"2325955","0","0","0"
"2327173","10","10","10"
"2329478","10","10","10"
"2330095","0","0","0"
"2330431","0","0","0"
"2331146","0","0","0"
"2332131","0","0","0"
"2336186","0","0","0"
"2337131","0","0","0"
"2338033","0","0","0"
"2338514","0","0","0"
"2340416","0","0","0"
"2342520","0","0","0"
"2342953","0","0","0"
"2343447","0","0","0"
"2344328","0","0","0"
"2344417","0","0","0"
"2345405","0","0","0"
"2345906","0","0","0"
"2346633","0","0","0"
"2347070","0","0","0"
"2347168","0","0","0"
"2347213","0","0","0"
"2349597","0","0","0"
"2350230","0","0","0"
"2350653","10","10","10"
"2351763","0","0","0"
"2351982","0","0","0"
"2352523","0","0","0"
"2354352","0","0","0"
"2354984","0","0","0"
"2356580","0","0","0"
"2357762","0","0","0"
"2358777","0","0","0"
"2359068","0","0","0"
"2359940","0","0","0"
"2360321","0","0","0"
"2360930","0","0","0"
"2363127","0","0","0"
"2363323","0","0","0"
"2364059","0","0","0"
"2364761","0","0","0"
"2366644","0","0","0"
"2367079","0","0","0"
"2367981","0","0","0"
"2368445","10","10","10"
"2368972","0","0","0"
"2369836","0","0","0"
"2370102","0","0","0"
"2371946","0","0","0"
"2372660","10","10","10"
"2372948","0","0","0"
"2373272","0","0","0"
"2373639","0","0","0"
"2374606","0","0","0"
"2374949","0","0","0"
"2378645","0","0","0"
"2379409","0","0","0"
"2381809","10","10","10"
"2382837","0","0","0"
"2384550","0","0","0"
"2384892","0","0","0"
"2384977","10","10","10"
"2385360","0","0","0"
"2385439","0","0","0"
"2386191","0","0","0"
"2387240","10","10","10"
"2387614","0","0","0"
"2389082","0","0","0"
"2389955","0","0","0"
"2391173","0","0","0"
"2393478","0","0","0"
"2394095","0","0","0"
"2394431","0","0","0"
"2395146","0","0","0"
"2396131","0","0","0"
"2400186","0","0","0"
"2401131","0","0","0"
"2402514","0","0","0"
"2404416","0","0","0"
"2406520","0","0","0"
"2406953","0","0","0"
"2407447","0","0","0"
"2408328","0","0","0"
"2408417","0","0","0"
"2409906","0","0","0"
"2410633","0","0","0"
"2411070","0","0","0"
"2411168","0","0","0"
"2411213","0","0","0"
"2411762","10","10","10"
"2412050","10","10","10"
"2413597","0","0","0"
"2414230","0","0","0"
"2415763","0","0","0"
"2415925","10","10","10"
"2415982","0","0","0"
"2416523","0","0","0"
"2418352","0","0","0"
"2418872","10","10","10"
"2420580","0","0","0"
"2421762","0","0","0"
"2421826","10","10","10"
"2422712","10","10","10"
"2422777","0","0","0"
"2423068","0","0","0"
"2423940","0","0","0"
"2424321","0","0","0"
"2424930","0","0","0"
"2425750","10","10","10"
"2427127","0","0","0"
"2427323","0","0","0"
"2428059","0","0","0"
"2428761","0","0","0"
"2431079","0","0","0"
"2431981","0","0","0"
"2432445","0","0","0"
"2432972","0","0","0"
"2433836","0","0","0"
"2434102","0","0","0"
"2435946","0","0","0"
"2436660","0","0","0"
"2436948","0","0","0"
"2437272","0","0","0"
"2437639","0","0","0"
"2437882","10","10","10"
"2438606","0","0","0"
"2438949","0","0","0"
"2442645","0","0","0"
"2445809","0","0","0"
"2447323","10","10","10"
"2448550","0","0","0"
"2448892","0","0","0"
"2448977","0","0","0"
"2449360","0","0","0"
"2449439","0","0","0"
"2450191","0","0","0"
"2451240","0","0","0"
"2451614","0","0","0"
"2453082","0","0","0"
"2453955","0","0","0"
"2455173","0","0","0"
"2457478","0","0","0"
"2458095","0","0","0"
"2458431","0","0","0"
"2459146","0","0","0"
"2460131","0","0","0"
"2464607","10","10","10"
"2465131","0","0","0"
"2467235","10","10","10"
"2468416","0","0","0"
"2470953","0","0","0"
"2471447","0","0","0"
"2472328","0","0","0"
"2472417","0","0","0"
"2474633","0","0","0"
"2474890","10","10","10"
"2475070","0","0","0"
"2475168","0","0","0"
"2475213","0","0","0"
"2475762","0","0","0"
"2475978","10","10","10"
"2476050","0","0","0"
"2477597","0","0","0"
"2479763","0","0","0"
"2479925","0","0","0"
"2479982","0","0","0"
"2480523","0","0","0"
"2482352","0","0","0"
"2484580","0","0","0"
"2485826","0","0","0"
"2486712","0","0","0"
"2486777","0","0","0"
"2487068","0","0","0"
"2487940","0","0","0"
"2488321","0","0","0"
"2488671","10","10","10"
"2488930","0","0","0"
"2489750","0","0","0"
"2491127","0","0","0"
"2491323","0","0","0"
"2492761","0","0","0"
"2495079","0","0","0"
"2495981","0","0","0"
"2496445","0","0","0"
"2496972","0","0","0"
"2497836","0","0","0"
"2498102","0","0","0"
"2499946","0","0","0"
"2500660","0","0","0"
"2500948","0","0","0"
"2501272","0","0","0"
"2501639","0","0","0"
"2501882","0","0","0"
"2502606","0","0","0"
"2502949","0","0","0"
"2506276","10","10","10"
"2506645","0","0","0"
"2509809","0","0","0"
"2509875","10","10","10"
"2511323","0","0","0"
"2512550","0","0","0"
"2512892","0","0","0"
"2512977","0","0","0"
"2513360","0","0","0"
"2514191","0","0","0"
"2515240","0","0","0"
"2515614","0","0","0"
"2517082","0","0","0"
"2517955","0","0","0"
"2519173","0","0","0"
"2521478","0","0","0"
"2522095","0","0","0"
"2522431","0","0","0"
"2529131","0","0","0"
"2531235","0","0","0"
"2531363","10","10","10"
"2532416","0","0","0"
"2534953","0","0","0"
"2535447","0","0","0"
"2536328","0","0","0"
"2536417","0","0","0"
"2538633","0","0","0"
"2539070","0","0","0"
"2539168","0","0","0"
"2539213","0","0","0"
"2539762","0","0","0"
"2539978","0","0","0"
"2540050","0","0","0"
"2541597","0","0","0"
"2542022","10","10","10"
"2543763","0","0","0"
"2543925","0","0","0"
"2543982","0","0","0"
"2544117","10","10","10"
"2544523","0","0","0"
"2546352","0","0","0"
"2548672","10","10","10"
"2549826","0","0","0"
"2550712","0","0","0"
"2550777","0","0","0"
"2551068","0","0","0"
"2551940","0","0","0"
"2552321","0","0","0"
"2552671","0","0","0"
"2552930","0","0","0"
"2553750","0","0","0"
"2555127","0","0","0"
"2555323","0","0","0"
"2556761","0","0","0"
"2559079","0","0","0"
"2559567","10","10","10"
"2559981","0","0","0"
"2560445","0","0","0"
"2560551","10","10","10"
"2560972","0","0","0"
"2561836","0","0","0"
"2562102","0","0","0"
"2563946","0","0","0"
"2564179","10","10","10"
"2564660","0","0","0"
"2564948","0","0","0"
"2565272","0","0","0"
"2565639","0","0","0"
"2565882","0","0","0"
"2566536","10","10","10"
"2566606","0","0","0"
"2566949","0","0","0"
"2567030","10","10","10"
"2570276","0","0","0"
"2570645","0","0","0"
"2573809","0","0","0"
"2573875","0","0","0"
"2575323","0","0","0"
"2576550","0","0","0"
"2576892","0","0","0"
"2576977","0","0","0"
"2577360","0","0","0"
"2579240","0","0","0"
"2579614","0","0","0"
"2581082","0","0","0"
"2581955","0","0","0"
"2583173","0","0","0"
"2586095","0","0","0"
"2586431","0","0","0"
"2588289","10","10","10"
"2588678","10","10","10"
