"Step","generalization2_16_test-on-11-tilidmohob - episodic_return","generalization2_16_test-on-11-tilidmohob - episodic_return__MIN","generalization2_16_test-on-11-tilidmohob - episodic_return__MAX"
"1182902","0","0","0"
"1183444","0","0","0"
"1183721","0","0","0"
"1183815","0","0","0"
"1183913","10","10","10"
"1184200","0","0","0"
"1185861","0","0","0"
"1185928","10","10","10"
"1186395","0","0","0"
"1186709","10","10","10"
"1186886","10","10","10"
"1187491","10","10","10"
"1188838","0","0","0"
"1189147","10","10","10"
"1189320","10","10","10"
"1189413","0","0","0"
"1189821","0","0","0"
"1190316","0","0","0"
"1190395","10","10","10"
"1191375","10","10","10"
"1191437","0","0","0"
"1191524","0","0","0"
"1191889","0","0","0"
"1191947","0","0","0"
"1192072","10","10","10"
"1192328","10","10","10"
"1192776","10","10","10"
"1192833","0","0","0"
"1193025","10","10","10"
"1193345","10","10","10"
"1193501","0","0","0"
"1193594","0","0","0"
"1194058","0","0","0"
"1194506","10","10","10"
"1195041","0","0","0"
"1196000","0","0","0"
"1196113","10","10","10"
"1196345","10","10","10"
"1196537","10","10","10"
"1196601","10","10","10"
"1196895","0","0","0"
"1196961","10","10","10"
"1197685","0","0","0"
"1197768","10","10","10"
"1198009","10","10","10"
"1198103","0","0","0"
"1198495","10","10","10"
"1198547","0","0","0"
"1199210","0","0","0"
"1199262","0","0","0"
"1199543","0","0","0"
"1199929","10","10","10"
"1199960","0","0","0"
"1200190","0","0","0"
"1201145","10","10","10"
"1201876","10","10","10"
"1202284","10","10","10"
"1202551","10","10","10"
"1203637","10","10","10"
"1203688","0","0","0"
"1203721","0","0","0"
"1204263","0","0","0"
"1204610","0","0","0"
"1205001","10","10","10"
"1205516","10","10","10"
"1205695","0","0","0"
"1206257","0","0","0"
"1206483","10","10","10"
"1206614","0","0","0"
"1206768","0","0","0"
"1207044","0","0","0"
"1207186","10","10","10"
"1207382","10","10","10"
"1207472","10","10","10"
"1207927","10","10","10"
"1208010","10","10","10"
"1208218","0","0","0"
"1208324","10","10","10"
"1208451","0","0","0"
"1208712","10","10","10"
"1208924","0","0","0"
"1208985","0","0","0"
"1209998","0","0","0"
"1210296","10","10","10"
"1210393","10","10","10"
"1210539","0","0","0"
"1211055","0","0","0"
"1211106","0","0","0"
"1211498","10","10","10"
"1211890","0","0","0"
"1211955","0","0","0"
"1212672","0","0","0"
"1212860","0","0","0"
"1213372","10","10","10"
"1214701","0","0","0"
"1214902","0","0","0"
"1215676","10","10","10"
"1215815","0","0","0"
"1215913","0","0","0"
"1216242","10","10","10"
"1216500","10","10","10"
"1217076","10","10","10"
"1217449","10","10","10"
"1217861","0","0","0"
"1218709","0","0","0"
"1218790","10","10","10"
"1218886","0","0","0"
"1219491","0","0","0"
"1219548","10","10","10"
"1220273","10","10","10"
"1220790","10","10","10"
"1221147","0","0","0"
"1221413","0","0","0"
"1221821","0","0","0"
"1222395","0","0","0"
"1222459","10","10","10"
"1223375","0","0","0"
"1223437","0","0","0"
"1223524","0","0","0"
"1223947","0","0","0"
"1225345","0","0","0"
"1225501","0","0","0"
"1225565","10","10","10"
"1226340","10","10","10"
"1227727","10","10","10"
"1228000","0","0","0"
"1228113","0","0","0"
"1228571","10","10","10"
"1228961","0","0","0"
"1230103","0","0","0"
"1230495","0","0","0"
"1231071","10","10","10"
"1231262","0","0","0"
"1231960","0","0","0"
"1232190","0","0","0"
"1233145","0","0","0"
"1233273","10","10","10"
"1233876","0","0","0"
"1234284","0","0","0"
"1235637","0","0","0"
"1235688","0","0","0"
"1236001","10","10","10"
"1236610","0","0","0"
"1236763","10","10","10"
"1236980","10","10","10"
"1237001","0","0","0"
"1237244","10","10","10"
"1237516","0","0","0"
"1237695","0","0","0"
"1238437","10","10","10"
"1238483","0","0","0"
"1238586","10","10","10"
"1238925","10","10","10"
"1239056","0","0","0"
"1239186","0","0","0"
"1239382","0","0","0"
"1239472","0","0","0"
"1239927","0","0","0"
"1240010","0","0","0"
"1240218","0","0","0"
"1240324","0","0","0"
"1240451","0","0","0"
"1240712","0","0","0"
"1240972","10","10","10"
"1241626","10","10","10"
"1241998","0","0","0"
"1242296","0","0","0"
"1242374","10","10","10"
"1242539","0","0","0"
"1242704","10","10","10"
"1242764","10","10","10"
"1243046","10","10","10"
"1243106","0","0","0"
"1243498","0","0","0"
"1243688","10","10","10"
"1243732","10","10","10"
"1243796","10","10","10"
"1243904","10","10","10"
"1243993","10","10","10"
"1244243","10","10","10"
"1244289","10","10","10"
"1244353","10","10","10"
"1244518","10","10","10"
"1244941","10","10","10"
"1245035","10","10","10"
"1245474","10","10","10"
"1245817","10","10","10"
"1245867","10","10","10"
"1246701","0","0","0"
"1246829","10","10","10"
"1247123","10","10","10"
"1247815","0","0","0"
"1247891","10","10","10"
"1247961","10","10","10"
"1248242","0","0","0"
"1249233","10","10","10"
"1249449","0","0","0"
"1249861","0","0","0"
"1250285","10","10","10"
"1250349","10","10","10"
"1250709","0","0","0"
"1251319","10","10","10"
"1251491","0","0","0"
"1251548","0","0","0"
"1252273","0","0","0"
"1252790","0","0","0"
"1253821","0","0","0"
"1254459","0","0","0"
"1255038","10","10","10"
"1255632","10","10","10"
"1255947","0","0","0"
"1257401","10","10","10"
"1257565","0","0","0"
"1257913","10","10","10"
"1258340","0","0","0"
"1258558","10","10","10"
"1258686","10","10","10"
"1259016","10","10","10"
"1259727","0","0","0"
"1260000","0","0","0"
"1261943","10","10","10"
"1262103","0","0","0"
"1263071","0","0","0"
"1263262","0","0","0"
"1263687","10","10","10"
"1263960","0","0","0"
"1264715","10","10","10"
"1265109","10","10","10"
"1265488","10","10","10"
"1265743","10","10","10"
"1266056","10","10","10"
"1266136","10","10","10"
"1266261","10","10","10"
"1266475","10","10","10"
"1266667","10","10","10"
"1266796","10","10","10"
"1267637","0","0","0"
"1267864","10","10","10"
"1267947","10","10","10"
"1267992","10","10","10"
"1268052","10","10","10"
"1268376","10","10","10"
"1268436","10","10","10"
"1268610","0","0","0"
"1268763","0","0","0"
"1268980","0","0","0"
"1269001","0","0","0"
"1269244","0","0","0"
"1269592","10","10","10"
"1269695","0","0","0"
"1270420","10","10","10"
"1270586","0","0","0"
"1271186","0","0","0"
"1271472","0","0","0"
"1272010","0","0","0"
"1272202","10","10","10"
"1272324","0","0","0"
"1272451","0","0","0"
"1272999","0","0","0"
"1273191","10","10","10"
"1273435","10","10","10"
"1273626","0","0","0"
"1273957","10","10","10"
"1273998","0","0","0"
"1274296","0","0","0"
"1274315","10","10","10"
"1274374","0","0","0"
"1275055","0","0","0"
"1275206","10","10","10"
"1275452","10","10","10"
"1275498","0","0","0"
"1275527","10","10","10"
"1275688","0","0","0"
"1275904","0","0","0"
"1276300","0","0","0"
"1276353","0","0","0"
"1276518","0","0","0"
"1276941","0","0","0"
"1277168","10","10","10"
"1277312","10","10","10"
"1277474","0","0","0"
"1277944","10","10","10"
"1278406","10","10","10"
"1279149","10","10","10"
"1279891","0","0","0"
"1279961","0","0","0"
"1280116","10","10","10"
"1280242","0","0","0"
"1281233","0","0","0"
"1281361","10","10","10"
"1281651","10","10","10"
"1281861","0","0","0"
"1281980","10","10","10"
"1282138","10","10","10"
"1282636","10","10","10"
"1283491","0","0","0"
"1283548","0","0","0"
"1283951","10","10","10"
"1284273","0","0","0"
"1284711","10","10","10"
"1284790","0","0","0"
"1284979","10","10","10"
"1285407","10","10","10"
"1285821","0","0","0"
"1285871","10","10","10"
"1286030","10","10","10"
"1286459","0","0","0"
"1286996","10","10","10"
"1289442","10","10","10"
"1289565","0","0","0"
"1289713","10","10","10"
"1290340","0","0","0"
"1290460","10","10","10"
"1290686","0","0","0"
"1291172","10","10","10"
"1292000","0","0","0"
"1292111","10","10","10"
"1292192","10","10","10"
"1292292","10","10","10"
"1292604","10","10","10"
"1292947","10","10","10"
"1293292","10","10","10"
"1293548","10","10","10"
"1293932","10","10","10"
"1294103","0","0","0"
"1294679","10","10","10"
"1295065","10","10","10"
"1295262","0","0","0"
"1296429","10","10","10"
"1297913","10","10","10"
"1298056","0","0","0"
"1298234","10","10","10"
"1298261","0","0","0"
"1299752","10","10","10"
"1299927","10","10","10"
"1300001","0","0","0"
"1300610","0","0","0"
"1301001","0","0","0"
"1301227","10","10","10"
"1301592","0","0","0"
"1301683","10","10","10"
"1301705","10","10","10"
"1302864","10","10","10"
"1303186","0","0","0"
"1303265","10","10","10"
"1303916","10","10","10"
"1304202","0","0","0"
"1304451","0","0","0"
"1304549","10","10","10"
"1305435","0","0","0"
"1305502","10","10","10"
"1305631","10","10","10"
"1306315","0","0","0"
"1306496","10","10","10"
"1306583","10","10","10"
"1306624","10","10","10"
"1306811","10","10","10"
"1306867","10","10","10"
"1307088","10","10","10"
"1307246","0","0","0"
"1307498","0","0","0"
"1307527","0","0","0"
"1308353","0","0","0"
"1308518","0","0","0"
"1308721","10","10","10"
"1308941","0","0","0"
"1309168","0","0","0"
"1309944","0","0","0"
"1310050","10","10","10"
"1310360","10","10","10"
"1310406","0","0","0"
"1310598","10","10","10"
"1310874","10","10","10"
"1310998","10","10","10"
"1311069","10","10","10"
"1311228","10","10","10"
"1311484","10","10","10"
"1312116","0","0","0"
"1312242","0","0","0"
"1312518","10","10","10"
"1312605","10","10","10"
"1313361","0","0","0"
"1313861","0","0","0"
"1314149","10","10","10"
"1314636","0","0","0"
"1314737","10","10","10"
"1314868","10","10","10"
"1315084","10","10","10"
"1315264","10","10","10"
"1315334","10","10","10"
"1315487","10","10","10"
"1315712","10","10","10"
"1316711","0","0","0"
"1316790","0","0","0"
"1316812","10","10","10"
"1316918","10","10","10"
"1317060","10","10","10"
"1317452","10","10","10"
"1317871","0","0","0"
"1318030","0","0","0"
"1318336","10","10","10"
"1318996","0","0","0"
"1319616","10","10","10"
"1319719","10","10","10"
"1319869","10","10","10"
"1321272","10","10","10"
"1321654","10","10","10"
"1322167","10","10","10"
"1322353","10","10","10"
"1322460","0","0","0"
"1322686","0","0","0"
"1323172","0","0","0"
"1323938","10","10","10"
"1324019","10","10","10"
"1324111","0","0","0"
"1324192","0","0","0"
"1324529","10","10","10"
"1324947","0","0","0"
"1325489","10","10","10"
"1326176","10","10","10"
"1326355","10","10","10"
"1327065","0","0","0"
"1327992","10","10","10"
"1328429","0","0","0"
"1329103","10","10","10"
"1329913","0","0","0"
"1330056","0","0","0"
"1330234","0","0","0"
"1330261","0","0","0"
"1330649","10","10","10"
"1330699","10","10","10"
"1331309","10","10","10"
"1331752","0","0","0"
"1332150","10","10","10"
"1332406","10","10","10"
"1332610","0","0","0"
"1333227","0","0","0"
"1333705","0","0","0"
"1333953","10","10","10"
"1334136","10","10","10"
"1335186","0","0","0"
"1335265","0","0","0"
"1335916","0","0","0"
"1336202","0","0","0"
"1336451","0","0","0"
"1336658","10","10","10"
"1337314","10","10","10"
"1337435","0","0","0"
"1337502","0","0","0"
"1337886","10","10","10"
"1338544","10","10","10"
"1338583","0","0","0"
"1338800","10","10","10"
"1338962","10","10","10"
"1339076","10","10","10"
"1339498","0","0","0"
"1339527","0","0","0"
"1339870","10","10","10"
"1340068","10","10","10"
"1340518","0","0","0"
"1340941","0","0","0"
"1341100","10","10","10"
"1341188","10","10","10"
"1342360","0","0","0"
"1342874","0","0","0"
"1342998","0","0","0"
"1343484","0","0","0"
"1344242","0","0","0"
"1344599","10","10","10"
"1344659","10","10","10"
"1345361","0","0","0"
"1345861","0","0","0"
"1346149","0","0","0"
"1346868","0","0","0"
"1347334","0","0","0"
"1347398","10","10","10"
"1347487","0","0","0"
"1349452","0","0","0"
"1349772","10","10","10"
"1349871","0","0","0"
"1350030","0","0","0"
"1350996","0","0","0"
"1351616","0","0","0"
"1351719","0","0","0"
"1351744","10","10","10"
"1352011","10","10","10"
"1352283","10","10","10"
"1352730","10","10","10"
"1353163","10","10","10"
"1354167","0","0","0"
"1354460","0","0","0"
"1354686","0","0","0"
"1356019","0","0","0"
"1356052","10","10","10"
"1356696","10","10","10"
"1357012","10","10","10"
"1357209","10","10","10"
"1357272","10","10","10"
"1357489","0","0","0"
"1358011","10","10","10"
"1358147","10","10","10"
"1359788","10","10","10"
"1359947","10","10","10"
"1360447","0","0","0"
"1361103","0","0","0"
"1361737","10","10","10"
"1362056","0","0","0"
"1362234","0","0","0"
"1362261","0","0","0"
"1362553","10","10","10"
"1363092","10","10","10"
"1363309","0","0","0"
"1363752","0","0","0"
"1364406","0","0","0"
"1364610","0","0","0"
"1365149","10","10","10"
"1365227","0","0","0"
"1365953","0","0","0"
"1366136","0","0","0"
"1366842","10","10","10"
"1367265","0","0","0"
"1368202","0","0","0"
"1368289","10","10","10"
"1368501","0","0","0"
"1368686","0","0","0"
"1369314","0","0","0"
"1369359","10","10","10"
"1369978","10","10","10"
"1370137","10","10","10"
"1370800","0","0","0"
"1370864","10","10","10"
"1370952","10","10","10"
"1371184","10","10","10"
"1371308","10","10","10"
"1371498","0","0","0"
"1371527","0","0","0"
"1371870","0","0","0"
"1372068","0","0","0"
"1372417","10","10","10"
"1372487","10","10","10"
"1372941","0","0","0"
"1373188","0","0","0"
"1374998","0","0","0"
"1375126","10","10","10"
"1375484","0","0","0"
"1375612","10","10","10"
"1376242","0","0","0"
"1376585","10","10","10"
"1376659","0","0","0"
"1376723","10","10","10"
"1377246","10","10","10"
"1377361","0","0","0"
"1377748","10","10","10"
"1377861","0","0","0"
"1378149","0","0","0"
"1378601","10","10","10"
"1378868","0","0","0"
"1378988","10","10","10"
"1379188","10","10","10"
"1379398","0","0","0"
"1379487","0","0","0"
"1379910","10","10","10"
"1380515","10","10","10"
"1380776","10","10","10"
"1381772","0","0","0"
"1381871","0","0","0"
"1382030","0","0","0"
"1383323","10","10","10"
"1383429","10","10","10"
"1383719","0","0","0"
"1383744","0","0","0"
"1383975","10","10","10"
"1384085","10","10","10"
"1384425","10","10","10"
"1384552","10","10","10"
"1384730","0","0","0"
"1385477","10","10","10"
"1385733","10","10","10"
"1386167","0","0","0"
"1386359","10","10","10"
"1386460","0","0","0"
"1386686","0","0","0"
"1387069","10","10","10"
"1387384","10","10","10"
"1388019","0","0","0"
"1388147","10","10","10"
"1388571","10","10","10"
"1389272","0","0","0"
"1389489","0","0","0"
"1389886","10","10","10"
"1389930","10","10","10"
"1390011","0","0","0"
"1390147","0","0","0"
"1390616","10","10","10"
"1390859","10","10","10"
"1391481","10","10","10"
"1392447","0","0","0"
"1392504","10","10","10"
"1393651","10","10","10"
"1395309","0","0","0"
"1395835","10","10","10"
"1396406","0","0","0"
"1396610","0","0","0"
"1396861","10","10","10"
"1397149","0","0","0"
"1397227","0","0","0"
"1397688","10","10","10"
"1397791","10","10","10"
"1398476","10","10","10"
"1399416","10","10","10"
"1399479","10","10","10"
"1399671","10","10","10"
"1399928","10","10","10"
"1400202","0","0","0"
"1400289","0","0","0"
"1400501","0","0","0"
"1400614","10","10","10"
"1400686","0","0","0"
"1401270","10","10","10"
"1401314","0","0","0"
"1401359","0","0","0"
"1401505","10","10","10"
"1401611","10","10","10"
"1401978","0","0","0"
"1402137","0","0","0"
"1402658","10","10","10"
"1402952","0","0","0"
"1403184","0","0","0"
"1403536","0","0","0"
"1404068","0","0","0"
"1404417","0","0","0"
"1404487","0","0","0"
"1404752","10","10","10"
"1404941","0","0","0"
"1405026","10","10","10"
"1405188","0","0","0"
"1405444","10","10","10"
"1405606","10","10","10"
"1405828","10","10","10"
"1405922","10","10","10"
"1406242","10","10","10"
"1406434","10","10","10"
"1407126","0","0","0"
"1407446","10","10","10"
"1407612","0","0","0"
"1408242","0","0","0"
"1408585","0","0","0"
"1408723","0","0","0"
"1408841","10","10","10"
"1409246","0","0","0"
"1409361","0","0","0"
"1409601","10","10","10"
"1409748","0","0","0"
"1410149","0","0","0"
"1410558","10","10","10"
"1410588","10","10","10"
"1410988","0","0","0"
"1411025","10","10","10"
"1411188","0","0","0"
"1411910","0","0","0"
"1412030","10","10","10"
"1412084","10","10","10"
"1412515","0","0","0"
"1412580","10","10","10"
"1412680","10","10","10"
"1413298","10","10","10"
"1413871","0","0","0"
"1414030","0","0","0"
"1414258","10","10","10"
"1415235","10","10","10"
"1415744","0","0","0"
"1415811","10","10","10"
"1415975","0","0","0"
"1416067","10","10","10"
"1416425","0","0","0"
"1416492","10","10","10"
"1416730","0","0","0"
"1417512","0","0","0"
"1417733","0","0","0"
"1417961","10","10","10"
"1418208","10","10","10"
"1418435","10","10","10"
"1418556","10","10","10"
"1418995","10","10","10"
"1420275","10","10","10"
"1420426","10","10","10"
"1420571","0","0","0"
"1420838","10","10","10"
"1420968","10","10","10"
"1421489","0","0","0"
"1421930","0","0","0"
"1422616","0","0","0"
"1423387","10","10","10"
"1423481","0","0","0"
"1423673","10","10","10"
"1424447","0","0","0"
"1425519","10","10","10"
"1426287","10","10","10"
"1427309","0","0","0"
"1427373","10","10","10"
"1427413","10","10","10"
"1427835","0","0","0"
"1427949","10","10","10"
"1428247","10","10","10"
"1428330","10","10","10"
"1428610","0","0","0"
"1428861","0","0","0"
"1429149","0","0","0"
"1429227","0","0","0"
"1429791","0","0","0"
"1430091","10","10","10"
"1430476","0","0","0"
"1430604","10","10","10"
"1430769","10","10","10"
"1431671","0","0","0"
"1431928","0","0","0"
"1432093","10","10","10"
"1433270","0","0","0"
"1433326","0","0","0"
"1433359","0","0","0"
"1433505","0","0","0"
"1433978","0","0","0"
"1434137","0","0","0"
"1435184","0","0","0"
"1435225","10","10","10"
"1435318","10","10","10"
"1435510","10","10","10"
"1436434","0","0","0"
"1436487","0","0","0"
"1436646","10","10","10"
"1436752","0","0","0"
"1436941","0","0","0"
"1437828","0","0","0"
"1438006","10","10","10"
"1438434","0","0","0"
"1439446","0","0","0"
"1440022","10","10","10"
"1440723","0","0","0"
"1440841","0","0","0"
"1441370","10","10","10"
"1441601","0","0","0"
"1442059","10","10","10"
"1442588","0","0","0"
"1443025","0","0","0"
"1443910","0","0","0"
"1444030","0","0","0"
"1444084","0","0","0"
"1444371","10","10","10"
"1444515","0","0","0"
"1444580","0","0","0"
"1444680","0","0","0"
"1445987","10","10","10"
"1446030","0","0","0"
"1446258","0","0","0"
"1447166","10","10","10"
"1447744","0","0","0"
"1448492","0","0","0"
"1448743","0","0","0"
"1449733","0","0","0"
"1449961","0","0","0"
"1450208","0","0","0"
"1450435","0","0","0"
"1450556","0","0","0"
"1450592","10","10","10"
"1451011","10","10","10"
"1451139","10","10","10"
"1451891","10","10","10"
"1452019","10","10","10"
"1452426","0","0","0"
"1452851","10","10","10"
"1452915","10","10","10"
"1452968","0","0","0"
"1453416","10","10","10"
"1453752","10","10","10"
"1454328","10","10","10"
"1454616","0","0","0"
"1454689","10","10","10"
"1454990","10","10","10"
"1455387","0","0","0"
"1455673","0","0","0"
"1455800","10","10","10"
"1456447","0","0","0"
"1457294","10","10","10"
"1458818","10","10","10"
"1459355","10","10","10"
"1459413","0","0","0"
"1459835","0","0","0"
"1459842","10","10","10"
"1459949","0","0","0"
"1460247","0","0","0"
"1460330","0","0","0"
"1460861","0","0","0"
"1461227","0","0","0"
"1461290","10","10","10"
"1461661","10","10","10"
"1461791","0","0","0"
"1461930","10","10","10"
"1462357","10","10","10"
"1462604","0","0","0"
"1462769","0","0","0"
"1462803","10","10","10"
"1462897","10","10","10"
"1463671","0","0","0"
"1464037","10","10","10"
"1464659","10","10","10"
"1464706","10","10","10"
"1464917","10","10","10"
"1465111","10","10","10"
"1465277","10","10","10"
"1465326","0","0","0"
"1465359","0","0","0"
"1465647","10","10","10"
"1465978","0","0","0"
"1466103","10","10","10"
"1466199","10","10","10"
"1467184","0","0","0"
"1467225","0","0","0"
"1467312","10","10","10"
"1467541","10","10","10"
"1467797","10","10","10"
"1467882","10","10","10"
"1468108","10","10","10"
"1468241","10","10","10"
"1468434","0","0","0"
"1468487","0","0","0"
"1468646","0","0","0"
"1468710","10","10","10"
"1468752","0","0","0"
"1468866","10","10","10"
"1468941","0","0","0"
"1469290","10","10","10"
"1469670","10","10","10"
"1469828","0","0","0"
"1470006","0","0","0"
"1470224","10","10","10"
"1470434","0","0","0"
"1471710","10","10","10"
"1472726","0","0","0"
"1472841","0","0","0"
"1473341","10","10","10"
"1473370","0","0","0"
"1473531","10","10","10"
"1473601","0","0","0"
"1473996","10","10","10"
"1474059","0","0","0"
"1474326","10","10","10"
"1474586","10","10","10"
"1474908","10","10","10"
"1475028","0","0","0"
"1475910","0","0","0"
"1476084","0","0","0"
"1476250","10","10","10"
"1476580","0","0","0"
"1476625","10","10","10"
"1476680","0","0","0"
"1477969","10","10","10"
"1478349","10","10","10"
"1479053","10","10","10"
"1479166","0","0","0"
"1479501","10","10","10"
"1479744","0","0","0"
"1480492","0","0","0"
"1480743","0","0","0"
"1481022","10","10","10"
"1481339","10","10","10"
"1481494","10","10","10"
"1481681","10","10","10"
"1481733","0","0","0"
"1481961","0","0","0"
"1482556","0","0","0"
"1482592","0","0","0"
"1482795","10","10","10"
"1482976","10","10","10"
"1483052","10","10","10"
"1483139","0","0","0"
"1483907","10","10","10"
"1484186","10","10","10"
"1484335","10","10","10"
"1484426","0","0","0"
"1484915","0","0","0"
"1484978","0","0","0"
"1485002","10","10","10"
"1485359","10","10","10"
"1485416","0","0","0"
"1485807","10","10","10"
"1486124","10","10","10"
"1486616","0","0","0"
"1486689","0","0","0"
"1487477","10","10","10"
"1487673","0","0","0"
"1487800","0","0","0"
"1487861","10","10","10"
"1488447","0","0","0"
"1489011","10","10","10"
"1489083","10","10","10"
"1489294","0","0","0"
"1491233","10","10","10"
"1491355","0","0","0"
"1491800","10","10","10"
"1491949","0","0","0"
"1493299","10","10","10"
"1493661","0","0","0"
"1493791","0","0","0"
"1494897","0","0","0"
"1495242","10","10","10"
"1496037","0","0","0"
"1496177","10","10","10"
"1496659","0","0","0"
"1497326","0","0","0"
"1497359","0","0","0"
"1497864","10","10","10"
"1497978","0","0","0"
"1498103","0","0","0"
"1498199","0","0","0"
"1498993","10","10","10"
"1499225","0","0","0"
"1499312","0","0","0"
"1499379","10","10","10"
"1499697","10","10","10"
"1499797","0","0","0"
"1499869","10","10","10"
"1500061","10","10","10"
"1500434","0","0","0"
"1500487","0","0","0"
"1500657","10","10","10"
"1500866","0","0","0"
"1501011","10","10","10"
"1501290","0","0","0"
"1501670","0","0","0"
"1501814","10","10","10"
"1501828","0","0","0"
"1502224","0","0","0"
"1502434","0","0","0"
"1502626","10","10","10"
"1503257","10","10","10"
"1503556","10","10","10"
"1503710","0","0","0"
"1504087","10","10","10"
"1504841","0","0","0"
"1505294","10","10","10"
"1505601","0","0","0"
"1505996","0","0","0"
"1506059","0","0","0"
"1506313","10","10","10"
"1506444","10","10","10"
"1506638","10","10","10"
"1506908","0","0","0"
"1507028","0","0","0"
"1507092","10","10","10"
"1507868","10","10","10"
"1507910","0","0","0"
"1508084","0","0","0"
"1508580","0","0","0"
"1509198","10","10","10"
"1509390","10","10","10"
"1509987","0","0","0"
"1510419","10","10","10"
"1510883","10","10","10"
"1511118","10","10","10"
"1511501","0","0","0"
"1511744","0","0","0"
"1512595","10","10","10"
"1512743","0","0","0"
"1512795","10","10","10"
"1513342","0","0","0"
"1513486","10","10","10"
"1513678","10","10","10"
"1513733","0","0","0"
"1513961","0","0","0"
"1514556","0","0","0"
"1514683","10","10","10"
"1514795","0","0","0"
"1514976","0","0","0"
"1515907","0","0","0"
"1516186","0","0","0"
"1516302","10","10","10"
"1516366","10","10","10"
"1516611","10","10","10"
"1516686","10","10","10"
"1516978","0","0","0"
"1517416","0","0","0"
"1517807","0","0","0"
"1517837","10","10","10"
"1518124","0","0","0"
"1518537","10","10","10"
"1518781","10","10","10"
"1519673","0","0","0"
"1519800","0","0","0"
"1519861","0","0","0"
"1519951","10","10","10"
"1520447","0","0","0"
"1520844","10","10","10"
"1520959","10","10","10"
"1520972","10","10","10"
"1521535","10","10","10"
"1523233","0","0","0"
"1523685","10","10","10"
"1523800","0","0","0"
"1523949","0","0","0"
"1524587","10","10","10"
"1524681","10","10","10"
"1525001","10","10","10"
"1525291","10","10","10"
"1525548","10","10","10"
"1525658","10","10","10"
"1525791","0","0","0"
"1527242","0","0","0"
"1527898","10","10","10"
"1528812","10","10","10"
"1529388","10","10","10"
"1529580","10","10","10"
"1529864","0","0","0"
"1529978","0","0","0"
"1530103","0","0","0"
"1530122","10","10","10"
"1530245","10","10","10"
"1530629","10","10","10"
"1531312","0","0","0"
"1531379","0","0","0"
"1531512","10","10","10"
"1531797","0","0","0"
"1532061","0","0","0"
"1532189","10","10","10"
"1532434","0","0","0"
"1532487","0","0","0"
"1532593","10","10","10"
"1532866","0","0","0"
"1533290","0","0","0"
"1533670","0","0","0"
"1533814","0","0","0"
"1534224","0","0","0"
"1534385","10","10","10"
"1534626","0","0","0"
"1534769","10","10","10"
"1534865","10","10","10"
"1535010","10","10","10"
"1535101","10","10","10"
"1535257","0","0","0"
"1535556","0","0","0"
"1535710","0","0","0"
"1535969","10","10","10"
"1536183","10","10","10"
"1537601","0","0","0"
"1538059","0","0","0"
"1538209","10","10","10"
"1538457","10","10","10"
"1539092","0","0","0"
"1539540","10","10","10"
"1539780","10","10","10"
"1539868","0","0","0"
"1539910","0","0","0"
"1540042","10","10","10"
"1540860","10","10","10"
"1541318","10","10","10"
"1541412","0","0","0"
"1542883","0","0","0"
"1543012","10","10","10"
"1543744","0","0","0"
"1544327","10","10","10"
"1544595","0","0","0"
"1544743","0","0","0"
"1544795","0","0","0"
"1545187","10","10","10"
"1545342","0","0","0"
"1545494","0","0","0"
"1545814","10","10","10"
"1545943","10","10","10"
"1546007","10","10","10"
"1546059","10","10","10"
"1546683","0","0","0"
"1546708","10","10","10"
"1546772","10","10","10"
"1546976","0","0","0"
"1547856","10","10","10"
"1548233","10","10","10"
"1548480","10","10","10"
"1548611","0","0","0"
"1548686","0","0","0"
"1548926","10","10","10"
"1548978","0","0","0"
"1549411","10","10","10"
"1549616","10","10","10"
"1549807","0","0","0"
"1549837","0","0","0"
"1551673","0","0","0"
"1551861","0","0","0"
"1551951","0","0","0"
"1552136","10","10","10"
"1552972","0","0","0"
"1553535","0","0","0"
"1554229","10","10","10"
"1554420","10","10","10"
"1554940","10","10","10"
"1555260","10","10","10"
"1555324","10","10","10"
"1555685","0","0","0"
"1555800","0","0","0"
"1555925","10","10","10"
"1556261","10","10","10"
"1557291","0","0","0"
"1557784","10","10","10"
"1558435","10","10","10"
"1558879","10","10","10"
"1559116","10","10","10"
"1559587","10","10","10"
"1559627","10","10","10"
"1559756","10","10","10"
"1559898","0","0","0"
"1560299","10","10","10"
"1560656","10","10","10"
"1561269","10","10","10"
"1561315","10","10","10"
"1561439","10","10","10"
"1561763","10","10","10"
"1561978","0","0","0"
"1562629","0","0","0"
"1562970","10","10","10"
"1563124","10","10","10"
"1563379","0","0","0"
"1563444","10","10","10"
"1563512","0","0","0"
"1564101","10","10","10"
"1564189","0","0","0"
"1564421","10","10","10"
"1564586","10","10","10"
"1564866","0","0","0"
"1565259","10","10","10"
"1565670","0","0","0"
"1565814","0","0","0"
"1566070","10","10","10"
"1566769","0","0","0"
"1566865","0","0","0"
"1566969","10","10","10"
"1567010","0","0","0"
"1567710","0","0","0"
"1568183","0","0","0"
"1568785","10","10","10"
"1569122","10","10","10"
"1569499","10","10","10"
"1569591","10","10","10"
"1569601","0","0","0"
"1569970","10","10","10"
"1570109","0","0","0"
"1570138","10","10","10"
"1570209","0","0","0"
"1570457","0","0","0"
"1570610","10","10","10"
"1570945","10","10","10"
"1571106","10","10","10"
"1571345","10","10","10"
"1571632","10","10","10"
"1571780","0","0","0"
"1571868","0","0","0"
"1572042","0","0","0"
"1572472","10","10","10"
"1573318","0","0","0"
"1573761","10","10","10"
"1573825","10","10","10"
"1574894","0","0","0"
