"Step","00_test-on_08-tilidjobip - episodic_return","00_test-on_08-tilidjobip - episodic_return__MIN","00_test-on_08-tilidjobip - episodic_return__MAX"
"1200755","10","10","10"
"1200793","0","0","0"
"1201646","0","0","0"
"1202385","10","10","10"
"1203059","10","10","10"
"1203080","10","10","10"
"1205285","10","10","10"
"1205413","10","10","10"
"1205876","0","0","0"
"1206222","0","0","0"
"1207405","0","0","0"
"1207843","0","0","0"
"1208875","0","0","0"
"1209860","10","10","10"
"1210322","10","10","10"
"1211503","0","0","0"
"1211963","0","0","0"
"1213424","0","0","0"
"1213732","10","10","10"
"1213845","10","10","10"
"1216058","0","0","0"
"1216357","10","10","10"
"1217341","0","0","0"
"1217579","10","10","10"
"1218145","10","10","10"
"1218336","0","0","0"
"1218955","0","0","0"
"1220125","0","0","0"
"1220454","0","0","0"
"1220632","0","0","0"
"1221590","0","0","0"
"1221731","10","10","10"
"1221948","0","0","0"
"1221961","0","0","0"
"1222564","10","10","10"
"1222803","0","0","0"
"1223241","10","10","10"
"1223380","0","0","0"
"1224990","0","0","0"
"1225050","0","0","0"
"1225287","10","10","10"
"1225460","10","10","10"
"1226332","0","0","0"
"1227212","0","0","0"
"1227616","10","10","10"
"1227890","0","0","0"
"1228252","10","10","10"
"1228301","0","0","0"
"1228547","0","0","0"
"1229020","10","10","10"
"1231387","0","0","0"
"1231514","10","10","10"
"1231601","0","0","0"
"1233578","0","0","0"
"1233762","0","0","0"
"1234296","0","0","0"
"1235125","0","0","0"
"1236800","0","0","0"
"1239801","0","0","0"
"1239877","10","10","10"
"1240279","0","0","0"
"1241606","0","0","0"
"1243369","0","0","0"
"1243714","0","0","0"
"1244086","0","0","0"
"1244791","0","0","0"
"1248753","10","10","10"
"1250047","0","0","0"
"1251279","0","0","0"
"1251329","0","0","0"
"1252780","0","0","0"
"1253712","0","0","0"
"1255629","10","10","10"
"1257037","10","10","10"
"1258536","0","0","0"
"1261578","0","0","0"
"1264159","0","0","0"
"1264702","0","0","0"
"1264793","0","0","0"
"1265206","10","10","10"
"1265646","0","0","0"
"1266385","0","0","0"
"1267059","0","0","0"
"1267080","0","0","0"
"1267582","10","10","10"
"1267842","10","10","10"
"1269153","10","10","10"
"1270222","0","0","0"
"1270914","10","10","10"
"1271405","0","0","0"
"1273860","0","0","0"
"1274037","10","10","10"
"1274322","0","0","0"
"1275503","0","0","0"
"1275963","0","0","0"
"1277424","0","0","0"
"1277845","0","0","0"
"1280058","0","0","0"
"1280357","0","0","0"
"1280813","10","10","10"
"1280943","10","10","10"
"1281341","0","0","0"
"1281579","0","0","0"
"1282955","0","0","0"
"1284125","0","0","0"
"1284454","0","0","0"
"1284632","0","0","0"
"1285590","0","0","0"
"1285731","0","0","0"
"1285948","0","0","0"
"1286564","0","0","0"
"1286803","0","0","0"
"1287241","0","0","0"
"1287380","0","0","0"
"1288222","10","10","10"
"1288841","10","10","10"
"1289287","0","0","0"
"1289460","0","0","0"
"1291212","0","0","0"
"1291616","0","0","0"
"1291890","0","0","0"
"1292547","0","0","0"
"1293020","0","0","0"
"1293468","10","10","10"
"1295387","0","0","0"
"1295514","0","0","0"
"1295733","10","10","10"
"1297052","10","10","10"
"1297578","0","0","0"
"1297762","0","0","0"
"1298091","10","10","10"
"1298296","0","0","0"
"1299686","10","10","10"
"1299762","10","10","10"
"1300800","0","0","0"
"1303801","0","0","0"
"1303877","0","0","0"
"1304279","0","0","0"
"1304773","10","10","10"
"1304995","10","10","10"
"1305606","0","0","0"
"1307369","0","0","0"
"1308791","0","0","0"
"1310129","10","10","10"
"1310467","10","10","10"
"1311765","10","10","10"
"1311871","10","10","10"
"1312100","10","10","10"
"1315279","0","0","0"
"1315329","0","0","0"
"1316780","0","0","0"
"1317712","0","0","0"
"1318263","10","10","10"
"1319080","10","10","10"
"1320335","10","10","10"
"1321037","0","0","0"
"1321938","10","10","10"
"1323732","10","10","10"
"1324015","10","10","10"
"1325072","10","10","10"
"1325578","0","0","0"
"1326089","10","10","10"
"1326612","10","10","10"
"1327749","10","10","10"
"1328159","0","0","0"
"1328793","0","0","0"
"1329206","0","0","0"
"1329646","0","0","0"
"1329933","10","10","10"
"1330385","0","0","0"
"1331059","0","0","0"
"1331080","0","0","0"
"1331582","0","0","0"
"1333153","0","0","0"
"1334222","0","0","0"
"1334914","0","0","0"
"1335460","10","10","10"
"1337860","0","0","0"
"1339963","0","0","0"
"1340557","10","10","10"
"1341255","10","10","10"
"1341424","0","0","0"
"1342175","10","10","10"
"1344058","0","0","0"
"1344357","0","0","0"
"1344762","10","10","10"
"1344813","0","0","0"
"1345028","10","10","10"
"1345341","0","0","0"
"1346955","0","0","0"
"1347066","10","10","10"
"1347305","10","10","10"
"1348125","0","0","0"
"1348254","10","10","10"
"1348632","0","0","0"
"1349590","0","0","0"
"1349948","0","0","0"
"1350793","10","10","10"
"1352383","10","10","10"
"1353460","0","0","0"
"1355212","0","0","0"
"1355616","0","0","0"
"1359387","0","0","0"
"1359514","0","0","0"
"1359733","0","0","0"
"1360202","10","10","10"
"1361052","0","0","0"
"1361316","10","10","10"
"1361578","0","0","0"
"1361762","0","0","0"
"1362091","0","0","0"
"1362246","10","10","10"
"1362715","10","10","10"
"1363686","0","0","0"
"1363762","0","0","0"
"1364800","0","0","0"
"1365010","10","10","10"
"1367801","0","0","0"
"1368279","0","0","0"
"1368995","0","0","0"
"1374129","0","0","0"
"1374467","0","0","0"
"1375765","0","0","0"
"1377427","10","10","10"
"1379329","0","0","0"
"1380780","0","0","0"
"1381292","10","10","10"
"1382263","0","0","0"
"1383080","0","0","0"
"1383656","10","10","10"
"1384335","0","0","0"
"1388015","0","0","0"
"1389072","0","0","0"
"1390612","0","0","0"
"1391749","0","0","0"
"1392793","0","0","0"
"1393206","0","0","0"
"1393646","0","0","0"
"1394385","0","0","0"
"1395059","0","0","0"
"1395080","0","0","0"
"1395582","0","0","0"
"1397153","0","0","0"
"1398222","0","0","0"
"1398914","0","0","0"
"1403963","0","0","0"
"1404557","0","0","0"
"1405255","0","0","0"
"1405424","0","0","0"
"1406175","0","0","0"
"1408357","0","0","0"
"1408813","0","0","0"
"1409028","0","0","0"
"1409341","0","0","0"
"1409668","10","10","10"
"1410955","0","0","0"
"1411066","0","0","0"
"1411305","0","0","0"
"1412125","0","0","0"
"1412254","0","0","0"
"1412632","0","0","0"
"1413590","0","0","0"
"1413718","10","10","10"
"1413948","0","0","0"
"1413963","10","10","10"
"1414557","10","10","10"
"1414793","0","0","0"
"1416383","0","0","0"
"1417460","0","0","0"
"1417969","10","10","10"
"1418353","10","10","10"
"1419212","0","0","0"
"1419616","0","0","0"
"1423733","0","0","0"
"1424202","0","0","0"
"1424303","10","10","10"
"1425052","0","0","0"
"1425180","10","10","10"
"1425316","0","0","0"
"1425578","0","0","0"
"1425762","0","0","0"
"1426091","0","0","0"
"1426246","0","0","0"
"1426715","0","0","0"
"1427099","10","10","10"
"1427686","0","0","0"
"1427762","0","0","0"
"1428274","10","10","10"
"1428800","0","0","0"
"1429010","0","0","0"
"1429894","10","10","10"
"1431801","0","0","0"
"1432279","0","0","0"
"1432995","0","0","0"
"1438467","0","0","0"
"1439765","0","0","0"
"1441427","0","0","0"
"1443040","10","10","10"
"1443329","0","0","0"
"1445292","0","0","0"
"1446263","0","0","0"
"1447401","10","10","10"
"1447656","0","0","0"
"1448335","0","0","0"
"1450801","10","10","10"
"1452526","10","10","10"
"1453072","0","0","0"
"1454612","0","0","0"
"1455749","0","0","0"
"1456793","0","0","0"
"1457206","0","0","0"
"1457809","10","10","10"
"1459059","0","0","0"
"1459080","0","0","0"
"1459582","0","0","0"
"1461153","0","0","0"
"1462222","0","0","0"
"1462914","0","0","0"
"1464194","10","10","10"
"1467963","0","0","0"
"1468557","0","0","0"
"1469255","0","0","0"
"1469424","0","0","0"
"1470175","0","0","0"
"1471962","10","10","10"
"1472357","0","0","0"
"1472813","0","0","0"
"1473341","0","0","0"
"1473668","0","0","0"
"1474983","0","0","0"
"1475066","0","0","0"
"1475233","10","10","10"
"1475303","10","10","10"
"1476254","0","0","0"
"1476632","0","0","0"
"1477718","0","0","0"
"1477948","0","0","0"
"1477963","0","0","0"
"1478557","0","0","0"
"1478793","0","0","0"
"1480188","10","10","10"
"1480383","0","0","0"
"1481460","0","0","0"
"1483212","0","0","0"
"1486965","10","10","10"
"1488202","0","0","0"
"1488303","0","0","0"
"1489180","0","0","0"
"1489316","0","0","0"
"1489578","0","0","0"
"1489762","0","0","0"
"1490091","0","0","0"
"1490296","0","0","0"
"1491099","0","0","0"
"1491686","0","0","0"
"1492274","0","0","0"
"1492800","0","0","0"
"1493010","0","0","0"
"1493894","0","0","0"
"1494793","10","10","10"
"1495801","0","0","0"
"1496279","0","0","0"
"1496646","10","10","10"
"1496995","0","0","0"
"1497181","10","10","10"
"1500183","10","10","10"
"1502035","10","10","10"
"1502467","0","0","0"
"1503765","0","0","0"
"1507040","0","0","0"
"1507329","0","0","0"
"1509292","0","0","0"
"1510263","0","0","0"
"1510807","10","10","10"
"1510851","10","10","10"
"1511401","0","0","0"
"1511656","0","0","0"
"1512193","10","10","10"
"1512335","0","0","0"
"1514779","10","10","10"
"1516526","0","0","0"
"1517072","0","0","0"
"1518612","0","0","0"
"1519749","0","0","0"
"1520793","0","0","0"
"1521206","0","0","0"
"1521809","0","0","0"
"1523059","0","0","0"
"1523080","0","0","0"
"1523582","0","0","0"
"1525476","10","10","10"
"1526222","0","0","0"
"1528194","0","0","0"
"1529422","10","10","10"
"1531366","10","10","10"
"1531963","0","0","0"
"1532557","0","0","0"
"1533255","0","0","0"
"1533424","0","0","0"
"1534175","0","0","0"
"1535962","0","0","0"
"1536357","0","0","0"
"1536813","0","0","0"
"1537341","0","0","0"
"1537668","0","0","0"
"1538981","10","10","10"
"1539066","0","0","0"
"1539233","0","0","0"
"1539303","0","0","0"
"1540254","0","0","0"
"1540632","0","0","0"
"1541511","10","10","10"
"1541718","0","0","0"
"1541963","0","0","0"
"1542686","10","10","10"
"1543539","10","10","10"
"1544188","0","0","0"
"1544383","0","0","0"
"1544636","10","10","10"
"1545460","0","0","0"
"1547212","0","0","0"
"1550965","0","0","0"
"1552202","0","0","0"
"1552303","0","0","0"
"1553180","0","0","0"
"1553578","0","0","0"
"1553762","0","0","0"
"1554091","0","0","0"
"1554296","0","0","0"
"1556274","0","0","0"
"1556800","0","0","0"
"1557010","0","0","0"
"1558793","0","0","0"
"1559801","0","0","0"
"1560646","0","0","0"
"1560995","0","0","0"
"1561181","0","0","0"
"1561443","10","10","10"
"1566035","0","0","0"
"1567765","0","0","0"
"1571040","0","0","0"
"1573292","0","0","0"
"1574263","0","0","0"
"1574327","10","10","10"
"1574807","0","0","0"
"1574851","0","0","0"
"1575401","0","0","0"
"1575656","0","0","0"
"1575838","10","10","10"
"1576193","0","0","0"
"1576335","0","0","0"
"1578779","0","0","0"
"1580526","0","0","0"
"1581072","0","0","0"
"1581456","10","10","10"
"1582612","0","0","0"
"1583406","10","10","10"
"1583749","0","0","0"
"1584793","0","0","0"
"1585206","0","0","0"
"1585809","0","0","0"
"1586393","10","10","10"
"1586879","10","10","10"
"1587080","0","0","0"
"1587582","0","0","0"
"1589468","10","10","10"
"1591037","10","10","10"
"1592194","0","0","0"
"1593422","0","0","0"
"1595366","0","0","0"
"1595963","0","0","0"
"1596557","0","0","0"
"1597424","0","0","0"
"1598175","0","0","0"
"1599962","0","0","0"
"1600813","0","0","0"
"1601668","0","0","0"
"1602981","0","0","0"
"1603066","0","0","0"
"1603233","0","0","0"
"1604632","0","0","0"
"1605511","0","0","0"
"1605718","0","0","0"
"1605963","0","0","0"
"1607539","0","0","0"
"1607738","10","10","10"
"1608636","0","0","0"
"1609287","10","10","10"
"1609460","0","0","0"
"1611212","0","0","0"
"1614004","10","10","10"
"1614965","0","0","0"
"1616202","0","0","0"
"1616303","0","0","0"
"1617578","0","0","0"
"1617664","10","10","10"
"1617762","0","0","0"
"1618091","0","0","0"
"1618296","0","0","0"
"1620274","0","0","0"
"1620304","10","10","10"
"1621010","0","0","0"
"1622793","0","0","0"
"1623801","0","0","0"
"1624646","0","0","0"
"1625181","0","0","0"
"1625443","0","0","0"
"1627608","10","10","10"
"1630035","0","0","0"
"1631765","0","0","0"
"1632140","10","10","10"
"1633787","10","10","10"
"1635040","0","0","0"
"1637292","0","0","0"
"1638327","0","0","0"
"1638807","0","0","0"
"1638851","0","0","0"
"1639401","0","0","0"
"1639656","0","0","0"
"1639838","0","0","0"
"1640033","10","10","10"
"1640193","0","0","0"
"1640335","0","0","0"
"1642779","0","0","0"
"1645719","10","10","10"
"1646612","0","0","0"
"1647136","10","10","10"
"1647406","0","0","0"
"1647749","0","0","0"
"1648423","10","10","10"
"1649206","0","0","0"
"1649809","0","0","0"
"1650241","10","10","10"
"1650393","0","0","0"
"1650879","0","0","0"
"1651072","10","10","10"
"1651582","0","0","0"
"1651613","10","10","10"
"1653468","0","0","0"
"1655037","0","0","0"
"1655132","10","10","10"
"1656194","0","0","0"
"1657422","0","0","0"
"1658193","10","10","10"
"1658961","10","10","10"
"1659366","0","0","0"
"1660557","0","0","0"
"1661393","10","10","10"
"1662175","0","0","0"
"1662502","10","10","10"
"1663508","10","10","10"
"1663962","0","0","0"
"1664813","0","0","0"
"1665668","0","0","0"
"1666185","10","10","10"
"1666745","10","10","10"
"1666981","0","0","0"
"1669718","0","0","0"
"1669963","0","0","0"
"1671539","0","0","0"
"1671738","0","0","0"
"1672636","0","0","0"
"1673169","10","10","10"
"1673287","0","0","0"
"1678004","0","0","0"
"1678919","10","10","10"
"1680202","0","0","0"
"1680303","0","0","0"
"1681578","0","0","0"
"1681762","0","0","0"
"1681971","10","10","10"
"1682004","10","10","10"
"1682091","0","0","0"
"1682296","0","0","0"
"1683554","10","10","10"
"1684274","0","0","0"
"1684304","0","0","0"
"1685010","0","0","0"
"1686048","10","10","10"
"1688646","0","0","0"
"1689443","0","0","0"
"1689548","10","10","10"
"1691028","10","10","10"
"1691608","0","0","0"
"1693590","10","10","10"
"1694035","0","0","0"
"1695751","10","10","10"
"1697412","10","10","10"
"1697787","0","0","0"
"1700100","10","10","10"
"1701292","0","0","0"
"1702327","0","0","0"
"1702851","0","0","0"
"1703401","0","0","0"
"1703838","0","0","0"
"1704033","0","0","0"
"1704335","0","0","0"
"1706515","10","10","10"
"1706779","0","0","0"
"1708378","10","10","10"
"1708568","10","10","10"
"1708795","10","10","10"
"1709111","10","10","10"
"1709719","0","0","0"
"1711406","0","0","0"
"1711749","0","0","0"
"1712423","0","0","0"
"1712553","10","10","10"
"1713206","0","0","0"
"1714241","0","0","0"
"1714393","0","0","0"
"1714879","0","0","0"
"1715072","0","0","0"
"1715582","0","0","0"
"1715613","0","0","0"
"1717476","0","0","0"
"1718567","10","10","10"
"1719037","0","0","0"
"1719132","0","0","0"
"1720194","0","0","0"
"1721422","0","0","0"
"1721580","10","10","10"
"1721731","10","10","10"
"1723848","10","10","10"
"1724355","10","10","10"
"1724557","0","0","0"
"1725424","0","0","0"
"1726175","0","0","0"
"1726502","0","0","0"
"1728813","0","0","0"
"1730185","0","0","0"
"1730745","0","0","0"
"1730981","0","0","0"
"1732681","10","10","10"
"1733727","10","10","10"
"1733963","0","0","0"
"1735675","10","10","10"
"1735737","10","10","10"
"1736022","10","10","10"
"1736070","10","10","10"
"1736636","0","0","0"
"1737169","0","0","0"
"1739405","10","10","10"
"1742004","0","0","0"
"1742923","10","10","10"
"1743069","10","10","10"
"1744202","0","0","0"
"1744303","0","0","0"
"1745578","0","0","0"
"1745971","0","0","0"
"1746091","0","0","0"
"1746296","0","0","0"
"1746923","10","10","10"
"1747554","0","0","0"
"1747768","10","10","10"
"1748274","0","0","0"
"1748304","0","0","0"
"1748863","10","10","10"
"1749010","0","0","0"
"1750048","0","0","0"
"1752130","10","10","10"
"1753443","0","0","0"
"1753548","0","0","0"
"1753995","10","10","10"
"1755028","0","0","0"
"1755624","0","0","0"
"1759751","0","0","0"
"1764100","0","0","0"
"1767838","0","0","0"
"1768033","0","0","0"
"1768335","0","0","0"
"1770476","10","10","10"
"1770515","0","0","0"
"1770779","0","0","0"
"1772568","0","0","0"
"1772638","10","10","10"
"1773111","0","0","0"
"1773719","0","0","0"
"1775406","0","0","0"
"1775749","0","0","0"
"1776553","0","0","0"
"1777206","0","0","0"
"1778241","0","0","0"
"1778393","0","0","0"
"1779072","0","0","0"
"1779582","0","0","0"
"1781476","0","0","0"
"1782567","0","0","0"
"1783037","0","0","0"
"1783132","0","0","0"
"1785422","0","0","0"
"1787848","0","0","0"
"1788355","0","0","0"
"1789187","10","10","10"
"1789424","0","0","0"
"1790502","0","0","0"
"1792813","0","0","0"
"1794981","0","0","0"
"1796681","0","0","0"
"1797727","0","0","0"
"1799675","0","0","0"
"1799737","0","0","0"
"1800022","0","0","0"
"1800070","0","0","0"
"1800636","0","0","0"
"1801169","0","0","0"
"1803405","0","0","0"
"1806004","0","0","0"
"1806965","0","0","0"
"1807069","0","0","0"
"1808202","0","0","0"
"1808303","0","0","0"
"1809578","0","0","0"
"1809971","0","0","0"
"1810923","0","0","0"
"1811554","0","0","0"
"1811612","10","10","10"
"1811768","0","0","0"
"1812274","0","0","0"
"1812304","0","0","0"
"1812750","10","10","10"
"1812863","0","0","0"
"1813010","0","0","0"
"1814048","0","0","0"
"1815241","10","10","10"
"1816088","10","10","10"
"1816130","0","0","0"
"1817443","0","0","0"
"1817548","0","0","0"
"1817995","0","0","0"
"1819028","0","0","0"
"1819624","0","0","0"
"1821753","10","10","10"
"1823751","0","0","0"
"1825025","10","10","10"
"1828100","0","0","0"
"1828659","10","10","10"
"1830171","10","10","10"
"1830579","10","10","10"
"1832033","0","0","0"
"1832335","0","0","0"
"1832609","10","10","10"
"1833466","10","10","10"
"1834476","0","0","0"
"1834515","0","0","0"
"1836570","0","0","0"
"1836638","0","0","0"
"1837111","0","0","0"
"1837719","0","0","0"
"1839406","0","0","0"
"1839749","0","0","0"
"1840553","0","0","0"
"1841206","0","0","0"
"1842393","0","0","0"
"1843072","0","0","0"
"1843582","0","0","0"
"1845476","0","0","0"
"1846567","0","0","0"
"1847037","0","0","0"
"1851511","10","10","10"
"1851848","0","0","0"
"1853028","10","10","10"
"1853187","0","0","0"
"1853424","0","0","0"
"1854502","0","0","0"
"1856813","0","0","0"
"1858981","0","0","0"
"1861727","0","0","0"
"1863675","0","0","0"
"1864022","0","0","0"
"1864070","0","0","0"
"1864636","0","0","0"
"1865169","0","0","0"
"1865276","10","10","10"
"1867048","10","10","10"
"1867405","0","0","0"
"1868476","10","10","10"
"1870004","0","0","0"
"1870127","10","10","10"
"1870965","0","0","0"
"1871069","0","0","0"
"1871216","10","10","10"
"1872202","0","0","0"
"1873578","0","0","0"
"1874923","0","0","0"
"1875554","0","0","0"
"1875612","0","0","0"
"1876274","0","0","0"
"1876296","10","10","10"
"1876750","0","0","0"
"1876863","0","0","0"
"1877010","0","0","0"
"1877723","10","10","10"
"1878048","0","0","0"
"1878496","10","10","10"
"1879241","0","0","0"
"1880088","0","0","0"
"1880130","0","0","0"
"1880639","10","10","10"
"1881443","0","0","0"
"1881548","0","0","0"
"1881995","0","0","0"
"1883028","0","0","0"
"1885753","0","0","0"
"1886296","10","10","10"
"1887751","0","0","0"
"1889025","0","0","0"
"1892100","0","0","0"
"1894579","0","0","0"
"1896335","0","0","0"
"1896609","0","0","0"
"1897466","0","0","0"
"1897658","10","10","10"
"1898476","0","0","0"
"1898515","0","0","0"
"1900570","0","0","0"
"1900638","0","0","0"
"1901719","0","0","0"
"1902783","10","10","10"
"1903406","0","0","0"
"1903749","0","0","0"
"1904553","0","0","0"
"1905206","0","0","0"
"1906393","0","0","0"
"1907072","0","0","0"
"1907268","10","10","10"
"1907582","0","0","0"
"1908690","10","10","10"
"1910567","0","0","0"
"1911037","0","0","0"
"1911838","10","10","10"
"1912064","10","10","10"
"1913460","10","10","10"
"1915511","0","0","0"
"1916676","10","10","10"
"1917028","0","0","0"
"1917187","0","0","0"
"1918502","0","0","0"
"1919671","10","10","10"
"1919863","10","10","10"
"1920034","10","10","10"
"1920813","0","0","0"
"1920833","10","10","10"
"1922981","0","0","0"
"1924862","10","10","10"
"1925727","0","0","0"
"1926593","10","10","10"
"1927675","0","0","0"
"1928022","0","0","0"
"1928070","0","0","0"
"1929169","0","0","0"
"1931048","0","0","0"
"1931405","0","0","0"
"1932237","10","10","10"
"1932476","0","0","0"
"1934127","0","0","0"
"1934754","10","10","10"
"1934965","0","0","0"
"1935069","0","0","0"
"1935216","0","0","0"
"1936202","0","0","0"
"1937578","0","0","0"
"1938923","0","0","0"
"1939612","0","0","0"
"1940274","0","0","0"
"1940296","0","0","0"
"1940750","0","0","0"
"1940968","10","10","10"
"1941723","0","0","0"
"1942496","0","0","0"
"1943241","0","0","0"
"1943451","10","10","10"
"1944130","0","0","0"
"1945443","0","0","0"
"1945548","0","0","0"
"1945995","0","0","0"
"1947028","0","0","0"
"1949753","0","0","0"
"1950296","0","0","0"
"1950485","10","10","10"
"1951751","0","0","0"
"1954390","10","10","10"
"1958579","0","0","0"
"1960214","10","10","10"
"1960335","0","0","0"
"1960609","0","0","0"
"1961658","0","0","0"
"1962057","10","10","10"
"1962262","10","10","10"
"1962476","0","0","0"
"1962515","0","0","0"
"1964570","0","0","0"
"1965719","0","0","0"
"1966783","0","0","0"
"1967406","0","0","0"
"1967749","0","0","0"
"1968517","10","10","10"
"1969206","0","0","0"
"1970393","0","0","0"
"1972690","0","0","0"
"1974567","0","0","0"
"1975037","0","0","0"
"1975838","0","0","0"
"1976064","0","0","0"
"1977460","0","0","0"
"1979630","10","10","10"
"1980676","0","0","0"
"1981028","0","0","0"
"1981187","0","0","0"
"1982502","0","0","0"
"1983863","0","0","0"
"1984813","0","0","0"
"1986981","0","0","0"
"1988862","0","0","0"
"1989727","0","0","0"
"1990593","0","0","0"
"1991675","0","0","0"
"1992070","0","0","0"
"1992321","10","10","10"
"1993169","0","0","0"
"1996237","0","0","0"
"1996476","0","0","0"
"1998127","0","0","0"
"1998754","0","0","0"
"1998965","0","0","0"
"1999069","0","0","0"
"1999216","0","0","0"
"2000202","0","0","0"
"2000869","10","10","10"
"2001578","0","0","0"
"2002923","0","0","0"
"2003612","0","0","0"
"2004274","0","0","0"
"2004296","0","0","0"
"2004750","0","0","0"
"2004968","0","0","0"
"2006496","0","0","0"
"2007451","0","0","0"
"2008130","0","0","0"
"2009443","0","0","0"
"2009511","10","10","10"
"2009548","0","0","0"
"2009995","0","0","0"
"2011028","0","0","0"
"2013204","10","10","10"
"2013753","0","0","0"
"2014296","0","0","0"
"2014485","0","0","0"
"2015751","0","0","0"
"2017170","10","10","10"
"2018587","10","10","10"
"2022579","0","0","0"
"2022990","10","10","10"
"2023144","10","10","10"
"2024335","0","0","0"
"2024609","0","0","0"
"2025658","0","0","0"
"2026057","0","0","0"
"2026262","0","0","0"
"2026476","0","0","0"
"2026515","0","0","0"
"2028570","0","0","0"
"2029719","0","0","0"
"2030783","0","0","0"
"2032283","10","10","10"
"2032517","0","0","0"
"2033206","0","0","0"
"2034393","0","0","0"
"2038119","10","10","10"
"2039037","0","0","0"
"2039838","0","0","0"
"2040064","0","0","0"
"2041460","0","0","0"
"2043630","0","0","0"
"2044676","0","0","0"
"2045028","0","0","0"
"2045187","0","0","0"
"2046502","0","0","0"
"2047863","0","0","0"
"2048813","0","0","0"
"2052039","10","10","10"
"2052862","0","0","0"
"2053727","0","0","0"
"2055675","0","0","0"
"2056070","0","0","0"
"2056321","0","0","0"
"2057169","0","0","0"
"2057286","10","10","10"
"2060127","10","10","10"
"2060237","0","0","0"
"2060476","0","0","0"
"2062127","0","0","0"
"2062754","0","0","0"
"2062965","0","0","0"
"2063069","0","0","0"
"2063216","0","0","0"
"2063263","10","10","10"
"2064202","0","0","0"
"2064869","0","0","0"
"2065578","0","0","0"
"2066923","0","0","0"
"2067612","0","0","0"
"2068274","0","0","0"
"2068296","0","0","0"
"2069023","10","10","10"
"2070496","0","0","0"
"2072130","0","0","0"
"2072258","10","10","10"
"2073443","0","0","0"
"2073548","0","0","0"
"2073995","0","0","0"
"2074370","10","10","10"
"2077204","0","0","0"
"2077753","0","0","0"
"2077817","10","10","10"
"2078296","0","0","0"
"2078485","0","0","0"
"2081170","0","0","0"
"2086579","0","0","0"
"2086788","10","10","10"
"2086990","0","0","0"
"2087144","0","0","0"
"2087878","10","10","10"
"2088335","0","0","0"
"2088609","0","0","0"
"2089658","0","0","0"
"2090057","0","0","0"
"2090262","0","0","0"
"2090476","0","0","0"
"2090515","0","0","0"
"2090703","10","10","10"
"2091834","10","10","10"
"2091884","10","10","10"
"2092570","0","0","0"
"2092883","10","10","10"
"2093719","0","0","0"
"2094783","0","0","0"
"2096283","0","0","0"
"2096517","0","0","0"
"2097206","0","0","0"
"2098393","0","0","0"
"2102119","0","0","0"
"2103037","0","0","0"
"2103337","10","10","10"
"2103838","0","0","0"
"2104064","0","0","0"
"2105460","0","0","0"
"2107630","0","0","0"
"2108307","10","10","10"
"2108583","10","10","10"
"2109028","0","0","0"
"2109187","0","0","0"
"2110502","0","0","0"
"2111863","0","0","0"
"2112813","0","0","0"
"2116039","0","0","0"
"2116862","0","0","0"
"2119675","0","0","0"
"2120321","0","0","0"
"2121169","0","0","0"
"2124237","0","0","0"
"2124476","0","0","0"
"2126127","0","0","0"
"2126754","0","0","0"
"2126965","0","0","0"
"2127069","0","0","0"
"2127216","0","0","0"
"2128202","0","0","0"
"2128869","0","0","0"
"2129578","0","0","0"
"2129642","10","10","10"
"2130923","0","0","0"
"2131612","0","0","0"
"2132274","0","0","0"
"2132296","0","0","0"
"2132424","10","10","10"
"2133023","0","0","0"
"2134496","0","0","0"
"2137443","0","0","0"
"2137548","0","0","0"
"2137995","0","0","0"
"2138370","0","0","0"
"2140738","10","10","10"
"2141204","0","0","0"
"2141817","0","0","0"
"2142296","0","0","0"
"2142485","0","0","0"
"2145010","10","10","10"
"2145170","0","0","0"
"2150579","0","0","0"
"2150788","0","0","0"
"2150990","0","0","0"
"2151144","0","0","0"
"2151878","0","0","0"
"2152452","10","10","10"
"2152609","0","0","0"
"2153504","10","10","10"
"2153632","10","10","10"
"2154057","0","0","0"
"2154262","0","0","0"
"2154703","0","0","0"
"2155566","10","10","10"
"2155834","0","0","0"
"2155884","0","0","0"
"2156570","0","0","0"
"2156809","10","10","10"
"2157719","0","0","0"
"2158783","0","0","0"
"2160163","10","10","10"
"2160283","0","0","0"
"2160517","0","0","0"
"2161206","0","0","0"
"2162393","0","0","0"
"2162998","10","10","10"
"2167037","0","0","0"
"2167337","0","0","0"
"2167657","10","10","10"
"2167838","0","0","0"
"2168064","0","0","0"
"2169460","0","0","0"
"2172307","0","0","0"
"2172583","0","0","0"
"2173028","0","0","0"
"2173187","0","0","0"
"2174502","0","0","0"
"2175863","0","0","0"
"2176813","0","0","0"
"2179255","10","10","10"
"2180039","0","0","0"
"2180862","0","0","0"
"2181174","10","10","10"
"2183675","0","0","0"
"2184321","0","0","0"
"2185169","0","0","0"
"2188237","0","0","0"
"2188476","0","0","0"
"2190127","0","0","0"
"2190754","0","0","0"
"2190965","0","0","0"
"2191069","0","0","0"
"2191216","0","0","0"
"2192202","0","0","0"
"2192869","0","0","0"
"2193642","0","0","0"
"2194923","0","0","0"
"2195612","0","0","0"
"2196304","0","0","0"
"2196424","0","0","0"
"2197023","0","0","0"
"2197661","10","10","10"
"2201033","10","10","10"
"2201548","0","0","0"
"2201995","0","0","0"
"2204738","0","0","0"
"2205204","0","0","0"
"2205817","0","0","0"
"2206296","0","0","0"
"2206485","0","0","0"
"2209010","0","0","0"
"2209170","0","0","0"
