"Step","generalization2_16_test-on-00-sugasfakat - episodic_return","generalization2_16_test-on-00-sugasfakat - episodic_return__MIN","generalization2_16_test-on-00-sugasfakat - episodic_return__MAX"
"642649","1","1","1"
"642901","0","0","0"
"643153","2","2","2"
"643286","0","0","0"
"643463","6","6","6"
"643652","1","1","1"
"644196","2","2","2"
"644318","0","0","0"
"644418","3","3","3"
"644489","1","1","1"
"644588","3","3","3"
"644803","3","3","3"
"645149","0","0","0"
"645554","1","1","1"
"645628","0","0","0"
"645847","2","2","2"
"645995","0","0","0"
"646262","0","0","0"
"646319","1","1","1"
"646434","0","0","0"
"646645","0","0","0"
"646663","0","0","0"
"647050","1","1","1"
"647472","3","3","3"
"647765","1","1","1"
"647816","4","4","4"
"648201","1","1","1"
"648308","1","1","1"
"648415","1","1","1"
"648700","0","0","0"
"648931","0","0","0"
"648980","2","2","2"
"649091","0","0","0"
"649193","3","3","3"
"649247","0","0","0"
"649312","10","10","10"
"649599","2","2","2"
"649658","2","2","2"
"649698","0","0","0"
"649739","1","1","1"
"649851","0","0","0"
"649883","0","0","0"
"650225","7","7","7"
"650252","0","0","0"
"650355","0","0","0"
"650433","1","1","1"
"650645","0","0","0"
"650846","0","0","0"
"650893","2","2","2"
"651019","0","0","0"
"651436","1","1","1"
"651576","7","7","7"
"651668","0","0","0"
"651928","2","2","2"
"652164","1","1","1"
"652276","1","1","1"
"653167","0","0","0"
"653457","1","1","1"
"653667","1","1","1"
"653862","1","1","1"
"654150","1","1","1"
"654318","1","1","1"
"654474","1","1","1"
"654754","0","0","0"
"655120","2","2","2"
"655240","0","0","0"
"655527","2","2","2"
"655619","0","0","0"
"655838","0","0","0"
"655976","1","1","1"
"656017","1","1","1"
"656132","0","0","0"
"656368","0","0","0"
"656441","0","0","0"
"656554","5","5","5"
"656681","1","1","1"
"656763","1","1","1"
"656804","0","0","0"
"656905","1","1","1"
"657260","0","0","0"
"657559","2","2","2"
"658029","0","0","0"
"658143","0","0","0"
"658187","2","2","2"
"658301","0","0","0"
"659189","1","1","1"
"659267","0","0","0"
"659328","1","1","1"
"659440","0","0","0"
"659521","0","0","0"
"659663","0","0","0"
"659769","0","0","0"
"659790","0","0","0"
"660199","0","0","0"
"660231","0","0","0"
"660472","1","1","1"
"660490","0","0","0"
"660616","0","0","0"
"660776","0","0","0"
"660869","1","1","1"
"661012","1","1","1"
"661558","0","0","0"
"662194","1","1","1"
"662490","2","2","2"
"662567","0","0","0"
"662621","2","2","2"
"662802","2","2","2"
"662944","2","2","2"
"663025","0","0","0"
"663333","5","5","5"
"663660","0","0","0"
"663786","0","0","0"
"664138","0","0","0"
"664264","0","0","0"
"664398","1","1","1"
"664655","0","0","0"
"664845","0","0","0"
"664912","0","0","0"
"665057","1","1","1"
"665280","0","0","0"
"665345","0","0","0"
"665566","0","0","0"
"665713","0","0","0"
"665861","0","0","0"
"666008","1","1","1"
"666511","0","0","0"
"666736","1","1","1"
"666866","0","0","0"
"666957","0","0","0"
"667015","1","1","1"
"667240","0","0","0"
"667266","2","2","2"
"667478","4","4","4"
"667585","0","0","0"
"667840","0","0","0"
"667916","1","1","1"
"668003","4","4","4"
"668125","0","0","0"
"668213","0","0","0"
"668448","0","0","0"
"668689","1","1","1"
"668892","1","1","1"
"668942","1","1","1"
"669156","3","3","3"
"669408","0","0","0"
"669793","0","0","0"
"669904","2","2","2"
"670229","1","1","1"
"670598","3","3","3"
"670774","1","1","1"
"671193","2","2","2"
"671250","3","3","3"
"671466","0","0","0"
"671512","0","0","0"
"671554","0","0","0"
"671619","0","0","0"
"671891","1","1","1"
"672233","0","0","0"
"672340","3","3","3"
"673142","0","0","0"
"673343","1","1","1"
"673384","0","0","0"
"673422","0","0","0"
"673685","0","0","0"
"673819","2","2","2"
"674143","5","5","5"
"674337","1","1","1"
"674425","0","0","0"
"674509","0","0","0"
"674828","2","2","2"
"675180","0","0","0"
"675384","3","3","3"
"675444","0","0","0"
"675520","0","0","0"
"675886","2","2","2"
"676191","0","0","0"
"676267","0","0","0"
"676453","0","0","0"
"676483","0","0","0"
"676597","1","1","1"
"676707","0","0","0"
"677081","0","0","0"
"677252","4","4","4"
"677394","0","0","0"
"677459","0","0","0"
"677531","0","0","0"
"677640","1","1","1"
"677711","1","1","1"
"677802","0","0","0"
"678005","0","0","0"
"678037","1","1","1"
"678544","0","0","0"
"678710","0","0","0"
"678751","0","0","0"
"679048","0","0","0"
"679191","0","0","0"
"679580","2","2","2"
"679669","0","0","0"
"679728","2","2","2"
"679795","2","2","2"
"679813","3","3","3"
"679979","0","0","0"
"680256","0","0","0"
"680468","1","1","1"
"680659","1","1","1"
"680717","0","0","0"
"680827","2","2","2"
"681129","0","0","0"
"681407","0","0","0"
"681418","3","3","3"
"681486","1","1","1"
"681842","0","0","0"
"682231","5","5","5"
"682347","0","0","0"
"682557","1","1","1"
"682566","0","0","0"
"682742","0","0","0"
"682787","1","1","1"
"683063","0","0","0"
"683140","0","0","0"
"683294","0","0","0"
"683469","0","0","0"
"683537","0","0","0"
"684239","3","3","3"
"684504","1","1","1"
"684903","0","0","0"
"684947","0","0","0"
"684993","2","2","2"
"685082","2","2","2"
"685200","1","1","1"
"685704","0","0","0"
"685833","7","7","7"
"686010","2","2","2"
"686038","2","2","2"
"686205","0","0","0"
"686401","0","0","0"
"686489","0","0","0"
"686704","1","1","1"
"686753","1","1","1"
"686932","1","1","1"
"687035","0","0","0"
"687050","0","0","0"
"687177","0","0","0"
"687245","0","0","0"
"687481","1","1","1"
"687647","1","1","1"
"687893","2","2","2"
"688366","0","0","0"
"688674","0","0","0"
"688720","0","0","0"
"688905","0","0","0"
"689230","0","0","0"
"689293","0","0","0"
"689459","0","0","0"
"689490","0","0","0"
"689667","2","2","2"
"689876","0","0","0"
"689935","0","0","0"
"690033","3","3","3"
"690088","3","3","3"
"690628","0","0","0"
"690817","0","0","0"
"691207","2","2","2"
"691286","0","0","0"
"691365","3","3","3"
"691501","2","2","2"
"691522","3","3","3"
"691601","1","1","1"
"691857","0","0","0"
"691997","0","0","0"
"692032","0","0","0"
"692233","0","0","0"
"692426","0","0","0"
"692870","0","0","0"
"693156","0","0","0"
"693253","2","2","2"
"693523","2","2","2"
"693607","1","1","1"
"693684","1","1","1"
"693909","0","0","0"
"694172","3","3","3"
"694466","0","0","0"
"694688","2","2","2"
"695057","0","0","0"
"695148","0","0","0"
"695433","0","0","0"
"695570","0","0","0"
"695639","2","2","2"
"695785","1","1","1"
"695833","0","0","0"
"695963","0","0","0"
"696103","0","0","0"
"696275","0","0","0"
"697058","1","1","1"
"697095","0","0","0"
"697201","0","0","0"
"697604","0","0","0"
"697861","0","0","0"
"698030","0","0","0"
"698268","0","0","0"
"698407","0","0","0"
"698510","0","0","0"
"698639","0","0","0"
"698787","0","0","0"
"698839","1","1","1"
"698966","2","2","2"
"699263","1","1","1"
"699437","1","1","1"
"699564","0","0","0"
"699975","0","0","0"
"700044","1","1","1"
"700128","0","0","0"
"700292","0","0","0"
"700458","1","1","1"
"700592","5","5","5"
"700746","1","1","1"
"700963","0","0","0"
"701008","0","0","0"
"701598","3","3","3"
"701925","3","3","3"
"702137","2","2","2"
"702653","3","3","3"
"702718","2","2","2"
"703111","0","0","0"
"703211","2","2","2"
"703356","3","3","3"
"703388","0","0","0"
"703475","1","1","1"
"704014","0","0","0"
"704079","0","0","0"
"704292","2","2","2"
"704320","1","1","1"
"704431","2","2","2"
"704974","0","0","0"
"705099","3","3","3"
"705370","0","0","0"
"705430","1","1","1"
"705825","1","1","1"
"705968","1","1","1"
"706068","1","1","1"
"706130","3","3","3"
"706312","4","4","4"
"706403","0","0","0"
"706475","0","0","0"
"706695","0","0","0"
"706986","1","1","1"
"707082","0","0","0"
"707189","0","0","0"
"707776","0","0","0"
"707913","1","1","1"
"707971","0","0","0"
"708113","0","0","0"
"708162","1","1","1"
"708292","0","0","0"
"708404","1","1","1"
"708879","0","0","0"
"709067","0","0","0"
"709520","2","2","2"
"709889","2","2","2"
"710235","0","0","0"
"710428","0","0","0"
"710493","2","2","2"
"710538","0","0","0"
"710596","0","0","0"
"710762","0","0","0"
"710821","2","2","2"
"710899","0","0","0"
"711103","1","1","1"
"711174","4","4","4"
"711249","0","0","0"
"711352","0","0","0"
"711606","0","0","0"
"711639","1","1","1"
"711764","0","0","0"
"711893","2","2","2"
"712150","2","2","2"
"712232","1","1","1"
"712262","0","0","0"
"712387","0","0","0"
"712538","0","0","0"
"712914","1","1","1"
"713075","0","0","0"
"713337","0","0","0"
"713383","0","0","0"
"713932","0","0","0"
"714009","0","0","0"
"714181","2","2","2"
"714240","0","0","0"
"714605","2","2","2"
"714682","7","7","7"
"714736","0","0","0"
"714792","0","0","0"
"714910","2","2","2"
"715214","0","0","0"
"715362","0","0","0"
"715591","0","0","0"
"715648","0","0","0"
"715790","0","0","0"
"715898","0","0","0"
"716116","0","0","0"
"716235","1","1","1"
"716587","1","1","1"
"716809","1","1","1"
"716953","0","0","0"
"717159","0","0","0"
"717614","3","3","3"
"717773","4","4","4"
"718484","0","0","0"
"718776","0","0","0"
"719118","1","1","1"
"719213","0","0","0"
"719512","1","1","1"
"719553","0","0","0"
"719810","1","1","1"
"719914","0","0","0"
"720122","0","0","0"
"720137","0","0","0"
"720205","0","0","0"
"720377","0","0","0"
"720444","0","0","0"
"720743","0","0","0"
"720869","0","0","0"
"721060","1","1","1"
"721117","0","0","0"
"721271","1","1","1"
"721364","0","0","0"
"721493","2","2","2"
"721840","0","0","0"
"721940","0","0","0"
"722146","0","0","0"
"722246","2","2","2"
"722519","0","0","0"
"722639","3","3","3"
"722817","0","0","0"
"723066","0","0","0"
"723282","2","2","2"
"723370","0","0","0"
"723398","0","0","0"
"723482","1","1","1"
"723544","0","0","0"
"723784","1","1","1"
"723885","0","0","0"
"723914","3","3","3"
"724096","1","1","1"
"724801","0","0","0"
"724959","0","0","0"
"725038","1","1","1"
"725425","3","3","3"
"725477","0","0","0"
"725798","4","4","4"
"726152","0","0","0"
"726210","2","2","2"
"726523","3","3","3"
"726607","0","0","0"
"726935","0","0","0"
"727284","2","2","2"
"727456","2","2","2"
"727629","0","0","0"
"727777","1","1","1"
"727826","0","0","0"
"727979","1","1","1"
"728028","1","1","1"
"728088","0","0","0"
"728172","1","1","1"
"728257","0","0","0"
"728376","0","0","0"
"728477","0","0","0"
"728625","0","0","0"
"728946","0","0","0"
"729002","0","0","0"
"729132","0","0","0"
"729261","1","1","1"
"729355","2","2","2"
"729579","0","0","0"
"729662","0","0","0"
"729967","1","1","1"
"730564","3","3","3"
"730661","0","0","0"
"730710","0","0","0"
"731438","2","2","2"
"731690","0","0","0"
"732007","0","0","0"
"732224","0","0","0"
"732456","0","0","0"
"732579","2","2","2"
"732676","0","0","0"
"732786","0","0","0"
"732810","2","2","2"
"733214","1","1","1"
"733471","0","0","0"
"733685","4","4","4"
"733811","0","0","0"
"733868","1","1","1"
"733936","1","1","1"
"734029","0","0","0"
"734110","0","0","0"
"734176","0","0","0"
"734386","0","0","0"
"734591","0","0","0"
"734732","0","0","0"
"735303","3","3","3"
"735409","0","0","0"
"735774","0","0","0"
"736079","2","2","2"
"736159","1","1","1"
"736611","0","0","0"
"736724","1","1","1"
"736876","0","0","0"
"737082","0","0","0"
"737091","0","0","0"
"737169","0","0","0"
"737348","0","0","0"
"737502","0","0","0"
"737802","0","0","0"
"737953","0","0","0"
"738325","1","1","1"
"738380","0","0","0"
"738717","0","0","0"
"738816","3","3","3"
"738914","2","2","2"
"739147","4","4","4"
"739217","0","0","0"
"739346","1","1","1"
"739536","3","3","3"
"739832","0","0","0"
"739976","1","1","1"
"740197","0","0","0"
"740400","0","0","0"
"740594","0","0","0"
"740791","2","2","2"
"740871","0","0","0"
"740941","1","1","1"
"741046","2","2","2"
"741282","0","0","0"
"741740","1","1","1"
"742135","0","0","0"
"742147","1","1","1"
"742729","1","1","1"
"743154","0","0","0"
"743359","1","1","1"
"743376","0","0","0"
"743547","1","1","1"
"743701","0","0","0"
"743759","2","2","2"
"743962","0","0","0"
"744010","1","1","1"
"744133","1","1","1"
"744495","4","4","4"
"744523","0","0","0"
"744704","0","0","0"
"744940","0","0","0"
"744988","1","1","1"
"745412","1","1","1"
"745934","1","1","1"
"746107","1","1","1"
"746177","2","2","2"
"746380","0","0","0"
"746633","0","0","0"
"746720","0","0","0"
"746785","1","1","1"
"746911","1","1","1"
"746949","0","0","0"
"747029","0","0","0"
"747303","2","2","2"
"747328","0","0","0"
"747459","0","0","0"
"747857","0","0","0"
"748302","0","0","0"
"748510","1","1","1"
"748752","0","0","0"
"749035","0","0","0"
"749240","2","2","2"
"749293","3","3","3"
"749476","5","5","5"
"749744","0","0","0"
"749998","1","1","1"
"750066","0","0","0"
"750217","0","0","0"
"750373","0","0","0"
"750731","0","0","0"
"750869","0","0","0"
"750918","5","5","5"
"751030","0","0","0"
"751074","5","5","5"
"751176","2","2","2"
"751313","0","0","0"
"751402","2","2","2"
"752301","0","0","0"
"752481","0","0","0"
"753282","6","6","6"
"753541","1","1","1"
"753728","1","1","1"
"753906","0","0","0"
"754015","1","1","1"
"754111","0","0","0"
"754124","3","3","3"
"754319","1","1","1"
"754368","0","0","0"
"754712","7","7","7"
"754913","0","0","0"
"755180","1","1","1"
"755304","3","3","3"
"755466","1","1","1"
"755590","1","1","1"
"756228","0","0","0"
"756714","0","0","0"
"756994","0","0","0"
"757277","1","1","1"
"757357","0","0","0"
"757538","1","1","1"
"757709","2","2","2"
"757920","3","3","3"
"758030","1","1","1"
"758092","0","0","0"
"758397","1","1","1"
"758888","0","0","0"
"759115","1","1","1"
"759254","1","1","1"
"759424","0","0","0"
"759508","1","1","1"
"760001","2","2","2"
"760216","0","0","0"
"760356","1","1","1"
"760415","1","1","1"
"760515","0","0","0"
"760770","1","1","1"
"760857","5","5","5"
"760902","1","1","1"
"760988","3","3","3"
"761039","1","1","1"
"761338","6","6","6"
"761471","0","0","0"
"761575","0","0","0"
"761795","0","0","0"
"761861","0","0","0"
"762121","2","2","2"
"762188","0","0","0"
"762320","0","0","0"
"762604","1","1","1"
"762739","0","0","0"
"762781","1","1","1"
"762957","0","0","0"
"763094","0","0","0"
"763137","0","0","0"
"763259","1","1","1"
"763316","0","0","0"
"763479","2","2","2"
"763601","1","1","1"
"763889","3","3","3"
"764106","0","0","0"
"764315","4","4","4"
"764376","1","1","1"
"764421","0","0","0"
"764547","0","0","0"
"764615","4","4","4"
"765055","0","0","0"
"765239","3","3","3"
"765434","0","0","0"
"765460","0","0","0"
"765512","1","1","1"
"765726","1","1","1"
"765822","1","1","1"
"765987","0","0","0"
"766017","0","0","0"
"766107","0","0","0"
"766264","3","3","3"
"766898","0","0","0"
"767020","0","0","0"
"767303","0","0","0"
"767503","0","0","0"
"767867","1","1","1"
"767947","3","3","3"
"768397","0","0","0"
"768647","0","0","0"
"768705","0","0","0"
"768770","0","0","0"
"768846","0","0","0"
"768918","0","0","0"
"769185","5","5","5"
"769508","0","0","0"
"769580","0","0","0"
"769626","2","2","2"
"769738","0","0","0"
"770563","0","0","0"
"770856","0","0","0"
"771089","1","1","1"
"771143","0","0","0"
"771249","0","0","0"
"771292","0","0","0"
"771363","0","0","0"
"771647","0","0","0"
"771724","1","1","1"
"771976","0","0","0"
"772311","1","1","1"
"772409","1","1","1"
"772584","0","0","0"
"772628","1","1","1"
"772942","0","0","0"
"773136","2","2","2"
"773288","0","0","0"
"773531","1","1","1"
"773821","1","1","1"
"773833","3","3","3"
"774038","1","1","1"
"774574","2","2","2"
"774631","2","2","2"
"774798","0","0","0"
"774848","4","4","4"
"775211","1","1","1"
"775389","0","0","0"
"775443","7","7","7"
"775703","0","0","0"
"775993","0","0","0"
"776611","0","0","0"
"776767","1","1","1"
"776815","0","0","0"
"776941","0","0","0"
"777015","1","1","1"
"777132","0","0","0"
"777166","0","0","0"
"777458","0","0","0"
"777512","2","2","2"
"777600","1","1","1"
"777737","0","0","0"
"777841","0","0","0"
"778172","11","11","11"
"778463","2","2","2"
"778497","1","1","1"
"778797","0","0","0"
"778995","0","0","0"
"779208","0","0","0"
"779301","0","0","0"
"779414","2","2","2"
"779777","0","0","0"
"780023","0","0","0"
"780227","1","1","1"
"780307","0","0","0"
"780422","4","4","4"
"780640","2","2","2"
"780720","0","0","0"
"780790","2","2","2"
"780970","1","1","1"
"781094","0","0","0"
"781170","0","0","0"
"781730","2","2","2"
"781873","0","0","0"
"782098","12","12","12"
"782267","0","0","0"
"782347","0","0","0"
"782431","0","0","0"
"782796","2","2","2"
"783092","2","2","2"
"783166","2","2","2"
"783277","0","0","0"
"783557","6","6","6"
"783805","0","0","0"
"783952","1","1","1"
"784454","1","1","1"
"784615","1","1","1"
"784753","1","1","1"
"784872","0","0","0"
"785001","21","21","21"
"785089","1","1","1"
"785307","1","1","1"
"785359","1","1","1"
"785452","1","1","1"
"785480","0","0","0"
"785731","2","2","2"
"785816","3","3","3"
"785949","0","0","0"
"786039","0","0","0"
"786157","0","0","0"
"786277","3","3","3"
"786362","2","2","2"
"786481","0","0","0"
"786496","1","1","1"
"786719","0","0","0"
"786891","1","1","1"
"786986","0","0","0"
"787086","0","0","0"
"787140","9","9","9"
"787579","0","0","0"
"787733","5","5","5"
"787870","2","2","2"
"788030","0","0","0"
"788052","0","0","0"
"788111","0","0","0"
"788575","0","0","0"
"788721","0","0","0"
"789379","0","0","0"
"789449","2","2","2"
"789605","0","0","0"
"789651","0","0","0"
"789807","2","2","2"
"790081","1","1","1"
"790256","1","1","1"
"790733","3","3","3"
"790919","1","1","1"
"791044","0","0","0"
"791254","1","1","1"
"791326","0","0","0"
"791843","2","2","2"
"792155","1","1","1"
"792204","1","1","1"
"792494","0","0","0"
"792785","3","3","3"
"793048","0","0","0"
"793119","0","0","0"
"793196","1","1","1"
"793277","1","1","1"
"793346","3","3","3"
"793463","0","0","0"
"793477","0","0","0"
"793720","0","0","0"
"793779","4","4","4"
"793830","1","1","1"
"794019","0","0","0"
"794161","1","1","1"
"794236","4","4","4"
"794336","0","0","0"
"794577","0","0","0"
"794625","1","1","1"
"794872","0","0","0"
"794944","1","1","1"
"795491","0","0","0"
"795887","0","0","0"
"796008","0","0","0"
"796049","0","0","0"
"796294","1","1","1"
"796516","2","2","2"
"796585","3","3","3"
"796886","1","1","1"
"796940","0","0","0"
"797203","0","0","0"
"797693","0","0","0"
"798273","1","1","1"
"798748","6","6","6"
"799087","0","0","0"
"799290","1","1","1"
"799317","3","3","3"
"799583","0","0","0"
"799756","0","0","0"
"799825","2","2","2"
"799886","1","1","1"
"799999","3","3","3"
"800016","2","2","2"
"800264","4","4","4"
"800379","0","0","0"
"800805","0","0","0"
"800884","2","2","2"
"801393","1","1","1"
"801573","0","0","0"
"801683","1","1","1"
"801817","5","5","5"
"802069","0","0","0"
"802288","1","1","1"
"802347","1","1","1"
"802541","1","1","1"
"802738","1","1","1"
"802844","0","0","0"
"802959","0","0","0"
"803084","0","0","0"
"803243","0","0","0"
"803332","1","1","1"
"803418","1","1","1"
"803470","0","0","0"
"803567","0","0","0"
"803668","1","1","1"
"803775","0","0","0"
"804081","0","0","0"
"804551","3","3","3"
"804621","2","2","2"
"804675","2","2","2"
"804864","0","0","0"
"804952","0","0","0"
"805027","0","0","0"
"805319","0","0","0"
"805611","0","0","0"
"805652","0","0","0"
"805789","0","0","0"
"806018","1","1","1"
"806136","1","1","1"
"806152","1","1","1"
"806234","2","2","2"
"806541","0","0","0"
"806747","1","1","1"
"806858","5","5","5"
"806992","2","2","2"
"807619","0","0","0"
"807694","0","0","0"
"807809","2","2","2"
"807941","1","1","1"
"808472","0","0","0"
"808801","4","4","4"
"808852","0","0","0"
"808994","0","0","0"
"809142","5","5","5"
"809385","0","0","0"
"809651","0","0","0"
"809694","2","2","2"
"809787","1","1","1"
"810187","2","2","2"
"810440","0","0","0"
"810543","2","2","2"
"810781","1","1","1"
"811044","4","4","4"
"811281","1","1","1"
"811377","0","0","0"
"811585","1","1","1"
"811717","0","0","0"
"812014","3","3","3"
"812149","0","0","0"
"812197","2","2","2"
"812234","0","0","0"
"812496","1","1","1"
"812590","0","0","0"
"812701","0","0","0"
"812928","0","0","0"
"813114","0","0","0"
"813304","0","0","0"
"813452","0","0","0"
"813711","1","1","1"
"813868","1","1","1"
"813915","2","2","2"
"814231","3","3","3"
"814407","0","0","0"
"814614","0","0","0"
"814698","3","3","3"
"814723","0","0","0"
"815078","4","4","4"
"815155","1","1","1"
"815173","1","1","1"
"815241","1","1","1"
"815380","0","0","0"
"815499","0","0","0"
"815650","0","0","0"
"815798","0","0","0"
"816016","2","2","2"
"816634","0","0","0"
"816827","0","0","0"
"816856","3","3","3"
"817053","0","0","0"
"817187","0","0","0"
"817218","0","0","0"
"817361","0","0","0"
"817632","1","1","1"
"817689","4","4","4"
"817823","0","0","0"
"817943","0","0","0"
"818034","1","1","1"
"818182","2","2","2"
"818504","1","1","1"
"818716","0","0","0"
"818833","0","0","0"
"819004","2","2","2"
"819141","0","0","0"
"819210","0","0","0"
"819421","0","0","0"
"819719","1","1","1"
"819794","6","6","6"
"819880","0","0","0"
"820393","1","1","1"
"820577","1","1","1"
"820637","0","0","0"
"820748","0","0","0"
"820832","0","0","0"
"820887","1","1","1"
"821048","2","2","2"
"821267","4","4","4"
"821549","0","0","0"
"821636","5","5","5"
"822154","0","0","0"
"822267","0","0","0"
"822434","2","2","2"
"822718","1","1","1"
"822887","1","1","1"
"823353","0","0","0"
"823413","4","4","4"
"823441","0","0","0"
"823570","0","0","0"
"823618","1","1","1"
"823809","2","2","2"
"823956","0","0","0"
"824113","0","0","0"
"824214","4","4","4"
"824300","0","0","0"
"824549","2","2","2"
"824617","1","1","1"
"824678","1","1","1"
"824728","0","0","0"
"824845","1","1","1"
"824981","1","1","1"
"825294","0","0","0"
"825391","0","0","0"
"825725","1","1","1"
"825733","0","0","0"
"825885","0","0","0"
"825985","0","0","0"
"826088","0","0","0"
"826568","1","1","1"
"826959","2","2","2"
"827424","0","0","0"
"827512","0","0","0"
"827559","0","0","0"
"827723","1","1","1"
"827821","1","1","1"
"827999","0","0","0"
"828334","0","0","0"
"828507","2","2","2"
"828861","0","0","0"
"828982","1","1","1"
"828997","0","0","0"
"829155","0","0","0"
"829406","0","0","0"
"829523","2","2","2"
"829638","2","2","2"
"830040","0","0","0"
"830273","0","0","0"
"830526","2","2","2"
"830687","0","0","0"
"830875","0","0","0"
"831103","3","3","3"
"831309","2","2","2"
"831393","1","1","1"
"831462","1","1","1"
"831673","1","1","1"
"831897","2","2","2"
"831959","3","3","3"
"832300","0","0","0"
"832356","0","0","0"
"832454","0","0","0"
"832671","0","0","0"
"832992","0","0","0"
"833054","1","1","1"
"833626","2","2","2"
"833811","1","1","1"
"833962","0","0","0"
"834119","1","1","1"
"834313","2","2","2"
"834492","4","4","4"
"834542","0","0","0"
"834627","0","0","0"
"835022","1","1","1"
"835296","0","0","0"
"835457","2","2","2"
"835551","1","1","1"
"835786","0","0","0"
"835898","5","5","5"
"835938","1","1","1"
"835976","1","1","1"
"836242","4","4","4"
"836775","1","1","1"
"836810","0","0","0"
"836989","0","0","0"
"837122","5","5","5"
"837512","0","0","0"
"837608","0","0","0"
"837878","1","1","1"
"838224","2","2","2"
"838286","1","1","1"
"838366","0","0","0"
"838433","1","1","1"
"838508","0","0","0"
"838621","0","0","0"
"838683","0","0","0"
"838844","1","1","1"
"839200","0","0","0"
"839269","0","0","0"
"839458","0","0","0"
"839597","1","1","1"
"839691","0","0","0"
"839856","2","2","2"
"839874","0","0","0"
"840199","0","0","0"
"840447","0","0","0"
"840744","0","0","0"
"840833","0","0","0"
"841044","2","2","2"
"841136","0","0","0"
"841239","0","0","0"
"841608","0","0","0"
"841933","0","0","0"
"842276","1","1","1"
"842418","3","3","3"
"842466","1","1","1"
"842730","2","2","2"
"842827","0","0","0"
"843177","0","0","0"
"843257","1","1","1"
"843353","0","0","0"
"843488","0","0","0"
"843617","0","0","0"
"843859","1","1","1"
"844126","0","0","0"
"844322","0","0","0"
"844572","3","3","3"
"844653","1","1","1"
"844719","5","5","5"
"844792","3","3","3"
"844869","3","3","3"
"845131","0","0","0"
"845443","1","1","1"
"845641","1","1","1"
"846197","1","1","1"
"846228","0","0","0"
"846361","0","0","0"
"846464","8","8","8"
"846627","1","1","1"
"846837","0","0","0"
"846935","2","2","2"
"847106","1","1","1"
"847178","2","2","2"
"847248","2","2","2"
"847518","0","0","0"
"847553","1","1","1"
"847676","0","0","0"
"847911","1","1","1"
"847987","3","3","3"
"848098","0","0","0"
"848186","1","1","1"
"848237","0","0","0"
"848447","0","0","0"
"848527","5","5","5"
"848594","3","3","3"
"848892","1","1","1"
"849086","0","0","0"
"849287","0","0","0"
"849405","2","2","2"
"849474","0","0","0"
"849547","0","0","0"
"849634","0","0","0"
"849855","0","0","0"
"849874","0","0","0"
"849988","6","6","6"
"850469","2","2","2"
"850611","0","0","0"
"850742","0","0","0"
"850928","3","3","3"
"850973","0","0","0"
"851032","2","2","2"
"851166","0","0","0"
"851231","0","0","0"
"851409","1","1","1"
"851701","0","0","0"
"851862","6","6","6"
"852152","1","1","1"
"852286","0","0","0"
"852658","0","0","0"
"852736","1","1","1"
"852955","0","0","0"
"853088","0","0","0"
"853513","0","0","0"
"853784","0","0","0"
"853880","0","0","0"
"854112","0","0","0"
"854254","2","2","2"
"854335","0","0","0"
"854625","0","0","0"
"854924","6","6","6"
"855112","0","0","0"
"855183","1","1","1"
"855312","1","1","1"
"855508","0","0","0"
"855578","1","1","1"
"855683","3","3","3"
"856029","0","0","0"
"856241","0","0","0"
"856322","0","0","0"
"856473","1","1","1"
"856741","1","1","1"
"856845","0","0","0"
"856927","1","1","1"
"856982","0","0","0"
"857195","6","6","6"
"857884","5","5","5"
"857982","1","1","1"
"858008","0","0","0"
"858048","0","0","0"
"858192","0","0","0"
"858342","0","0","0"
"858687","0","0","0"
"858930","0","0","0"
"858978","1","1","1"
"859376","0","0","0"
"859527","0","0","0"
"859652","0","0","0"
"859753","2","2","2"
"859786","0","0","0"
"859994","0","0","0"
"860212","1","1","1"
"860249","0","0","0"
"860584","0","0","0"
"860622","2","2","2"
"860830","2","2","2"
"860969","0","0","0"
"861085","0","0","0"
"861152","0","0","0"
"861250","0","0","0"
"861519","0","0","0"
"861697","6","6","6"
"861963","2","2","2"
"862061","2","2","2"
"862097","0","0","0"
"862244","0","0","0"
"862284","0","0","0"
"862364","0","0","0"
"862639","0","0","0"
"862680","0","0","0"
"862773","0","0","0"
"862873","0","0","0"
"863053","0","0","0"
"863187","4","4","4"
"863456","0","0","0"
"863498","0","0","0"
"863747","0","0","0"
"863879","1","1","1"
"863987","1","1","1"
"864016","0","0","0"
"864133","2","2","2"
"864380","0","0","0"
"864469","7","7","7"
"864607","0","0","0"
"864898","0","0","0"
"865122","0","0","0"
"865180","1","1","1"
"865233","0","0","0"
"865478","0","0","0"
"865783","20","20","20"
"865830","0","0","0"
"865905","0","0","0"
"866010","0","0","0"
"866192","0","0","0"
"866317","0","0","0"
"866415","1","1","1"
"866640","0","0","0"
"866711","0","0","0"
"866833","0","0","0"
"866880","1","1","1"
"866990","0","0","0"
"867026","0","0","0"
"867225","0","0","0"
"867460","0","0","0"
"867540","0","0","0"
"867809","6","6","6"
"867955","0","0","0"
"868089","1","1","1"
"868149","0","0","0"
"868200","0","0","0"
"868338","0","0","0"
"868494","0","0","0"
"868630","0","0","0"
"869066","1","1","1"
"869126","1","1","1"
"869251","0","0","0"
"869511","1","1","1"
"869836","2","2","2"
"869953","3","3","3"
"870046","1","1","1"
"870212","0","0","0"
"870285","0","0","0"
"870584","4","4","4"
"870714","0","0","0"
"870830","0","0","0"
"870902","2","2","2"
