"Step","00_test-on_11-tilidlalag - episodic_return","00_test-on_11-tilidlalag - episodic_return__MIN","00_test-on_11-tilidlalag - episodic_return__MAX"
"1173771","10","10","10"
"1174308","10","10","10"
"1174859","10","10","10"
"1175793","0","0","0"
"1175986","10","10","10"
"1176030","0","0","0"
"1176226","10","10","10"
"1176975","10","10","10"
"1177289","0","0","0"
"1177353","10","10","10"
"1177865","10","10","10"
"1178080","0","0","0"
"1178149","0","0","0"
"1178400","10","10","10"
"1178664","0","0","0"
"1178886","0","0","0"
"1179285","0","0","0"
"1179514","0","0","0"
"1179691","0","0","0"
"1179854","10","10","10"
"1180003","0","0","0"
"1180187","0","0","0"
"1180426","0","0","0"
"1181698","0","0","0"
"1182001","10","10","10"
"1182092","0","0","0"
"1182596","10","10","10"
"1182804","0","0","0"
"1183027","0","0","0"
"1183561","10","10","10"
"1184039","0","0","0"
"1184751","10","10","10"
"1184958","0","0","0"
"1185948","0","0","0"
"1186174","10","10","10"
"1186470","0","0","0"
"1186519","10","10","10"
"1186588","10","10","10"
"1186813","0","0","0"
"1187248","0","0","0"
"1187581","10","10","10"
"1188067","10","10","10"
"1188981","0","0","0"
"1189094","10","10","10"
"1189466","0","0","0"
"1189643","10","10","10"
"1190411","10","10","10"
"1190638","0","0","0"
"1190702","10","10","10"
"1190773","10","10","10"
"1190795","10","10","10"
"1191215","10","10","10"
"1192278","0","0","0"
"1192373","10","10","10"
"1192623","10","10","10"
"1193014","0","0","0"
"1194070","10","10","10"
"1195115","10","10","10"
"1195536","0","0","0"
"1195713","0","0","0"
"1195853","0","0","0"
"1196189","0","0","0"
"1196376","0","0","0"
"1196626","0","0","0"
"1196780","0","0","0"
"1196856","0","0","0"
"1197074","10","10","10"
"1197289","0","0","0"
"1197368","10","10","10"
"1197709","10","10","10"
"1198047","0","0","0"
"1198652","0","0","0"
"1198698","0","0","0"
"1198762","10","10","10"
"1198866","10","10","10"
"1198972","10","10","10"
"1199228","10","10","10"
"1199360","0","0","0"
"1200081","0","0","0"
"1200564","0","0","0"
"1200584","0","0","0"
"1200786","10","10","10"
"1201140","10","10","10"
"1201209","0","0","0"
"1201273","10","10","10"
"1201569","0","0","0"
"1202066","10","10","10"
"1202145","10","10","10"
"1202179","0","0","0"
"1202432","10","10","10"
"1202665","10","10","10"
"1202759","0","0","0"
"1202963","0","0","0"
"1203245","0","0","0"
"1204031","0","0","0"
"1205907","10","10","10"
"1206221","10","10","10"
"1206308","0","0","0"
"1207986","0","0","0"
"1208030","0","0","0"
"1208975","0","0","0"
"1209890","0","0","0"
"1210400","0","0","0"
"1210664","0","0","0"
"1211285","0","0","0"
"1211514","0","0","0"
"1211578","10","10","10"
"1211854","0","0","0"
"1212187","0","0","0"
"1212426","0","0","0"
"1212736","10","10","10"
"1212832","10","10","10"
"1212928","10","10","10"
"1213002","10","10","10"
"1213698","0","0","0"
"1214001","0","0","0"
"1214092","0","0","0"
"1214596","0","0","0"
"1214804","0","0","0"
"1214944","10","10","10"
"1215027","0","0","0"
"1215428","10","10","10"
"1215561","0","0","0"
"1215690","10","10","10"
"1217102","10","10","10"
"1218027","10","10","10"
"1218174","0","0","0"
"1218519","0","0","0"
"1218588","0","0","0"
"1219248","0","0","0"
"1219581","0","0","0"
"1219588","10","10","10"
"1220067","0","0","0"
"1221094","0","0","0"
"1221365","10","10","10"
"1221466","0","0","0"
"1221651","10","10","10"
"1222108","10","10","10"
"1222236","10","10","10"
"1222439","0","0","0"
"1222477","10","10","10"
"1222554","10","10","10"
"1222702","0","0","0"
"1222795","0","0","0"
"1224623","0","0","0"
"1224925","10","10","10"
"1225014","0","0","0"
"1225199","10","10","10"
"1225895","10","10","10"
"1226005","10","10","10"
"1226069","10","10","10"
"1227536","0","0","0"
"1227664","10","10","10"
"1227713","0","0","0"
"1227989","10","10","10"
"1228376","0","0","0"
"1228780","0","0","0"
"1229368","0","0","0"
"1229496","10","10","10"
"1229740","10","10","10"
"1230047","0","0","0"
"1230741","10","10","10"
"1231228","0","0","0"
"1231366","0","0","0"
"1231958","10","10","10"
"1232011","10","10","10"
"1232081","0","0","0"
"1232209","10","10","10"
"1232584","0","0","0"
"1233140","0","0","0"
"1233273","0","0","0"
"1233748","10","10","10"
"1234066","0","0","0"
"1234145","0","0","0"
"1234179","0","0","0"
"1234437","0","0","0"
"1234499","10","10","10"
"1234665","0","0","0"
"1234759","0","0","0"
"1235245","0","0","0"
"1236031","0","0","0"
"1236309","10","10","10"
"1236693","10","10","10"
"1237667","10","10","10"
"1237846","10","10","10"
"1238307","10","10","10"
"1239203","10","10","10"
"1239986","0","0","0"
"1240030","0","0","0"
"1240975","0","0","0"
"1241057","10","10","10"
"1241890","0","0","0"
"1242664","0","0","0"
"1242832","10","10","10"
"1243279","10","10","10"
"1243407","10","10","10"
"1243578","0","0","0"
"1244187","0","0","0"
"1244564","10","10","10"
"1244928","0","0","0"
"1245698","0","0","0"
"1245918","10","10","10"
"1246092","0","0","0"
"1246809","0","0","0"
"1246944","0","0","0"
"1247027","0","0","0"
"1247538","10","10","10"
"1247561","0","0","0"
"1247690","0","0","0"
"1249102","0","0","0"
"1249506","10","10","10"
"1249950","10","10","10"
"1250018","10","10","10"
"1250174","0","0","0"
"1250340","10","10","10"
"1250468","10","10","10"
"1250519","0","0","0"
"1251248","0","0","0"
"1251351","10","10","10"
"1251581","0","0","0"
"1251588","0","0","0"
"1252613","10","10","10"
"1252989","10","10","10"
"1253092","10","10","10"
"1253156","10","10","10"
"1253651","0","0","0"
"1253734","10","10","10"
"1253858","10","10","10"
"1253942","10","10","10"
"1254133","0","0","0"
"1254236","0","0","0"
"1254477","0","0","0"
"1254554","0","0","0"
"1254702","0","0","0"
"1255539","10","10","10"
"1256435","10","10","10"
"1256925","0","0","0"
"1257199","0","0","0"
"1257362","10","10","10"
"1257895","0","0","0"
"1258205","10","10","10"
"1258266","10","10","10"
"1258959","10","10","10"
"1259303","10","10","10"
"1259667","10","10","10"
"1259713","0","0","0"
"1260161","10","10","10"
"1260376","0","0","0"
"1261223","10","10","10"
"1261496","0","0","0"
"1261568","10","10","10"
"1261740","0","0","0"
"1262047","0","0","0"
"1262465","10","10","10"
"1262762","0","0","0"
"1262804","10","10","10"
"1263366","0","0","0"
"1263471","10","10","10"
"1264011","0","0","0"
"1264209","0","0","0"
"1264295","10","10","10"
"1264410","10","10","10"
"1264584","0","0","0"
"1264660","10","10","10"
"1264904","10","10","10"
"1265140","0","0","0"
"1265273","0","0","0"
"1265529","10","10","10"
"1265706","10","10","10"
"1266107","0","0","0"
"1266172","0","0","0"
"1266499","0","0","0"
"1266665","0","0","0"
"1266759","0","0","0"
"1267245","0","0","0"
"1267271","10","10","10"
"1267419","10","10","10"
"1268031","0","0","0"
"1268607","10","10","10"
"1268693","0","0","0"
"1269064","10","10","10"
"1269222","10","10","10"
"1269357","10","10","10"
"1269448","10","10","10"
"1269727","10","10","10"
"1269846","0","0","0"
"1270719","10","10","10"
"1271203","0","0","0"
"1272123","10","10","10"
"1272408","10","10","10"
"1273057","0","0","0"
"1273524","10","10","10"
"1273972","10","10","10"
"1274664","0","0","0"
"1274832","0","0","0"
"1274975","10","10","10"
"1275172","10","10","10"
"1275301","0","0","0"
"1275456","10","10","10"
"1275578","0","0","0"
"1275642","10","10","10"
"1276413","10","10","10"
"1277632","10","10","10"
"1277698","0","0","0"
"1277933","10","10","10"
"1278092","0","0","0"
"1278177","10","10","10"
"1278769","10","10","10"
"1278809","0","0","0"
"1278944","0","0","0"
"1279031","0","0","0"
"1279159","10","10","10"
"1279257","10","10","10"
"1279525","10","10","10"
"1279561","0","0","0"
"1279690","0","0","0"
"1280857","10","10","10"
"1281023","10","10","10"
"1281102","0","0","0"
"1281279","10","10","10"
"1281950","0","0","0"
"1282027","0","0","0"
"1282109","10","10","10"
"1282174","0","0","0"
"1282735","10","10","10"
"1283248","0","0","0"
"1283351","0","0","0"
"1283439","10","10","10"
"1283588","0","0","0"
"1284264","10","10","10"
"1284613","0","0","0"
"1285858","0","0","0"
"1285942","0","0","0"
"1286133","0","0","0"
"1286229","10","10","10"
"1286326","10","10","10"
"1286477","0","0","0"
"1286702","0","0","0"
"1287470","10","10","10"
"1287933","10","10","10"
"1288435","0","0","0"
"1289362","0","0","0"
"1289718","10","10","10"
"1290166","10","10","10"
"1290205","0","0","0"
"1290959","0","0","0"
"1291667","0","0","0"
"1291771","10","10","10"
"1292016","10","10","10"
"1292562","10","10","10"
"1292815","10","10","10"
"1293496","0","0","0"
"1293740","0","0","0"
"1294465","0","0","0"
"1295366","0","0","0"
"1295483","10","10","10"
"1296011","0","0","0"
"1296209","0","0","0"
"1296295","0","0","0"
"1296410","0","0","0"
"1296660","0","0","0"
"1297063","10","10","10"
"1297529","0","0","0"
"1297706","0","0","0"
"1297959","10","10","10"
"1298172","0","0","0"
"1298499","0","0","0"
"1298665","0","0","0"
"1299271","0","0","0"
"1299419","0","0","0"
"1301222","0","0","0"
"1301448","0","0","0"
"1301788","10","10","10"
"1301846","0","0","0"
"1302801","10","10","10"
"1302865","10","10","10"
"1303203","0","0","0"
"1304015","10","10","10"
"1304408","0","0","0"
"1305501","10","10","10"
"1305972","0","0","0"
"1306008","10","10","10"
"1306832","0","0","0"
"1306975","0","0","0"
"1307172","0","0","0"
"1307642","0","0","0"
"1307745","10","10","10"
"1308644","10","10","10"
"1308729","10","10","10"
"1309256","10","10","10"
"1309564","10","10","10"
"1309632","0","0","0"
"1309698","0","0","0"
"1309933","0","0","0"
"1310002","10","10","10"
"1310092","0","0","0"
"1310253","10","10","10"
"1310609","10","10","10"
"1310769","0","0","0"
"1310944","0","0","0"
"1311159","0","0","0"
"1311561","0","0","0"
"1311690","0","0","0"
"1311789","10","10","10"
"1312457","10","10","10"
"1312857","0","0","0"
"1313102","0","0","0"
"1313279","0","0","0"
"1313440","10","10","10"
"1313950","0","0","0"
"1314027","0","0","0"
"1314174","0","0","0"
"1315117","10","10","10"
"1315351","0","0","0"
"1315439","0","0","0"
"1315588","0","0","0"
"1315932","10","10","10"
"1316264","0","0","0"
"1316613","0","0","0"
"1316676","10","10","10"
"1316958","10","10","10"
"1317858","0","0","0"
"1318000","10","10","10"
"1318133","0","0","0"
"1318229","0","0","0"
"1318325","10","10","10"
"1318366","10","10","10"
"1318477","0","0","0"
"1318911","10","10","10"
"1319470","0","0","0"
"1319933","0","0","0"
"1320435","0","0","0"
"1320878","10","10","10"
"1321623","10","10","10"
"1322074","10","10","10"
"1322166","0","0","0"
"1322991","10","10","10"
"1323667","0","0","0"
"1324302","10","10","10"
"1324385","10","10","10"
"1324562","0","0","0"
"1324749","10","10","10"
"1325119","10","10","10"
"1325496","0","0","0"
"1325740","0","0","0"
"1325902","10","10","10"
"1326418","10","10","10"
"1326465","0","0","0"
"1326808","10","10","10"
"1327366","0","0","0"
"1328011","0","0","0"
"1328065","10","10","10"
"1328509","10","10","10"
"1328660","0","0","0"
"1328902","10","10","10"
"1329136","10","10","10"
"1329224","10","10","10"
"1329706","0","0","0"
"1329959","0","0","0"
"1330358","10","10","10"
"1330499","0","0","0"
"1330665","0","0","0"
"1330818","10","10","10"
"1331062","10","10","10"
"1331247","10","10","10"
"1331271","0","0","0"
"1331419","0","0","0"
"1332439","10","10","10"
"1332682","10","10","10"
"1333016","10","10","10"
"1333222","0","0","0"
"1333534","10","10","10"
"1333638","10","10","10"
"1333846","0","0","0"
"1334275","10","10","10"
"1334438","10","10","10"
"1334534","10","10","10"
"1334787","10","10","10"
"1335203","0","0","0"
"1335366","10","10","10"
"1335772","10","10","10"
"1336015","0","0","0"
"1336421","0","0","0"
"1336677","10","10","10"
"1336993","10","10","10"
"1337414","10","10","10"
"1337501","0","0","0"
"1337666","10","10","10"
"1337972","0","0","0"
"1338832","0","0","0"
"1338921","10","10","10"
"1338975","0","0","0"
"1339048","10","10","10"
"1339356","10","10","10"
"1339446","10","10","10"
"1339642","0","0","0"
"1339800","10","10","10"
"1340560","10","10","10"
"1340644","0","0","0"
"1340729","0","0","0"
"1341112","10","10","10"
"1341179","10","10","10"
"1341564","0","0","0"
"1341624","10","10","10"
"1341632","0","0","0"
"1341880","10","10","10"
"1342092","0","0","0"
"1342387","10","10","10"
"1342609","0","0","0"
"1342769","0","0","0"
"1343159","0","0","0"
"1344297","10","10","10"
"1344457","0","0","0"
"1344617","10","10","10"
"1344857","0","0","0"
"1344913","10","10","10"
"1346027","0","0","0"
"1346174","0","0","0"
"1346551","10","10","10"
"1346834","10","10","10"
"1347117","0","0","0"
"1347387","10","10","10"
"1347473","10","10","10"
"1347892","10","10","10"
"1347936","0","0","0"
"1348525","10","10","10"
"1348613","0","0","0"
"1348676","0","0","0"
"1348996","10","10","10"
"1349858","0","0","0"
"1350053","10","10","10"
"1350258","0","0","0"
"1350325","0","0","0"
"1352878","0","0","0"
"1353366","10","10","10"
"1354074","0","0","0"
"1354446","10","10","10"
"1354553","10","10","10"
"1355214","10","10","10"
"1355667","0","0","0"
"1356749","0","0","0"
"1357740","0","0","0"
"1357772","10","10","10"
"1357876","10","10","10"
"1358178","10","10","10"
"1360011","0","0","0"
"1360065","0","0","0"
"1360509","0","0","0"
"1360660","0","0","0"
"1361224","0","0","0"
"1361706","0","0","0"
"1361959","0","0","0"
"1362242","10","10","10"
"1362318","10","10","10"
"1362800","10","10","10"
"1362839","10","10","10"
"1363247","0","0","0"
"1363271","0","0","0"
"1363419","0","0","0"
"1363739","10","10","10"
"1363821","10","10","10"
"1364295","10","10","10"
"1364682","0","0","0"
"1364806","10","10","10"
"1365003","10","10","10"
"1365128","10","10","10"
"1365382","10","10","10"
"1365534","0","0","0"
"1365958","10","10","10"
"1366107","10","10","10"
"1366190","10","10","10"
"1366438","0","0","0"
"1366787","0","0","0"
"1367036","10","10","10"
"1367203","0","0","0"
"1367780","10","10","10"
"1368015","0","0","0"
"1368447","0","0","0"
"1368931","10","10","10"
"1368993","0","0","0"
"1369066","10","10","10"
"1369274","10","10","10"
"1369461","10","10","10"
"1369501","0","0","0"
"1369687","10","10","10"
"1369885","10","10","10"
"1370013","10","10","10"
"1370151","10","10","10"
"1370182","10","10","10"
"1370951","10","10","10"
"1371048","0","0","0"
"1371356","0","0","0"
"1371446","0","0","0"
"1371765","10","10","10"
"1372100","10","10","10"
"1372439","10","10","10"
"1372560","0","0","0"
"1372980","10","10","10"
"1373343","10","10","10"
"1373632","0","0","0"
"1373880","0","0","0"
"1373954","10","10","10"
"1374104","0","0","0"
"1374364","10","10","10"
"1374662","10","10","10"
"1374769","0","0","0"
"1374833","10","10","10"
"1375234","10","10","10"
"1375798","10","10","10"
"1376006","10","10","10"
"1376457","0","0","0"
"1376617","0","0","0"
"1376792","10","10","10"
"1376857","0","0","0"
"1376936","10","10","10"
"1377055","10","10","10"
"1377794","10","10","10"
"1378027","0","0","0"
"1378551","0","0","0"
"1378810","10","10","10"
"1378834","0","0","0"
"1379387","0","0","0"
"1379473","0","0","0"
"1379936","0","0","0"
"1380064","10","10","10"
"1380482","10","10","10"
"1380613","0","0","0"
"1380858","10","10","10"
"1381191","10","10","10"
"1381553","10","10","10"
"1382053","0","0","0"
"1382117","10","10","10"
"1382258","0","0","0"
"1382347","10","10","10"
"1382826","10","10","10"
"1383738","10","10","10"
"1383845","10","10","10"
"1384197","10","10","10"
"1385366","0","0","0"
"1385430","10","10","10"
"1386074","0","0","0"
"1386553","0","0","0"
"1387667","0","0","0"
"1388374","10","10","10"
"1388749","0","0","0"
"1389272","10","10","10"
"1389740","0","0","0"
"1389772","0","0","0"
"1390178","0","0","0"
"1390841","10","10","10"
"1392065","0","0","0"
"1392509","0","0","0"
"1392660","0","0","0"
"1392736","10","10","10"
"1393363","10","10","10"
"1393684","10","10","10"
"1394318","0","0","0"
"1394516","10","10","10"
"1394800","0","0","0"
"1395247","0","0","0"
"1395821","0","0","0"
"1396682","0","0","0"
"1396757","10","10","10"
"1397128","0","0","0"
"1397186","10","10","10"
"1397314","10","10","10"
"1397534","0","0","0"
"1397733","10","10","10"
"1397972","10","10","10"
"1398107","0","0","0"
"1398356","10","10","10"
"1398438","0","0","0"
"1398787","0","0","0"
"1399000","10","10","10"
"1399510","10","10","10"
"1399780","0","0","0"
"1400015","0","0","0"
"1400447","0","0","0"
"1400931","0","0","0"
"1400993","0","0","0"
"1402013","0","0","0"
"1402077","10","10","10"
"1402151","0","0","0"
"1402813","10","10","10"
"1402940","10","10","10"
"1403765","0","0","0"
"1404100","0","0","0"
"1404439","0","0","0"
"1404560","0","0","0"
"1404980","0","0","0"
"1405632","0","0","0"
"1405880","0","0","0"
"1405911","10","10","10"
"1406167","10","10","10"
"1406325","10","10","10"
"1406364","0","0","0"
"1406934","10","10","10"
"1407798","0","0","0"
"1407922","10","10","10"
"1407945","10","10","10"
"1408006","0","0","0"
"1408857","0","0","0"
"1408936","0","0","0"
"1409055","0","0","0"
"1409350","10","10","10"
"1409768","10","10","10"
"1410027","0","0","0"
"1410101","10","10","10"
"1410310","10","10","10"
"1410502","10","10","10"
"1410834","0","0","0"
"1410942","10","10","10"
"1411473","0","0","0"
"1411625","10","10","10"
"1411701","10","10","10"
"1412292","10","10","10"
"1412904","10","10","10"
"1412956","10","10","10"
"1413148","10","10","10"
"1413191","0","0","0"
"1413329","10","10","10"
"1413553","0","0","0"
"1413737","10","10","10"
"1413801","10","10","10"
"1414347","0","0","0"
"1414826","0","0","0"
"1415738","0","0","0"
"1415915","10","10","10"
"1416197","0","0","0"
"1416689","10","10","10"
"1416837","10","10","10"
"1417290","10","10","10"
"1418074","0","0","0"
"1418475","10","10","10"
"1418769","10","10","10"
"1419919","10","10","10"
"1420107","10","10","10"
"1420504","10","10","10"
"1420732","10","10","10"
"1420749","0","0","0"
"1420826","10","10","10"
"1420877","10","10","10"
"1421180","10","10","10"
"1421394","10","10","10"
"1421740","0","0","0"
"1421772","0","0","0"
"1422178","0","0","0"
"1422316","10","10","10"
"1422434","10","10","10"
"1422540","10","10","10"
"1422857","10","10","10"
"1423164","10","10","10"
"1423185","10","10","10"
"1423305","10","10","10"
"1423817","10","10","10"
"1423945","10","10","10"
"1424065","0","0","0"
"1424193","10","10","10"
"1424736","0","0","0"
"1425363","0","0","0"
"1425686","10","10","10"
"1426318","0","0","0"
"1426800","0","0","0"
"1426976","10","10","10"
"1427247","0","0","0"
"1427746","10","10","10"
"1427821","0","0","0"
"1428255","10","10","10"
"1428757","0","0","0"
"1428962","10","10","10"
"1429128","0","0","0"
"1429237","10","10","10"
"1429314","0","0","0"
"1429534","0","0","0"
"1429642","10","10","10"
"1429912","10","10","10"
"1430107","0","0","0"
"1430356","0","0","0"
"1430438","0","0","0"
"1430787","0","0","0"
"1430915","10","10","10"
"1431021","10","10","10"
"1431078","10","10","10"
"1431114","10","10","10"
"1431471","10","10","10"
"1431635","10","10","10"
"1431780","0","0","0"
"1432219","10","10","10"
"1432447","0","0","0"
"1432450","10","10","10"
"1432658","10","10","10"
"1432931","0","0","0"
"1432993","0","0","0"
"1433954","10","10","10"
"1434077","0","0","0"
"1434158","0","0","0"
"1434221","10","10","10"
"1434813","0","0","0"
"1435291","10","10","10"
"1435487","10","10","10"
"1435645","10","10","10"
"1435807","10","10","10"
"1436133","0","0","0"
"1436560","0","0","0"
"1436980","0","0","0"
"1437632","0","0","0"
"1437880","0","0","0"
"1438167","0","0","0"
"1438236","10","10","10"
"1438387","0","0","0"
"1439040","10","10","10"
"1439575","10","10","10"
"1439798","0","0","0"
"1439862","10","10","10"
"1439922","0","0","0"
"1440256","10","10","10"
"1440370","10","10","10"
"1440419","10","10","10"
"1442337","10","10","10"
"1442502","0","0","0"
"1442942","0","0","0"
"1443418","10","10","10"
"1443481","0","0","0"
"1443954","10","10","10"
"1444124","10","10","10"
"1444292","0","0","0"
"1444582","10","10","10"
"1444769","10","10","10"
"1444904","0","0","0"
"1445191","0","0","0"
"1445801","0","0","0"
"1445850","10","10","10"
"1446170","10","10","10"
"1446826","0","0","0"
"1447714","10","10","10"
"1448273","10","10","10"
"1448442","10","10","10"
"1448570","10","10","10"
"1448689","0","0","0"
"1448753","10","10","10"
"1448837","0","0","0"
"1449587","10","10","10"
"1450010","10","10","10"
"1450475","0","0","0"
"1451098","10","10","10"
"1451315","10","10","10"
"1451919","0","0","0"
"1452107","0","0","0"
"1452660","10","10","10"
"1452877","0","0","0"
"1453099","10","10","10"
"1453468","10","10","10"
"1453562","10","10","10"
"1453626","10","10","10"
"1453850","10","10","10"
"1454316","0","0","0"
"1454508","10","10","10"
"1454540","0","0","0"
"1454682","10","10","10"
"1455164","0","0","0"
"1455749","10","10","10"
"1455945","0","0","0"
"1456035","10","10","10"
"1456193","0","0","0"
"1456346","10","10","10"
"1456801","10","10","10"
"1457148","10","10","10"
"1457686","0","0","0"
"1458318","0","0","0"
"1458976","0","0","0"
"1460058","10","10","10"
"1460757","0","0","0"
"1461128","0","0","0"
"1461192","10","10","10"
"1461534","0","0","0"
"1461912","0","0","0"
"1462356","0","0","0"
"1462612","10","10","10"
"1462676","10","10","10"
"1462915","0","0","0"
"1463114","0","0","0"
"1463409","10","10","10"
"1463572","10","10","10"
"1463635","0","0","0"
"1463780","0","0","0"
"1464019","10","10","10"
"1464447","0","0","0"
"1464450","0","0","0"
"1464575","10","10","10"
"1464658","0","0","0"
"1464875","10","10","10"
"1465665","10","10","10"
"1466025","10","10","10"
"1466077","0","0","0"
"1466158","0","0","0"
"1466221","0","0","0"
"1466427","10","10","10"
"1466542","10","10","10"
"1467158","10","10","10"
"1467291","0","0","0"
"1467645","0","0","0"
"1467807","0","0","0"
"1468133","0","0","0"
"1468560","0","0","0"
"1469880","0","0","0"
"1470823","10","10","10"
"1470882","10","10","10"
"1471017","10","10","10"
"1471327","10","10","10"
"1471575","0","0","0"
"1471862","0","0","0"
"1472256","0","0","0"
"1472598","10","10","10"
"1473352","10","10","10"
"1474502","0","0","0"
"1474942","0","0","0"
"1475106","10","10","10"
"1475136","10","10","10"
"1475481","0","0","0"
"1475954","0","0","0"
"1476292","0","0","0"
"1476582","0","0","0"
"1476635","10","10","10"
"1476904","0","0","0"
"1476968","10","10","10"
"1477191","0","0","0"
"1478826","0","0","0"
"1479368","10","10","10"
"1479965","10","10","10"
"1480273","0","0","0"
"1482184","10","10","10"
"1482248","10","10","10"
"1483315","0","0","0"
"1483838","10","10","10"
"1483919","0","0","0"
"1484107","0","0","0"
"1484660","0","0","0"
"1484877","0","0","0"
"1485468","0","0","0"
"1485626","0","0","0"
"1485695","10","10","10"
"1485886","10","10","10"
"1486084","10","10","10"
"1486364","10","10","10"
"1486508","0","0","0"
"1486540","0","0","0"
"1486778","10","10","10"
"1486925","10","10","10"
"1486988","10","10","10"
"1487749","0","0","0"
"1487945","0","0","0"
"1488035","0","0","0"
"1488294","10","10","10"
"1488801","0","0","0"
"1489148","0","0","0"
"1490318","0","0","0"
"1490602","10","10","10"
"1490695","10","10","10"
"1490976","0","0","0"
"1492058","0","0","0"
"1492327","10","10","10"
"1492552","10","10","10"
"1492757","0","0","0"
"1493237","0","0","0"
"1493454","10","10","10"
"1493534","0","0","0"
"1493912","0","0","0"
"1493959","10","10","10"
"1494915","0","0","0"
"1495114","0","0","0"
"1495285","10","10","10"
"1495409","0","0","0"
"1495473","10","10","10"
"1495572","0","0","0"
"1495764","10","10","10"
"1496019","0","0","0"
"1496228","10","10","10"
"1496450","0","0","0"
"1496658","0","0","0"
"1496875","0","0","0"
"1497451","10","10","10"
"1497665","0","0","0"
"1497858","10","10","10"
"1498003","10","10","10"
"1498161","10","10","10"
"1498221","0","0","0"
"1498427","0","0","0"
"1498542","0","0","0"
"1498690","10","10","10"
"1499645","0","0","0"
"1499726","10","10","10"
"1500133","0","0","0"
"1500560","0","0","0"
"1501880","0","0","0"
"1502129","10","10","10"
"1503017","0","0","0"
"1503327","0","0","0"
"1503575","0","0","0"
"1503862","0","0","0"
"1504502","10","10","10"
"1504598","0","0","0"
"1504671","10","10","10"
"1506478","10","10","10"
"1506502","0","0","0"
"1507106","0","0","0"
"1507136","0","0","0"
"1507264","10","10","10"
"1507342","10","10","10"
"1507392","10","10","10"
"1507462","10","10","10"
"1507850","10","10","10"
"1507926","10","10","10"
"1508162","10","10","10"
"1508635","0","0","0"
"1508790","10","10","10"
"1508968","0","0","0"
"1509288","10","10","10"
"1510619","10","10","10"
"1511515","10","10","10"
"1511830","10","10","10"
"1511965","0","0","0"
"1512273","0","0","0"
"1513570","10","10","10"
"1514461","10","10","10"
"1514525","10","10","10"
"1515130","10","10","10"
"1515315","0","0","0"
"1515571","10","10","10"
"1515919","0","0","0"
"1516107","0","0","0"
"1516660","0","0","0"
"1517695","0","0","0"
"1517886","0","0","0"
"1518031","10","10","10"
"1518084","0","0","0"
"1518223","10","10","10"
"1518508","0","0","0"
"1518556","0","0","0"
"1518718","10","10","10"
"1518925","0","0","0"
"1518988","0","0","0"
"1519102","10","10","10"
"1519300","10","10","10"
"1519749","0","0","0"
"1519945","0","0","0"
"1520035","0","0","0"
"1520126","10","10","10"
"1520294","0","0","0"
"1520801","0","0","0"
"1521148","0","0","0"
"1521476","10","10","10"
"1521954","10","10","10"
"1522602","0","0","0"
"1522976","0","0","0"
"1523436","10","10","10"
"1524058","0","0","0"
"1524552","0","0","0"
"1525124","10","10","10"
"1525188","10","10","10"
"1525305","10","10","10"
"1525534","0","0","0"
"1525912","0","0","0"
"1525959","0","0","0"
"1526326","10","10","10"
"1526454","10","10","10"
"1526915","0","0","0"
"1527285","0","0","0"
"1527573","0","0","0"
"1527764","0","0","0"
"1528408","10","10","10"
"1528495","0","0","0"
"1528658","0","0","0"
"1529141","10","10","10"
"1529451","0","0","0"
"1529665","0","0","0"
"1530003","0","0","0"
"1530179","10","10","10"
"1530427","0","0","0"
"1530491","10","10","10"
"1530607","10","10","10"
"1530740","10","10","10"
"1531346","10","10","10"
"1531645","0","0","0"
"1532133","0","0","0"
"1532197","10","10","10"
"1532555","10","10","10"
"1532612","10","10","10"
"1532688","10","10","10"
"1533326","10","10","10"
"1533797","10","10","10"
"1533880","0","0","0"
"1534129","0","0","0"
"1534169","10","10","10"
"1534986","10","10","10"
"1535051","10","10","10"
"1535179","10","10","10"
"1535395","10","10","10"
"1535480","10","10","10"
"1535529","10","10","10"
"1535575","0","0","0"
"1535657","10","10","10"
"1536267","10","10","10"
"1536671","0","0","0"
"1537418","10","10","10"
"1537800","10","10","10"
"1538478","0","0","0"
"1538551","0","0","0"
"1538926","10","10","10"
"1539127","10","10","10"
"1539208","10","10","10"
"1539310","10","10","10"
"1539392","0","0","0"
"1539462","0","0","0"
"1539954","0","0","0"
"1540162","0","0","0"
"1540864","10","10","10"
"1540930","10","10","10"
"1541288","0","0","0"
"1541595","10","10","10"
"1541835","10","10","10"
"1542248","10","10","10"
"1543830","0","0","0"
"1544273","0","0","0"
"1544482","10","10","10"
"1544674","10","10","10"
"1544802","10","10","10"
"1545527","10","10","10"
"1546525","0","0","0"
"1547130","0","0","0"
"1547571","0","0","0"
"1547648","10","10","10"
"1548144","0","0","0"
"1548666","10","10","10"
"1548914","10","10","10"
"1549434","10","10","10"
"1549555","10","10","10"
"1549695","0","0","0"
"1550223","0","0","0"
"1550448","10","10","10"
"1550556","0","0","0"
"1550794","10","10","10"
"1550863","10","10","10"
"1550988","0","0","0"
"1551749","0","0","0"
"1551945","0","0","0"
"1552126","0","0","0"
"1552294","0","0","0"
"1552801","0","0","0"
"1553148","0","0","0"
"1553382","10","10","10"
"1553441","10","10","10"
"1553510","10","10","10"
"1554441","10","10","10"
"1554602","0","0","0"
"1554976","0","0","0"
"1555114","10","10","10"
"1555436","0","0","0"
"1556058","0","0","0"
"1556468","10","10","10"
"1557305","0","0","0"
