"Step","0_exp2-tilidrumim - episodic_return","0_exp2-tilidrumim - episodic_return__MIN","0_exp2-tilidrumim - episodic_return__MAX"
"703514","40","40","40"
"703863","6","6","6"
"704644","3","3","3"
"704886","40","40","40"
"705409","40","40","40"
"705576","40","40","40"
"706542","40","40","40"
"707093","40","40","40"
"707281","40","40","40"
"707544","40","40","40"
"711186","40","40","40"
"712309","40","40","40"
"712765","40","40","40"
"713039","13","13","13"
"713750","20","20","20"
"714681","40","40","40"
"714892","40","40","40"
"715159","40","40","40"
"716414","40","40","40"
"717803","40","40","40"
"718240","40","40","40"
"718450","23","23","23"
"719058","2","2","2"
"719588","9","9","9"
"720301","7","7","7"
"720907","40","40","40"
"722473","40","40","40"
"722725","40","40","40"
"723912","40","40","40"
"724458","40","40","40"
"724643","40","40","40"
"725351","40","40","40"
"725395","40","40","40"
"725698","40","40","40"
"726463","40","40","40"
"726740","23","23","23"
"726904","40","40","40"
"727448","6","6","6"
"727680","40","40","40"
"728070","40","40","40"
"728221","10","10","10"
"728720","40","40","40"
"728769","12","12","12"
"729313","40","40","40"
"730170","40","40","40"
"730277","1","1","1"
"730716","10","10","10"
"730847","40","40","40"
"730890","41","41","41"
"731579","40","40","40"
"731830","17","17","17"
"732862","6","6","6"
"732980","21","21","21"
"733033","4","4","4"
"733531","40","40","40"
"736029","3","3","3"
"736453","40","40","40"
"736781","40","40","40"
"737009","40","40","40"
"738001","11","11","11"
"738499","40","40","40"
"740558","40","40","40"
"741164","40","40","40"
"741287","4","4","4"
"742729","40","40","40"
"743692","6","6","6"
"745916","40","40","40"
"746547","40","40","40"
"751398","40","40","40"
"751920","27","27","27"
"752232","40","40","40"
"752655","21","21","21"
"752919","40","40","40"
"753310","40","40","40"
"753814","40","40","40"
"753945","40","40","40"
"755837","40","40","40"
"756343","40","40","40"
"757077","40","40","40"
"757287","8","8","8"
"757891","6","6","6"
"758151","40","40","40"
"760324","40","40","40"
"760560","4","4","4"
"760746","40","40","40"
"761312","40","40","40"
"761943","5","5","5"
"762041","40","40","40"
"762743","3","3","3"
"763450","12","12","12"
"763829","40","40","40"
"764082","40","40","40"
"764219","40","40","40"
"764290","40","40","40"
"764698","40","40","40"
"765259","40","40","40"
"765706","40","40","40"
"765899","0","0","0"
"766080","40","40","40"
"767075","40","40","40"
"767496","41","41","41"
"768124","8","8","8"
"768150","4","4","4"
"768471","1","1","1"
"768689","18","18","18"
"769709","40","40","40"
"769816","26","26","26"
"771934","11","11","11"
"772157","9","9","9"
"772255","40","40","40"
"772496","40","40","40"
"772678","40","40","40"
"772842","3","3","3"
"773345","19","19","19"
"774326","40","40","40"
"774900","40","40","40"
"775045","40","40","40"
"775168","3","3","3"
"776511","40","40","40"
"776796","40","40","40"
"777210","9","9","9"
"777236","40","40","40"
"777356","40","40","40"
"777636","40","40","40"
"777790","40","40","40"
"778537","40","40","40"
"778573","40","40","40"
"778945","40","40","40"
"780726","4","4","4"
"780770","24","24","24"
"782043","40","40","40"
"782328","40","40","40"
"782371","9","9","9"
"783067","0","0","0"
"783632","3","3","3"
"784494","40","40","40"
"784657","40","40","40"
"785395","40","40","40"
"785926","6","6","6"
"786089","1","1","1"
"786141","40","40","40"
"786405","40","40","40"
"787052","40","40","40"
"788243","40","40","40"
"788968","40","40","40"
"789283","2","2","2"
"790523","40","40","40"
"790652","9","9","9"
"790857","40","40","40"
"791718","40","40","40"
"792172","2","2","2"
"793813","40","40","40"
"794074","19","19","19"
"794319","41","41","41"
"795104","26","26","26"
"797017","40","40","40"
"797606","0","0","0"
"798791","17","17","17"
"800270","40","40","40"
"801614","0","0","0"
"801674","40","40","40"
"801922","21","21","21"
"802608","18","18","18"
"803076","14","14","14"
"804512","4","4","4"
"804727","40","40","40"
"806319","40","40","40"
"806623","40","40","40"
"808069","40","40","40"
"808887","3","3","3"
"809347","41","41","41"
"810880","40","40","40"
"811367","40","40","40"
"812145","40","40","40"
"812882","40","40","40"
"814517","40","40","40"
"814541","40","40","40"
"815134","40","40","40"
"816884","40","40","40"
"817005","40","40","40"
"817116","40","40","40"
"817273","40","40","40"
"817816","40","40","40"
"818162","40","40","40"
"818390","40","40","40"
"818647","40","40","40"
"818746","40","40","40"
"819172","40","40","40"
"819562","40","40","40"
"819596","40","40","40"
"819888","13","13","13"
"820232","40","40","40"
"820354","7","7","7"
"821072","40","40","40"
"821806","40","40","40"
"822657","40","40","40"
"822845","24","24","24"
"822968","40","40","40"
"823806","40","40","40"
"823993","5","5","5"
"824217","20","20","20"
"824340","40","40","40"
"825249","40","40","40"
"825716","2","2","2"
"826108","40","40","40"
"826955","40","40","40"
"827476","0","0","0"
"828195","24","24","24"
"828386","40","40","40"
"829375","40","40","40"
"829619","40","40","40"
"829702","40","40","40"
"829853","40","40","40"
"830138","4","4","4"
"831595","40","40","40"
"832169","40","40","40"
"832979","40","40","40"
"833381","40","40","40"
"833489","40","40","40"
"835225","1","1","1"
"835576","4","4","4"
"835958","40","40","40"
"836681","40","40","40"
"837947","40","40","40"
"839178","18","18","18"
"840165","4","4","4"
"840462","40","40","40"
"840922","40","40","40"
"841642","16","16","16"
"842063","40","40","40"
"842406","40","40","40"
"843205","40","40","40"
"843743","40","40","40"
"844716","40","40","40"
"845004","15","15","15"
"845205","40","40","40"
"845725","13","13","13"
"846248","40","40","40"
"847421","13","13","13"
"847584","40","40","40"
"849031","40","40","40"
"850378","6","6","6"
"850619","7","7","7"
"850852","40","40","40"
"855287","40","40","40"
"855477","40","40","40"
"855599","40","40","40"
"856161","41","41","41"
"856415","0","0","0"
"856558","40","40","40"
"856708","40","40","40"
"857570","13","13","13"
"857997","40","40","40"
"859547","40","40","40"
"859912","15","15","15"
"860124","40","40","40"
"860163","40","40","40"
"860278","8","8","8"
"861168","40","40","40"
"861580","13","13","13"
"862622","20","20","20"
"862680","40","40","40"
"863131","0","0","0"
"863204","5","5","5"
"863353","40","40","40"
"864498","40","40","40"
"865437","14","14","14"
"865639","40","40","40"
"865732","2","2","2"
"866582","40","40","40"
"867198","40","40","40"
"868038","40","40","40"
"868243","16","16","16"
"868308","40","40","40"
"869120","40","40","40"
"869357","40","40","40"
"870674","40","40","40"
"870795","40","40","40"
"871246","12","12","12"
"871760","40","40","40"
"872104","10","10","10"
"874289","40","40","40"
"874761","21","21","21"
"875223","2","2","2"
"875647","41","41","41"
"875731","3","3","3"
"876098","40","40","40"
"877667","40","40","40"
"878374","40","40","40"
"878760","1","1","1"
"879027","40","40","40"
"879169","40","40","40"
"879249","4","4","4"
"879443","2","2","2"
"879744","1","1","1"
"879876","6","6","6"
"880169","40","40","40"
"880343","1","1","1"
"880436","40","40","40"
"881181","5","5","5"
"881720","19","19","19"
"884644","6","6","6"
"885839","22","22","22"
"886267","40","40","40"
"886338","2","2","2"
"887083","40","40","40"
"888453","40","40","40"
"889223","40","40","40"
"889644","40","40","40"
"890074","40","40","40"
"890802","10","10","10"
"890908","21","21","21"
"891697","4","4","4"
"892000","40","40","40"
"892778","40","40","40"
"894710","24","24","24"
"896589","40","40","40"
"897227","16","16","16"
"898453","40","40","40"
"898777","40","40","40"
"899254","4","4","4"
"899786","40","40","40"
"899971","40","40","40"
"900450","40","40","40"
"900738","6","6","6"
"901279","41","41","41"
"901961","40","40","40"
"902319","40","40","40"
"902966","0","0","0"
"903413","40","40","40"
"904411","40","40","40"
"904496","40","40","40"
"904697","40","40","40"
"905432","21","21","21"
"905726","40","40","40"
"905761","40","40","40"
"905914","40","40","40"
"905936","20","20","20"
"906120","40","40","40"
"906902","40","40","40"
"907404","40","40","40"
"908113","18","18","18"
"908213","1","1","1"
"908279","40","40","40"
"908662","2","2","2"
"908927","40","40","40"
"910341","11","11","11"
"912350","40","40","40"
"913218","1","1","1"
"913850","3","3","3"
"914539","12","12","12"
"914878","6","6","6"
"915053","40","40","40"
"915495","40","40","40"
"917011","24","24","24"
"917626","0","0","0"
"917664","13","13","13"
"917888","19","19","19"
"918051","40","40","40"
"918418","40","40","40"
"918780","40","40","40"
"920791","40","40","40"
"921844","40","40","40"
"922569","4","4","4"
"922692","18","18","18"
"923576","40","40","40"
"923933","40","40","40"
"924653","3","3","3"
"925062","40","40","40"
"925798","40","40","40"
"926395","41","41","41"
"927596","13","13","13"
"928724","40","40","40"
"928913","3","3","3"
"930024","40","40","40"
"930698","40","40","40"
"931534","40","40","40"
"931777","40","40","40"
"933683","40","40","40"
"934731","40","40","40"
"936848","22","22","22"
"937052","40","40","40"
"937206","19","19","19"
"937322","40","40","40"
"937573","40","40","40"
"938198","13","13","13"
"940355","40","40","40"
"940701","7","7","7"
"940786","40","40","40"
"940815","40","40","40"
"941249","1","1","1"
"942175","40","40","40"
"942823","8","8","8"
"943215","40","40","40"
"943344","40","40","40"
"944647","40","40","40"
"944917","40","40","40"
"945606","8","8","8"
"946561","2","2","2"
"947237","0","0","0"
"948244","7","7","7"
"948575","3","3","3"
"949410","40","40","40"
"949489","40","40","40"
"949594","40","40","40"
"950427","40","40","40"
"950659","7","7","7"
"951787","20","20","20"
"953059","40","40","40"
"953284","40","40","40"
"954521","40","40","40"
"954912","40","40","40"
"955842","40","40","40"
"956214","21","21","21"
"956671","40","40","40"
"956736","40","40","40"
"957486","40","40","40"
"957719","40","40","40"
"957836","40","40","40"
"958138","27","27","27"
"959390","40","40","40"
"959801","40","40","40"
"960013","40","40","40"
"960210","40","40","40"
"960701","40","40","40"
"960851","40","40","40"
"961446","20","20","20"
"961505","40","40","40"
"963448","16","16","16"
"963703","4","4","4"
"964649","40","40","40"
"965468","15","15","15"
"965841","15","15","15"
"967941","40","40","40"
"968364","40","40","40"
"968444","40","40","40"
"968792","40","40","40"
"969773","40","40","40"
"970634","40","40","40"
"974664","40","40","40"
"975988","40","40","40"
"976563","40","40","40"
"976782","40","40","40"
"976841","40","40","40"
"976911","40","40","40"
"977723","40","40","40"
"977902","6","6","6"
"978832","40","40","40"
"979364","24","24","24"
"979607","8","8","8"
"982987","40","40","40"
"983402","40","40","40"
"984109","5","5","5"
"985166","0","0","0"
"985434","40","40","40"
"985686","40","40","40"
"985839","40","40","40"
"985960","40","40","40"
"987317","40","40","40"
"988284","10","10","10"
"988295","40","40","40"
"989210","0","0","0"
"989271","3","3","3"
"989851","40","40","40"
"989921","40","40","40"
"990301","40","40","40"
"990885","40","40","40"
"991665","40","40","40"
"991812","40","40","40"
"992690","40","40","40"
"992742","13","13","13"
"993090","40","40","40"
"993414","40","40","40"
"994298","23","23","23"
"994727","40","40","40"
"995235","40","40","40"
"995609","18","18","18"
"995947","40","40","40"
"995971","40","40","40"
"996894","26","26","26"
"997336","3","3","3"
"997794","40","40","40"
"998503","2","2","2"
"998868","40","40","40"
"998991","9","9","9"
"999370","17","17","17"
"1000085","40","40","40"
"1000223","40","40","40"
"1000566","40","40","40"
"1000716","40","40","40"
"1000853","0","0","0"
"1001664","40","40","40"
"1002976","40","40","40"
"1003967","40","40","40"
"1004137","40","40","40"
"1005329","40","40","40"
"1007587","4","4","4"
"1008082","40","40","40"
"1008588","5","5","5"
"1008698","9","9","9"
"1009844","40","40","40"
"1010800","40","40","40"
"1011576","40","40","40"
"1011740","40","40","40"
"1011845","40","40","40"
"1012332","40","40","40"
"1013133","40","40","40"
"1014536","40","40","40"
"1015814","14","14","14"
"1016457","40","40","40"
"1016573","40","40","40"
"1017399","40","40","40"
"1017936","41","41","41"
"1018939","40","40","40"
"1019182","40","40","40"
"1019449","40","40","40"
"1019847","13","13","13"
"1021921","40","40","40"
"1022614","40","40","40"
"1022701","22","22","22"
"1023027","40","40","40"
"1023221","40","40","40"
"1024843","40","40","40"
"1025102","40","40","40"
"1025448","40","40","40"
"1028143","40","40","40"
"1029162","40","40","40"
"1029294","3","3","3"
"1029789","40","40","40"
"1031228","40","40","40"
"1031844","41","41","41"
"1032368","9","9","9"
"1032772","40","40","40"
"1035870","40","40","40"
"1036823","40","40","40"
"1037606","40","40","40"
"1038201","14","14","14"
"1038838","40","40","40"
"1039423","40","40","40"
"1040612","4","4","4"
"1041129","40","40","40"
"1041259","40","40","40"
"1042609","40","40","40"
"1042868","40","40","40"
"1043859","40","40","40"
"1044133","40","40","40"
"1044786","40","40","40"
"1045027","40","40","40"
"1045058","40","40","40"
"1045263","40","40","40"
"1045571","40","40","40"
"1045886","2","2","2"
"1046043","8","8","8"
"1046290","40","40","40"
"1047366","19","19","19"
"1047456","40","40","40"
"1047903","40","40","40"
"1048090","40","40","40"
"1048250","40","40","40"
"1048467","3","3","3"
"1048970","40","40","40"
"1050279","40","40","40"
"1050444","40","40","40"
"1050669","16","16","16"
"1050746","0","0","0"
"1051585","25","25","25"
"1051857","40","40","40"
"1053145","28","28","28"
"1053431","40","40","40"
"1053637","40","40","40"
"1053774","13","13","13"
"1055612","6","6","6"
"1056244","6","6","6"
"1056760","40","40","40"
"1056848","40","40","40"
"1057203","40","40","40"
"1057600","40","40","40"
"1057777","6","6","6"
"1058120","40","40","40"
"1058569","40","40","40"
"1058813","40","40","40"
"1059277","40","40","40"
"1060628","40","40","40"
"1061980","40","40","40"
"1063647","7","7","7"
"1064648","1","1","1"
"1065874","5","5","5"
"1066005","40","40","40"
"1067682","16","16","16"
"1068321","40","40","40"
"1068815","12","12","12"
"1068886","40","40","40"
"1069272","40","40","40"
"1069651","8","8","8"
"1071343","40","40","40"
"1071609","40","40","40"
"1071687","40","40","40"
"1072285","40","40","40"
"1072368","40","40","40"
"1072644","40","40","40"
"1073552","8","8","8"
"1074156","40","40","40"
"1075465","4","4","4"
"1077156","40","40","40"
"1077226","40","40","40"
"1077672","40","40","40"
"1078062","40","40","40"
"1079105","18","18","18"
"1079729","10","10","10"
"1079926","40","40","40"
"1079998","40","40","40"
"1081510","40","40","40"
"1082842","40","40","40"
"1083854","12","12","12"
"1084043","40","40","40"
"1085146","0","0","0"
"1085378","40","40","40"
"1086556","9","9","9"
"1086889","40","40","40"
"1087474","40","40","40"
"1088766","2","2","2"
"1089623","40","40","40"
"1089859","40","40","40"
"1090255","17","17","17"
"1090954","40","40","40"
"1091035","40","40","40"
"1091142","40","40","40"
"1091323","40","40","40"
"1091345","40","40","40"
"1091596","40","40","40"
"1091751","40","40","40"
"1093637","40","40","40"
"1095868","40","40","40"
"1096939","40","40","40"
"1096997","40","40","40"
"1097658","40","40","40"
"1098644","40","40","40"
"1099202","5","5","5"
"1099437","40","40","40"
"1099661","40","40","40"
"1100663","40","40","40"
"1100980","26","26","26"
"1101875","18","18","18"
"1102229","25","25","25"
"1102378","11","11","11"
"1103056","19","19","19"
"1103347","0","0","0"
"1104136","23","23","23"
"1104347","10","10","10"
"1104568","40","40","40"
"1104687","18","18","18"
"1106631","40","40","40"
"1108148","4","4","4"
"1108352","40","40","40"
"1108797","40","40","40"
"1109602","40","40","40"
"1109920","40","40","40"
"1110835","3","3","3"
"1111201","18","18","18"
"1112201","40","40","40"
"1112856","40","40","40"
"1112982","40","40","40"
"1113156","40","40","40"
"1113337","19","19","19"
"1113644","40","40","40"
"1114836","9","9","9"
"1115870","40","40","40"
"1116181","5","5","5"
"1116295","3","3","3"
"1116777","26","26","26"
"1116818","41","41","41"
"1117727","40","40","40"
"1118621","40","40","40"
"1118965","40","40","40"
"1119089","40","40","40"
"1119990","21","21","21"
"1120729","40","40","40"
"1123111","14","14","14"
"1123292","40","40","40"
"1123594","18","18","18"
"1124411","1","1","1"
"1125062","40","40","40"
"1125267","40","40","40"
"1126219","40","40","40"
"1126337","40","40","40"
"1126467","40","40","40"
"1126806","6","6","6"
"1127012","40","40","40"
"1127257","1","1","1"
"1127322","40","40","40"
"1128279","40","40","40"
"1129023","40","40","40"
"1129742","40","40","40"
"1131115","40","40","40"
"1131653","40","40","40"
"1133222","40","40","40"
"1133357","40","40","40"
"1133610","40","40","40"
"1134528","18","18","18"
"1135118","1","1","1"
"1135623","6","6","6"
"1135732","11","11","11"
"1136464","15","15","15"
"1138350","40","40","40"
"1140365","40","40","40"
"1142627","40","40","40"
"1144216","15","15","15"
"1144634","40","40","40"
"1145425","40","40","40"
"1145650","40","40","40"
"1145868","40","40","40"
"1146903","9","9","9"
"1147133","40","40","40"
"1147561","18","18","18"
"1147727","40","40","40"
"1149837","0","0","0"
"1150677","40","40","40"
"1152185","40","40","40"
"1152375","41","41","41"
"1152475","40","40","40"
"1153610","22","22","22"
"1153814","16","16","16"
"1154210","40","40","40"
"1155422","40","40","40"
"1155858","40","40","40"
"1155953","40","40","40"
"1156917","40","40","40"
"1157025","40","40","40"
"1157111","0","0","0"
"1158324","4","4","4"
"1159624","40","40","40"
"1160075","40","40","40"
"1160364","40","40","40"
"1161072","40","40","40"
"1161455","40","40","40"
"1161602","40","40","40"
"1162004","40","40","40"
"1162716","40","40","40"
"1163001","5","5","5"
"1163076","40","40","40"
"1163448","40","40","40"
"1163913","40","40","40"
"1165185","40","40","40"
"1165529","40","40","40"
"1165702","24","24","24"
"1166238","4","4","4"
"1166838","40","40","40"
"1167656","40","40","40"
"1167726","18","18","18"
"1168956","40","40","40"
"1169245","40","40","40"
"1170240","7","7","7"
"1170755","40","40","40"
"1171111","40","40","40"
"1171647","40","40","40"
"1172319","40","40","40"
"1172395","40","40","40"
"1172840","2","2","2"
"1173146","40","40","40"
"1174845","40","40","40"
"1175461","40","40","40"
"1176536","40","40","40"
"1176848","40","40","40"
"1178275","11","11","11"
"1178503","40","40","40"
"1178660","40","40","40"
"1179690","40","40","40"
"1180613","40","40","40"
"1181009","40","40","40"
"1181143","40","40","40"
"1181395","40","40","40"
"1182526","40","40","40"
"1182670","40","40","40"
"1183911","7","7","7"
"1184678","40","40","40"
"1185978","40","40","40"
"1187919","40","40","40"
"1188202","8","8","8"
"1188397","40","40","40"
"1188667","40","40","40"
"1189580","40","40","40"
"1189938","40","40","40"
"1190050","40","40","40"
"1190645","40","40","40"
"1193183","7","7","7"
"1193820","40","40","40"
"1194280","14","14","14"
"1194778","8","8","8"
"1194822","40","40","40"
"1196820","40","40","40"
"1197302","40","40","40"
"1197837","40","40","40"
"1198572","40","40","40"
"1199490","40","40","40"
"1199673","20","20","20"
"1200431","40","40","40"
"1200628","40","40","40"
"1200873","40","40","40"
"1201289","40","40","40"
"1201728","40","40","40"
"1202103","19","19","19"
"1202453","40","40","40"
"1203165","40","40","40"
"1203516","14","14","14"
"1203755","18","18","18"
"1203924","5","5","5"
"1203990","40","40","40"
"1204080","40","40","40"
"1204171","25","25","25"
"1204481","40","40","40"
"1204785","40","40","40"
"1205906","40","40","40"
"1207712","40","40","40"
"1209691","40","40","40"
"1209762","6","6","6"
"1210771","18","18","18"
"1210967","19","19","19"
"1211950","40","40","40"
"1213081","40","40","40"
"1213384","40","40","40"
"1213925","40","40","40"
"1214115","40","40","40"
"1214750","40","40","40"
"1215431","20","20","20"
"1216261","40","40","40"
"1217805","8","8","8"
"1217956","40","40","40"
"1218052","40","40","40"
"1218193","41","41","41"
"1218578","4","4","4"
"1218645","3","3","3"
"1219911","0","0","0"
"1220670","40","40","40"
"1220878","40","40","40"
"1221171","40","40","40"
"1221904","40","40","40"
"1222296","40","40","40"
"1222467","41","41","41"
"1222543","27","27","27"
"1222648","40","40","40"
"1224103","40","40","40"
"1224379","40","40","40"
"1225021","40","40","40"
"1225306","40","40","40"
"1225472","18","18","18"
"1225810","4","4","4"
"1225907","1","1","1"
"1227970","40","40","40"
"1228169","40","40","40"
"1228791","15","15","15"
"1229613","40","40","40"
"1230408","10","10","10"
"1230950","40","40","40"
"1231724","40","40","40"
"1231909","7","7","7"
"1232424","40","40","40"
"1234075","14","14","14"
"1234140","40","40","40"
"1235119","40","40","40"
"1235434","40","40","40"
"1235958","40","40","40"
"1236038","40","40","40"
"1237119","16","16","16"
"1237185","40","40","40"
"1237492","40","40","40"
"1238093","15","15","15"
"1238431","40","40","40"
"1238645","40","40","40"
"1240034","11","11","11"
"1240268","40","40","40"
"1242155","40","40","40"
"1243002","40","40","40"
"1243329","1","1","1"
"1243415","12","12","12"
"1243688","5","5","5"
"1244073","24","24","24"
"1244512","40","40","40"
"1247645","40","40","40"
"1248185","40","40","40"
"1248945","40","40","40"
"1251156","40","40","40"
"1251253","8","8","8"
"1251698","15","15","15"
"1253066","40","40","40"
"1253206","40","40","40"
"1255134","40","40","40"
"1256331","40","40","40"
"1256923","11","11","11"
"1257776","40","40","40"
"1258802","0","0","0"
"1258862","40","40","40"
"1259655","40","40","40"
"1259982","40","40","40"
"1260309","40","40","40"
"1260449","40","40","40"
"1260781","40","40","40"
"1261136","40","40","40"
"1261299","16","16","16"
"1262072","40","40","40"
"1263688","40","40","40"
"1264196","40","40","40"
"1265252","40","40","40"
"1265596","1","1","1"
"1265669","40","40","40"
"1265939","40","40","40"
"1267136","40","40","40"
"1267747","40","40","40"
"1268559","40","40","40"
"1268983","40","40","40"
"1269177","16","16","16"
"1269374","40","40","40"
"1270651","40","40","40"
"1272849","40","40","40"
"1273085","40","40","40"
"1273165","40","40","40"
"1273879","13","13","13"
"1274277","40","40","40"
"1274540","41","41","41"
"1275349","12","12","12"
"1275766","40","40","40"
"1277004","40","40","40"
"1277410","40","40","40"
"1277522","40","40","40"
"1278699","40","40","40"
"1279145","25","25","25"
"1279462","40","40","40"
"1280073","40","40","40"
"1280262","40","40","40"
"1280424","40","40","40"
"1281066","40","40","40"
"1281119","40","40","40"
"1281652","40","40","40"
"1281940","40","40","40"
"1282972","40","40","40"
"1283375","40","40","40"
"1283519","40","40","40"
"1284865","40","40","40"
"1285514","40","40","40"
"1287016","2","2","2"
"1287106","40","40","40"
"1288058","40","40","40"
"1288423","40","40","40"
"1288735","2","2","2"
"1290680","40","40","40"
"1290869","40","40","40"
"1292530","16","16","16"
"1292675","40","40","40"
"1293341","40","40","40"
"1293427","40","40","40"
"1294279","20","20","20"
"1294624","40","40","40"
"1295894","26","26","26"
"1296561","40","40","40"
"1296991","1","1","1"
"1297279","8","8","8"
"1299353","41","41","41"
"1299934","40","40","40"
"1300263","2","2","2"
"1300292","40","40","40"
"1300784","40","40","40"
"1300974","40","40","40"
"1302014","40","40","40"
"1302272","40","40","40"
"1302416","21","21","21"
"1304139","40","40","40"
"1304941","40","40","40"
"1305359","40","40","40"
"1305723","40","40","40"
"1308075","17","17","17"
"1309075","40","40","40"
"1309896","40","40","40"
"1310619","40","40","40"
"1310956","40","40","40"
"1311204","40","40","40"
"1311350","40","40","40"
"1311630","40","40","40"
"1311761","40","40","40"
"1312869","24","24","24"
"1312965","40","40","40"
"1314388","14","14","14"
"1314659","40","40","40"
"1315085","40","40","40"
"1315246","7","7","7"
"1315846","40","40","40"
"1316006","40","40","40"
"1316248","40","40","40"
"1316826","40","40","40"
"1317111","40","40","40"
"1317551","40","40","40"
"1318497","40","40","40"
"1319036","40","40","40"
"1319225","40","40","40"
"1319293","40","40","40"
"1319944","3","3","3"
"1320476","40","40","40"
"1320562","13","13","13"
"1321769","40","40","40"
"1322090","40","40","40"
"1323793","4","4","4"
"1324344","40","40","40"
"1324562","40","40","40"
"1325068","40","40","40"
"1325697","40","40","40"
"1327754","40","40","40"
"1328802","40","40","40"
"1328954","40","40","40"
"1329813","40","40","40"
"1330060","0","0","0"
"1330127","9","9","9"
"1333685","40","40","40"
"1334707","40","40","40"
"1335904","40","40","40"
"1336388","40","40","40"
"1336865","7","7","7"
"1336899","40","40","40"
"1338080","0","0","0"
"1338119","40","40","40"
"1339529","27","27","27"
"1340091","40","40","40"
"1340108","0","0","0"
"1340761","40","40","40"
"1341297","40","40","40"
"1341355","14","14","14"
"1341744","40","40","40"
"1341762","40","40","40"
"1342836","40","40","40"
"1343332","40","40","40"
"1344086","40","40","40"
"1344477","40","40","40"
"1345213","18","18","18"
"1345516","40","40","40"
"1346238","40","40","40"
"1346495","40","40","40"
"1348819","40","40","40"
"1349285","40","40","40"
"1349904","40","40","40"
"1350406","40","40","40"
"1350551","40","40","40"
"1350943","40","40","40"
"1351217","6","6","6"
"1351396","5","5","5"
"1352020","40","40","40"
"1352302","40","40","40"
"1352965","40","40","40"
"1354176","41","41","41"
"1354696","40","40","40"
"1355153","40","40","40"
"1355214","40","40","40"
"1355561","40","40","40"
"1355759","40","40","40"
"1356061","6","6","6"
"1357339","40","40","40"
"1357771","40","40","40"
"1358841","18","18","18"
"1360291","40","40","40"
"1360342","5","5","5"
"1360458","40","40","40"
"1360818","40","40","40"
"1360903","6","6","6"
"1361194","40","40","40"
"1361752","27","27","27"
"1361910","40","40","40"
"1363354","40","40","40"
"1364070","40","40","40"
"1366140","40","40","40"
"1366797","40","40","40"
"1366879","8","8","8"
"1367544","40","40","40"
"1367710","23","23","23"
"1369847","40","40","40"
"1370453","40","40","40"
"1370605","10","10","10"
"1370972","40","40","40"
"1371282","40","40","40"
"1371905","40","40","40"
"1372748","19","19","19"
"1374724","40","40","40"
"1375162","40","40","40"
"1375295","10","10","10"
"1375877","9","9","9"
"1376544","40","40","40"
"1376579","40","40","40"
"1377136","40","40","40"
"1378024","40","40","40"
"1378260","15","15","15"
"1378846","5","5","5"
"1381095","26","26","26"
"1382946","40","40","40"
"1382983","12","12","12"
"1383227","40","40","40"
"1383439","40","40","40"
"1383874","40","40","40"
"1384161","40","40","40"
"1384491","40","40","40"
"1384885","40","40","40"
"1385161","40","40","40"
"1385790","40","40","40"
"1386260","2","2","2"
"1386547","40","40","40"
"1387249","40","40","40"
"1388621","10","10","10"
"1389209","40","40","40"
"1389748","40","40","40"
"1390144","40","40","40"
"1390600","40","40","40"
"1392467","40","40","40"
"1392549","41","41","41"
"1392790","20","20","20"
"1393842","40","40","40"
"1394217","40","40","40"
"1394783","15","15","15"
"1394988","40","40","40"
"1396369","40","40","40"
"1396654","40","40","40"
"1396857","40","40","40"
"1397002","40","40","40"
"1397259","40","40","40"
"1397645","0","0","0"
"1397923","40","40","40"
"1398844","40","40","40"
"1398885","2","2","2"
"1399288","40","40","40"
"1400667","40","40","40"
"1401178","40","40","40"
"1401422","40","40","40"
"1401528","0","0","0"
"1401917","40","40","40"
"1401964","0","0","0"
"1403055","40","40","40"
"1403370","40","40","40"
"1404516","40","40","40"
"1405253","40","40","40"
"1405379","40","40","40"
"1407069","40","40","40"
"1407222","40","40","40"
"1407718","40","40","40"
"1408268","40","40","40"
"1408426","2","2","2"
"1409704","40","40","40"
"1410321","11","11","11"
"1411728","40","40","40"
"1411986","40","40","40"
"1412269","40","40","40"
"1412671","41","41","41"
"1413040","13","13","13"
"1413216","40","40","40"
"1414312","3","3","3"
"1414391","40","40","40"
"1415893","40","40","40"
"1415999","3","3","3"
"1416975","40","40","40"
"1419287","11","11","11"
"1420283","40","40","40"
"1420294","40","40","40"
"1420636","40","40","40"
"1420720","5","5","5"
"1420839","40","40","40"
"1421498","41","41","41"
"1422529","40","40","40"
"1423582","40","40","40"
"1424181","40","40","40"
"1424660","40","40","40"
"1424795","17","17","17"
"1425686","27","27","27"
"1425762","40","40","40"
"1426057","40","40","40"
"1426289","40","40","40"
"1426859","40","40","40"
"1426942","40","40","40"
"1427487","15","15","15"
"1428423","40","40","40"
"1430625","40","40","40"
"1430873","16","16","16"
"1431463","6","6","6"
"1431872","40","40","40"
"1433427","40","40","40"
"1434178","40","40","40"
"1435625","40","40","40"
"1436100","40","40","40"
"1437241","40","40","40"
"1438987","40","40","40"
"1439309","40","40","40"
"1439584","19","19","19"
"1440458","40","40","40"
"1442236","40","40","40"
"1442253","0","0","0"
"1443016","40","40","40"
"1443443","40","40","40"
"1443674","40","40","40"
"1443728","15","15","15"
"1443878","17","17","17"
"1444652","40","40","40"
"1444782","40","40","40"
"1446314","40","40","40"
"1446447","40","40","40"
"1447301","40","40","40"
"1448356","40","40","40"
"1448567","40","40","40"
"1449425","40","40","40"
"1449839","0","0","0"
"1449863","5","5","5"
