"Step","generalization2_16_test-on-12-sugasfusap - episodic_return","generalization2_16_test-on-12-sugasfusap - episodic_return__MIN","generalization2_16_test-on-12-sugasfusap - episodic_return__MAX"
"746635","13","13","13"
"746768","13","13","13"
"746974","13","13","13"
"747272","13","13","13"
"747348","13","13","13"
"747440","13","13","13"
"747654","13","13","13"
"747816","3","3","3"
"747852","13","13","13"
"747921","13","13","13"
"748088","13","13","13"
"748231","13","13","13"
"748302","13","13","13"
"748424","13","13","13"
"748614","13","13","13"
"749160","3","3","3"
"749454","13","13","13"
"749548","1","1","1"
"749771","13","13","13"
"750264","13","13","13"
"750434","13","13","13"
"750740","13","13","13"
"750791","13","13","13"
"750931","13","13","13"
"750990","13","13","13"
"751121","13","13","13"
"751215","13","13","13"
"751258","13","13","13"
"751432","13","13","13"
"751901","13","13","13"
"751976","13","13","13"
"752007","13","13","13"
"752207","13","13","13"
"752812","3","3","3"
"752852","13","13","13"
"753038","13","13","13"
"753223","13","13","13"
"753779","13","13","13"
"753885","13","13","13"
"754096","13","13","13"
"754132","13","13","13"
"754330","13","13","13"
"754694","13","13","13"
"755022","13","13","13"
"755116","13","13","13"
"755140","2","2","2"
"755723","13","13","13"
"756012","13","13","13"
"756120","3","3","3"
"756392","13","13","13"
"756508","3","3","3"
"756701","13","13","13"
"756787","13","13","13"
"757039","13","13","13"
"757444","13","13","13"
"757710","13","13","13"
"757784","13","13","13"
"757939","13","13","13"
"758620","13","13","13"
"758696","13","13","13"
"759185","13","13","13"
"759252","13","13","13"
"759408","13","13","13"
"759640","13","13","13"
"760364","13","13","13"
"760476","13","13","13"
"760607","2","2","2"
"760677","3","3","3"
"761053","13","13","13"
"761235","13","13","13"
"761469","2","2","2"
"761583","13","13","13"
"761752","13","13","13"
"761856","3","3","3"
"762510","13","13","13"
"762717","13","13","13"
"762769","13","13","13"
"762863","13","13","13"
"762992","13","13","13"
"763283","13","13","13"
"763881","3","3","3"
"764583","2","2","2"
"764625","13","13","13"
"764910","13","13","13"
"764976","13","13","13"
"765006","13","13","13"
"765107","13","13","13"
"765440","13","13","13"
"766545","13","13","13"
"767091","13","13","13"
"767104","13","13","13"
"767214","13","13","13"
"767242","3","3","3"
"767443","13","13","13"
"768074","13","13","13"
"768273","13","13","13"
"768432","13","13","13"
"768551","13","13","13"
"768878","13","13","13"
"769096","13","13","13"
"769331","13","13","13"
"769683","13","13","13"
"769934","13","13","13"
"770215","13","13","13"
"770243","2","2","2"
"770857","13","13","13"
"770931","13","13","13"
"770954","13","13","13"
"771039","13","13","13"
"771832","13","13","13"
"771978","2","2","2"
"772159","13","13","13"
"772224","13","13","13"
"772291","13","13","13"
"772515","2","2","2"
"772575","13","13","13"
"772625","13","13","13"
"772785","3","3","3"
"773107","13","13","13"
"773149","13","13","13"
"773365","2","2","2"
"773496","3","3","3"
"773952","13","13","13"
"774065","13","13","13"
"774191","3","3","3"
"774275","13","13","13"
"774355","13","13","13"
"774567","13","13","13"
"774763","2","2","2"
"774961","3","3","3"
"775155","13","13","13"
"775295","13","13","13"
"775296","13","13","13"
"775397","3","3","3"
"775459","13","13","13"
"775719","13","13","13"
"776287","13","13","13"
"776532","13","13","13"
"776824","1","1","1"
"776835","13","13","13"
"777073","3","3","3"
"777101","3","3","3"
"777279","13","13","13"
"777319","13","13","13"
"777425","13","13","13"
"777571","13","13","13"
"777632","2","2","2"
"777813","3","3","3"
"777903","13","13","13"
"778545","13","13","13"
"778634","13","13","13"
"779473","13","13","13"
"780135","13","13","13"
"780466","1","1","1"
"780685","13","13","13"
"780746","13","13","13"
"780995","13","13","13"
"781076","13","13","13"
"781301","13","13","13"
"781777","13","13","13"
"782147","13","13","13"
"782272","13","13","13"
"782388","1","1","1"
"782474","13","13","13"
"782573","13","13","13"
"782904","13","13","13"
"782968","10","10","10"
"783029","13","13","13"
"783232","2","2","2"
"783345","13","13","13"
"783668","2","2","2"
"783694","13","13","13"
"783754","1","1","1"
"783821","13","13","13"
"783893","13","13","13"
"784429","13","13","13"
"784736","13","13","13"
"784899","13","13","13"
"785142","3","3","3"
"785265","13","13","13"
"785535","13","13","13"
"785536","13","13","13"
"786047","2","2","2"
"786125","13","13","13"
"786328","13","13","13"
"786613","13","13","13"
"786656","13","13","13"
"786691","13","13","13"
"786791","13","13","13"
"787264","13","13","13"
"787640","13","13","13"
"787766","13","13","13"
"787967","13","13","13"
"787986","1","1","1"
"788077","13","13","13"
"788419","13","13","13"
"788564","13","13","13"
"788711","13","13","13"
"789045","13","13","13"
"789152","13","13","13"
"789197","13","13","13"
"789409","3","3","3"
"789465","2","2","2"
"789586","13","13","13"
"790036","13","13","13"
"790759","13","13","13"
"790865","13","13","13"
"791107","13","13","13"
"791250","13","13","13"
"791779","13","13","13"
"792137","3","3","3"
"792379","3","3","3"
"792560","13","13","13"
"792643","13","13","13"
"792717","13","13","13"
"793069","13","13","13"
"793173","13","13","13"
"793490","1","1","1"
"793713","13","13","13"
"794165","13","13","13"
"794657","13","13","13"
"794713","3","3","3"
"794962","13","13","13"
"795445","13","13","13"
"795477","13","13","13"
"795579","13","13","13"
"795683","13","13","13"
"795764","13","13","13"
"795940","2","2","2"
"796027","1","1","1"
"796163","13","13","13"
"796534","13","13","13"
"796693","13","13","13"
"797361","13","13","13"
"797421","13","13","13"
"797827","13","13","13"
"797909","13","13","13"
"798262","13","13","13"
"798516","13","13","13"
"798591","13","13","13"
"798664","13","13","13"
"798907","13","13","13"
"799014","3","3","3"
"799203","13","13","13"
"799409","13","13","13"
"799425","3","3","3"
"799652","13","13","13"
"799777","13","13","13"
"800102","2","2","2"
"800579","13","13","13"
"800749","13","13","13"
"800904","13","13","13"
"801141","3","3","3"
"801508","13","13","13"
"801729","13","13","13"
"802209","13","13","13"
"802431","13","13","13"
"802434","3","3","3"
"802532","13","13","13"
"802645","13","13","13"
"802691","13","13","13"
"803381","13","13","13"
"803797","13","13","13"
"804070","13","13","13"
"804735","13","13","13"
"804867","13","13","13"
"804933","2","2","2"
"805177","2","2","2"
"805269","13","13","13"
"805505","13","13","13"
"805818","13","13","13"
"806277","3","3","3"
"807003","2","2","2"
"807099","13","13","13"
"807117","13","13","13"
"807235","13","13","13"
"807545","13","13","13"
"807972","13","13","13"
"808241","13","13","13"
"808574","2","2","2"
"808770","13","13","13"
"809402","13","13","13"
"809627","13","13","13"
"809741","3","3","3"
"809849","13","13","13"
"809992","3","3","3"
"810225","13","13","13"
"810340","13","13","13"
"810768","3","3","3"
"810928","13","13","13"
"811257","13","13","13"
"811393","13","13","13"
"811852","2","2","2"
"812282","13","13","13"
"812668","3","3","3"
"812785","13","13","13"
"812891","13","13","13"
"812944","13","13","13"
"813584","13","13","13"
"813689","13","13","13"
"813900","13","13","13"
"813985","13","13","13"
"814064","13","13","13"
"814275","13","13","13"
"814434","3","3","3"
"814480","0","0","0"
"814529","13","13","13"
"814897","13","13","13"
"814939","13","13","13"
"815332","13","13","13"
"815471","13","13","13"
"815521","13","13","13"
"815884","13","13","13"
"816207","1","1","1"
"816953","13","13","13"
"816994","13","13","13"
"817185","13","13","13"
"817223","3","3","3"
"817468","13","13","13"
"817521","13","13","13"
"817585","10","10","10"
"817636","13","13","13"
"817740","13","13","13"
"818330","3","3","3"
"818694","2","2","2"
"818977","13","13","13"
"819031","2","2","2"
"819212","13","13","13"
"819324","13","13","13"
"819395","13","13","13"
"819547","13","13","13"
"819723","3","3","3"
"819962","13","13","13"
"820464","13","13","13"
"820975","13","13","13"
"821015","13","13","13"
"821113","13","13","13"
"821169","13","13","13"
"821338","13","13","13"
"821444","2","2","2"
"821595","13","13","13"
"821707","13","13","13"
"821790","1","1","1"
"822426","13","13","13"
"822511","13","13","13"
"822532","13","13","13"
"822599","13","13","13"
"822696","1","1","1"
"822723","13","13","13"
"823161","13","13","13"
"823228","13","13","13"
"823514","13","13","13"
"823692","13","13","13"
"823819","13","13","13"
"823985","13","13","13"
"824030","13","13","13"
"824364","3","3","3"
"824476","2","2","2"
"824530","13","13","13"
"824966","13","13","13"
"825351","13","13","13"
"825469","3","3","3"
"825977","13","13","13"
"826084","13","13","13"
"826187","13","13","13"
"826386","13","13","13"
"826694","13","13","13"
"827112","13","13","13"
"827166","13","13","13"
"827335","13","13","13"
"827403","2","2","2"
"827532","13","13","13"
"827876","13","13","13"
"827964","13","13","13"
"828463","13","13","13"
"828678","13","13","13"
"828784","13","13","13"
"828904","13","13","13"
"829113","13","13","13"
"829194","13","13","13"
"829540","13","13","13"
"829754","13","13","13"
"829820","13","13","13"
"829866","13","13","13"
"829899","13","13","13"
"830092","13","13","13"
"830150","13","13","13"
"830701","13","13","13"
"831303","13","13","13"
"831371","13","13","13"
"831856","13","13","13"
"831959","13","13","13"
"832045","13","13","13"
"832185","13","13","13"
"832234","13","13","13"
"832356","13","13","13"
"832779","13","13","13"
"833042","13","13","13"
"833095","13","13","13"
"833162","13","13","13"
"833260","13","13","13"
"833956","2","2","2"
"834007","13","13","13"
"834169","13","13","13"
"834286","2","2","2"
"834349","13","13","13"
"834426","13","13","13"
"834456","13","13","13"
"834506","13","13","13"
"834699","13","13","13"
"834857","3","3","3"
"835079","13","13","13"
"835794","13","13","13"
"835881","13","13","13"
"835946","13","13","13"
"836095","13","13","13"
"836154","3","3","3"
"836462","13","13","13"
"836503","13","13","13"
"836632","13","13","13"
"836747","13","13","13"
"837097","13","13","13"
"837138","13","13","13"
"837574","13","13","13"
"837655","13","13","13"
"838140","13","13","13"
"838186","13","13","13"
"838279","13","13","13"
"838763","3","3","3"
"838820","13","13","13"
"839022","13","13","13"
"839155","3","3","3"
"839272","13","13","13"
"839397","3","3","3"
"839722","13","13","13"
"839815","13","13","13"
"840169","13","13","13"
"840287","3","3","3"
"840432","13","13","13"
"840471","13","13","13"
"840618","13","13","13"
"841006","13","13","13"
"841508","13","13","13"
"841879","13","13","13"
"842219","13","13","13"
"842335","13","13","13"
"842409","13","13","13"
"842643","2","2","2"
"842859","1","1","1"
"842917","13","13","13"
"843182","13","13","13"
"843295","13","13","13"
"843452","2","2","2"
"843550","13","13","13"
"843883","13","13","13"
"843991","13","13","13"
"844061","3","3","3"
"844466","2","2","2"
"844586","13","13","13"
"844713","13","13","13"
"844819","13","13","13"
"844958","13","13","13"
"845050","13","13","13"
"845235","13","13","13"
"845370","0","0","0"
"845536","13","13","13"
"845591","13","13","13"
"845801","13","13","13"
"846045","13","13","13"
"846346","13","13","13"
"846486","3","3","3"
"846697","13","13","13"
"847191","13","13","13"
"847379","13","13","13"
"847694","1","1","1"
"847781","13","13","13"
"847855","13","13","13"
"848095","13","13","13"
"848296","13","13","13"
"848352","13","13","13"
"848403","13","13","13"
"848451","13","13","13"
"848741","13","13","13"
"848797","13","13","13"
"848906","13","13","13"
"848982","13","13","13"
"849705","13","13","13"
"850159","13","13","13"
"850451","13","13","13"
"850627","13","13","13"
"850746","13","13","13"
"851264","2","2","2"
"851432","13","13","13"
"851640","2","2","2"
"851690","13","13","13"
"852445","13","13","13"
"852527","13","13","13"
"852585","13","13","13"
"852858","13","13","13"
"852882","13","13","13"
"853034","13","13","13"
"853352","2","2","2"
"853514","0","0","0"
"853568","13","13","13"
"853635","13","13","13"
"853791","13","13","13"
"853871","13","13","13"
"854036","2","2","2"
"854148","13","13","13"
"854266","13","13","13"
"854496","13","13","13"
"854759","2","2","2"
"854865","0","0","0"
"855145","13","13","13"
"855174","13","13","13"
"855299","13","13","13"
"855776","13","13","13"
"855845","3","3","3"
"856082","13","13","13"
"856137","0","0","0"
"856351","13","13","13"
"856425","13","13","13"
"856616","13","13","13"
"856888","13","13","13"
"856980","13","13","13"
"857542","13","13","13"
"857809","13","13","13"
"857960","13","13","13"
"858149","13","13","13"
"858258","13","13","13"
"858314","13","13","13"
"858527","13","13","13"
"858663","13","13","13"
"858691","13","13","13"
"858963","13","13","13"
"859119","13","13","13"
"859206","13","13","13"
"859640","13","13","13"
"859907","1","1","1"
"860234","13","13","13"
"860519","13","13","13"
"860584","13","13","13"
"860710","2","2","2"
"860777","13","13","13"
"860901","13","13","13"
"860951","13","13","13"
"861240","13","13","13"
"861268","13","13","13"
"861444","13","13","13"
"861574","13","13","13"
"861871","13","13","13"
"861927","13","13","13"
"862041","13","13","13"
"862122","13","13","13"
"862181","13","13","13"
"862262","1","1","1"
"862275","13","13","13"
"862516","2","2","2"
"862624","13","13","13"
"862758","13","13","13"
"862970","13","13","13"
"863006","13","13","13"
"863203","3","3","3"
"863444","13","13","13"
"863684","13","13","13"
"863862","13","13","13"
"864166","13","13","13"
"864210","13","13","13"
"864286","13","13","13"
"864326","13","13","13"
"864547","13","13","13"
"864607","13","13","13"
"864665","13","13","13"
"864823","13","13","13"
"865144","13","13","13"
"865391","13","13","13"
"866385","13","13","13"
"866676","13","13","13"
"866744","13","13","13"
"866927","13","13","13"
"867110","13","13","13"
"867156","13","13","13"
"867381","2","2","2"
"867433","13","13","13"
"867523","13","13","13"
"867619","13","13","13"
"867752","13","13","13"
"867871","13","13","13"
"868133","13","13","13"
"868164","13","13","13"
"868391","3","3","3"
"868596","13","13","13"
"868707","13","13","13"
"868806","3","3","3"
"868983","13","13","13"
"869269","3","3","3"
"869315","13","13","13"
"869877","13","13","13"
"869944","13","13","13"
"870084","13","13","13"
"870183","13","13","13"
"870239","13","13","13"
"870277","2","2","2"
"870505","13","13","13"
"870775","13","13","13"
"870790","13","13","13"
"871058","13","13","13"
"871171","13","13","13"
"871348","13","13","13"
"871407","13","13","13"
"871523","13","13","13"
"871572","13","13","13"
"871812","13","13","13"
"872085","3","3","3"
"872312","13","13","13"
"872485","13","13","13"
"872530","13","13","13"
"872770","0","0","0"
"873143","13","13","13"
"873156","13","13","13"
"873236","13","13","13"
"873396","13","13","13"
"873490","13","13","13"
"873592","13","13","13"
"873741","3","3","3"
"873827","13","13","13"
"873992","0","0","0"
"874179","13","13","13"
"874597","13","13","13"
"874632","1","1","1"
"874975","13","13","13"
"875375","13","13","13"
"875474","13","13","13"
"875541","13","13","13"
"875643","13","13","13"
"875832","13","13","13"
"875902","13","13","13"
"876023","13","13","13"
"876116","1","1","1"
"876163","13","13","13"
"876265","13","13","13"
"876518","13","13","13"
"877010","13","13","13"
"877141","13","13","13"
"877236","13","13","13"
"877508","13","13","13"
"877880","0","0","0"
"877916","13","13","13"
"878088","13","13","13"
"878435","13","13","13"
"878480","3","3","3"
"878529","1","1","1"
"878711","13","13","13"
"878932","13","13","13"
"878997","13","13","13"
"879108","13","13","13"
"879516","13","13","13"
"879688","13","13","13"
"880155","3","3","3"
"880207","3","3","3"
"880271","10","10","10"
"880397","13","13","13"
"880658","13","13","13"
"880774","13","13","13"
"880994","3","3","3"
"881271","13","13","13"
"881424","13","13","13"
"881784","13","13","13"
"881966","13","13","13"
"882147","13","13","13"
"882216","13","13","13"
"882282","13","13","13"
"882388","13","13","13"
"882460","13","13","13"
"882901","13","13","13"
"882950","13","13","13"
"883016","13","13","13"
"883076","13","13","13"
"883235","13","13","13"
"883423","13","13","13"
"883566","13","13","13"
"883730","13","13","13"
"883856","13","13","13"
"883912","13","13","13"
"883996","13","13","13"
"884215","13","13","13"
"884534","13","13","13"
"884688","0","0","0"
"885012","13","13","13"
"885192","13","13","13"
"885279","13","13","13"
"885418","0","0","0"
"885486","13","13","13"
"885764","13","13","13"
"886178","13","13","13"
"886241","13","13","13"
"886337","13","13","13"
"886432","13","13","13"
"886499","13","13","13"
"886774","13","13","13"
"886876","13","13","13"
"887018","13","13","13"
"887514","3","3","3"
"887713","13","13","13"
"887776","3","3","3"
"887899","13","13","13"
"887985","3","3","3"
"888210","13","13","13"
"888379","13","13","13"
"888852","13","13","13"
"889322","13","13","13"
"889416","13","13","13"
"889915","13","13","13"
"890080","13","13","13"
"890144","10","10","10"
"890211","13","13","13"
"890266","13","13","13"
"890346","13","13","13"
"890450","13","13","13"
"890593","13","13","13"
"890740","13","13","13"
"890847","13","13","13"
"891387","13","13","13"
"891554","13","13","13"
"891796","13","13","13"
"892059","13","13","13"
"892195","13","13","13"
"892484","2","2","2"
"892586","13","13","13"
"892837","13","13","13"
"893239","13","13","13"
"893410","13","13","13"
"893856","13","13","13"
"894017","13","13","13"
"894117","13","13","13"
"894156","2","2","2"
"894572","13","13","13"
"894620","13","13","13"
"894747","13","13","13"
"895394","13","13","13"
"895564","13","13","13"
"895772","13","13","13"
"895903","13","13","13"
"896032","13","13","13"
"896332","2","2","2"
"896406","13","13","13"
"896545","13","13","13"
"896756","13","13","13"
"896940","13","13","13"
"897025","13","13","13"
"897147","13","13","13"
"897244","13","13","13"
"897366","13","13","13"
"897887","13","13","13"
"898140","13","13","13"
"898349","3","3","3"
"898465","13","13","13"
"898676","13","13","13"
"898725","13","13","13"
"898779","13","13","13"
"899491","13","13","13"
"899617","13","13","13"
"899756","13","13","13"
"899808","13","13","13"
"899956","3","3","3"
"900077","13","13","13"
"900424","13","13","13"
"900566","13","13","13"
"900632","2","2","2"
"900747","3","3","3"
"901111","13","13","13"
"901241","13","13","13"
"901600","13","13","13"
"901805","13","13","13"
"901896","13","13","13"
"902186","13","13","13"
"902486","13","13","13"
"902563","13","13","13"
"902841","13","13","13"
"902987","13","13","13"
"903167","13","13","13"
"903259","13","13","13"
"903465","13","13","13"
"903815","0","0","0"
"904099","13","13","13"
"904368","2","2","2"
"904437","1","1","1"
"904810","13","13","13"
"904923","13","13","13"
"904971","13","13","13"
"905183","13","13","13"
"905508","2","2","2"
"906154","13","13","13"
"906187","3","3","3"
"906264","13","13","13"
"906617","13","13","13"
"906760","13","13","13"
"906914","13","13","13"
"907232","13","13","13"
"907544","13","13","13"
"907883","3","3","3"
"908089","13","13","13"
"908266","13","13","13"
"908584","13","13","13"
"908770","13","13","13"
"909131","13","13","13"
"909235","3","3","3"
"909256","13","13","13"
"909356","13","13","13"
"909444","13","13","13"
"909611","13","13","13"
"909796","13","13","13"
"910635","13","13","13"
"911084","13","13","13"
"911266","13","13","13"
"911402","13","13","13"
"911432","13","13","13"
"911556","13","13","13"
"911694","3","3","3"
"911804","2","2","2"
"911977","13","13","13"
"912057","13","13","13"
"912878","13","13","13"
"913004","2","2","2"
"913035","13","13","13"
"913560","13","13","13"
"913691","13","13","13"
"913826","13","13","13"
"914044","13","13","13"
"914281","13","13","13"
"914549","13","13","13"
"914623","13","13","13"
"914788","13","13","13"
"914827","13","13","13"
"914884","13","13","13"
"915086","13","13","13"
"915193","13","13","13"
"915872","13","13","13"
"916014","13","13","13"
"916248","13","13","13"
"916405","13","13","13"
"916445","2","2","2"
"916924","13","13","13"
"916962","13","13","13"
"917020","13","13","13"
"917296","13","13","13"
"917568","3","3","3"
"917851","13","13","13"
"918080","1","1","1"
"918411","13","13","13"
"918690","13","13","13"
"918847","13","13","13"
"918876","13","13","13"
"919152","13","13","13"
"919340","13","13","13"
"919648","13","13","13"
"919935","13","13","13"
"919936","13","13","13"
"920137","3","3","3"
"920490","13","13","13"
"920738","13","13","13"
"920988","13","13","13"
"921152","2","2","2"
"921220","13","13","13"
"921481","13","13","13"
"921675","13","13","13"
"921916","13","13","13"
"921988","13","13","13"
"922151","13","13","13"
"922204","13","13","13"
"922352","13","13","13"
"922459","13","13","13"
"922556","13","13","13"
"922658","13","13","13"
"922730","13","13","13"
"922963","3","3","3"
"923465","13","13","13"
"923667","1","1","1"
"923844","13","13","13"
"923954","3","3","3"
"924234","3","3","3"
"924394","13","13","13"
"924427","13","13","13"
"924540","13","13","13"
"924951","3","3","3"
"925488","13","13","13"
"925532","13","13","13"
"925770","13","13","13"
"925930","13","13","13"
"926185","13","13","13"
"926332","13","13","13"
"926345","13","13","13"
"926464","13","13","13"
"926727","3","3","3"
"926951","13","13","13"
"926995","13","13","13"
"927196","13","13","13"
"927280","13","13","13"
"927410","13","13","13"
"927548","13","13","13"
"927881","13","13","13"
"928225","13","13","13"
"928665","3","3","3"
"929385","13","13","13"
"929427","13","13","13"
"929708","13","13","13"
"929768","13","13","13"
"929953","13","13","13"
"930057","13","13","13"
"930375","13","13","13"
"930905","13","13","13"
"930988","13","13","13"
"931041","13","13","13"
"931496","13","13","13"
"931550","3","3","3"
"931698","13","13","13"
"931785","13","13","13"
"931881","13","13","13"
"932010","13","13","13"
"932140","13","13","13"
"932604","13","13","13"
"932729","13","13","13"
"932761","13","13","13"
"932986","3","3","3"
"933084","13","13","13"
"933129","13","13","13"
"933874","13","13","13"
"934166","2","2","2"
"934277","3","3","3"
"934521","13","13","13"
"934609","13","13","13"
"934760","13","13","13"
"935015","13","13","13"
"935546","13","13","13"
"935697","13","13","13"
"935849","13","13","13"
"935964","3","3","3"
"936025","13","13","13"
"936185","13","13","13"
"936426","13","13","13"
"936459","13","13","13"
"936583","13","13","13"
"936700","13","13","13"
"936770","1","1","1"
"937110","13","13","13"
"937255","13","13","13"
"937372","13","13","13"
"937425","13","13","13"
"937546","1","1","1"
"937705","13","13","13"
"937977","13","13","13"
"938114","13","13","13"
"938187","13","13","13"
"938373","13","13","13"
"938556","13","13","13"
"938897","13","13","13"
"939111","13","13","13"
"939177","13","13","13"
"939228","13","13","13"
"939375","2","2","2"
"939562","13","13","13"
"940153","13","13","13"
"940163","2","2","2"
"940249","13","13","13"
"940305","13","13","13"
"940359","13","13","13"
"940492","13","13","13"
"940636","13","13","13"
"940741","13","13","13"
"941196","13","13","13"
"942033","13","13","13"
"942138","13","13","13"
"942151","13","13","13"
"942393","13","13","13"
"942873","13","13","13"
"943465","13","13","13"
"943550","2","2","2"
"943628","13","13","13"
"943755","3","3","3"
"943929","13","13","13"
"944181","13","13","13"
"944271","3","3","3"
"944397","2","2","2"
"945146","13","13","13"
"945342","13","13","13"
"945436","13","13","13"
"945483","13","13","13"
"945659","13","13","13"
"945671","13","13","13"
"945977","13","13","13"
"946831","13","13","13"
"946901","1","1","1"
"946950","2","2","2"
"947530","13","13","13"
"948117","13","13","13"
"948241","13","13","13"
"948508","13","13","13"
"948688","3","3","3"
"948985","13","13","13"
"949263","13","13","13"
"949318","13","13","13"
"949708","3","3","3"
"949834","13","13","13"
"949905","13","13","13"
"950329","13","13","13"
"950553","13","13","13"
"950698","13","13","13"
"950774","3","3","3"
"950997","13","13","13"
"951311","13","13","13"
"951753","13","13","13"
"951820","13","13","13"
"951985","3","3","3"
"952120","13","13","13"
"952537","13","13","13"
"953168","13","13","13"
"953469","3","3","3"
"953551","13","13","13"
"953673","13","13","13"
"953996","13","13","13"
"954266","3","3","3"
"954310","13","13","13"
"954450","2","2","2"
"954538","13","13","13"
"954571","13","13","13"
"954936","13","13","13"
"955266","13","13","13"
"955330","10","10","10"
"955530","13","13","13"
"955591","13","13","13"
"955796","3","3","3"
"955846","13","13","13"
"956094","13","13","13"
"956175","3","3","3"
"956235","13","13","13"
"956300","13","13","13"
"956465","13","13","13"
"956601","13","13","13"
"956726","13","13","13"
"956930","13","13","13"
"957209","13","13","13"
"957329","13","13","13"
"957396","2","2","2"
"957610","13","13","13"
"957647","13","13","13"
"958137","13","13","13"
"958264","13","13","13"
"958406","13","13","13"
"958513","13","13","13"
"958677","13","13","13"
"958746","13","13","13"
"958873","13","13","13"
"958983","13","13","13"
"959042","13","13","13"
"959316","13","13","13"
"959857","13","13","13"
"960374","13","13","13"
"960596","13","13","13"
"960981","13","13","13"
"961025","2","2","2"
"961158","13","13","13"
"961353","13","13","13"
"961542","1","1","1"
"961611","3","3","3"
"962168","13","13","13"
"962516","13","13","13"
"962725","3","3","3"
"963009","13","13","13"
"963085","13","13","13"
"963143","13","13","13"
"963465","13","13","13"
"963766","13","13","13"
"963956","3","3","3"
"964353","13","13","13"
"965049","13","13","13"
"965111","3","3","3"
"965285","13","13","13"
"965321","13","13","13"
"965451","13","13","13"
"965620","13","13","13"
"965702","13","13","13"
"966221","13","13","13"
"966518","13","13","13"
"966681","13","13","13"
"966727","13","13","13"
"966968","13","13","13"
"967161","13","13","13"
"967737","2","2","2"
"967947","13","13","13"
"968025","1","1","1"
"968099","3","3","3"
"968213","13","13","13"
"968374","13","13","13"
"968436","13","13","13"
"968461","13","13","13"
"968602","13","13","13"
"968647","13","13","13"
"968969","13","13","13"
"969189","13","13","13"
"969419","13","13","13"
"969497","13","13","13"
"969741","13","13","13"
"969976","13","13","13"
"971017","13","13","13"
"971093","13","13","13"
"971403","13","13","13"
"971941","13","13","13"
"972109","13","13","13"
"972314","13","13","13"
"972821","13","13","13"
"973081","13","13","13"
"973235","2","2","2"
"973451","13","13","13"
"973769","13","13","13"
"974042","13","13","13"
"974489","13","13","13"
"974635","3","3","3"
"975179","13","13","13"
"975432","2","2","2"
"976089","13","13","13"
"976525","13","13","13"
"976779","13","13","13"
"976838","13","13","13"
"977055","2","2","2"
"977096","13","13","13"
"977562","13","13","13"
"977707","13","13","13"
"978374","13","13","13"
"978788","3","3","3"
"978870","13","13","13"
"979086","2","2","2"
"979245","13","13","13"
"979400","13","13","13"
"979548","13","13","13"
"979947","13","13","13"
"980014","3","3","3"
"980248","1","1","1"
"980445","3","3","3"
"980581","13","13","13"
"981101","13","13","13"
"981302","13","13","13"
"981784","13","13","13"
"981965","13","13","13"
"982041","13","13","13"
"982565","13","13","13"
"983027","13","13","13"
"983389","13","13","13"
"983648","3","3","3"
"983704","13","13","13"
"983770","0","0","0"
"983845","13","13","13"
"983917","13","13","13"
"984281","13","13","13"
"984770","13","13","13"
"984989","13","13","13"
"985048","13","13","13"
"985339","13","13","13"
"985390","13","13","13"
"985547","13","13","13"
"985965","13","13","13"
"986212","13","13","13"
"986329","13","13","13"
"986459","3","3","3"
"986658","2","2","2"
"986716","13","13","13"
"986968","13","13","13"
"987115","13","13","13"
"987147","13","13","13"
"987364","2","2","2"
"987420","13","13","13"
"987844","1","1","1"
"988148","13","13","13"
"988322","13","13","13"
"988403","13","13","13"
"988951","3","3","3"
"989291","13","13","13"
"989412","13","13","13"
"989515","13","13","13"
"989748","13","13","13"
"990373","3","3","3"
"990464","2","2","2"
"990615","13","13","13"
"991236","13","13","13"
"991898","13","13","13"
"992240","3","3","3"
"992379","13","13","13"
"992491","3","3","3"
"992576","13","13","13"
"993252","13","13","13"
"993284","13","13","13"
"993417","13","13","13"
"993520","1","1","1"
"994035","13","13","13"
"994077","13","13","13"
"994560","13","13","13"
"995140","1","1","1"
"995300","13","13","13"
"995515","13","13","13"
"995550","0","0","0"
"995721","13","13","13"
"995776","13","13","13"
"995859","10","10","10"
"996140","2","2","2"
"996772","13","13","13"
"996987","13","13","13"
"997037","13","13","13"
"997556","13","13","13"
"997612","13","13","13"
"997874","3","3","3"
"998041","13","13","13"
"998305","3","3","3"
"998473","13","13","13"
"998760","1","1","1"
"998957","13","13","13"
"999219","13","13","13"
"999330","13","13","13"
"1000068","13","13","13"
"1000882","3","3","3"
"1001000","13","13","13"
"1001043","13","13","13"
"1001110","3","3","3"
"1001417","13","13","13"
"1001698","13","13","13"
"1001908","13","13","13"
"1002027","13","13","13"
"1002262","13","13","13"
"1002432","13","13","13"
"1002739","13","13","13"
"1002924","13","13","13"
"1003111","3","3","3"
"1003164","13","13","13"
"1003243","2","2","2"
"1003347","13","13","13"
"1003486","13","13","13"
"1003554","13","13","13"
"1003610","13","13","13"
"1004008","3","3","3"
"1004163","3","3","3"
"1004518","2","2","2"
"1004676","13","13","13"
"1004741","2","2","2"
"1004826","13","13","13"
"1005287","13","13","13"
"1005416","13","13","13"
"1005577","13","13","13"
"1005721","13","13","13"
"1005804","13","13","13"
"1006131","13","13","13"
"1006396","3","3","3"
"1006486","13","13","13"
"1006580","13","13","13"
"1006979","13","13","13"
"1007204","13","13","13"
"1007399","13","13","13"
"1007465","3","3","3"
"1007656","13","13","13"
"1007983","13","13","13"
"1008060","13","13","13"
"1008122","13","13","13"
"1008181","3","3","3"
