"Step","00_test-on_03-tilidzuvus - episodic_return","00_test-on_03-tilidzuvus - episodic_return__MIN","00_test-on_03-tilidzuvus - episodic_return__MAX"
"521645","1.040000081062317","1.040000081062317","1.040000081062317"
"521774","1.519999623298645","1.519999623298645","1.519999623298645"
"522269","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"522476","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"523259","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"523578","1.759999394416809","1.759999394416809","1.759999394416809"
"524120","0.559999942779541","0.559999942779541","0.559999942779541"
"524487","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"525055","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"525240","1.040000081062317","1.040000081062317","1.040000081062317"
"525263","0.559999942779541","0.559999942779541","0.559999942779541"
"525832","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"527061","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"527394","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"527824","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"528425","0.880000114440918","0.880000114440918","0.880000114440918"
"528460","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"528728","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"528850","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"529180","0.880000114440918","0.880000114440918","0.880000114440918"
"529248","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"529985","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"530248","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"530574","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"532411","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"532792","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"533561","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"534219","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"534417","1.519999623298645","1.519999623298645","1.519999623298645"
"534976","0.559999942779541","0.559999942779541","0.559999942779541"
"535079","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"535436","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"535818","1.040000081062317","1.040000081062317","1.040000081062317"
"535902","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"536036","1.639999508857727","1.639999508857727","1.639999508857727"
"536788","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"538450","0.880000114440918","0.880000114440918","0.880000114440918"
"539336","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"540688","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"541099","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"541286","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"541411","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"541622","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"543047","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"543215","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"543575","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"543744","1.040000081062317","1.040000081062317","1.040000081062317"
"543848","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"544123","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"544207","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"544864","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"544980","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"545169","1.040000081062317","1.040000081062317","1.040000081062317"
"545507","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"545900","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"546655","0.559999942779541","0.559999942779541","0.559999942779541"
"547169","0.880000114440918","0.880000114440918","0.880000114440918"
"547331","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"547782","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"548400","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"548468","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"548901","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"549009","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"549591","0.559999942779541","0.559999942779541","0.559999942779541"
"549892","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"550378","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"551035","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"551544","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"551690","1.279999852180481","1.279999852180481","1.279999852180481"
"551780","1.519999623298645","1.519999623298645","1.519999623298645"
"551832","1.040000081062317","1.040000081062317","1.040000081062317"
"551911","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"552318","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"552459","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"553031","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"553116","1.040000081062317","1.040000081062317","1.040000081062317"
"553184","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"553934","1.040000081062317","1.040000081062317","1.040000081062317"
"554537","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"554753","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"554838","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"555416","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"555515","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"555826","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"555920","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"555977","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"556380","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"556426","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"556541","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"556727","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"556931","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"557098","0.559999942779541","0.559999942779541","0.559999942779541"
"557650","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"558054","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"558392","0.559999942779541","0.559999942779541","0.559999942779541"
"558477","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"559620","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"560610","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"560691","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"560950","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"561743","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"561885","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"562234","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"562856","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"562927","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"563296","0.559999942779541","0.559999942779541","0.559999942779541"
"563729","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"564614","0.880000114440918","0.880000114440918","0.880000114440918"
"564790","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"564825","1.519999623298645","1.519999623298645","1.519999623298645"
"564962","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"565475","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"565648","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"565834","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"566017","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"566189","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"566348","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"566994","1.519999623298645","1.519999623298645","1.519999623298645"
"567441","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"567717","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"567834","1.040000081062317","1.040000081062317","1.040000081062317"
"568159","1.399999737739563","1.399999737739563","1.399999737739563"
"568333","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"568663","1.759999394416809","1.759999394416809","1.759999394416809"
"568707","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"569058","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"570771","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"570824","1.159999966621399","1.159999966621399","1.159999966621399"
"571218","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"571497","1.759999394416809","1.759999394416809","1.759999394416809"
"571536","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"571703","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"571896","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"572116","0.559999942779541","0.559999942779541","0.559999942779541"
"572495","0.880000114440918","0.880000114440918","0.880000114440918"
"572641","1.759999394416809","1.759999394416809","1.759999394416809"
"572699","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"573272","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"574013","1.759999394416809","1.759999394416809","1.759999394416809"
"574700","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"575449","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"575632","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"576020","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"576265","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"576481","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"576626","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"577210","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"577453","1.759999394416809","1.759999394416809","1.759999394416809"
"577649","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"577809","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"578722","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"579195","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"579590","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"579732","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"579818","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"580044","1.159999966621399","1.159999966621399","1.159999966621399"
"580165","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"580662","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"581267","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"581937","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"582429","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"582590","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"582610","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"583056","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"583663","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"583770","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"584626","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"584648","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"585049","1.159999966621399","1.159999966621399","1.159999966621399"
"585820","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"586029","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"586730","1.0800001621246338","1.0800001621246338","1.0800001621246338"
"586788","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"586898","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"587239","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"587576","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"587651","1.399999737739563","1.399999737739563","1.399999737739563"
"588935","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"589377","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"589495","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"589658","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"590116","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"590175","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"590224","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"590482","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"591141","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"591178","0.559999942779541","0.559999942779541","0.559999942779541"
"591768","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"592089","0.880000114440918","0.880000114440918","0.880000114440918"
"592271","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"593675","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"593787","1.279999852180481","1.279999852180481","1.279999852180481"
"594182","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"594242","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"594362","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"594542","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"594991","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"595116","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"595781","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"595857","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"596119","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"596698","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"596772","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"597182","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"597675","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"598602","0.880000114440918","0.880000114440918","0.880000114440918"
"598657","1.279999852180481","1.279999852180481","1.279999852180481"
"599298","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"599589","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"600717","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"601603","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"602003","1.279999852180481","1.279999852180481","1.279999852180481"
"602064","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"602185","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"603439","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"603791","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"603857","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"604187","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"605678","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"606047","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"606585","0.880000114440918","0.880000114440918","0.880000114440918"
"606662","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"606909","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"607048","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"607108","1.639999508857727","1.639999508857727","1.639999508857727"
"607615","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"608201","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"608347","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"608554","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"608803","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"608983","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"609138","0.559999942779541","0.559999942779541","0.559999942779541"
"609246","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"609605","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"610689","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"610845","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"611392","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"611910","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"612743","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"613923","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"614318","0.880000114440918","0.880000114440918","0.880000114440918"
"615109","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"615194","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"615484","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"616178","1.040000081062317","1.040000081062317","1.040000081062317"
"617057","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"617220","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"618217","1.759999394416809","1.759999394416809","1.759999394416809"
"618892","1.519999623298645","1.519999623298645","1.519999623298645"
"619216","1.639999508857727","1.639999508857727","1.639999508857727"
"619834","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"620607","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"620749","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"620932","0.559999942779541","0.559999942779541","0.559999942779541"
"621198","0.559999942779541","0.559999942779541","0.559999942779541"
"621305","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"622225","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"622345","1.519999623298645","1.519999623298645","1.519999623298645"
"623042","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"623510","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"624805","1.040000081062317","1.040000081062317","1.040000081062317"
"625060","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"625354","1.159999966621399","1.159999966621399","1.159999966621399"
"625529","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"625768","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"625951","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"626150","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"626435","0.559999942779541","0.559999942779541","0.559999942779541"
"627312","1.759999394416809","1.759999394416809","1.759999394416809"
"627475","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"627992","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"628738","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"628875","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"629463","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"629664","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"629774","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"629983","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"630067","0.559999942779541","0.559999942779541","0.559999942779541"
"630307","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"630374","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"630490","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"630600","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"630672","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"630748","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"631784","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"632441","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"632572","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"632773","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"632969","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"633217","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"633770","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"633837","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"634765","1.639999508857727","1.639999508857727","1.639999508857727"
"635012","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"635349","1.639999508857727","1.639999508857727","1.639999508857727"
"635526","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"636064","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"636121","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"636263","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"637165","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"637430","1.399999737739563","1.399999737739563","1.399999737739563"
"637668","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"637807","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"638736","0.880000114440918","0.880000114440918","0.880000114440918"
"638861","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"639592","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"640285","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"640394","1.279999852180481","1.279999852180481","1.279999852180481"
"640856","0.880000114440918","0.880000114440918","0.880000114440918"
"640916","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"641005","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"641587","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"642222","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"642812","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"643097","1.519999623298645","1.519999623298645","1.519999623298645"
"643202","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"643297","2.519998788833618","2.519998788833618","2.519998788833618"
"643563","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"643687","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"643909","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"644780","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"644913","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"645199","2.4399988651275635","2.4399988651275635","2.4399988651275635"
"645261","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"645316","1.279999852180481","1.279999852180481","1.279999852180481"
"645778","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"645858","1.759999394416809","1.759999394416809","1.759999394416809"
"645961","1.159999966621399","1.159999966621399","1.159999966621399"
"646649","1.040000081062317","1.040000081062317","1.040000081062317"
"646689","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"646807","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"646859","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"647403","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"647587","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"647808","1.279999852180481","1.279999852180481","1.279999852180481"
"648063","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"648178","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"648714","0.559999942779541","0.559999942779541","0.559999942779541"
"648980","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"649765","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"649819","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"650522","1.519999623298645","1.519999623298645","1.519999623298645"
"651929","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"652090","0.880000114440918","0.880000114440918","0.880000114440918"
"652157","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"652499","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"652874","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"652930","1.639999508857727","1.639999508857727","1.639999508857727"
"653136","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"653426","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"653667","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"653931","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"654500","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"654657","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"654788","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"655085","1.159999966621399","1.159999966621399","1.159999966621399"
"655244","2.159999132156372","2.159999132156372","2.159999132156372"
"655409","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"655619","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"655790","1.639999508857727","1.639999508857727","1.639999508857727"
"655932","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"656470","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"656537","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"656576","1.279999852180481","1.279999852180481","1.279999852180481"
"656816","1.759999394416809","1.759999394416809","1.759999394416809"
"657126","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"657323","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"658238","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"658317","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"659063","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"660047","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"660157","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"661262","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"661630","0.559999942779541","0.559999942779541","0.559999942779541"
"662260","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"662410","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"662946","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"663031","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"663301","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"663473","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"664485","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"664973","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"666114","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"666615","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"666891","1.399999737739563","1.399999737739563","1.399999737739563"
"666945","0.880000114440918","0.880000114440918","0.880000114440918"
"667219","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"667298","0.880000114440918","0.880000114440918","0.880000114440918"
"667519","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"667940","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"668515","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"668753","1.159999966621399","1.159999966621399","1.159999966621399"
"669349","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"669674","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"669698","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"669879","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"671161","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"671329","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"672494","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"673353","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"673437","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"674231","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"674262","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"674399","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"674453","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"674859","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"674969","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"675663","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"676067","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"676140","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"676659","0.880000114440918","0.880000114440918","0.880000114440918"
"676724","1.9599993228912354","1.9599993228912354","1.9599993228912354"
"676781","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"677004","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"677222","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"677855","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"677960","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"678354","1.159999966621399","1.159999966621399","1.159999966621399"
"678523","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"678663","1.3599998950958252","1.3599998950958252","1.3599998950958252"
"679166","1.399999737739563","1.399999737739563","1.399999737739563"
"679423","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"679427","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"679536","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"680493","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"680636","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"680960","1.399999737739563","1.399999737739563","1.399999737739563"
"681522","1.040000081062317","1.040000081062317","1.040000081062317"
"681647","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"681943","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"682260","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"682809","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"683049","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"684031","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"684071","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"684778","2.159999132156372","2.159999132156372","2.159999132156372"
"684993","2.519998788833618","2.519998788833618","2.519998788833618"
"685263","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"685770","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"685850","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"686131","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"686148","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"686636","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"686983","1.040000081062317","1.040000081062317","1.040000081062317"
