"Step","generalization3_16_test-on-12-pisutkohir - episodic_return","generalization3_16_test-on-12-pisutkohir - episodic_return__MIN","generalization3_16_test-on-12-pisutkohir - episodic_return__MAX"
"698081","13","13","13"
"698166","13","13","13"
"698328","13","13","13"
"698624","13","13","13"
"698728","13","13","13"
"698767","13","13","13"
"698966","3","3","3"
"699066","13","13","13"
"699238","13","13","13"
"699307","13","13","13"
"699333","2","2","2"
"699407","13","13","13"
"699690","2","2","2"
"699725","13","13","13"
"700160","13","13","13"
"700226","3","3","3"
"700897","13","13","13"
"700948","3","3","3"
"701270","3","3","3"
"701399","13","13","13"
"701473","13","13","13"
"701608","13","13","13"
"701834","13","13","13"
"701976","13","13","13"
"702085","13","13","13"
"702268","13","13","13"
"702326","13","13","13"
"702338","13","13","13"
"702678","13","13","13"
"703089","13","13","13"
"703147","13","13","13"
"703576","13","13","13"
"703636","13","13","13"
"703738","13","13","13"
"703978","3","3","3"
"704074","13","13","13"
"704246","13","13","13"
"704384","13","13","13"
"704706","13","13","13"
"704830","13","13","13"
"705057","13","13","13"
"705191","13","13","13"
"705354","13","13","13"
"705464","13","13","13"
"705686","13","13","13"
"705960","13","13","13"
"706106","13","13","13"
"706358","13","13","13"
"706721","13","13","13"
"706794","13","13","13"
"707158","13","13","13"
"707342","3","3","3"
"707778","13","13","13"
"708135","13","13","13"
"708273","13","13","13"
"708360","3","3","3"
"708776","13","13","13"
"709094","13","13","13"
"709194","13","13","13"
"709677","2","2","2"
"709800","13","13","13"
"709907","3","3","3"
"710018","13","13","13"
"710241","13","13","13"
"710506","13","13","13"
"710705","3","3","3"
"710920","13","13","13"
"711319","13","13","13"
"711379","13","13","13"
"711462","13","13","13"
"712010","13","13","13"
"712120","13","13","13"
"712189","1","1","1"
"712423","13","13","13"
"712471","13","13","13"
"712616","13","13","13"
"712689","13","13","13"
"712706","13","13","13"
"712934","13","13","13"
"713653","13","13","13"
"713760","3","3","3"
"713918","13","13","13"
"713969","13","13","13"
"714536","13","13","13"
"714727","13","13","13"
"714917","3","3","3"
"714967","13","13","13"
"715046","13","13","13"
"715148","3","3","3"
"715403","3","3","3"
"715782","1","1","1"
"715964","13","13","13"
"716022","13","13","13"
"716484","3","3","3"
"716704","13","13","13"
"717835","13","13","13"
"718012","13","13","13"
"718284","13","13","13"
"718581","13","13","13"
"719200","13","13","13"
"719236","13","13","13"
"719462","13","13","13"
"719745","2","2","2"
"719825","2","2","2"
"720316","13","13","13"
"720587","13","13","13"
"721028","13","13","13"
"721345","13","13","13"
"721470","13","13","13"
"721489","13","13","13"
"721860","2","2","2"
"722274","13","13","13"
"722364","13","13","13"
"722464","13","13","13"
"722686","13","13","13"
"722982","13","13","13"
"723078","13","13","13"
"723345","13","13","13"
"723532","13","13","13"
"723652","13","13","13"
"724130","13","13","13"
"724399","13","13","13"
"724710","13","13","13"
"724811","13","13","13"
"725050","13","13","13"
"725318","13","13","13"
"725826","13","13","13"
"725984","2","2","2"
"726114","13","13","13"
"726654","13","13","13"
"726854","13","13","13"
"727598","13","13","13"
"728032","13","13","13"
"728659","13","13","13"
"729186","3","3","3"
"729342","13","13","13"
"729519","13","13","13"
"729591","13","13","13"
"729770","13","13","13"
"729838","13","13","13"
"730099","13","13","13"
"730278","13","13","13"
"730502","13","13","13"
"730848","13","13","13"
"730999","13","13","13"
"731134","13","13","13"
"731594","13","13","13"
"732271","13","13","13"
"732320","13","13","13"
"732369","13","13","13"
"732713","3","3","3"
"732834","13","13","13"
"733282","2","2","2"
"733319","2","2","2"
"733574","13","13","13"
"733642","13","13","13"
"734078","13","13","13"
"734327","13","13","13"
"734420","13","13","13"
"734527","3","3","3"
"735150","13","13","13"
"735431","13","13","13"
"735849","13","13","13"
"736020","13","13","13"
"736142","3","3","3"
"736209","13","13","13"
"736519","13","13","13"
"736714","13","13","13"
"736873","13","13","13"
"736980","13","13","13"
"737066","13","13","13"
"737274","13","13","13"
"737994","13","13","13"
"738473","13","13","13"
"738750","13","13","13"
"739071","13","13","13"
"739504","2","2","2"
"739561","13","13","13"
"739978","13","13","13"
"740223","13","13","13"
"740350","13","13","13"
"740432","1","1","1"
"740637","2","2","2"
"741119","13","13","13"
"741458","3","3","3"
"741680","13","13","13"
"741822","0","0","0"
"741958","13","13","13"
"743378","13","13","13"
"743486","13","13","13"
"743709","13","13","13"
"743814","13","13","13"
"745215","13","13","13"
"745439","3","3","3"
"745690","3","3","3"
"746013","13","13","13"
"746249","3","3","3"
"746491","13","13","13"
"746822","13","13","13"
"746921","13","13","13"
"747199","13","13","13"
"748250","13","13","13"
"748513","13","13","13"
"749033","13","13","13"
"749251","2","2","2"
"749371","13","13","13"
"749714","13","13","13"
"750911","13","13","13"
"751043","13","13","13"
"751297","13","13","13"
"751945","13","13","13"
"752070","13","13","13"
"752157","13","13","13"
"752339","13","13","13"
"752466","13","13","13"
"752981","1","1","1"
"753089","13","13","13"
"753155","13","13","13"
"754182","13","13","13"
"754371","13","13","13"
"755026","13","13","13"
"755420","1","1","1"
"755826","2","2","2"
"755869","13","13","13"
"756169","13","13","13"
"756294","13","13","13"
"756892","13","13","13"
"757891","13","13","13"
"758239","13","13","13"
"758335","13","13","13"
"758534","13","13","13"
"759075","3","3","3"
"759344","13","13","13"
"759517","13","13","13"
"759558","13","13","13"
"759683","13","13","13"
"759771","1","1","1"
"760162","13","13","13"
"760211","13","13","13"
"760355","13","13","13"
"760585","13","13","13"
"760818","13","13","13"
"761072","13","13","13"
"761373","13","13","13"
"761499","13","13","13"
"761542","13","13","13"
"761828","13","13","13"
"761877","13","13","13"
"762175","13","13","13"
"762579","13","13","13"
"762732","3","3","3"
"762930","13","13","13"
"763089","13","13","13"
"763165","13","13","13"
"763407","3","3","3"
"763529","13","13","13"
"763725","2","2","2"
"764102","13","13","13"
"764522","13","13","13"
"764637","13","13","13"
"764772","13","13","13"
"764908","13","13","13"
"765254","13","13","13"
"765406","13","13","13"
"765631","13","13","13"
"765675","13","13","13"
"765988","13","13","13"
"766085","3","3","3"
"766413","13","13","13"
"766483","13","13","13"
"766694","13","13","13"
"766941","13","13","13"
"767231","13","13","13"
"767325","0","0","0"
"767666","13","13","13"
"768038","13","13","13"
"768234","13","13","13"
"768363","13","13","13"
"768384","3","3","3"
"769158","13","13","13"
"769555","13","13","13"
"769741","13","13","13"
"770082","13","13","13"
"770147","13","13","13"
"770207","13","13","13"
"770282","13","13","13"
"770334","13","13","13"
"770435","13","13","13"
"770589","13","13","13"
"770911","1","1","1"
"771158","1","1","1"
"771526","13","13","13"
"771683","13","13","13"
"771923","13","13","13"
"772011","13","13","13"
"772130","13","13","13"
"772190","13","13","13"
"772237","13","13","13"
"772458","13","13","13"
"772886","13","13","13"
"773201","13","13","13"
"773267","13","13","13"
"773534","13","13","13"
"773677","3","3","3"
"773765","3","3","3"
"773930","13","13","13"
"774706","13","13","13"
"774884","13","13","13"
"774920","3","3","3"
"775045","13","13","13"
"775152","13","13","13"
"775249","13","13","13"
"775710","13","13","13"
"776120","3","3","3"
"776189","3","3","3"
"776365","13","13","13"
"776582","13","13","13"
"776728","1","1","1"
"776880","13","13","13"
"776901","13","13","13"
"776995","13","13","13"
"777246","13","13","13"
"777330","13","13","13"
"777542","13","13","13"
"777805","13","13","13"
"777894","13","13","13"
"777969","2","2","2"
"778020","13","13","13"
"778160","13","13","13"
"778289","1","1","1"
"778456","13","13","13"
"778536","2","2","2"
"778629","13","13","13"
"778727","3","3","3"
"778917","3","3","3"
"778967","2","2","2"
"779153","13","13","13"
"779437","2","2","2"
"779751","13","13","13"
"779953","13","13","13"
"780022","3","3","3"
"780248","13","13","13"
"780369","2","2","2"
"780421","13","13","13"
"780755","13","13","13"
"780813","13","13","13"
"781117","13","13","13"
"781159","13","13","13"
"781432","13","13","13"
"781528","13","13","13"
"781745","13","13","13"
"782183","13","13","13"
"782213","13","13","13"
"782581","3","3","3"
"782598","13","13","13"
"782973","13","13","13"
"783014","13","13","13"
"783070","13","13","13"
"783154","13","13","13"
"783557","13","13","13"
"783635","13","13","13"
"783846","2","2","2"
"783895","13","13","13"
"783975","0","0","0"
"784070","13","13","13"
"784504","13","13","13"
"784861","13","13","13"
"785363","13","13","13"
"785478","2","2","2"
"785958","13","13","13"
"786125","13","13","13"
"786269","13","13","13"
"786364","2","2","2"
"787102","13","13","13"
"787270","13","13","13"
"787347","13","13","13"
"787532","3","3","3"
"787652","0","0","0"
"787863","13","13","13"
"787989","13","13","13"
"788317","13","13","13"
"788614","13","13","13"
"788811","3","3","3"
"789031","13","13","13"
"789252","13","13","13"
"789470","13","13","13"
"789826","3","3","3"
"789923","13","13","13"
"790412","13","13","13"
"791414","13","13","13"
"792060","2","2","2"
"792285","13","13","13"
"792324","13","13","13"
"792405","13","13","13"
"792990","13","13","13"
"793491","13","13","13"
"793611","13","13","13"
"793837","13","13","13"
"794099","2","2","2"
"794308","13","13","13"
"794974","13","13","13"
"795142","13","13","13"
"795765","13","13","13"
"796271","2","2","2"
"796320","2","2","2"
"796476","13","13","13"
"796830","13","13","13"
"796979","13","13","13"
"797425","13","13","13"
"797493","13","13","13"
"797677","13","13","13"
"797790","13","13","13"
"798327","2","2","2"
"798773","13","13","13"
"798837","10","10","10"
"798887","13","13","13"
"798950","13","13","13"
"799150","1","1","1"
"799409","13","13","13"
"800142","2","2","2"
"800519","0","0","0"
"800697","13","13","13"
"800980","3","3","3"
"801099","1","1","1"
"801318","13","13","13"
"801565","13","13","13"
"801735","13","13","13"
"801952","13","13","13"
"802014","13","13","13"
"802353","13","13","13"
"802379","13","13","13"
"802581","13","13","13"
"803054","13","13","13"
"803193","13","13","13"
"803445","13","13","13"
"803541","13","13","13"
"803644","13","13","13"
"803677","13","13","13"
"803796","13","13","13"
"803978","3","3","3"
"804110","13","13","13"
"804337","13","13","13"
"804363","13","13","13"
"804432","2","2","2"
"804590","13","13","13"
"804894","13","13","13"
"805012","13","13","13"
"805132","13","13","13"
"805341","13","13","13"
"805447","13","13","13"
"805648","1","1","1"
"805835","13","13","13"
"805918","13","13","13"
"806041","13","13","13"
"806100","13","13","13"
"806220","3","3","3"
"806391","13","13","13"
"806548","1","1","1"
"806750","13","13","13"
"807061","13","13","13"
"807312","13","13","13"
"807449","13","13","13"
"807793","13","13","13"
"808119","13","13","13"
"808605","13","13","13"
"809073","13","13","13"
"809237","13","13","13"
"809354","13","13","13"
"809466","3","3","3"
"809593","13","13","13"
"809611","13","13","13"
"809789","13","13","13"
"809945","2","2","2"
"810030","13","13","13"
"810302","13","13","13"
"810589","13","13","13"
"810965","13","13","13"
"811261","13","13","13"
"811325","10","10","10"
"811486","13","13","13"
"811594","13","13","13"
"811659","13","13","13"
"811838","13","13","13"
"811997","13","13","13"
"812046","13","13","13"
"812513","2","2","2"
"813033","3","3","3"
"813310","3","3","3"
"813358","13","13","13"
"813853","13","13","13"
"814073","0","0","0"
"814182","13","13","13"
"814881","13","13","13"
"815005","13","13","13"
"815605","13","13","13"
"815738","13","13","13"
"816174","13","13","13"
"816414","13","13","13"
"816791","13","13","13"
"816925","13","13","13"
"817089","1","1","1"
"817806","13","13","13"
"817981","13","13","13"
"818014","13","13","13"
"818324","13","13","13"
"818589","13","13","13"
"818817","13","13","13"
"818977","13","13","13"
"819022","13","13","13"
"819358","3","3","3"
"819476","13","13","13"
"819531","13","13","13"
"820413","13","13","13"
"820432","13","13","13"
"820603","2","2","2"
"820754","1","1","1"
"820892","2","2","2"
"821067","13","13","13"
"821301","13","13","13"
"821945","13","13","13"
"822356","13","13","13"
"822654","13","13","13"
"822878","13","13","13"
"823097","13","13","13"
"823150","13","13","13"
"823288","13","13","13"
"823442","2","2","2"
"823710","13","13","13"
"823869","13","13","13"
"823892","13","13","13"
"824033","13","13","13"
"824285","13","13","13"
"824321","13","13","13"
"824571","13","13","13"
"824622","13","13","13"
"824855","13","13","13"
"824957","13","13","13"
"825017","13","13","13"
"825234","13","13","13"
"825499","2","2","2"
"825598","13","13","13"
"826171","13","13","13"
"826263","13","13","13"
"826337","13","13","13"
"826461","13","13","13"
"826652","13","13","13"
"826741","13","13","13"
"827070","13","13","13"
"827193","13","13","13"
"827407","3","3","3"
"827529","2","2","2"
"827617","13","13","13"
"827669","13","13","13"
"827713","13","13","13"
"828061","13","13","13"
"828251","13","13","13"
"828585","13","13","13"
"828879","13","13","13"
"829015","13","13","13"
"829065","13","13","13"
"829537","13","13","13"
"829673","13","13","13"
"829712","13","13","13"
"829996","3","3","3"
"830037","13","13","13"
"830209","13","13","13"
"830273","10","10","10"
"830766","13","13","13"
"830811","13","13","13"
"831170","13","13","13"
"831329","13","13","13"
"831568","13","13","13"
"831643","13","13","13"
"831689","13","13","13"
"831803","13","13","13"
"832300","13","13","13"
"832361","13","13","13"
"832384","2","2","2"
"833033","13","13","13"
"833147","13","13","13"
"833300","13","13","13"
"833424","13","13","13"
"833557","13","13","13"
"833657","13","13","13"
"833697","13","13","13"
"833729","13","13","13"
"834281","2","2","2"
"834435","2","2","2"
"834825","13","13","13"
"834911","2","2","2"
"834962","13","13","13"
"835010","13","13","13"
"835180","13","13","13"
"835200","13","13","13"
"835329","13","13","13"
"835546","2","2","2"
"835897","13","13","13"
"836000","13","13","13"
"836130","2","2","2"
"836176","13","13","13"
"836480","13","13","13"
"836690","13","13","13"
"836768","2","2","2"
"836867","13","13","13"
"836972","13","13","13"
"837142","0","0","0"
"837481","13","13","13"
"837930","3","3","3"
"837985","13","13","13"
"838047","13","13","13"
"838211","13","13","13"
"838920","3","3","3"
"838985","13","13","13"
"839161","13","13","13"
"839297","13","13","13"
"839555","13","13","13"
"839744","13","13","13"
"839969","13","13","13"
"840505","13","13","13"
"840713","13","13","13"
"840786","13","13","13"
"841046","13","13","13"
"841224","13","13","13"
"841296","13","13","13"
"841475","13","13","13"
"841785","13","13","13"
"842020","3","3","3"
"842070","13","13","13"
"842112","13","13","13"
"842399","13","13","13"
"842536","3","3","3"
"842569","13","13","13"
"842917","3","3","3"
"843050","13","13","13"
"843425","13","13","13"
"843523","13","13","13"
"844072","13","13","13"
"844104","13","13","13"
"844191","13","13","13"
"844291","2","2","2"
"844369","2","2","2"
"844615","13","13","13"
"844946","13","13","13"
"845040","13","13","13"
"845150","13","13","13"
"845265","13","13","13"
"845398","13","13","13"
"845528","3","3","3"
"845641","13","13","13"
"845768","13","13","13"
"846053","13","13","13"
"846215","13","13","13"
"846857","13","13","13"
"846936","13","13","13"
"847058","13","13","13"
"847154","3","3","3"
"847212","13","13","13"
"847248","13","13","13"
"847397","13","13","13"
"847557","2","2","2"
"847751","13","13","13"
"847837","1","1","1"
"847984","13","13","13"
"848017","13","13","13"
"848121","13","13","13"
"848530","13","13","13"
"848816","13","13","13"
"849031","13","13","13"
"849169","1","1","1"
"849309","13","13","13"
"849697","13","13","13"
"849795","13","13","13"
"850008","13","13","13"
"850055","3","3","3"
"850125","3","3","3"
"850367","13","13","13"
"851129","13","13","13"
"851473","13","13","13"
"851651","13","13","13"
"852372","1","1","1"
"852586","13","13","13"
"852655","13","13","13"
"852675","2","2","2"
"852832","13","13","13"
"853183","13","13","13"
"853676","13","13","13"
"853923","2","2","2"
"854228","13","13","13"
"854560","13","13","13"
"854723","13","13","13"
"854866","13","13","13"
"855075","13","13","13"
"855128","13","13","13"
"855221","13","13","13"
"855414","1","1","1"
"855916","13","13","13"
"856185","0","0","0"
"856831","13","13","13"
"856927","13","13","13"
"857145","13","13","13"
"857442","13","13","13"
"857491","3","3","3"
"857653","13","13","13"
"857708","13","13","13"
"857876","13","13","13"
"858307","13","13","13"
"858666","13","13","13"
"859026","13","13","13"
"859142","3","3","3"
"859288","2","2","2"
"859502","13","13","13"
"859539","13","13","13"
"860010","13","13","13"
"860194","13","13","13"
"860419","13","13","13"
"860979","3","3","3"
"861592","13","13","13"
"861677","3","3","3"
"861714","13","13","13"
"861767","13","13","13"
"861859","13","13","13"
"861930","13","13","13"
"862508","13","13","13"
"862674","13","13","13"
"862826","1","1","1"
"862887","3","3","3"
"863150","13","13","13"
"863330","13","13","13"
"863427","13","13","13"
"863715","13","13","13"
"864674","13","13","13"
"864938","13","13","13"
"865443","13","13","13"
"865525","13","13","13"
"865581","13","13","13"
"865836","13","13","13"
"866374","13","13","13"
"866484","13","13","13"
"866722","13","13","13"
"867171","13","13","13"
"867242","13","13","13"
"867405","13","13","13"
"867644","3","3","3"
"867943","13","13","13"
"868102","13","13","13"
"868195","13","13","13"
"868724","13","13","13"
"868898","13","13","13"
"868972","13","13","13"
"869709","13","13","13"
"869859","3","3","3"
"869930","13","13","13"
"869971","13","13","13"
"870055","13","13","13"
"870220","3","3","3"
"870690","13","13","13"
"871084","13","13","13"
"871238","13","13","13"
"871395","13","13","13"
"871540","13","13","13"
"871693","13","13","13"
"871906","13","13","13"
"872119","3","3","3"
"872198","13","13","13"
"872460","13","13","13"
"872653","13","13","13"
"873016","13","13","13"
"873059","13","13","13"
"873511","13","13","13"
"873575","10","10","10"
"873645","13","13","13"
"873945","2","2","2"
"874545","13","13","13"
"874637","13","13","13"
"875047","13","13","13"
"875171","13","13","13"
"875353","2","2","2"
"875511","13","13","13"
"875594","3","3","3"
"876081","13","13","13"
"876429","13","13","13"
"876514","13","13","13"
"876787","13","13","13"
"876909","13","13","13"
"877428","13","13","13"
"877539","13","13","13"
"878182","2","2","2"
"878455","13","13","13"
"879011","13","13","13"
"879469","13","13","13"
"880120","13","13","13"
"880138","13","13","13"
"880685","13","13","13"
"881464","13","13","13"
"881634","13","13","13"
"881841","13","13","13"
"882285","13","13","13"
"883022","2","2","2"
"883256","13","13","13"
"883557","13","13","13"
"883761","13","13","13"
"884172","13","13","13"
"884325","3","3","3"
"884707","13","13","13"
"884781","13","13","13"
"885044","13","13","13"
"885067","3","3","3"
"885198","13","13","13"
"885539","13","13","13"
"886327","13","13","13"
"886412","13","13","13"
"887004","13","13","13"
"887668","13","13","13"
"887846","13","13","13"
"888075","13","13","13"
"888378","3","3","3"
"888995","13","13","13"
"889338","13","13","13"
"889611","13","13","13"
"889805","13","13","13"
"890012","13","13","13"
"890787","13","13","13"
"892154","13","13","13"
"892344","13","13","13"
"892363","13","13","13"
"892879","3","3","3"
"892939","2","2","2"
"893015","2","2","2"
"893112","13","13","13"
"893198","13","13","13"
"893276","13","13","13"
"894157","13","13","13"
"894307","13","13","13"
"894927","13","13","13"
"895383","13","13","13"
"895630","13","13","13"
"895779","13","13","13"
"896120","2","2","2"
"896318","2","2","2"
"896381","1","1","1"
"896570","13","13","13"
"896653","13","13","13"
"897147","3","3","3"
"897308","13","13","13"
"897418","13","13","13"
"897557","3","3","3"
"897661","13","13","13"
"897935","13","13","13"
"898040","13","13","13"
"898298","13","13","13"
"899003","13","13","13"
"899010","3","3","3"
"899164","13","13","13"
"899210","13","13","13"
"899546","3","3","3"
"899661","13","13","13"
"900187","3","3","3"
"900354","13","13","13"
"900707","13","13","13"
"900925","13","13","13"
"900943","13","13","13"
"901155","1","1","1"
"901371","13","13","13"
"901421","13","13","13"
"901646","13","13","13"
"902267","13","13","13"
"902349","13","13","13"
"902423","13","13","13"
"902653","13","13","13"
"902704","3","3","3"
"902812","13","13","13"
"903297","2","2","2"
"904202","13","13","13"
"904560","13","13","13"
"904638","13","13","13"
"904663","13","13","13"
"904719","13","13","13"
"905067","3","3","3"
"905187","13","13","13"
"905592","13","13","13"
"905917","13","13","13"
"905998","13","13","13"
"906096","13","13","13"
"906112","3","3","3"
"906461","13","13","13"
"906669","13","13","13"
"906830","13","13","13"
"907100","13","13","13"
"907384","13","13","13"
"907405","13","13","13"
"907821","13","13","13"
"908011","13","13","13"
"908072","2","2","2"
"908097","13","13","13"
"908643","13","13","13"
"908693","13","13","13"
"908943","13","13","13"
"909150","0","0","0"
"909230","13","13","13"
"909398","3","3","3"
"909450","13","13","13"
"909540","2","2","2"
"909597","13","13","13"
"909768","3","3","3"
"910331","13","13","13"
"910478","13","13","13"
"910677","13","13","13"
"910785","13","13","13"
"910857","3","3","3"
"911190","13","13","13"
"911268","13","13","13"
"911496","13","13","13"
"911557","1","1","1"
"911661","13","13","13"
"911976","13","13","13"
"912312","13","13","13"
"912334","13","13","13"
"912448","13","13","13"
"913096","13","13","13"
"913281","13","13","13"
"913572","13","13","13"
"913629","13","13","13"
"913697","2","2","2"
"913728","1","1","1"
"914506","13","13","13"
"914616","13","13","13"
"914729","13","13","13"
"915009","13","13","13"
"915473","2","2","2"
"916104","13","13","13"
"916246","13","13","13"
"916509","13","13","13"
"916655","3","3","3"
"916688","3","3","3"
"917054","13","13","13"
"917304","13","13","13"
"917329","13","13","13"
"917398","2","2","2"
"917719","13","13","13"
"917858","13","13","13"
"917904","13","13","13"
"918152","13","13","13"
"918526","13","13","13"
"918560","3","3","3"
"918689","13","13","13"
"918913","13","13","13"
"919181","13","13","13"
"919242","13","13","13"
"919330","13","13","13"
"919414","2","2","2"
"919760","1","1","1"
"919976","13","13","13"
"920175","13","13","13"
"920200","13","13","13"
"920440","13","13","13"
"920831","3","3","3"
"920855","2","2","2"
"920897","13","13","13"
"921101","13","13","13"
"921544","13","13","13"
"921616","13","13","13"
"921876","3","3","3"
"922006","13","13","13"
"922208","13","13","13"
"922308","3","3","3"
"922477","13","13","13"
"923062","13","13","13"
"923073","13","13","13"
"923172","13","13","13"
"923426","13","13","13"
"923551","13","13","13"
"923844","13","13","13"
"924150","13","13","13"
"924192","13","13","13"
"924271","13","13","13"
"924310","13","13","13"
"924372","13","13","13"
"924429","13","13","13"
"924503","13","13","13"
"924781","2","2","2"
"925264","13","13","13"
"925435","1","1","1"
"925472","13","13","13"
"925592","3","3","3"
"925697","13","13","13"
"925764","13","13","13"
"926078","13","13","13"
"926113","13","13","13"
"926674","1","1","1"
"926838","13","13","13"
"927103","2","2","2"
"927320","13","13","13"
"927396","13","13","13"
"927427","2","2","2"
"927761","13","13","13"
"928057","13","13","13"
"928382","13","13","13"
"928468","13","13","13"
"928929","13","13","13"
"929028","13","13","13"
"929091","13","13","13"
"929314","3","3","3"
"929599","13","13","13"
"929956","13","13","13"
"930029","13","13","13"
"930208","13","13","13"
"930263","13","13","13"
"930386","13","13","13"
"930516","13","13","13"
"931089","13","13","13"
"931387","13","13","13"
"931396","13","13","13"
"931644","3","3","3"
"931672","13","13","13"
"931798","13","13","13"
"932125","13","13","13"
"932164","2","2","2"
"932593","13","13","13"
"932657","10","10","10"
"932860","13","13","13"
"932867","13","13","13"
"933201","13","13","13"
"933348","13","13","13"
"933601","3","3","3"
"933749","13","13","13"
"933809","13","13","13"
"933930","3","3","3"
"933971","0","0","0"
"934039","13","13","13"
"934212","13","13","13"
"934429","13","13","13"
"934498","13","13","13"
"934787","13","13","13"
"934944","13","13","13"
"935056","13","13","13"
"935380","13","13","13"
"935448","13","13","13"
"935569","13","13","13"
"936198","3","3","3"
"936400","13","13","13"
"936545","13","13","13"
"936721","13","13","13"
"936949","13","13","13"
"937172","13","13","13"
"937248","13","13","13"
"937501","13","13","13"
"937604","13","13","13"
"937798","13","13","13"
"937964","3","3","3"
"938008","13","13","13"
"938512","13","13","13"
"938583","13","13","13"
"938687","13","13","13"
"938741","3","3","3"
"938909","13","13","13"
"939047","2","2","2"
"939121","13","13","13"
"939268","13","13","13"
"939353","3","3","3"
"939476","13","13","13"
"939692","13","13","13"
"939729","13","13","13"
"940001","13","13","13"
"940412","13","13","13"
"940496","13","13","13"
"940583","13","13","13"
"940650","13","13","13"
"940787","3","3","3"
"940893","13","13","13"
"941009","13","13","13"
"941157","13","13","13"
"941401","13","13","13"
"941588","13","13","13"
"941766","13","13","13"
"941930","13","13","13"
"942142","13","13","13"
"942207","13","13","13"
"942498","3","3","3"
"942612","13","13","13"
"942929","13","13","13"
"943039","13","13","13"
"943348","3","3","3"
"943705","13","13","13"
"944401","13","13","13"
"944610","13","13","13"
"944810","2","2","2"
"945412","13","13","13"
"945504","13","13","13"
"945734","13","13","13"
"945876","13","13","13"
"946500","3","3","3"
"946627","13","13","13"
"947042","13","13","13"
"948052","13","13","13"
"948241","13","13","13"
"948512","13","13","13"
"948723","13","13","13"
"948740","13","13","13"
"949108","13","13","13"
"949776","13","13","13"
"949852","13","13","13"
"949958","13","13","13"
"950083","13","13","13"
"950240","13","13","13"
"950327","3","3","3"
"950380","13","13","13"
"950412","3","3","3"
"950506","13","13","13"
"951004","1","1","1"
"951376","13","13","13"
"951492","13","13","13"
"951558","13","13","13"
"951846","2","2","2"
"951991","13","13","13"
"953091","13","13","13"
"953564","13","13","13"
"953678","13","13","13"
"953766","13","13","13"
"954412","13","13","13"
"954646","13","13","13"
"955075","13","13","13"
"955612","13","13","13"
"956321","1","1","1"
"956727","13","13","13"
"956780","13","13","13"
"956939","3","3","3"
"957337","13","13","13"
"957409","13","13","13"
"957638","13","13","13"
"957852","13","13","13"
"958252","13","13","13"
"958534","13","13","13"
"958988","13","13","13"
"959716","13","13","13"
"959891","13","13","13"
"960160","13","13","13"
"960196","13","13","13"
"960707","3","3","3"
"961227","13","13","13"
"961380","13","13","13"
"961558","13","13","13"
"961787","13","13","13"
"962298","3","3","3"
"962656","13","13","13"
"962948","13","13","13"
"963044","13","13","13"
"963083","13","13","13"
"963225","13","13","13"
"963546","3","3","3"
"964187","3","3","3"
"964354","2","2","2"
"964420","13","13","13"
"964491","3","3","3"
"964560","13","13","13"
"964640","13","13","13"
"964870","13","13","13"
"965337","13","13","13"
"965604","13","13","13"
"965740","13","13","13"
"965955","13","13","13"
"966347","13","13","13"
"966619","13","13","13"
"966670","13","13","13"
"966937","13","13","13"
"967083","13","13","13"
"967108","13","13","13"
"967200","13","13","13"
"968044","13","13","13"
"968346","13","13","13"
"968407","13","13","13"
"968534","13","13","13"
"968759","13","13","13"
"968774","13","13","13"
"968843","13","13","13"
"969323","13","13","13"
"969497","13","13","13"
"969917","3","3","3"
"970096","2","2","2"
"970459","13","13","13"
"970551","13","13","13"
"970948","13","13","13"
"971542","13","13","13"
"971714","3","3","3"
"971947","13","13","13"
"972464","13","13","13"
"972635","13","13","13"
"972698","13","13","13"
"972925","13","13","13"
"972943","3","3","3"
"973124","13","13","13"
"973230","3","3","3"
"973367","13","13","13"
"973698","13","13","13"
"973923","13","13","13"
"974425","13","13","13"
"974857","3","3","3"
"975002","13","13","13"
"975076","2","2","2"
"975195","13","13","13"
"975248","13","13","13"
"975523","13","13","13"
"975557","1","1","1"
"975830","13","13","13"
"976052","13","13","13"
"976220","13","13","13"
"976281","13","13","13"
"976592","13","13","13"
"976731","13","13","13"
"976868","13","13","13"
"977301","2","2","2"
"977527","13","13","13"
"977728","2","2","2"
"977853","13","13","13"
"977902","13","13","13"
"978512","13","13","13"
"978582","13","13","13"
"978718","13","13","13"
"979044","13","13","13"
"979097","13","13","13"
"979291","13","13","13"
"979541","13","13","13"
"979842","13","13","13"
"979965","13","13","13"
"979973","13","13","13"
"980176","13","13","13"
"980249","1","1","1"
"980329","13","13","13"
"980821","13","13","13"
"980894","13","13","13"
"981038","13","13","13"
"981381","13","13","13"
"981739","3","3","3"
"982018","13","13","13"
"982128","13","13","13"
"982516","13","13","13"
"982553","13","13","13"
"982620","13","13","13"
"982825","13","13","13"
"982878","13","13","13"
"982981","13","13","13"
"983242","3","3","3"
"983339","13","13","13"
"983976","3","3","3"
"984005","13","13","13"
"984440","3","3","3"
"984514","13","13","13"
"984725","13","13","13"
"985006","13","13","13"
"985067","13","13","13"
"985116","13","13","13"
"985544","1","1","1"
"985625","13","13","13"
"985738","13","13","13"
"985886","13","13","13"
"986242","13","13","13"
"986347","13","13","13"
"986536","13","13","13"
"986606","13","13","13"
"986773","13","13","13"
"986906","13","13","13"
"986985","13","13","13"
"987228","13","13","13"
"987444","13","13","13"
"987466","13","13","13"
