"Step","generalization2_16_test-on-03-tilidpugit - episodic_return","generalization2_16_test-on-03-tilidpugit - episodic_return__MIN","generalization2_16_test-on-03-tilidpugit - episodic_return__MAX"
"654593","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"654850","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"655064","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"655650","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"655750","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"655933","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"656016","0.880000114440918","0.880000114440918","0.880000114440918"
"656222","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"656304","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"656397","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"657464","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"657731","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"657837","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"658217","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"658375","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"658436","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"658507","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"658565","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"658702","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"658901","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"658976","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"659032","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"659155","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"659200","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"659303","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"659688","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"659871","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"660044","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"660112","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"660254","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"660742","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"660858","1.279999852180481","1.279999852180481","1.279999852180481"
"660957","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"661310","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"661532","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"662026","0.559999942779541","0.559999942779541","0.559999942779541"
"662226","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"662292","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"662577","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"662798","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"663008","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"663148","1.159999966621399","1.159999966621399","1.159999966621399"
"663484","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"663670","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"663713","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"664017","1.279999852180481","1.279999852180481","1.279999852180481"
"664143","2.159999132156372","2.159999132156372","2.159999132156372"
"664244","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"664521","1.279999852180481","1.279999852180481","1.279999852180481"
"664638","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"664682","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"664728","0.880000114440918","0.880000114440918","0.880000114440918"
"664773","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"664853","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"664943","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"664963","0.880000114440918","0.880000114440918","0.880000114440918"
"665089","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"665618","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"666382","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"666674","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"666784","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"667191","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"667231","0.559999942779541","0.559999942779541","0.559999942779541"
"667330","1.040000081062317","1.040000081062317","1.040000081062317"
"667517","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"667530","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"667930","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"668176","0.880000114440918","0.880000114440918","0.880000114440918"
"668281","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"668350","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"668392","1.040000081062317","1.040000081062317","1.040000081062317"
"669439","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"669458","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"669628","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"669643","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"669696","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"670217","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"670496","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"670586","1.519999623298645","1.519999623298645","1.519999623298645"
"670695","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"670756","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"670858","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"670965","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"671449","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"671632","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"671686","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"672059","0.880000114440918","0.880000114440918","0.880000114440918"
"672084","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"672219","1.639999508857727","1.639999508857727","1.639999508857727"
"672645","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"672707","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"672812","1.040000081062317","1.040000081062317","1.040000081062317"
"673199","1.159999966621399","1.159999966621399","1.159999966621399"
"673398","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"673460","0.880000114440918","0.880000114440918","0.880000114440918"
"673919","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"674076","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"674198","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"674382","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"674721","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"674764","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"674848","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"675279","1.759999394416809","1.759999394416809","1.759999394416809"
"675341","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"675411","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"675491","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"675630","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"675659","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"675735","1.040000081062317","1.040000081062317","1.040000081062317"
"676122","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"676167","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"676225","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"676313","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"676452","0.559999942779541","0.559999942779541","0.559999942779541"
"676510","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"676573","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"676639","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"676948","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"677201","1.639999508857727","1.639999508857727","1.639999508857727"
"677312","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"677570","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"677807","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"678005","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"678222","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"678410","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"678537","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"678833","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"678917","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"679072","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"679243","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"679970","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"680210","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"680606","0.07999999821186066","0.07999999821186066","0.07999999821186066"
"680984","1.399999737739563","1.399999737739563","1.399999737739563"
"681121","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"681281","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"681406","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"681644","1.040000081062317","1.040000081062317","1.040000081062317"
"681895","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"681976","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"682231","1.159999966621399","1.159999966621399","1.159999966621399"
"682275","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"682358","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"682391","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"682631","1.279999852180481","1.279999852180481","1.279999852180481"
"682715","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"682949","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"683179","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"683200","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"683286","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"683728","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"683797","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"684282","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"684442","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"684561","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"684731","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"684862","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"685217","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"685364","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"685433","1.159999966621399","1.159999966621399","1.159999966621399"
"685481","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"685532","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"685587","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"685687","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"685746","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"685774","0.880000114440918","0.880000114440918","0.880000114440918"
"685856","0.880000114440918","0.880000114440918","0.880000114440918"
"685959","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"686017","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"686084","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"686218","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"686371","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"686799","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"686870","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"687024","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"687397","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"687471","0.880000114440918","0.880000114440918","0.880000114440918"
"687710","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"688039","0.559999942779541","0.559999942779541","0.559999942779541"
"688255","1.040000081062317","1.040000081062317","1.040000081062317"
"688262","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"688349","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"688806","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"689002","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"689065","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"689186","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"689316","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"689688","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"690097","0.559999942779541","0.559999942779541","0.559999942779541"
"690176","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"690563","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"691034","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"691212","2.03999924659729","2.03999924659729","2.03999924659729"
"691289","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"691423","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"691614","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"691965","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"692136","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"692270","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"692621","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"692815","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"692880","0.559999942779541","0.559999942779541","0.559999942779541"
"692930","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"693208","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"693397","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"693548","1.519999623298645","1.519999623298645","1.519999623298645"
"693687","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"693895","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"694136","1.639999508857727","1.639999508857727","1.639999508857727"
"694235","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"694320","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"694356","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"694511","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"694590","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"694841","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"694926","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"695006","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"695346","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"695461","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"695553","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"695714","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"695914","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"696296","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"696457","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"696779","1.399999737739563","1.399999737739563","1.399999737739563"
"696883","1.040000081062317","1.040000081062317","1.040000081062317"
"696932","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"697110","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"697205","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"697234","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"697436","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"697599","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"697687","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"698093","1.5199997425079346","1.5199997425079346","1.5199997425079346"
"698118","1.159999966621399","1.159999966621399","1.159999966621399"
"698279","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"698550","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"698575","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"698864","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"699058","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"699140","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"699246","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"699313","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"699409","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"699969","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"700197","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"700266","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"700383","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"700500","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"700950","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"701335","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"701382","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"701459","1.519999623298645","1.519999623298645","1.519999623298645"
"701540","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"701740","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"701948","1.759999394416809","1.759999394416809","1.759999394416809"
"702134","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"702339","1.279999852180481","1.279999852180481","1.279999852180481"
"702458","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"702560","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"702702","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"703120","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"703197","1.399999737739563","1.399999737739563","1.399999737739563"
"703239","0.559999942779541","0.559999942779541","0.559999942779541"
"703525","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"703941","2.359998941421509","2.359998941421509","2.359998941421509"
"704141","1.519999623298645","1.519999623298645","1.519999623298645"
"704675","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"705103","0.559999942779541","0.559999942779541","0.559999942779541"
"705249","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"705375","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"705417","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"705914","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"705983","0.880000114440918","0.880000114440918","0.880000114440918"
"706118","0.880000114440918","0.880000114440918","0.880000114440918"
"706242","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"706376","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"706644","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"706706","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"706866","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"706987","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"707147","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"707271","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"707370","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"707417","2.159999132156372","2.159999132156372","2.159999132156372"
"707509","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"707620","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"707717","0.559999942779541","0.559999942779541","0.559999942779541"
"707861","2.279999017715454","2.279999017715454","2.279999017715454"
"707944","1.040000081062317","1.040000081062317","1.040000081062317"
"707998","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"708251","1.519999623298645","1.519999623298645","1.519999623298645"
"708371","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"708428","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"708625","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"708943","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"709171","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"709276","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"709359","2.03999924659729","2.03999924659729","2.03999924659729"
"709415","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"709564","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"709752","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"709784","1.519999623298645","1.519999623298645","1.519999623298645"
"709897","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"709998","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"710016","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"710082","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"710147","0.559999942779541","0.559999942779541","0.559999942779541"
"710276","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"710426","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"710662","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"710773","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"711223","2.159999132156372","2.159999132156372","2.159999132156372"
"711309","1.399999737739563","1.399999737739563","1.399999737739563"
"711429","0.559999942779541","0.559999942779541","0.559999942779541"
"711575","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"711904","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"712116","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"712147","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"712276","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"712469","0.559999942779541","0.559999942779541","0.559999942779541"
"712566","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"712651","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"712802","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"713007","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"713233","0.559999942779541","0.559999942779541","0.559999942779541"
"713403","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"713454","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"713642","0.559999942779541","0.559999942779541","0.559999942779541"
"713878","1.639999508857727","1.639999508857727","1.639999508857727"
"714130","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"714434","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"714502","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"714703","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"715797","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"716082","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"716174","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"716233","1.040000081062317","1.040000081062317","1.040000081062317"
"716331","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"716585","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"716666","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"716896","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"716939","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"717213","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"717348","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"717432","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"717595","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"717735","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"717862","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"717965","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"718159","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"718272","1.279999852180481","1.279999852180481","1.279999852180481"
"718536","1.279999852180481","1.279999852180481","1.279999852180481"
"718892","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"718930","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"719293","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"719470","0.11999999731779099","0.11999999731779099","0.11999999731779099"
"719530","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"719853","0.559999942779541","0.559999942779541","0.559999942779541"
"719913","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"720037","1.399999737739563","1.399999737739563","1.399999737739563"
"720206","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"720436","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"720583","2.159999132156372","2.159999132156372","2.159999132156372"
"720716","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"721051","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"721214","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"721256","1.519999623298645","1.519999623298645","1.519999623298645"
"721473","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"721623","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"721699","2.599998712539673","2.599998712539673","2.599998712539673"
"721728","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"721997","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"722449","1.040000081062317","1.040000081062317","1.040000081062317"
"722644","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"722699","0.559999942779541","0.559999942779541","0.559999942779541"
"722948","1.040000081062317","1.040000081062317","1.040000081062317"
"723026","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"723236","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"723315","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"723462","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"723669","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"724048","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"724134","0.559999942779541","0.559999942779541","0.559999942779541"
"724255","1.399999737739563","1.399999737739563","1.399999737739563"
"724333","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"724537","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"724819","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"724992","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"725516","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"725720","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"725890","1.759999394416809","1.759999394416809","1.759999394416809"
"726021","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"726114","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"726298","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"726344","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"726417","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"726584","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"726607","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"726659","0.880000114440918","0.880000114440918","0.880000114440918"
"726756","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"726996","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"727376","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"727639","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"727991","1.639999508857727","1.639999508857727","1.639999508857727"
"728043","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"728186","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"728306","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"728516","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"728654","0.880000114440918","0.880000114440918","0.880000114440918"
"728769","1.279999852180481","1.279999852180481","1.279999852180481"
"728997","0.880000114440918","0.880000114440918","0.880000114440918"
"729154","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"729454","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"729497","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"729693","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"729884","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"730159","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"730191","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"730299","2.399998903274536","2.399998903274536","2.399998903274536"
"730640","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"730744","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"730837","0.559999942779541","0.559999942779541","0.559999942779541"
"730910","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"731124","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"731303","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"731381","0.559999942779541","0.559999942779541","0.559999942779541"
"731401","1.399999737739563","1.399999737739563","1.399999737739563"
"731666","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"731839","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"732026","0.559999942779541","0.559999942779541","0.559999942779541"
"732115","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"732227","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"732412","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"732570","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"732843","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"733148","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"733226","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"733637","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"733801","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"734107","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"734190","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"734274","0.8400000929832458","0.8400000929832458","0.8400000929832458"
