"Step","generalization3_16_test-on-03-pisutbajur - episodic_return","generalization3_16_test-on-03-pisutbajur - episodic_return__MIN","generalization3_16_test-on-03-pisutbajur - episodic_return__MAX"
"919627","1.519999623298645","1.519999623298645","1.519999623298645"
"919696","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"920571","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"920631","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"920761","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"921089","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"921310","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"921479","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"921646","1.399999737739563","1.399999737739563","1.399999737739563"
"921732","0.880000114440918","0.880000114440918","0.880000114440918"
"921925","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"922152","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"922296","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"922317","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"922374","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"922883","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"923178","1.519999623298645","1.519999623298645","1.519999623298645"
"923229","1.040000081062317","1.040000081062317","1.040000081062317"
"923300","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"923413","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"923569","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"923757","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"924073","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"924488","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"924642","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"924881","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"924959","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"925107","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"925603","1.519999623298645","1.519999623298645","1.519999623298645"
"925757","1.519999623298645","1.519999623298645","1.519999623298645"
"925807","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"926143","0.559999942779541","0.559999942779541","0.559999942779541"
"926157","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"926304","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"926459","0.880000114440918","0.880000114440918","0.880000114440918"
"927032","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"927173","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"927339","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"927906","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"928014","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"928136","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"928282","2.03999924659729","2.03999924659729","2.03999924659729"
"928350","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"928528","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"928668","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"928768","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"929187","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"929418","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"930292","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"930647","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"930874","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"931093","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"931253","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"931370","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"931934","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"932056","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"932214","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"932403","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"932460","2.399998903274536","2.399998903274536","2.399998903274536"
"932641","1.519999623298645","1.519999623298645","1.519999623298645"
"932718","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"932747","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"932836","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"932876","1.7599995136260986","1.7599995136260986","1.7599995136260986"
"932943","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"933275","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"933673","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"933769","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"933884","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"934154","0.559999942779541","0.559999942779541","0.559999942779541"
"934358","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"934408","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"934489","1.040000081062317","1.040000081062317","1.040000081062317"
"934612","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"934708","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"934818","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"935110","1.279999852180481","1.279999852180481","1.279999852180481"
"935398","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"935658","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"935680","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"935889","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"935987","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"936039","2.03999924659729","2.03999924659729","2.03999924659729"
"936097","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"936182","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"936250","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"936659","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"936716","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"936847","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"937147","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"937239","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"937413","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"937473","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"937596","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"937964","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"938189","1.759999394416809","1.759999394416809","1.759999394416809"
"938384","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"938825","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"939140","2.1199991703033447","2.1199991703033447","2.1199991703033447"
"939281","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"939703","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"939809","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"939890","2.399998903274536","2.399998903274536","2.399998903274536"
"940093","0.559999942779541","0.559999942779541","0.559999942779541"
"941031","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"941074","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"941566","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"941569","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"941681","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"941792","1.519999623298645","1.519999623298645","1.519999623298645"
"942115","1.279999852180481","1.279999852180481","1.279999852180481"
"942292","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"942387","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"942537","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"942750","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"943055","0.559999942779541","0.559999942779541","0.559999942779541"
"943163","1.279999852180481","1.279999852180481","1.279999852180481"
"943240","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"943467","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"943668","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"943957","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"944023","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"944075","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"944154","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"944293","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"944391","2.399998903274536","2.399998903274536","2.399998903274536"
"944472","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"944653","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"944746","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"944796","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"945625","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"945823","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"945875","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"946298","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"946662","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"946715","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"946958","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"947044","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"947524","1.159999966621399","1.159999966621399","1.159999966621399"
"947640","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"947681","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"947719","0.559999942779541","0.559999942779541","0.559999942779541"
"947839","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"948080","1.159999966621399","1.159999966621399","1.159999966621399"
"948317","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"948717","0.6800000667572021","0.6800000667572021","0.6800000667572021"
"948789","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"948934","1.279999852180481","1.279999852180481","1.279999852180481"
"949279","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"949459","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"949593","0.559999942779541","0.559999942779541","0.559999942779541"
"949722","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"949927","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"950044","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"950110","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"950146","1.519999623298645","1.519999623298645","1.519999623298645"
"950565","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"950870","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"951030","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"951116","1.759999394416809","1.759999394416809","1.759999394416809"
"951243","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"951348","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"951393","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"951441","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"951818","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"951915","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"952041","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"952172","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"952241","1.279999852180481","1.279999852180481","1.279999852180481"
"952327","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"952637","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"952830","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"953074","0.880000114440918","0.880000114440918","0.880000114440918"
"953274","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"953314","1.399999737739563","1.399999737739563","1.399999737739563"
"953383","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"953950","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"954168","1.279999852180481","1.279999852180481","1.279999852180481"
"954198","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"954307","2.03999924659729","2.03999924659729","2.03999924659729"
"954760","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"955087","0.559999942779541","0.559999942779541","0.559999942779541"
"955500","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"955741","0.7200000882148743","0.7200000882148743","0.7200000882148743"
"956011","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"956100","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"956358","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"956551","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"956655","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"956707","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"956860","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"957406","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"957528","1.6399996280670166","1.6399996280670166","1.6399996280670166"
"957657","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"957696","2.599998712539673","2.599998712539673","2.599998712539673"
"958010","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"958088","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"958504","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"958787","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"958887","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"959032","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"959060","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"959214","1.9199992418289185","1.9199992418289185","1.9199992418289185"
"959275","0.880000114440918","0.880000114440918","0.880000114440918"
"959388","1.639999508857727","1.639999508857727","1.639999508857727"
"959564","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"959699","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"960017","1.279999852180481","1.279999852180481","1.279999852180481"
"960269","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"960523","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"960630","0.880000114440918","0.880000114440918","0.880000114440918"
"960737","0.3999999761581421","0.3999999761581421","0.3999999761581421"
"961019","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"961145","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"961225","2.479998826980591","2.479998826980591","2.479998826980591"
"961621","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"961870","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"962100","1.159999966621399","1.159999966621399","1.159999966621399"
"962149","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"962258","0.880000114440918","0.880000114440918","0.880000114440918"
"962439","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"962528","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"962756","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"962819","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"963013","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"963151","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"963739","1.639999508857727","1.639999508857727","1.639999508857727"
"963853","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"963999","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"964070","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"964152","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"964369","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"964418","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"964665","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"964722","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"964744","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"965114","1.159999966621399","1.159999966621399","1.159999966621399"
"965249","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"965346","1.279999852180481","1.279999852180481","1.279999852180481"
"965411","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"965486","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"965610","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"965872","2.03999924659729","2.03999924659729","2.03999924659729"
"966056","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"966249","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"966478","1.040000081062317","1.040000081062317","1.040000081062317"
"966656","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"966909","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"966975","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"966980","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"967067","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"967366","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"967448","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"967725","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"967773","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"968002","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"968074","2.159999132156372","2.159999132156372","2.159999132156372"
"968400","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"969258","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"969441","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"969475","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"969777","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"969806","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"970071","2.159999132156372","2.159999132156372","2.159999132156372"
"970210","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"970527","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"970580","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"970863","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"970897","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"970982","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"971388","0.559999942779541","0.559999942779541","0.559999942779541"
"972071","1.159999966621399","1.159999966621399","1.159999966621399"
"972102","1.040000081062317","1.040000081062317","1.040000081062317"
"972551","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"972610","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"972702","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"972926","2.839998483657837","2.839998483657837","2.839998483657837"
"973320","1.279999852180481","1.279999852180481","1.279999852180481"
"973891","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"974134","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"974156","1.519999623298645","1.519999623298645","1.519999623298645"
"974405","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"974618","0.559999942779541","0.559999942779541","0.559999942779541"
"974798","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"975377","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"975445","1.519999623298645","1.519999623298645","1.519999623298645"
"975501","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"975588","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"975801","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"975833","1.639999508857727","1.639999508857727","1.639999508857727"
"976027","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"976225","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"976305","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"976477","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"976638","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"976658","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"976851","1.040000081062317","1.040000081062317","1.040000081062317"
"977180","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"977291","1.639999508857727","1.639999508857727","1.639999508857727"
"977656","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"977695","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"977920","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"978252","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"978372","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"978442","1.5999996662139893","1.5999996662139893","1.5999996662139893"
"978555","2.279999017715454","2.279999017715454","2.279999017715454"
"978829","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"978938","1.399999737739563","1.399999737739563","1.399999737739563"
"978960","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"979063","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"979203","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"979567","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"979816","1.799999475479126","1.799999475479126","1.799999475479126"
"980732","0.880000114440918","0.880000114440918","0.880000114440918"
"980747","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"980846","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"980984","0.559999942779541","0.559999942779541","0.559999942779541"
"981044","1.159999966621399","1.159999966621399","1.159999966621399"
"981058","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"981477","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"981516","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"981670","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"981757","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"981846","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"981930","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"982228","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"982467","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"982643","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"982797","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"982891","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"983021","2.03999924659729","2.03999924659729","2.03999924659729"
"983070","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"983125","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"983223","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"983256","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"983559","1.759999394416809","1.759999394416809","1.759999394416809"
"983951","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"984518","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"984593","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"984644","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"984780","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"985071","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"985204","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"985278","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"985674","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"985961","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"986220","1.519999623298645","1.519999623298645","1.519999623298645"
"986355","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"986594","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"986780","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"986945","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"987190","1.399999737739563","1.399999737739563","1.399999737739563"
"987214","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"987807","1.040000081062317","1.040000081062317","1.040000081062317"
"987912","1.759999394416809","1.759999394416809","1.759999394416809"
"988472","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"988517","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"988596","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"988953","1.279999852180481","1.279999852180481","1.279999852180481"
"989140","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"989307","1.159999966621399","1.159999966621399","1.159999966621399"
"989348","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"989539","2.279999017715454","2.279999017715454","2.279999017715454"
"989591","1.159999966621399","1.159999966621399","1.159999966621399"
"989762","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"989845","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"989970","1.159999966621399","1.159999966621399","1.159999966621399"
"990491","2.159999132156372","2.159999132156372","2.159999132156372"
"990581","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"990723","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"990789","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"991033","2.03999924659729","2.03999924659729","2.03999924659729"
"991120","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"991197","1.639999508857727","1.639999508857727","1.639999508857727"
"991275","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"991644","1.279999852180481","1.279999852180481","1.279999852180481"
"992202","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"992326","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"992391","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"992467","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"992602","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"993026","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"993262","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"993314","0.559999942779541","0.559999942779541","0.559999942779541"
"993568","2.5599987506866455","2.5599987506866455","2.5599987506866455"
"993712","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"993805","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"994277","0.559999942779541","0.559999942779541","0.559999942779541"
"994337","1.9599992036819458","1.9599992036819458","1.9599992036819458"
"994709","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"994994","0.559999942779541","0.559999942779541","0.559999942779541"
"995046","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"995263","2.2399990558624268","2.2399990558624268","2.2399990558624268"
"995759","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"995791","1.279999852180481","1.279999852180481","1.279999852180481"
"996077","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"996366","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"996458","1.9999991655349731","1.9999991655349731","1.9999991655349731"
"996644","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"996701","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"997010","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"997197","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"997493","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"997541","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"997580","1.7999993562698364","1.7999993562698364","1.7999993562698364"
"997641","1.759999394416809","1.759999394416809","1.759999394416809"
"997824","2.399998903274536","2.399998903274536","2.399998903274536"
"997892","1.399999737739563","1.399999737739563","1.399999737739563"
"997979","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"998115","1.040000081062317","1.040000081062317","1.040000081062317"
"998303","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"998872","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"999123","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"999230","1.639999508857727","1.639999508857727","1.639999508857727"
"999254","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"999343","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"999400","2.519998788833618","2.519998788833618","2.519998788833618"
"999560","1.8399993181228638","1.8399993181228638","1.8399993181228638"
"999633","2.03999924659729","2.03999924659729","2.03999924659729"
"999691","0.559999942779541","0.559999942779541","0.559999942779541"
"999915","0.880000114440918","0.880000114440918","0.880000114440918"
"999975","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1000305","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1000455","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"1001091","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"1001435","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"1001569","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"1001719","1.519999623298645","1.519999623298645","1.519999623298645"
"1001759","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"1002144","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"1002264","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1002334","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"1002391","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1002544","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"1002797","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"1002844","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"1002990","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"1003325","0.880000114440918","0.880000114440918","0.880000114440918"
"1003380","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"1003413","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"1003695","0.880000114440918","0.880000114440918","0.880000114440918"
"1004024","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"1004058","1.5999995470046997","1.5999995470046997","1.5999995470046997"
