"Step","generalization2_16_test-on-08-tilidkahag - episodic_return","generalization2_16_test-on-08-tilidkahag - episodic_return__MIN","generalization2_16_test-on-08-tilidkahag - episodic_return__MAX"
"1307041","0","0","0"
"1308514","0","0","0"
"1309728","0","0","0"
"1310911","0","0","0"
"1311168","0","0","0"
"1311723","0","0","0"
"1312764","0","0","0"
"1313740","0","0","0"
"1314088","0","0","0"
"1314753","0","0","0"
"1315242","0","0","0"
"1317733","10","10","10"
"1317877","0","0","0"
"1319094","10","10","10"
"1319301","0","0","0"
"1321817","0","0","0"
"1322534","0","0","0"
"1322726","10","10","10"
"1324857","0","0","0"
"1325015","0","0","0"
"1325385","0","0","0"
"1326586","0","0","0"
"1328433","0","0","0"
"1328597","0","0","0"
"1330727","0","0","0"
"1331038","0","0","0"
"1331396","0","0","0"
"1331628","0","0","0"
"1332980","0","0","0"
"1333300","10","10","10"
"1333332","0","0","0"
"1334064","0","0","0"
"1335702","0","0","0"
"1338093","0","0","0"
"1338238","0","0","0"
"1343161","10","10","10"
"1343209","10","10","10"
"1343287","0","0","0"
"1345267","0","0","0"
"1345480","0","0","0"
"1345720","10","10","10"
"1346690","0","0","0"
"1348691","0","0","0"
"1348811","0","0","0"
"1348888","0","0","0"
"1350660","10","10","10"
"1350849","10","10","10"
"1352347","0","0","0"
"1355474","0","0","0"
"1356032","10","10","10"
"1356255","0","0","0"
"1356882","10","10","10"
"1357325","0","0","0"
"1357437","0","0","0"
"1358078","10","10","10"
"1358962","0","0","0"
"1359261","0","0","0"
"1360010","0","0","0"
"1360174","0","0","0"
"1360732","0","0","0"
"1361103","0","0","0"
"1362126","0","0","0"
"1362193","0","0","0"
"1363409","10","10","10"
"1363587","0","0","0"
"1364806","0","0","0"
"1366736","0","0","0"
"1368303","0","0","0"
"1368499","10","10","10"
"1369351","0","0","0"
"1370980","0","0","0"
"1371041","0","0","0"
"1371508","10","10","10"
"1372514","0","0","0"
"1372583","10","10","10"
"1372694","10","10","10"
"1373728","0","0","0"
"1374309","10","10","10"
"1374911","0","0","0"
"1375723","0","0","0"
"1375964","10","10","10"
"1376764","0","0","0"
"1377740","0","0","0"
"1378088","0","0","0"
"1379242","0","0","0"
"1381877","0","0","0"
"1383094","0","0","0"
"1383301","0","0","0"
"1383596","10","10","10"
"1385817","0","0","0"
"1386726","0","0","0"
"1387541","10","10","10"
"1389015","0","0","0"
"1389107","10","10","10"
"1389385","0","0","0"
"1390586","0","0","0"
"1392314","10","10","10"
"1392433","0","0","0"
"1395038","0","0","0"
"1397098","10","10","10"
"1397332","0","0","0"
"1398064","0","0","0"
"1399308","10","10","10"
"1401289","10","10","10"
"1402093","0","0","0"
"1405586","10","10","10"
"1406644","10","10","10"
"1407161","0","0","0"
"1407209","0","0","0"
"1407287","0","0","0"
"1407673","10","10","10"
"1409480","0","0","0"
"1409720","0","0","0"
"1410690","0","0","0"
"1412691","0","0","0"
"1412811","0","0","0"
"1412888","0","0","0"
"1413212","10","10","10"
"1414660","0","0","0"
"1414849","0","0","0"
"1415820","10","10","10"
"1416347","0","0","0"
"1420032","0","0","0"
"1420255","0","0","0"
"1421325","0","0","0"
"1421437","0","0","0"
"1422078","0","0","0"
"1422962","0","0","0"
"1423261","0","0","0"
"1424010","0","0","0"
"1424174","0","0","0"
"1424193","10","10","10"
"1424739","10","10","10"
"1424844","10","10","10"
"1425103","0","0","0"
"1426126","0","0","0"
"1426235","0","0","0"
"1427409","0","0","0"
"1427587","0","0","0"
"1428806","0","0","0"
"1428870","10","10","10"
"1430539","10","10","10"
"1430736","0","0","0"
"1432303","0","0","0"
"1432830","10","10","10"
"1433351","0","0","0"
"1434980","0","0","0"
"1435041","0","0","0"
"1436514","0","0","0"
"1436583","0","0","0"
"1436694","0","0","0"
"1437068","10","10","10"
"1437728","0","0","0"
"1438309","0","0","0"
"1438911","0","0","0"
"1439723","0","0","0"
"1440329","10","10","10"
"1440764","0","0","0"
"1442088","0","0","0"
"1443412","10","10","10"
"1443783","10","10","10"
"1445268","10","10","10"
"1445877","0","0","0"
"1446387","10","10","10"
"1447094","0","0","0"
"1447301","0","0","0"
"1447596","0","0","0"
"1448516","10","10","10"
"1449817","0","0","0"
"1450726","0","0","0"
"1451118","10","10","10"
"1451541","0","0","0"
"1453015","0","0","0"
"1456314","0","0","0"
"1456433","0","0","0"
"1457521","10","10","10"
"1459038","0","0","0"
"1461098","0","0","0"
"1462064","0","0","0"
"1462403","10","10","10"
"1466093","0","0","0"
"1469586","0","0","0"
"1470644","0","0","0"
"1471209","0","0","0"
"1471287","0","0","0"
"1471673","0","0","0"
"1471894","10","10","10"
"1473480","0","0","0"
"1473720","0","0","0"
"1474690","0","0","0"
"1476691","0","0","0"
"1476888","0","0","0"
"1477212","0","0","0"
"1480347","0","0","0"
"1484032","0","0","0"
"1484255","0","0","0"
"1485325","0","0","0"
"1485437","0","0","0"
"1486962","0","0","0"
"1487261","0","0","0"
"1488010","0","0","0"
"1488193","0","0","0"
"1488739","0","0","0"
"1489103","0","0","0"
"1490126","0","0","0"
"1490235","0","0","0"
"1491409","0","0","0"
"1491610","0","0","0"
"1492870","0","0","0"
"1494539","0","0","0"
"1494736","0","0","0"
"1496303","0","0","0"
"1496830","0","0","0"
"1496867","10","10","10"
"1497199","10","10","10"
"1498980","0","0","0"
"1499041","0","0","0"
"1500514","0","0","0"
"1500583","0","0","0"
"1501068","0","0","0"
"1501728","0","0","0"
"1502309","0","0","0"
"1502911","0","0","0"
"1503723","0","0","0"
"1504329","0","0","0"
"1504764","0","0","0"
"1506088","0","0","0"
"1507783","0","0","0"
"1509268","0","0","0"
"1509877","0","0","0"
"1510269","10","10","10"
"1510387","0","0","0"
"1511094","0","0","0"
"1511301","0","0","0"
"1511596","0","0","0"
"1512516","0","0","0"
"1513817","0","0","0"
"1514726","0","0","0"
"1515118","0","0","0"
"1515541","0","0","0"
"1515647","10","10","10"
"1517015","0","0","0"
"1520314","0","0","0"
"1521521","0","0","0"
"1523038","0","0","0"
"1525098","0","0","0"
"1526064","0","0","0"
"1526397","10","10","10"
"1526403","0","0","0"
"1526709","10","10","10"
"1530093","0","0","0"
"1530237","10","10","10"
"1533586","0","0","0"
"1534644","0","0","0"
"1535209","0","0","0"
"1535287","0","0","0"
"1535673","0","0","0"
"1535894","0","0","0"
"1537480","0","0","0"
"1537720","0","0","0"
"1538690","0","0","0"
"1540691","0","0","0"
"1540888","0","0","0"
"1541212","0","0","0"
"1543637","10","10","10"
"1544347","0","0","0"
"1547981","10","10","10"
"1548032","0","0","0"
"1548255","0","0","0"
"1549163","10","10","10"
"1549331","10","10","10"
"1550962","0","0","0"
"1551261","0","0","0"
"1552010","0","0","0"
"1552193","0","0","0"
"1553103","0","0","0"
"1553615","10","10","10"
"1554126","0","0","0"
"1554235","0","0","0"
"1555409","0","0","0"
"1555610","0","0","0"
"1556870","0","0","0"
"1558539","0","0","0"
"1558736","0","0","0"
"1560830","0","0","0"
"1560867","0","0","0"
"1561199","0","0","0"
"1562980","0","0","0"
"1563041","0","0","0"
"1563470","10","10","10"
"1564514","0","0","0"
"1564583","0","0","0"
"1565068","0","0","0"
"1565728","0","0","0"
"1566309","0","0","0"
"1566910","10","10","10"
"1568329","0","0","0"
"1568764","0","0","0"
"1570088","0","0","0"
"1571656","10","10","10"
"1571783","0","0","0"
"1573268","0","0","0"
"1574387","0","0","0"
"1575094","0","0","0"
"1575301","0","0","0"
"1575596","0","0","0"
"1576516","0","0","0"
"1577817","0","0","0"
"1578726","0","0","0"
"1579118","0","0","0"
"1579233","10","10","10"
"1579647","0","0","0"
"1581015","0","0","0"
"1581985","10","10","10"
"1582438","10","10","10"
"1583444","10","10","10"
"1584314","0","0","0"
"1585521","0","0","0"
"1587038","0","0","0"
"1589098","0","0","0"
"1590064","0","0","0"
"1590403","0","0","0"
"1590709","0","0","0"
"1594093","0","0","0"
"1594237","0","0","0"
"1595630","10","10","10"
"1597586","0","0","0"
"1598644","0","0","0"
"1599209","0","0","0"
"1599287","0","0","0"
"1599673","0","0","0"
"1599894","0","0","0"
"1601720","0","0","0"
"1602690","0","0","0"
"1604888","0","0","0"
"1605212","0","0","0"
"1607637","0","0","0"
"1608347","0","0","0"
"1611981","0","0","0"
"1612032","0","0","0"
"1612255","0","0","0"
"1613163","0","0","0"
"1613331","0","0","0"
"1614962","0","0","0"
"1615261","0","0","0"
"1616010","0","0","0"
"1616193","0","0","0"
"1616650","10","10","10"
"1617615","0","0","0"
"1618235","0","0","0"
"1619409","0","0","0"
"1619610","0","0","0"
"1620870","0","0","0"
"1622539","0","0","0"
"1622736","0","0","0"
"1624867","0","0","0"
"1625199","0","0","0"
"1625743","10","10","10"
"1626980","0","0","0"
"1627470","0","0","0"
"1628118","10","10","10"
"1628246","10","10","10"
"1628514","0","0","0"
"1628583","0","0","0"
"1629068","0","0","0"
"1629728","0","0","0"
"1630309","0","0","0"
"1630910","0","0","0"
"1632270","10","10","10"
"1632329","0","0","0"
"1632764","0","0","0"
"1633186","10","10","10"
"1633413","10","10","10"
"1634088","0","0","0"
"1634344","10","10","10"
"1635656","0","0","0"
"1635783","0","0","0"
"1638387","0","0","0"
"1639094","0","0","0"
"1639596","0","0","0"
"1640516","0","0","0"
"1641817","0","0","0"
"1643647","0","0","0"
"1644140","10","10","10"
"1645015","0","0","0"
"1645655","10","10","10"
"1645985","0","0","0"
"1646438","0","0","0"
"1647444","0","0","0"
"1648314","0","0","0"
"1648442","10","10","10"
"1649521","0","0","0"
"1651038","0","0","0"
"1653098","0","0","0"
"1654064","0","0","0"
"1654403","0","0","0"
"1654709","0","0","0"
"1655331","10","10","10"
"1656175","10","10","10"
"1656495","10","10","10"
"1658093","0","0","0"
"1658237","0","0","0"
"1659630","0","0","0"
"1661586","0","0","0"
"1662644","0","0","0"
"1663209","0","0","0"
"1663287","0","0","0"
"1663673","0","0","0"
"1664734","10","10","10"
"1665720","0","0","0"
"1666297","10","10","10"
"1666690","0","0","0"
"1668888","0","0","0"
"1669212","0","0","0"
"1669826","10","10","10"
"1671637","0","0","0"
"1672347","0","0","0"
"1674593","10","10","10"
"1675981","0","0","0"
"1676032","0","0","0"
"1676255","0","0","0"
"1677163","0","0","0"
"1677331","0","0","0"
"1677827","10","10","10"
"1678962","0","0","0"
"1679261","0","0","0"
"1679965","10","10","10"
"1680193","0","0","0"
"1680650","0","0","0"
"1682235","0","0","0"
"1683409","0","0","0"
"1683610","0","0","0"
"1684870","0","0","0"
"1686539","0","0","0"
"1686736","0","0","0"
"1687367","10","10","10"
"1689743","0","0","0"
"1690046","10","10","10"
"1690110","10","10","10"
"1690980","0","0","0"
"1692050","10","10","10"
"1692246","0","0","0"
"1692583","0","0","0"
"1693068","0","0","0"
"1693728","0","0","0"
"1694309","0","0","0"
"1696270","0","0","0"
"1696329","0","0","0"
"1696764","0","0","0"
"1697186","0","0","0"
"1697413","0","0","0"
"1698344","0","0","0"
"1698696","10","10","10"
"1699257","10","10","10"
"1702387","0","0","0"
"1703094","0","0","0"
"1704516","0","0","0"
"1705817","0","0","0"
"1706230","10","10","10"
"1707647","0","0","0"
"1708140","0","0","0"
"1709655","0","0","0"
"1710438","0","0","0"
"1711044","10","10","10"
"1711444","0","0","0"
"1712442","0","0","0"
"1713521","0","0","0"
"1717098","0","0","0"
"1718064","0","0","0"
"1718709","0","0","0"
"1719331","0","0","0"
"1720495","0","0","0"
"1721765","10","10","10"
"1722093","0","0","0"
"1722237","0","0","0"
"1723630","0","0","0"
"1726644","0","0","0"
"1727209","0","0","0"
"1727287","0","0","0"
"1728494","10","10","10"
"1728628","10","10","10"
"1728734","0","0","0"
"1729720","0","0","0"
"1732888","0","0","0"
"1733212","0","0","0"
"1733826","0","0","0"
"1735098","10","10","10"
"1735637","0","0","0"
"1736347","0","0","0"
"1738593","0","0","0"
"1739124","10","10","10"
"1739981","0","0","0"
"1740032","0","0","0"
"1740255","0","0","0"
"1741163","0","0","0"
"1741331","0","0","0"
"1741827","0","0","0"
"1742962","0","0","0"
"1743538","10","10","10"
"1743965","0","0","0"
"1744193","0","0","0"
"1744650","0","0","0"
"1745610","10","10","10"
"1746235","0","0","0"
"1747409","0","0","0"
"1747610","0","0","0"
"1748870","0","0","0"
"1750539","0","0","0"
"1750736","0","0","0"
"1751367","0","0","0"
"1752379","10","10","10"
"1753743","0","0","0"
"1754110","0","0","0"
"1754980","0","0","0"
"1756050","0","0","0"
"1756246","0","0","0"
"1756583","0","0","0"
"1757068","0","0","0"
"1757728","0","0","0"
"1760270","0","0","0"
"1760329","0","0","0"
"1760764","0","0","0"
"1761186","0","0","0"
"1761413","0","0","0"
"1762344","0","0","0"
"1762696","0","0","0"
"1763257","0","0","0"
"1766387","0","0","0"
"1769817","0","0","0"
"1770230","0","0","0"
"1770431","10","10","10"
"1772140","0","0","0"
"1773655","0","0","0"
"1773913","10","10","10"
"1774438","0","0","0"
"1775044","0","0","0"
"1775444","0","0","0"
"1777521","0","0","0"
"1777585","10","10","10"
"1781098","0","0","0"
"1782064","0","0","0"
"1782709","0","0","0"
"1783331","0","0","0"
"1784495","0","0","0"
"1785765","0","0","0"
"1786093","0","0","0"
"1786237","0","0","0"
"1787677","10","10","10"
"1791209","0","0","0"
"1791287","0","0","0"
"1792494","0","0","0"
"1792734","0","0","0"
"1793720","0","0","0"
"1796285","10","10","10"
"1796682","10","10","10"
"1796888","0","0","0"
"1797212","0","0","0"
"1797826","0","0","0"
"1799098","0","0","0"
"1799637","0","0","0"
"1800031","10","10","10"
"1800347","0","0","0"
"1800710","10","10","10"
"1802593","0","0","0"
"1803124","0","0","0"
"1803981","0","0","0"
"1804032","0","0","0"
"1805163","0","0","0"
"1805316","10","10","10"
"1805827","0","0","0"
"1807521","10","10","10"
"1808193","0","0","0"
"1811409","0","0","0"
"1811508","10","10","10"
"1811610","0","0","0"
"1814539","0","0","0"
"1814736","0","0","0"
"1815367","0","0","0"
"1816379","0","0","0"
"1817743","0","0","0"
"1818110","0","0","0"
"1818980","0","0","0"
"1819051","10","10","10"
"1819851","10","10","10"
"1820050","0","0","0"
"1820246","0","0","0"
"1820583","0","0","0"
"1821068","0","0","0"
"1821728","0","0","0"
"1824270","0","0","0"
"1824329","0","0","0"
"1824764","0","0","0"
"1825186","0","0","0"
"1825413","0","0","0"
"1826344","0","0","0"
"1826696","0","0","0"
"1827257","0","0","0"
"1827390","10","10","10"
"1827456","10","10","10"
"1827705","10","10","10"
"1830387","0","0","0"
"1830704","10","10","10"
"1834230","0","0","0"
"1834431","0","0","0"
"1836140","0","0","0"
"1836409","10","10","10"
"1837655","0","0","0"
"1837913","0","0","0"
"1838438","0","0","0"
"1838792","10","10","10"
"1839444","0","0","0"
"1842695","10","10","10"
"1844840","10","10","10"
"1845098","0","0","0"
"1846094","10","10","10"
"1846709","0","0","0"
"1847331","0","0","0"
"1848407","10","10","10"
"1848495","0","0","0"
"1849303","10","10","10"
"1849765","0","0","0"
"1850093","0","0","0"
"1851677","0","0","0"
"1855209","0","0","0"
"1855287","0","0","0"
"1856494","0","0","0"
"1856734","0","0","0"
"1857720","0","0","0"
"1860285","0","0","0"
"1860682","0","0","0"
"1860888","0","0","0"
"1861212","0","0","0"
"1861468","10","10","10"
"1861826","0","0","0"
"1863098","0","0","0"
"1863637","0","0","0"
"1864031","0","0","0"
"1864347","0","0","0"
"1864710","0","0","0"
"1867981","0","0","0"
"1869316","0","0","0"
"1869827","0","0","0"
"1871521","0","0","0"
"1872193","0","0","0"
"1875406","10","10","10"
"1875508","0","0","0"
"1875610","0","0","0"
"1877684","10","10","10"
"1877966","10","10","10"
"1878736","0","0","0"
"1880137","10","10","10"
"1880379","0","0","0"
"1881743","0","0","0"
"1882388","10","10","10"
"1882576","10","10","10"
"1882980","0","0","0"
"1883051","0","0","0"
"1883851","0","0","0"
"1884050","0","0","0"
"1884246","0","0","0"
"1884583","0","0","0"
"1885068","0","0","0"
"1885728","0","0","0"
"1888352","10","10","10"
"1888764","0","0","0"
"1889186","0","0","0"
"1889312","10","10","10"
"1889413","0","0","0"
"1891390","0","0","0"
"1891456","0","0","0"
"1892862","10","10","10"
"1894387","0","0","0"
"1894627","10","10","10"
"1894704","0","0","0"
"1895729","10","10","10"
"1897414","10","10","10"
"1897715","10","10","10"
"1898230","0","0","0"
"1898431","0","0","0"
"1900140","0","0","0"
"1900409","0","0","0"
"1901913","0","0","0"
"1902438","0","0","0"
"1902792","0","0","0"
"1903039","10","10","10"
"1903204","10","10","10"
"1905417","10","10","10"
"1906695","0","0","0"
"1907536","10","10","10"
"1907914","10","10","10"
"1908840","0","0","0"
"1909098","0","0","0"
"1910709","0","0","0"
"1912180","10","10","10"
"1912495","0","0","0"
"1912559","10","10","10"
"1912771","10","10","10"
"1913303","0","0","0"
"1913765","0","0","0"
"1914071","10","10","10"
"1915626","10","10","10"
"1915677","0","0","0"
"1917997","10","10","10"
"1919209","0","0","0"
"1920350","10","10","10"
"1920494","0","0","0"
"1920565","10","10","10"
"1920673","10","10","10"
"1921187","10","10","10"
"1921720","0","0","0"
"1924177","10","10","10"
"1924285","0","0","0"
"1924888","0","0","0"
"1925468","0","0","0"
"1925826","0","0","0"
"1927098","0","0","0"
"1927354","10","10","10"
"1927637","0","0","0"
"1928031","0","0","0"
"1928223","10","10","10"
"1928347","0","0","0"
"1928384","10","10","10"
"1931981","0","0","0"
"1933316","0","0","0"
"1934875","10","10","10"
"1935538","0","0","0"
"1936193","0","0","0"
"1939610","0","0","0"
"1941966","0","0","0"
"1942997","10","10","10"
"1944379","0","0","0"
"1944531","10","10","10"
"1945743","0","0","0"
"1946388","0","0","0"
"1947051","0","0","0"
"1947851","0","0","0"
"1948018","10","10","10"
"1948050","0","0","0"
"1948246","0","0","0"
"1948583","0","0","0"
"1949068","0","0","0"
"1952764","0","0","0"
"1953186","0","0","0"
"1953312","0","0","0"
"1953413","0","0","0"
"1955429","10","10","10"
"1956862","0","0","0"
"1957732","10","10","10"
"1958026","10","10","10"
"1958704","0","0","0"
"1959729","0","0","0"
"1960442","10","10","10"
"1961414","0","0","0"
"1961715","0","0","0"
"1962022","10","10","10"
"1962230","0","0","0"
"1964140","0","0","0"
"1964409","0","0","0"
"1965913","0","0","0"
"1966792","0","0","0"
"1967039","0","0","0"
"1969417","0","0","0"
"1969779","10","10","10"
"1970695","0","0","0"
"1971536","0","0","0"
"1972794","10","10","10"
"1972840","0","0","0"
"1973764","10","10","10"
"1976133","10","10","10"
"1976559","0","0","0"
"1976771","0","0","0"
"1978071","0","0","0"
"1979383","10","10","10"
"1979626","0","0","0"
"1979677","0","0","0"
"1980063","10","10","10"
"1981997","0","0","0"
"1983209","0","0","0"
"1984350","0","0","0"
"1984494","0","0","0"
"1984565","0","0","0"
"1984673","0","0","0"
"1985187","0","0","0"
"1985720","0","0","0"
"1987445","10","10","10"
"1988177","0","0","0"
"1988285","0","0","0"
"1988888","0","0","0"
"1989468","0","0","0"
"1989826","0","0","0"
"1991583","10","10","10"
"1992384","0","0","0"
"1995981","0","0","0"
"1998875","0","0","0"
"2000193","0","0","0"
"2003592","10","10","10"
"2005071","10","10","10"
"2005966","0","0","0"
"2008379","0","0","0"
"2008531","0","0","0"
"2010388","0","0","0"
"2011051","0","0","0"
"2011725","10","10","10"
"2011851","0","0","0"
"2012018","0","0","0"
"2012050","0","0","0"
"2012246","0","0","0"
"2012583","0","0","0"
"2013068","0","0","0"
"2013916","10","10","10"
"2015898","10","10","10"
"2016764","0","0","0"
"2017186","0","0","0"
"2017312","0","0","0"
"2018093","10","10","10"
"2018322","10","10","10"
"2018981","10","10","10"
"2019340","10","10","10"
"2020862","0","0","0"
"2021732","0","0","0"
"2022026","0","0","0"
"2022704","0","0","0"
"2023729","0","0","0"
"2025112","10","10","10"
"2025414","0","0","0"
"2026022","0","0","0"
"2026230","0","0","0"
"2028140","0","0","0"
"2028409","0","0","0"
"2029102","10","10","10"
"2029259","10","10","10"
"2029913","0","0","0"
"2031039","0","0","0"
"2033417","0","0","0"
"2033779","0","0","0"
"2034695","0","0","0"
"2035536","0","0","0"
"2036794","0","0","0"
"2036840","0","0","0"
"2037764","0","0","0"
"2040133","0","0","0"
"2040559","0","0","0"
"2040771","0","0","0"
"2042071","0","0","0"
"2043383","0","0","0"
"2043626","0","0","0"
"2043677","0","0","0"
"2047209","0","0","0"
"2048350","0","0","0"
"2048673","0","0","0"
"2049187","0","0","0"
"2049720","0","0","0"
"2051445","0","0","0"
"2051806","10","10","10"
"2052177","0","0","0"
"2052285","0","0","0"
"2053826","0","0","0"
"2055583","0","0","0"
"2056384","0","0","0"
"2059062","10","10","10"
"2061991","10","10","10"
"2062875","0","0","0"
"2064193","0","0","0"
"2064305","10","10","10"
"2067592","0","0","0"
"2069071","0","0","0"
"2069966","0","0","0"
"2071976","10","10","10"
"2072015","10","10","10"
"2072297","10","10","10"
"2072379","0","0","0"
"2072398","10","10","10"
"2072531","0","0","0"
"2074388","0","0","0"
"2075051","0","0","0"
"2075725","0","0","0"
"2076018","0","0","0"
"2076246","0","0","0"
"2077916","0","0","0"
"2079898","0","0","0"
"2080310","10","10","10"
"2080764","0","0","0"
"2081186","0","0","0"
"2081312","0","0","0"
"2082093","0","0","0"
"2082157","10","10","10"
"2082322","0","0","0"
"2082981","0","0","0"
"2083340","0","0","0"
"2084862","0","0","0"
"2085494","10","10","10"
"2085732","0","0","0"
"2086026","0","0","0"
"2086704","0","0","0"
"2089112","0","0","0"
"2089414","0","0","0"
"2090022","0","0","0"
"2091433","10","10","10"
"2092120","10","10","10"
"2092409","0","0","0"
"2093102","0","0","0"
"2093259","0","0","0"
"2093913","0","0","0"
"2094972","10","10","10"
"2094993","10","10","10"
"2097417","0","0","0"
"2097779","0","0","0"
"2098695","0","0","0"
"2099536","0","0","0"
"2100794","0","0","0"
"2101764","0","0","0"
"2104133","0","0","0"
"2104559","0","0","0"
"2104771","0","0","0"
"2106071","0","0","0"
"2107383","0","0","0"
"2107626","0","0","0"
"2107677","0","0","0"
"2112673","0","0","0"
"2112836","10","10","10"
"2113187","0","0","0"
"2113720","0","0","0"
"2114735","10","10","10"
"2115445","0","0","0"
"2115806","0","0","0"
"2116285","0","0","0"
"2117826","0","0","0"
"2119583","0","0","0"
"2120008","10","10","10"
"2120187","10","10","10"
"2120384","0","0","0"
"2120478","10","10","10"
"2124049","10","10","10"
"2125991","0","0","0"
"2126712","10","10","10"
"2126875","0","0","0"
"2128193","0","0","0"
"2128305","0","0","0"
"2132917","10","10","10"
"2133178","10","10","10"
"2135976","0","0","0"
"2136015","0","0","0"
"2136398","0","0","0"
"2136531","0","0","0"
"2136587","10","10","10"
"2136790","10","10","10"
"2137163","10","10","10"
"2138388","0","0","0"
"2138703","10","10","10"
"2139051","0","0","0"
"2139725","0","0","0"
"2140274","0","0","0"
"2141176","10","10","10"
"2141916","0","0","0"
"2143898","0","0","0"
"2145186","0","0","0"
"2145312","0","0","0"
"2146157","0","0","0"
"2146311","10","10","10"
"2146981","0","0","0"
"2147340","0","0","0"
"2148862","0","0","0"
"2149494","0","0","0"
"2149732","0","0","0"
"2150026","0","0","0"
"2150704","0","0","0"
"2151858","10","10","10"
"2153414","0","0","0"
"2154022","0","0","0"
"2155433","0","0","0"
"2156120","0","0","0"
"2156409","0","0","0"
"2157102","0","0","0"
"2157913","0","0","0"
"2158972","0","0","0"
"2159039","0","0","0"
"2159166","10","10","10"
"2159626","10","10","10"
"2161417","0","0","0"
"2161779","0","0","0"
"2163536","0","0","0"
"2168180","0","0","0"
"2168771","0","0","0"
"2170071","0","0","0"
"2171383","0","0","0"
"2171626","0","0","0"
"2171677","0","0","0"
"2176673","0","0","0"
"2176836","0","0","0"
"2176921","10","10","10"
"2177187","0","0","0"
"2178735","0","0","0"
"2180285","0","0","0"
"2180915","10","10","10"
"2181826","0","0","0"
"2183583","0","0","0"
"2184008","0","0","0"
"2184187","0","0","0"
"2184384","0","0","0"
"2184478","0","0","0"
"2185224","10","10","10"
"2188049","0","0","0"
"2189991","0","0","0"
"2190875","0","0","0"
"2192193","0","0","0"
"2192305","0","0","0"
"2193121","10","10","10"
"2193511","10","10","10"
"2196917","0","0","0"
"2197109","10","10","10"
"2197178","0","0","0"
"2199131","10","10","10"
"2199601","10","10","10"
"2199665","10","10","10"
"2199976","0","0","0"
"2200398","0","0","0"
"2200531","0","0","0"
"2200790","0","0","0"
"2201163","0","0","0"
"2202215","10","10","10"
"2202388","0","0","0"
"2202703","0","0","0"
"2203051","0","0","0"
"2203725","0","0","0"
"2205176","0","0","0"
"2205916","0","0","0"
"2207898","0","0","0"
"2209174","10","10","10"
"2209312","0","0","0"
"2210157","0","0","0"
"2210311","0","0","0"
"2210417","10","10","10"
"2210981","0","0","0"
"2211340","0","0","0"
"2213494","0","0","0"
"2213732","0","0","0"
"2214139","10","10","10"
"2214704","0","0","0"
"2215675","10","10","10"
"2215858","0","0","0"
"2216917","10","10","10"
"2217414","0","0","0"
"2217643","10","10","10"
"2218022","0","0","0"
"2219433","0","0","0"
"2220120","0","0","0"
"2220409","0","0","0"
"2221102","0","0","0"
"2221934","10","10","10"
"2222972","0","0","0"
"2223039","0","0","0"
"2223166","0","0","0"
"2223626","0","0","0"
"2223992","10","10","10"
"2225417","0","0","0"
"2226699","10","10","10"
"2227536","0","0","0"
"2232180","0","0","0"
"2232771","0","0","0"
"2233540","10","10","10"
"2234071","0","0","0"
"2235558","10","10","10"
"2235677","0","0","0"
"2237777","10","10","10"
"2240274","10","10","10"
"2240921","0","0","0"
"2241187","0","0","0"
"2242735","0","0","0"
"2244285","0","0","0"
"2244915","0","0","0"
"2245826","0","0","0"
"2247583","0","0","0"
"2248384","0","0","0"
"2248478","0","0","0"
"2249224","0","0","0"
"2250550","10","10","10"
"2256193","0","0","0"
"2257121","0","0","0"
"2258285","10","10","10"
"2261109","0","0","0"
"2261178","0","0","0"
"2263131","0","0","0"
"2263976","0","0","0"
"2264398","0","0","0"
"2264531","0","0","0"
"2266215","0","0","0"
"2266388","0","0","0"
"2266703","0","0","0"
"2267725","0","0","0"
"2269916","0","0","0"
"2271898","0","0","0"
"2273174","0","0","0"
"2273312","0","0","0"
"2273498","10","10","10"
"2274311","0","0","0"
"2274417","0","0","0"
"2274981","0","0","0"
"2275340","0","0","0"
"2277732","0","0","0"
"2278704","0","0","0"
"2279675","0","0","0"
"2279858","0","0","0"
"2280917","0","0","0"
"2281414","0","0","0"
"2281643","0","0","0"
"2283433","0","0","0"
"2284120","0","0","0"
"2284409","0","0","0"
"2285934","0","0","0"
"2286972","0","0","0"
"2287039","0","0","0"
"2287166","0","0","0"
"2287626","0","0","0"
"2287992","0","0","0"
"2288408","10","10","10"
"2289417","0","0","0"
"2290699","0","0","0"
"2291370","10","10","10"
"2291536","0","0","0"
"2292831","10","10","10"
"2295372","10","10","10"
"2296180","0","0","0"
"2296771","0","0","0"
"2297540","0","0","0"
"2298071","0","0","0"
"2298794","10","10","10"
"2299558","0","0","0"
"2299677","0","0","0"
"2301777","0","0","0"
"2303434","10","10","10"
"2304274","0","0","0"
"2304859","10","10","10"
"2304921","0","0","0"
"2305187","0","0","0"
"2306735","0","0","0"
"2306984","10","10","10"
"2308285","0","0","0"
"2308915","0","0","0"
"2309826","0","0","0"
"2310684","10","10","10"
"2312384","0","0","0"
"2312478","0","0","0"
"2313224","0","0","0"
"2313828","10","10","10"
"2314550","0","0","0"
"2318105","10","10","10"
"2320193","0","0","0"
"2321121","0","0","0"
"2322285","0","0","0"
"2325109","0","0","0"
"2325178","0","0","0"
"2328398","0","0","0"
"2328531","0","0","0"
"2330215","0","0","0"
"2330388","0","0","0"
"2330703","0","0","0"
"2331725","0","0","0"
"2334914","10","10","10"
"2337174","0","0","0"
